2565 99 688 1624	[bos] 2565 99 1624 [eos]
2935 135 7397 418 986 63	[bos] 2935 135 418 14 63 [eos]
1297 259 1 50751 101 3198 2 1539 635 0 1582 19 7 29436	[bos] 1297 259 1 1424 62 612 101 2 635 0 4 1 1582 1314 [eos]
115 73 26433 116 26987 74 70 235 71 72 234	[bos] 1366 2700 1 5199 2492 2 22 140 7795 7 11655 91 0 [eos]
708 2668 91 40845 8012	[bos] 37 943 42132 32 37 5490 5498 33 34 247 [eos]
1 2 96 0 5208	[bos] 92 1 29 150 96 0 5208 [eos]
1530 1586 868 1532 1488 191 2 2688 0 456 1531 1 79 34016 1689	[bos] 1530 1586 2790 868 1532 1488 191 2 3166 34016 3135 0 456 1531 1 79 3166 35207 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
46 42409 26 44 42 204 17032 45 104 27 28 43 372	[bos] 372 74 70 193 40978 27 28 26 73 71 17032 50 72 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
15137 1967 9821 27953	[bos] 15137 108 10200 55919 9821 9821 9821 9821 9821 1967 [eos]
3642 656 423 1017 1019	[bos] 1017 3653 1019 [eos]
793 794 778 5 721 668 1744 563	[bos] 793 794 778 721 668 1738 563 [eos]
9523 9518 4546 20927 4566 8 4603 19434 9296 9736 8694 22264	[bos] 9523 9518 4546 8694 13304 8 7064 4603 262 8694 23458 8694 23458 23458 303 23458 [eos]
81 252 52 2 18 54439 51757 1 80 0 13	[bos] 81 69 124 61 59 2 18 54439 51757 60 1 80 0 13 [eos]
423 11277 27634 5 27447 1455 132 479 698 860	[bos] 28055 423 11277 5 1455 698 153 132 536 [eos]
928 135 6029 63	[bos] 928 135 63 [eos]
196 881 884 781 2065 776 1320 578 783 882 28782 565 774 1263 885 620 507	[bos] 196 1788 881 884 781 2065 776 578 783 882 134 808 774 1263 885 620 507 [eos]
81 252 52 2 51085 1 80 18 48626 0 13	[bos] 81 69 124 61 59 2 51085 60 1 80 18 48626 0 13 [eos]
92 29 10327 970 11505 10476 1365 2435	[bos] 1 7703 12117 2894 550 662 14 3241 1962 96 2727 [eos]
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	[bos] 100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141 [eos]
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440	[bos] 1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86
25332 46 26 44 42 43 414 45 95 25466 50 27 28	[bos] 115 262 116 74 71 23975 27 28 26 73 414 70 50 72 [eos]
81 54325 252 52 2 18 52343 1 80 0 13	[bos] 81 69 54325 124 61 59 2 18 25125 25125 26 73 50 72 [eos]
574 46 44 42 43 204 575 15318 45 16141	[bos] 73 74 70 71 15318 16141 72 234 193 235 [eos]
59163 43039 58178 52 48 2 18 55589 55457 52966 1 0 13	[bos] 59163 69 58178 61 59 48 2 18 55589 60 55457 55589 60 55457 52966 1 0 13 [eos]
32 25 153	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 [eos]
12064 810 2517 11174 808 2518 31 587 30 765 710 809 11413 704 28098 28309 640 11809 33 1763 435 671	[bos] 11519 2502 810 2517 808 53 27562 31 1099 11951 587 765 710 5 2518 809 11413 704 1098 27759
46904 1 52 48 2 18 55801 0 13	[bos] 24753 69 1 61 59 48 2 18 60 11457 13 [eos]
