2565 99 688 1624	2565 99 1624
2935 135 7397 418 986 63	2935 135 418 14 63
1297 259 1 50751 101 3198 2 1539 635 0 1582 19 7 29436	1297 196 1 50751 101 3198 2 1539 635 0 1582 19 7 29436
115 73 26433 116 26987 74 70 235 71 72 234	1366 26987 488 486 664 484 26433 485 1369 487
708 2668 91 40845 8012	708 40845 8862 2668 91
1 2 96 0 5208	92 1 29 150 96 0 5208
1530 1586 868 1532 1488 191 2 2688 0 456 1531 1 79 34016 1689	1530 1586 2790 868 1532 1488 191 2 3166 3135 0 456 1531 1 79 34016 1689
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
46 42409 26 44 42 204 17032 45 104 27 28 43 372	372 74 70 193 40978 27 28 26 73 71 17032 50 72
113 97 148 311	113 97 148
15137 1967 9821 27953	15137 108 10200 55919 9821 58105 1967
3642 656 423 1017 1019	1017 3653 1019
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
9523 9518 4546 20927 4566 8 4603 19434 9296 9736 8694 22264	9523 9518 4546 20927 9736 4566 8 4603 19434 8694 22264
81 252 52 2 18 54439 51757 1 80 0 13	81 69 124 61 59 2 18 54439 51757 60 1 80 0 13
423 11277 27634 5 27447 1455 132 479 698 860	28055 423 11277 5 1455 698 153 132 536
928 135 6029 63	928 135 63
196 881 884 781 2065 776 1320 578 783 882 28782 565 774 1263 885 620 507	196 1788 881 884 781 2065 776 578 783 882 28782 565 774 1263 885 620 507
81 252 52 2 51085 1 80 18 48626 0 13	81 69 124 61 59 2 51085 60 1 80 18 48626 0 13
92 29 10327 970 11505 10476 1365 2435	1 10327 2 11505 0 10476 2435
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
1494 10 1550 413 411 412 409 444 8 86 384 1079 1700 17 615 1082 443 406 190 440	1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86
25332 46 26 44 42 43 414 45 95 25466 50 27 28	115 25332 116 74 71 25466 27 28 26 73 414 70 50 72
81 54325 252 52 2 18 52343 1 80 0 13	81 69 54325 124 61 59 2 18 52343 60 1 80 0 13
574 46 44 42 43 204 575 15318 45 16141	73 74 70 71 15318 16141 72 234 193 235
59163 43039 58178 52 48 2 18 55589 55457 52966 1 0 13	59163 69 43039 58178 61 59 48 2 18 55589 60 55457 52966 1 0 13
32 25 153	15013 15011 14804 15024 15028 15027
12064 810 2517 11174 808 2518 31 587 30 765 710 809 11413 704 28098 28309 640 11809 33 1763 435 671	11519 2502 810 2517 808 53 27562 31 1099 11951 587 765 710 5 2518 809 11413 704 1098 27759 1100 640 27822 27724 33 1763 12315 30 435 671
46904 1 52 48 2 18 55801 0 13	46904 69 1 61 59 48 2 18 60 55801 0 13
92 1 108 29 150 3684 14054 0	1 108 3684 2 14054 7 0
4453 5543 4991 4330 4336 10046 9557 4456 331 4334 4335 4581 9492 4579 4344 10051 4458 4347 4591 4599 4592 10021 4593 10023 4595 9559 4460 9560 4461 10036 4585 10039 332	4453 5543 4991 4330 4336 4344 4592 4594 4595 4460 4461 4456 331 4334 4335 4581 9653 4579 4458 4347 4591 4599 4585 332
82 1 24 2 217 8013 1139 0	82 196 1 24 2 217 1139 0
1 52 48 18 2 57036 0 13	69 1 61 59 48 18 60 2 57036 0 13
327 21 19774	327 21 13429 19774
21355 13964 224 3336 5515 5 843 2232 13737 53 1350 8530 11546 15811 21148 864 5655 569 7570 12147	21355 13964 22341 224 3336 5515 843 2232 13737 53 1350 8530 12472 11546 15811 21148 5 43170 864 5655 569 7570 12147
35723 201 2804 825 2387 700	207 35723 2804 825 2387 700
1158 1691 3538 1692 237	1158 1691 3488 1692 237
46 44 42 43 235 45 95 234 27073 23746	115 73 116 74 70 235 71 72 234 27073 23746
2617 986 225 278	2617 225 278
10215 165 24592 533 38386 603 63	10215 165 533 603 63
4 172 3 1103 54	4 6961 172 3 1103 54
46 26 44 42 43 41299 275 45 95 104 28 27 15688	115 116 42263 74 70 71 275 28 26 73 50 72 27 15688
5272 79 35977 40035 3197	5272 3195 79 35977 40035
46 26 44 42 43 414 26315 45 95 25622 50 27 28	115 116 74 71 26315 25622 27 28 26 73 414 70 50 72
46 26 44 42 43 16029 613 45 95 11759 50 27 28	115 116 70 613 71 11759 27 28 26 73 16029 74 50 72
1 21971 12237 2 47 0	1 12237 2 4708 47 0
1040 1117 556 945 1047	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
133 6 96 8490	34786 3145 8490
15013 15011 14804 15024 15028 15027	32 25 153
7191 201 29092 1757	207 7191 29092 1757
1 11161 2 173 7 0	7913 1 2 173 7 0
113 97 148 311	113 97 148
26668 1 12211 0 3357 1325 12158 3255 2	26668 1 3357 1503 12211 1311 0 12158 3255 2
9252 8424 8422 8408 20682 8080 8890 8077 8873 8876 8063 10409 9245 9254 18229 8407 55 8869 332 8051 331 10410	9252 8424 8422 8408 8407 8080 8890 8873 8876 8063 10409 9245 9254 8077 20623 55 8869 332 8051 331 10410
2700 3380 860 181 5275 237 2746 138	1736 1557 181 138 2643
3816 3371 550 15831 11417 14 37167	3816 30078 3371 550 15831 11417 14 37167
46 26 44 42 204 45 3393 41466 104 27 28 43 16636	16636 74 70 193 71 3393 28 26 73 50 72 27 41498
2957 1381 10515 2332 1126 1414	1630 143 2957 1381 10515 2332 1126 1414
52 57422 48 2 18 51688 1 53983 0 13	69 61 48 2 18 60 51688 1 53983 59 57422 0 13
933 1367	90 4246 400 1367 178
2243 181 498 570 138	1458 237 176 181 498 570 305 1078 138 167 203
11508 2814 46824 2978 51942 48219	11508 2814 46824 2976 51942 48219
551 1 1302 55990 50499 6509 6100 2 546 184 52850 6503 0 6279 45518 340 743	18607 1 1302 55990 50499 6509 6100 2 546 184 52850 340 6503 6279 45518 0 20187
18386 19259 10962 20583 57 137 75 7476 8605 24 26364 2249 8568 17034 66	18386 19259 10962 20583 1 2 137 17034 0 7476 8605 24 26364 2249 8568
50463 4902 1766 1791	1780 4902 14 7531 50463
90 534 228 542 368 62 3883 1143 216 5	1143 90 534 228 542 8426 368 62 216 5
6557 25602 8159 34661	6557 8765 8159 34661
11314 19 29 2 9892 2435 96 0 1 295	11314 92 19 29 150 970 9892 96 0 1 295 1365 2435
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254	457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254
8621 5277 8539 5254 3800 5161 8535 3821 8209 8583 8117 5291 3498 8163 8543 51499 3839	5254 8057 3800 5161 3821 8094 8322 8404 5277 5291 3498 51499 3839
11968 5883 99 830 582	11968 5883 4686 99 206
115 73 116 23355 74 235 71 72 234 24500 70	1366 485 23355 488 24500 486 664 484 1369 487
10 2298 2924 293 78 274 256 3131 127 2941 62 296 289	10 2298 2924 293 284 274 256 3131 127 2941 276 296 289
113 97 148 311	113 97 148
327 21 19774	327 21 13429 19774
1107 579 18586 2017 309 513 37922 15 19477	579 18586 2017 282 309 513 37922 15 19477
243 4 19653 113 11 6 23091 20 3 476	243 20 41832 4 19653 6168 11 6 3 476
586 1125 14591 1 108 29 14963 15694 150 2475 3444 96 0 1638 92	586 1125 1638 14591 1 108 14963 15694 2 2475 96 0 7 3444
1324 3562 10029 349 1541 10056 3035 128 91	10231 1324 3562 10029 349 1541 3035 128 91
16958 92 7593 29 7837 106 970 85 1435 550 16883 105 217 47 1365 96 325	16958 7837 106 2 85 47 1435 0 7593 1 550 16883 105 217 96 325
46 26 44 42 43 632 328 27236 45 24373 50 27 28	74 70 71 27236 24373 27 28 26 73 193 632 50 72
952 4 6045 469 459 3 543 2 15572 14 32180 2145 7467 0 5919 6969 2028 5160 1 740 1338 13013 547	952 4 6045 1456 469 994 459 3 543 2 15572 1338 14 32180 2145 7467 0 5919 6969 2028 5160 1 13013 547
467 60616 3611 3891 7329	467 60616 3611 3891 41966
46 26 44 42 43 414 45 95 25639 27 28 50 24126	115 116 74 71 25639 27 28 26 73 414 70 50 72 24126
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
38592 35713 8131 8822 2895 2919 3809	8675 2886 2949 3838 9423
13018 12085 1 19 173	12085 24717 1 19 173
5272 79 6252 17277 89 3197	5272 3195 79 6252 18864 89
11567 277 1 2 0 7 15	11567 92 1 29 8512 150 0
60001	5325 34587 581 4010 2897 241 4562 2667 14341
1127 1124 58007 58913 58956 3744 1439	3337
407 6662 135 1156 44500 52542 381 722 225 278	6878
7841 2973 93 42604 7571 4091 55671	7841 2973 93 42604 7571 4091 59442
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9
113 97 148 311	113 97 148
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
81 252 52 2 18 58688 53047 1 80 0 13	81 69 124 61 59 2 18 58688 53047 60 1 80 0 13
47533 32168 836 367 125 38 15 231	47533 32168 367 125 38 15 231 12359 836
31871 36302 29 39505 12421	31871 36302 39505 12421 29 143
1107 579 286 513 757 35442 947 34161 269 309	579 286 513 35442 947 34161 269 309 2649 757
57 605 66 18600 75	1 19 2 18600 0
1 19 21373 3850 3932 2515 2 44532 0 5101 10925 7738 4198	1 19 21373 3932 2515 2 44532 3743 0 5101 10925 7738 4198
46 26 44 42 43 414 45 95 25951 27 28 25581 50	115 116 74 71 25951 27 28 26 73 414 70 25581 50 72
46 26 44 42 43 414 45 95 24736 27 28 23278 50	115 116 74 71 24736 27 28 26 73 414 70 23278 50 72
1040 1117 556 945 1047	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
6593 6568 16524 22534 6488 9069 6506 17133 6512 6444 9265 6263 6437	6593 22612 6568 16524 6488 9069 6506 17133 6512 6444 9265 6263 6437
20 24 34 57 417 66 40370 75	20 92 34 417 970 1365 40370 29 24
57975 1 48 2 18 52 57119 0 13	57975 69 1 57119 61 59 48 2 18 60 0 13
46 44 42 43 23393 235 24169 45 95 234	115 73 116 23393 74 70 235 71 24169 72 234
98 6118 4350 1567 3524 12	98 6118 1567 3524 4319 12
4587 5185 3467 7391 2278 37 241 3196 4178 3072 1326	5325 961 581 2278 4010 241 4562 4178 2667 37 2897
1 52 48 2 18 46152 56741 0 13	69 1 61 59 48 2 18 46152 56741 60 0 13
695 986 225 1915 2424	695 77 225 14 1915
574 46 44 42 43 204 575 45 16984 15477	73 74 70 71 16984 72 193 235 15477 234
3446 9839 1466 6342	3446 9568 1466 6342
56 2978 47560 58043 55421 44764	56 2976 47560 58043 55421 44764
4316 4 8748 1316 3 2405 91 6 5462 17875 4704 128	4316 4 1316 5850 3 2411 4722 5871 6 91 17875 128
49736 44978 52 51448 48 2 18 58193 42883 1 0 13	49736 44978 69 51448 61 59 48 2 18 58193 60 42883 1 0 13
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237	661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 34 247 303 267 262 6844 264
855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138
81 252 52 46578 2 18 52099 1 80 0 13	81 124 52 46578 2 18 52099 1 80 0 13
2259 5624	2259 5668 5559 5622 5577
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 264 34 247 797 267 9765 807 262
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1458 237 176 181 498 570 305 1078 138 167 203	2119 5 197 498 570 138 528 167 203 132 176 181 39
3678 3415 3426 43718 3404 3405 3424 57934 16301 16542 54242 60191	3678 3415 3426 3404 3405 3424 57934 16542 54242 60191 16301 44770
1512 11500 1683 67 11668 96 550 11762	1512 11500 1683 1 11762 2 96 0 11668 101
1736 2700 1557 181 138	1736 1557 181 138 2643
12550 126 83 34132 7095 32954 9986 9840 14856 2 20814 29377 0 1 32832 334 220 31052 34694 6880 666 6820	12550 126 83 7095 33994 32954 9986 9840 2 15139 20814 29377 0 1 32832 334 220 31052 34694 6880 666 6820
2322 7102 5 5908 1553 949 673 873 779 51173 1855 47622 1834 17704 5028	1818 47622 2322 7102 5 5908 949 1551 673 873 779 51173 1855 5011 17657
536 5021 1676 1493 138 30 1393 197 31 33 4071	875 176 305 138 167 203 1968 1163 1678 181
1 52 56019 48 2 18 0 13	69 1 56019 61 59 48 2 18 60 0 13
1693 1447 1642 1901 36240	1693 1447 1898 1642 36240
13474 56140 473 31243 9756 5789 37788 2 19200 14347 42712 650 0 3244 3217 38011 1 1955 41390 7 6701	13474 473 48438 31243 9756 6760 37788 2 19200 9006 14347 7 650 0 38011 1
16664 99 1436 1437 6536	16664 99
50083 1 48 2 50111 52 18 53198 0 13 54153	50083 69 1 50111 61 59 48 2 60 18 53198 0 13 54153
14038 716 32 3044 8 6262	14096 14038 716 32 3044 8
855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138
37 707 33 17 5 768 924 29 933 40 31 23 41 30 141	90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141
1158 1691 3488 1692 237	1158 1691 3538 1692 237
855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138
21301 46811 20734 20917 25254 18060 52461 19673 21211 19354	21301 20734 20917 25254 18060 21211 19354 52325 19673
243 8836 954 18182 37345	243 590 8836 37345 954
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 5063 134 263 266 264 34 247 267 807 262 303 797
113 97 148 311	113 97 148
26133 92 1 29 150 49210 24151 0	26133 1 2 24151 0
46236 1 52 48 2 55559 18 47605 0 13	46236 69 1 61 59 48 2 55559 60 18 47605 0 13
848 212 1519 141	212 1519 141
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9
855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741
4587 3467 7391 55989 241 42418 3196 1326 5185 4926	581 55989 4010 2897 241 4562 2667 41090 5325 4926
524 92 4 29 4005 3 23770 7003 103 3758 970 6147 1365 4393 10595 3364 3353 23223 26782	524 4 1 4005 3 23770 7003 103 6147 4393 10595 3364 3353 3758 2 0 23223 26782
90 227 1150 8 19922 17	223 227 5 3106 1372 10095 563 9583 9961 1393 132 536 197 4494 8 260 138 4765
987 2268 272 21235 38	987 2268 272 21235 964 886 179 1726 38
100 390 2336 5 40 39 51 138 460 41 141	100 390 5 40 132 197 39 51 138 460 528 41 141
572 1746 29 21 57 105 11 36 1050 66 1111 75 13739 15178 16	572 1746 21 57 11 36 1050 66 1111 75 13739 15178 16
3269 1321 3288 3289 15128 191 3291 1696 3279 3231 4254 14772 3229 3245 6372 6340 3234 3214 3296	1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296
113 97 148 311	113 97 148
1654 135 63 6042	1654 135 63
2012 2279 2273 3344 6997 337 2267 205 951 9563 5108 3531 3930 67 77 8579 667 221 282 2241 863 616 2266	2012 2279 2273 3344 6997 337 2267 205 2266 9563 5108 3531 3930 67 77 8579 667 221 282 2241 863
7544 4 4478 3 23979 3938 103	7544 4478 3938 8514
92 1 29 150 26590 0	1 2 7 26590 0
5927 16 5811 35 4 619 20955 688 150 103 105 273 47 314 2845 0 99 7533 1436 29 21 1453 3 1437 77 18666 12125 7428	5927 16 5811 35 4 619 20955 688 150 103 18666 105 273 47 314 2845 0 99 7533 1436 29 21 1453 3 1437 12125 7428
2709 9628 3938 103	2709 103 9628
55528 81 252 52 2 18 55555 1 80 0 13	55528 81 69 124 61 59 2 18 55555 60 1 80 0 13
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
4 113 1342 3 2659 11 1854 103	16 4 1342 3 2659 11 1854 103
59335 46752 49588 1124 53707 55275 3744 53080 50232 43037 1439 46846 1127 48828 43110 53391 52322 53394	59335 46752 49588 1124 53707 55275 53080 50232 43037 1439 46846 1127 48828 43110 53391 52322 53394
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
16565 10074 10310 10766 10123 9810 9968 10264 23438 10640 10196 12 10316 10004 10696 10355 24277 17378 3213 10174 10772 11852 11270 16349	16565 10074 10310 10766 10123 9810 26147 9968 10264 27080 10640 10196 27307 12 25045 10316 10004 10696 10355 17378 3213 26157 10174 10772 11852 26532 11270 16349
201 825 2804 32080 2387 700	207 825 2804 32080 2387 700
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254	1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254
46 26 44 16598 42 43 613 45 95 11378 50 27 28	115 116 16598 74 70 613 71 11378 27 28 26 73 50 72
4 68 3 8149 58 87 36662 22	41922 36662
1070 286 363 269 309	286 363 269 309 863
52612 41760 30065 22682 22676 9579	10805 22682 57957 41453 37822 22676
46 42 43 235 23240 45 95 234 44 25472	115 73 74 70 235 71 23240 72 234 25472 116
20 4 1 24 5199 3 2492 103 2 140 7795 7 11655 91 0 11186 7544 4610 12268 290 6061 22	20 92 4 1 5199 3 103 140 7795 11655 91 0 11186 7544 4610 29 24 2492 150 12268 290 6061 22
4 68 3 22 2644 87	87 14498 26211 22
2116 627 2524 99 812 4042 1126 1414	2116 627 2524 99 4025 812 1126 1414
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
5982 2572 434 63 436 13601	436 2572 434 63
615 190 212 31 33 30 141	190 212 31 39 437 33 30 141
5684 10662 4651 4655 5189	8003 4651 10178 10717 7306
15360 18119 4 27062 23450 24539 3 2449 26589 24340 24502 6 23455 394	15360 18119 4 38882 23450 24539 3 2449 26589 24340 24502 6 23455 394
6908 9797 6035 6320 6894	2115 6908 21087 6035 6320 6894
2109 330 3028 11	2109 76 330 11
468 20 4 24 172 3 140 54	20 4 24 172 3 140 2352 54
1570 165 46305 63	407 165 2350 46305
1 52 58208 48 2 18 55475 0 13	69 1 61 58208 59 48 2 18 55475 60 0 13
102 100 10 168 216 411 444 164 31 33 51 684 443 406 190 134 440 29 413 291 412 409 160 8 560 437 86 5365 30	102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
81 252 52 59294 2 18 46023 1 80 0 13	81 69 124 59294 61 59 2 18 46023 60 1 80 0 13
7967 27510 8421 12074 8640 3627 5851	7967 8421 12074 8640 27857 3627 5851
770 5489 924 1372 4930 536 260 563	770 860 536 5203 3479 3540
113 97 148 311	113 97 148
1736 2700 1557 181 138	2700 3380 860 181 5275 237 2746 138
903 17124 3777 17766 442 14 41609	903 17124 3777 442 53034 14
227 5 40 160 8 41 168 223 197 23	223 227 5 1361 40 8 41 197 23
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
46 26 44 42 43 632 328 26443 45 27 28 50 27111	74 70 71 26443 27 28 26 73 193 632 50 72 27111
18445 19 8895 19934 7597 7523 9409 11571 2551 9223 8359 3322 17943 9289 10351 1 2 18760 18965 20527 20482 1003 0 10618 7942	18445 19 8895 19934 7597 7523 9409 2 11571 2551 9223 8359 3322 17943 9289 10351 1 18965 20527 20482 1003 0 10618 7942
17907 33081 2293 28769 1731 37948 2663 33584 29890 38004 28949 34134 33068	17907 33081 2293 28769 1731 96 37948 2663 33584 29890 38004 28949 34134 33068
29527 35 1 688 29 106 2 47 314 0 99 19	29527 35 1 29 106 2 47 314 0 99 19
81 252 52 2 18 56304 48032 1 80 0 13	81 69 124 61 59 2 18 56304 60 48032 1 80 0 13
2207 1089 1145 3090 470 1083 1128 2198 1134 41315 1434	2207 1089 1145 470 3081 1083 1128 2198 1134 41657 1434
