0.75,1.0,1
0.8333333,1.0,1
0.5,0.5,1
0.071428575,0.1,2
0.0,0.0,1
0.875,1.0,1
0.8888889,0.9411765,1
0.8888889,1.0,40
0.9285714,1.0,1
0.75,1.0,37
0.85714287,0.85714287,1
0.75,1.0,1
0.875,1.0,4
0.5,0.54545456,2
0.93333334,1.0,1
0.9,1.0,1
0.75,1.0,2
0.8333333,0.88235295,2
0.93333334,1.0,1
0.083333336,0.14285715,2
0.9444444,1.0,5
1.0,1.0,2
0.8,0.85714287,2
0.5714286,0.5714286,1
0.90909094,1.0,1
0.9375,0.9375,1
0.0,0.0,1
1.0,0.6666667,1
0.75,0.75,2
0.6666667,0.5714286,1
0.8888889,0.33333334,1
0.5,0.625,1
0.8333333,0.90909094,2
0.2857143,0.5,4
0.3,0.26086956,1
0.71428573,0.8333333,1
0.8333333,1.0,3
0.8181818,0.8181818,2
0.75,1.0,1
0.8333333,1.0,1
0.8333333,0.8333333,2
0.93333334,1.0,1
0.5,0.6,1
0.93333334,1.0,1
0.64285713,0.64285713,1
0.85714287,1.0,1
0.9375,1.0,7
0.5,0.6666667,2
0.75,1.0,1
0.8,1.0,1
0.85714287,1.0,1
0.75,1.0,37
0.1,0.1,1
1.0,0.71428573,1
0.8333333,1.0,2
0.8888889,1.0,1
0.78571427,0.84615386,1
0.5714286,0.5,1
0.54545456,0.46153846,1
0.8333333,1.0,4
0.9,1.0,2
0.71428573,0.8333333,1
0.53846157,0.4117647,1
0.41666666,0.33333334,1
0.14285715,0.2,1
0.90909094,1.0,1
0.5,0.5,1
0.9285714,1.0,1
0.9375,1.0,1
0.78571427,0.84615386,1
0.375,0.6,3
0.5555556,0.5,1
0.78571427,0.84615386,1
0.75,1.0,37
0.2857143,0.5,4
0.9,1.0,1
0.90909094,1.0,1
0.93333334,1.0,1
0.9,1.0,2
0.9411765,1.0,2
0.6666667,0.7692308,1
0.8333333,0.625,1
0.0,0.0,1
0.93333334,1.0,1
1.0,0.6896552,1
0.5,0.8,1
0.8,0.8,1
0.85714287,1.0,1
0.5,0.5714286,1
0.6,0.6666667,1
0.5,1.0,1
0.5,1.0,1
0.8333333,0.71428573,1
0.88235295,0.9375,5
0.75,1.0,37
0.94736844,1.0,9
0.8,0.85714287,2
0.5555556,0.5555556,1
0.0,0.0,1
0.90909094,1.0,1
0.30769232,0.8,1
0.30769232,0.30769232,1
0.93333334,1.0,1
0.4,0.42857143,1
0.9375,1.0,7
0.0,0.0,2
0.3,0.33333334,1
0.4,0.16666667,1
0.3,0.27272728,1
0.85714287,1.0,1
0.9166667,1.0,2
0.625,0.8333333,1
0.8333333,1.0,1
0.90909094,1.0,2
0.8,1.0,1
0.42857143,0.5,1
0.7692308,0.8333333,1
0.3,0.2,1
0.95,1.0,4
0.85714287,0.9230769,8
0.93333334,1.0,8
0.53333336,0.72727275,1
0.8333333,1.0,4
0.85714287,0.9230769,5
0.8888889,1.0,40
0.5,0.23076923,3
0.6,0.5,1
0.90909094,1.0,2
0.8333333,1.0,4
0.33333334,0.27272728,1
0.71428573,0.6666667,1
0.90909094,1.0,6
0.8333333,0.90909094,2
0.6666667,0.8,1
0.4,0.375,1
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,3
0.93333334,1.0,8
0.94736844,1.0,2
0.8333333,1.0,1
0.93333334,1.0,8
0.0,0.0,1
0.42857143,0.6,1
0.93333334,1.0,2
0.75,1.0,37
0.3,0.6,1
0.75,0.6923077,1
0.75,1.0,7
0.88235295,0.9375,5
0.93333334,1.0,8
0.6,0.6,1
0.47058824,0.44444445,1
0.875,0.7777778,2
0.3,0.33333334,1
0.9285714,1.0,1
0.083333336,0.07692308,1
0.94736844,1.0,1
0.75,1.0,37
0.75,1.0,2
0.94736844,0.85714287,2
0.5,0.5,1
0.6666667,0.8,1
0.8947368,0.6296296,4
0.75,1.0,1
0.85714287,0.85714287,1
0.94736844,1.0,9
0.8888889,1.0,1
0.42857143,0.1764706,1
0.8888889,1.0,40
0.0,0.0,1
0.71428573,0.8333333,1
0.94736844,1.0,9
0.9375,1.0,3
0.8,0.85714287,1
0.0,0.0,1
0.33333334,0.4,1
0.0,0.0,1
0.6666667,0.72727275,1
1.0,0.8695652,1
0.33333334,0.25,1
0.8888889,1.0,2
0.8888889,1.0,40
0.8,1.0,2
0.8888889,1.0,1
0.8333333,1.0,2
0.07692308,0.071428575,2
0.85714287,1.0,1
0.8,1.0,3
0.8888889,1.0,1
0.4,0.5,1
0.71428573,0.8333333,1
1.0,0.6896552,2
0.8,0.85714287,1
0.85714287,0.85714287,1
0.85714287,1.0,3
0.75,1.0,37
0.8333333,1.0,4
0.0,0.0,1
0.9,1.0,2
0.8888889,1.0,40
0.85714287,0.9230769,2
1.0,0.7083333,1
0.16666667,0.071428575,1
0.8333333,0.90909094,1
0.78571427,0.78571427,1
0.75,0.8181818,1
0.5,0.23076923,3
0.0,0.0,1
0.8888889,1.0,40
0.8888889,1.0,1
0.75,0.85714287,1
0.9166667,1.0,2
0.8947368,0.9444444,1
0.1875,0.1,1
0.7692308,0.8333333,1
0.85714287,1.0,1
0.9166667,1.0,1
0.16666667,0.13043478,1
0.9,1.0,1
0.9,1.0,2
0.8888889,1.0,40
0.0,0.0,1
0.875,1.0,1
0.7647059,0.9285714,1
0.9444444,1.0,5
1.0,0.90909094,1
0.9285714,1.0,1
0.75,0.85714287,1
0.6666667,0.6666667,1
0.0,0.0,1
0.9411765,0.5714286,1
0.8888889,1.0,40
0.8333333,1.0,4
1.0,0.3809524,1
0.375,0.42857143,1
0.93333334,1.0,1
0.94736844,1.0,9
0.9444444,1.0,4
0.7692308,0.7692308,1
0.93333334,1.0,2
0.8,0.8,1
0.2857143,0.11111111,1
0.75,0.3,1
0.93333334,1.0,1
0.0,0.0,1
0.6,1.0,2
0.75,1.0,37
0.78571427,0.84615386,1
0.9166667,0.84615386,3
0.71428573,0.8333333,1
0.53846157,0.46666667,1
0.5,0.5,1
0.94736844,1.0,9
0.64285713,0.6923077,1
0.8333333,0.625,1
0.6,1.0,2
0.9411765,1.0,2
0.78571427,0.84615386,1
0.33333334,0.4,1
0.8888889,1.0,1
0.16666667,0.08,1
0.85714287,1.0,2
0.8333333,1.0,4
0.5,0.6666667,2
0.3125,0.5,2
0.9166667,1.0,3
0.2631579,0.20833333,1
0.85714287,1.0,5
0.0,0.0,1
0.75,0.75,1
0.93333334,1.0,1
0.53333336,0.2857143,1
0.33333334,0.33333334,2
0.85714287,1.0,2
0.6,0.33333334,1
0.93333334,1.0,1
0.25,0.18181819,1
0.0,0.0,1
0.8888889,1.0,40
0.2857143,0.2857143,1
1.0,0.6896552,1
0.8947368,0.8947368,2
0.4,0.13333334,1
0.375,0.5,1
0.5,0.4,1
0.47058824,0.42105263,2
0.9444444,0.73913044,1
0.85714287,1.0,3
0.9444444,1.0,1
0.90909094,1.0,1
0.2857143,0.5,4
0.9230769,1.0,2
0.85714287,1.0,1
0.9444444,1.0,5
0.9285714,1.0,1
0.75,1.0,37
0.8,1.0,1
0.9285714,1.0,1
0.8333333,1.0,1
0.8,1.0,1
1.0,0.90909094,1
0.9,0.7826087,2
0.5,0.6,1
0.11111111,0.0625,1
0.95,1.0,1
0.85714287,1.0,14
0.6666667,0.61538464,2
0.7058824,0.5217391,1
0.90909094,1.0,1
0.0,0.0,2
0.84615386,0.6875,2
0.9285714,1.0,1
0.8888889,1.0,1
0.75,0.8181818,1
0.0,0.0,1
0.8888889,1.0,1
0.8,0.8888889,1
0.6,0.75,1
0.9230769,0.9230769,1
0.8888889,1.0,5
0.7692308,0.7692308,1
0.6,0.6666667,1
0.8333333,1.0,2
0.93333334,1.0,2
0.9,1.0,1
0.9285714,1.0,2
1.0,0.6333333,1
0.85714287,0.75,1
0.8333333,1.0,1
0.78571427,0.78571427,1
0.5833333,0.5833333,2
0.85,0.8947368,1
0.93333334,1.0,1
0.9230769,1.0,1
0.9285714,1.0,1
0.25,0.2,2
0.9166667,1.0,1
0.55,0.6111111,1
0.75,0.75,1
0.9375,1.0,7
0.8888889,1.0,40
0.9285714,1.0,2
0.8,1.0,3
0.9285714,1.0,1
0.875,0.7777778,2
0.85714287,1.0,3
0.75,0.8181818,1
0.0,0.0,1
0.875,1.0,1
0.1,0.1,1
0.6,0.75,1
0.9166667,1.0,2
0.8888889,1.0,1
0.75,1.0,7
0.75,1.0,37
0.95,1.0,4
0.6875,0.6875,1
0.9166667,1.0,1
0.8333333,0.88235295,2
0.9230769,1.0,2
0.875,1.0,4
0.6,0.75,1
0.54545456,0.5,1
0.90909094,1.0,1
0.16666667,0.25,1
0.0,0.0,1
0.78571427,0.84615386,1
0.9285714,1.0,1
0.2,0.25,3
0.16666667,0.1,1
0.7692308,0.71428573,1
0.6,0.75,1
0.9444444,1.0,1
0.75,1.0,7
0.93333334,1.0,1
0.85714287,1.0,14
0.85714287,1.0,3
0.26666668,0.2857143,1
0.9,1.0,2
0.93333334,1.0,2
0.11111111,0.125,1
0.8888889,1.0,1
0.61538464,0.72727275,1
0.93333334,1.0,2
0.0,0.0,1
0.8333333,0.90909094,1
0.93333334,1.0,2
0.90909094,1.0,1
0.9285714,1.0,1
0.9,1.0,1
0.85714287,1.0,14
0.8,1.0,3
0.05882353,0.05,1
0.625,0.90909094,2
0.23076923,0.125,1
0.90909094,1.0,6
0.9285714,1.0,1
0.85714287,1.0,14
0.90909094,1.0,2
0.9375,1.0,2
1.0,1.0,2
0.85714287,0.85714287,1
0.93333334,1.0,1
1.0,0.6896552,1
0.61538464,0.5,2
0.65,0.65,1
0.9285714,1.0,1
0.5714286,0.8,1
0.9,0.85714287,2
0.9285714,1.0,2
0.7777778,0.8235294,1
0.375,0.27272728,1
0.5,0.53846157,1
0.8333333,1.0,4
0.2857143,0.4,1
0.3,0.23076923,1
0.6666667,0.90909094,1
0.8,0.85714287,1
0.9375,1.0,3
0.72727275,0.5714286,1
0.75,1.0,37
0.9411765,1.0,3
0.93333334,1.0,1
0.8181818,0.75,1
0.8181818,0.5294118,1
0.875,0.7777778,3
0.93333334,1.0,1
0.6666667,0.8,1
0.875,0.8235294,1
0.8888889,1.0,40
0.3125,0.5,2
0.8888889,1.0,40
0.90909094,1.0,2
0.85714287,1.0,2
0.8947368,0.8947368,2
0.9285714,1.0,2
0.75,0.8181818,1
0.15384616,0.16666667,1
0.05882353,0.035714287,1
0.8888889,1.0,5
0.9,1.0,2
0.6,0.6,1
0.6875,0.78571427,1
0.9285714,1.0,1
0.6666667,1.0,2
0.9285714,1.0,1
0.71428573,1.0,1
0.90909094,1.0,1
0.11111111,0.33333334,1
0.93333334,1.0,8
0.9285714,1.0,1
0.85714287,1.0,1
0.33333334,0.5,2
0.8,0.85714287,1
0.8888889,1.0,5
0.93333334,1.0,2
0.9166667,0.84615386,3
0.95,0.8636364,2
0.8,1.0,1
0.85714287,1.0,14
0.0,0.0,1
0.90909094,1.0,2
0.14285715,0.25,1
0.93333334,1.0,3
0.8947368,0.8947368,1
0.9,1.0,1
0.42105263,0.2962963,1
0.7692308,0.71428573,1
0.85714287,1.0,14
0.6666667,0.71428573,1
0.2,0.14285715,1
0.9375,1.0,2
0.8888889,1.0,1
0.14285715,0.125,1
0.88235295,0.9375,5
0.9230769,1.0,1
0.0,0.0,2
0.11111111,0.2,2
0.8,0.8,1
0.11764706,0.10526316,1
0.16666667,0.2,1
0.875,1.0,1
0.8333333,1.0,4
0.0,0.0,1
0.5714286,0.6666667,2
0.9444444,1.0,5
0.9166667,1.0,3
0.9444444,0.68,1
0.33333334,0.33333334,1
0.6666667,0.625,1
0.375,0.5,1
0.85714287,0.9230769,8
0.8333333,1.0,3
0.75,1.0,1
0.875,1.0,1
0.8666667,0.9285714,2
0.36842105,0.5833333,1
0.8333333,1.0,2
0.8888889,1.0,40
0.90909094,1.0,6
0.7692308,0.7692308,2
0.8,1.0,3
0.9166667,1.0,1
0.9411765,1.0,3
0.8181818,0.8181818,2
0.9444444,1.0,9
0.0,0.0,1
0.75,0.64285713,1
0.53846157,0.7,1
0.9444444,1.0,9
0.9444444,1.0,5
0.6666667,0.2857143,2
1.0,0.5,2
0.9444444,1.0,9
0.33333334,0.15,1
0.8,1.0,1
0.6,0.75,1
0.9375,1.0,3
0.93333334,1.0,1
0.5714286,0.5,1
0.8333333,1.0,1
0.9230769,1.0,1
0.44444445,0.36363637,1
0.46153846,0.46153846,2
0.6666667,0.75,1
0.8333333,1.0,1
0.7692308,0.8333333,2
0.8888889,1.0,1
0.5,0.041666668,1
0.85714287,0.85714287,1
0.9375,1.0,2
1.0,0.6896552,4
0.8,0.85714287,1
0.8,0.85714287,1
0.8,1.0,1
0.9,1.0,1
0.5,0.2857143,1
0.8,1.0,2
0.8333333,1.0,2
0.93333334,1.0,1
0.75,0.75,1
0.0,0.0,1
0.6363636,0.53846157,1
0.25,0.14285715,1
0.6666667,1.0,2
0.9285714,1.0,1
0.8888889,1.0,40
0.0,0.0,2
0.8333333,0.90909094,1
0.46666667,0.33333334,1
0.9166667,1.0,1
0.6666667,0.5,1
0.5294118,0.6,1
0.9375,1.0,1
0.75,1.0,7
0.6,0.6,1
0.6666667,1.0,1
0.8,0.8888889,1
0.8888889,1.0,40
0.90909094,1.0,3
0.9,1.0,2
0.2857143,0.4,1
0.7058824,0.75,1
0.9285714,0.9285714,1
0.8181818,0.5625,1
1.0,0.3181818,1
0.9375,1.0,2
0.93333334,1.0,1
0.0,0.0,2
0.5,0.22222222,1
0.8888889,1.0,40
0.33333334,0.5714286,1
0.875,1.0,1
0.9,1.0,4
0.5714286,0.5714286,1
0.42105263,0.2857143,1
0.9444444,1.0,9
0.8,1.0,1
0.8888889,1.0,40
0.93333334,1.0,1
0.875,0.36842105,1
0.0,0.0,1
0.8,1.0,1
0.0,0.0,3
0.8,1.0,2
0.9444444,1.0,9
0.93333334,1.0,1
0.90909094,1.0,1
0.5714286,0.6666667,1
0.90909094,1.0,1
0.0,0.0,2
0.8,1.0,1
0.7368421,0.6363636,1
0.9285714,1.0,1
