2565 99 1624,2565 99 1624,0
2935 135 418 14 63,2935 135 418 14 63,0
1297 196 1 50751 101 3198 2 1539 635 0 1582 19 7 29436,1297 259 1 1424 62 612 101 2 635 0 4 1 1582 1314,31
1366 26987 488 486 664 484 26433 485 1369 487,1366 2700 1 5199 2492 2 22 140 7795 7 11655 91 0,34
708 40845 8862 2668 91,37 943 42132 32 37 5490 5498 33 34 247,31
92 1 29 150 96 0 5208,92 1 29 150 96 0 5208,0
1530 1586 2790 868 1532 1488 191 2 3166 3135 0 456 1531 1 79 34016 1689,1530 1586 2790 868 1532 1488 191 2 3166 34016 3135 0 456 1531 1 79 3166 35207,14
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
372 74 70 193 40978 27 28 26 73 71 17032 50 72,372 74 70 193 40978 27 28 26 73 71 17032 50 72,0
113 97 148,113 97 148,0
15137 108 10200 55919 9821 58105 1967,15137 108 10200 55919 9821 9821 9821 9821 9821 1967,17
1017 3653 1019,1017 3653 1019,0
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
9523 9518 4546 20927 9736 4566 8 4603 19434 8694 22264,9523 9518 4546 8694 13304 8 7064 4603 262 8694 23458 8694 23458 23458 303 23458,41
81 69 124 61 59 2 18 54439 51757 60 1 80 0 13,81 69 124 61 59 2 18 54439 51757 60 1 80 0 13,0
28055 423 11277 5 1455 698 153 132 536,28055 423 11277 5 1455 698 153 132 536,0
928 135 63,928 135 63,0
196 1788 881 884 781 2065 776 578 783 882 28782 565 774 1263 885 620 507,196 1788 881 884 781 2065 776 578 783 882 134 808 774 1263 885 620 507,8
81 69 124 61 59 2 51085 60 1 80 18 48626 0 13,81 69 124 61 59 2 51085 60 1 80 18 48626 0 13,0
1 10327 2 11505 0 10476 2435,1 7703 12117 2894 550 662 14 3241 1962 96 2727,30
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,0
115 25332 116 74 71 25466 27 28 26 73 414 70 50 72,115 262 116 74 71 23975 27 28 26 73 414 70 50 72,7
81 69 54325 124 61 59 2 18 52343 60 1 80 0 13,81 69 54325 124 61 59 2 18 25125 25125 26 73 50 72,16
