0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.5,1.0,102
0.0,0.0,1
0.0,0.0,1
0.5,1.0,86
0.5,1.0,9
0.5,1.0,1
0.6,0.6,1
0.6666667,1.0,4
0.6666667,1.0,2
0.0,0.0,1
0.5,1.0,45
0.3,0.33333334,1
0.33333334,0.5,2
0.5,1.0,3
0.5,1.0,86
0.5,1.0,13
0.5,1.0,1
0.8,1.0,1
0.25,0.14285715,1
0.2,0.25,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,45
0.5,1.0,45
0.0,0.0,1
0.5,1.0,57
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,22
0.5,1.0,85
0.5,1.0,86
0.0,0.0,1
0.5,1.0,102
0.5,1.0,85
0.33333334,0.5,1
0.2,0.25,1
0.5,1.0,102
0.4,0.5,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,1
0.6666667,1.0,2
0.33333334,0.5,1
0.5,1.0,102
0.0,0.0,1
0.0,0.0,3
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,13
0.5,1.0,45
0.6666667,1.0,1
0.6666667,1.0,4
0.2,0.25,1
0.0,0.0,2
0.0,0.0,3
0.0,0.0,1
0.2,0.125,1
0.33333334,0.5,2
0.5,1.0,9
0.25,0.33333334,1
0.0,0.0,1
0.0,0.0,2
0.5,1.0,86
0.6666667,1.0,2
0.0,0.0,1
0.6666667,1.0,2
0.5,1.0,85
0.0,0.0,1
0.5,1.0,5
0.6666667,1.0,2
0.0,0.0,1
0.6666667,1.0,4
0.5,1.0,85
0.5,1.0,102
0.25,0.11111111,1
0.85714287,1.0,1
0.0,0.0,1
0.2,0.25,1
0.0,0.0,1
0.5,1.0,86
0.0,0.0,2
0.5,0.6666667,1
0.6666667,0.5,1
0.5,1.0,45
0.0,0.0,1
0.75,0.375,1
0.6666667,1.0,2
0.5,1.0,102
0.0,0.0,1
0.41666666,0.2631579,1
0.0,0.0,1
0.0,0.0,1
0.5,0.5,2
0.5,1.0,86
0.5,1.0,102
0.6666667,1.0,2
0.5,1.0,86
0.5,1.0,9
0.5,1.0,85
0.0,0.0,1
0.5,1.0,57
0.75,1.0,2
0.33333334,0.22222222,1
0.5,1.0,85
0.5,1.0,22
0.0,0.0,1
0.0,0.0,1
0.5,1.0,1
0.5,1.0,102
0.5,1.0,13
0.5,0.75,1
0.2857143,0.25,1
0.0,0.0,1
0.4,0.5,1
0.0,0.0,1
0.6666667,1.0,4
0.5,1.0,86
0.0,0.0,1
0.5,1.0,2
0.5,1.0,57
0.0,0.0,1
0.6666667,1.0,4
0.5,0.6,1
0.5,1.0,86
0.33333334,0.33333334,2
0.5,1.0,1
0.5,1.0,45
0.6666667,1.0,1
0.5,1.0,85
0.0,0.0,1
0.6666667,1.0,1
0.0,0.0,1
0.5,1.0,102
0.0,0.0,1
0.0,0.0,1
0.5,1.0,1
0.0,0.0,1
0.5,1.0,102
0.0,0.0,1
0.0,0.0,1
0.5,1.0,102
0.5,1.0,1
0.0,0.0,2
0.0,0.0,1
0.25,0.33333334,1
0.5,1.0,3
0.0,0.0,1
0.0,0.0,1
0.5,1.0,1
0.25,0.25,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,57
0.25,0.33333334,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,57
0.25,0.2,1
0.0,0.0,2
0.0,0.0,5
0.5,1.0,45
0.5,1.0,45
0.2,0.25,1
0.0,0.0,1
0.5,1.0,1
0.6666667,1.0,1
0.5,1.0,57
0.5,1.0,85
0.25,0.16666667,1
0.33333334,0.33333334,1
0.0,0.0,1
0.5,1.0,85
0.5,1.0,86
0.5,1.0,102
0.5,1.0,102
0.5,1.0,1
0.25,0.33333334,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,1
0.6666667,1.0,1
0.33333334,0.33333334,2
0.0,0.0,1
0.2,0.25,1
0.33333334,0.33333334,1
0.0,0.0,3
0.5,1.0,45
0.5,1.0,57
0.33333334,0.5,1
0.0,0.0,1
0.33333334,0.25,1
0.5,1.0,13
0.5,1.0,1
0.5,0.33333334,1
0.0,0.0,1
0.75,0.85714287,1
0.5,1.0,13
0.5,1.0,86
0.0,0.0,1
0.2,0.16666667,1
0.0,0.0,2
0.2,0.2,1
0.4,0.5,1
0.5,1.0,86
0.33333334,0.5,2
0.0,0.0,2
0.0,0.0,1
0.0,0.0,2
0.6666667,1.0,2
0.0,0.0,2
0.6666667,1.0,1
0.5,1.0,1
0.6666667,1.0,2
0.5,1.0,102
0.33333334,0.5,1
0.0,0.0,1
0.16666667,0.25,1
0.5,0.33333334,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,85
0.0,0.0,1
0.6666667,1.0,2
0.4,0.5,1
0.0,0.0,2
0.6666667,1.0,1
0.5,1.0,13
0.0,0.0,1
0.5,0.5,1
0.33333334,0.5,1
0.0,0.0,1
0.25,0.33333334,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.25,0.25,1
0.5,1.0,57
0.0,0.0,1
0.6666667,0.5,1
0.75,1.0,1
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,86
0.0,0.0,1
0.6666667,1.0,2
0.0,0.0,1
0.0,0.0,2
0.75,0.85714287,1
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,102
0.0,0.0,1
0.5,1.0,22
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,2
0.25,0.33333334,1
0.5,0.5,1
0.5,1.0,85
0.5,1.0,57
0.33333334,0.5,3
0.5,1.0,85
0.5,1.0,102
0.0,0.0,1
0.0,0.0,1
0.16666667,0.2,1
0.6666667,1.0,2
0.0,0.0,1
0.5,1.0,102
0.25,0.2,1
0.5,1.0,2
0.6666667,1.0,3
0.33333334,0.5,1
0.5,1.0,102
0.0,0.0,1
0.6666667,1.0,1
0.0,0.0,3
0.0,0.0,1
0.5,0.6666667,1
0.5,1.0,13
0.0,0.0,1
0.5,1.0,9
0.0,0.0,1
0.5,1.0,102
0.0,0.0,1
0.5,1.0,102
0.5,1.0,85
0.5,1.0,45
0.5,0.6666667,1
0.25,0.33333334,1
0.0,0.0,1
0.33333334,0.5,1
0.75,1.0,1
0.5,1.0,85
0.5,1.0,85
0.5,1.0,102
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.25,0.33333334,1
0.0,0.0,1
0.5,1.0,45
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,0.5,1
0.5,1.0,102
0.0,0.0,1
0.6666667,1.0,3
0.0,0.0,1
0.6666667,1.0,3
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,86
0.0,0.0,1
0.5,1.0,102
0.5,1.0,57
0.6666667,1.0,1
0.33333334,0.33333334,1
0.2,0.25,1
0.5,1.0,85
0.0,0.0,1
0.33333334,0.25,1
0.25,0.5,1
0.0,0.0,1
0.5,1.0,86
0.33333334,0.33333334,1
0.6666667,1.0,1
0.0,0.0,1
0.5,1.0,102
0.0,0.0,1
0.0,0.0,1
0.5,1.0,85
0.0,0.0,1
0.0,0.0,1
0.4,0.5,1
0.0,0.0,1
0.6666667,1.0,1
0.5,1.0,45
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.25,0.125,1
0.16666667,0.5,1
0.6666667,1.0,1
0.0,0.0,1
0.33333334,0.5,1
0.5,1.0,102
0.33333334,0.5,1
