648 600 13 15216 23152	[bos] 335 161 4 35 234 [eos]
13323 202 3740 2495 32273 9848 2366	[bos] 25 [eos]
13645 7469 873	[bos] 1130 1130 255 [eos]
6650 6874	[bos] 35 [eos]
25	[bos] 66 [eos]
134 1257 5487 1770 27 7201 32915 12656 6121 7416 1918 541	[bos] 209 855 304 161 4 1053 [eos]
16312 23230	[bos] 35 [eos]
40	[bos] 25 [eos]
590	[bos] 25 [eos]
11500	[bos] 13767 [eos]
23 24207 6420 162 35482	[bos] 23 7862 162 207 207 [eos]
7206 6649	[bos] 6527 5801 [eos]
6256 6076	[bos] 4231 4014 [eos]
352	[bos] 1227 [eos]
66	[bos] 35 [eos]
739 30 1661 100 225 146 1653 811 647	[bos] 763 30 32 1182 674 225 225 313 1182 811 949 [eos]
116 2695	[bos] 116 62 [eos]
8776	[bos] 7828 [eos]
40	[bos] 25 [eos]
358	[bos] 616 [eos]
5015	[bos] 5086 [eos]
5 37 2384 1	[bos] 5 36 37 1 [eos]
39 2321 1257 1770 13607 16944 172	[bos] 39 1642 92 [eos]
823 198 1050 224	[bos] 823 204 176 214 [eos]
855 3102 165	[bos] 855 [eos]
23522	[bos] 25 [eos]
66	[bos] 35 [eos]
66	[bos] 35 [eos]
13618	[bos] 281 [eos]
92	[bos] 25 [eos]
8233 9668	[bos] 3280 286 [eos]
12961	[bos] 25 [eos]
2687 58 1162	[bos] 7715 7890 2845 [eos]
23900 21332 109 1601	[bos] 21549 4096 1182 365 [eos]
10327 205 5865	[bos] 45 66 66 [eos]
281	[bos] 66 [eos]
35	[bos] 25 [eos]
40	[bos] 25 [eos]
28380 5630 17612 19530 34600	[bos] 676 [eos]
25	[bos] 66 [eos]
35	[bos] 25 [eos]
124 16430	[bos] 124 66 [eos]
31803 410 18464 2382	[bos] 7569 410 25 528 [eos]
25	[bos] 66 [eos]
7638 24 4069 3929	[bos] 8503 78 24 7235 [eos]
472	[bos] 19 [eos]
7513	[bos] 638 [eos]
29981 20584	[bos] 25 [eos]
2062 4957	[bos] 823 25 [eos]
5698 5301	[bos] 6535 6080 [eos]
6319 6772	[bos] 7714 7888 [eos]
18 12685	[bos] 18 234 [eos]
25	[bos] 66 [eos]
22694	[bos] 1484 [eos]
12545	[bos] 11 [eos]
20226	[bos] 11 35 [eos]
1978 2901 8 2054 3675 2412 1443 2072 1632 1611 30689 89	[bos] 25 [eos]
2526 27308	[bos] 1053 [eos]
358	[bos] 616 [eos]
66	[bos] 35 [eos]
6345 7207	[bos] 5693 4571 [eos]
6259 6074	[bos] 5474 5294 [eos]
15020 205 2874 2736	[bos] 2491 173 1656 205 [eos]
4947	[bos] 8135 8135 8135 [eos]
18240	[bos] 10475 10475 1122 1028 [eos]
180 42 5988 251 63 6 332 271	[bos] 180 35 66 63 35 35 35 616 [eos]
4508 4341 3685 248 3078 4157 4209 2926	[bos] 248 3069 2074 2074 2074 2074 293 293 [eos]
5475 5295	[bos] 5296 2937 [eos]
590	[bos] 25 [eos]
2 30597 3837	[bos] 1373 6188 62 [eos]
31316	[bos] 1484 [eos]
8510 8226	[bos] 149 35 [eos]
40	[bos] 25 [eos]
10392 7755	[bos] 8231 9064 [eos]
759 38	[bos] 38 1656 [eos]
7364 7611	[bos] 5803 5971 [eos]
35	[bos] 25 [eos]
19100 18459 10446 596	[bos] 35 [eos]
2058	[bos] 25 [eos]
6973 7205	[bos] 5211 5128 [eos]
25779	[bos] [eos]
