0.5,1.0,81
0.5,1.0,101
0.0,0.0,1
0.0,0.0,1
0.5,1.0,4
0.5,1.0,4
0.5,1.0,16
0.5,1.0,1
0.0,0.0,1
0.5,1.0,15
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,11
0.0,0.0,1
0.0,0.0,1
0.5,1.0,61
0.0,0.0,1
0.5,1.0,101
0.33333334,0.14285715,1
0.33333334,0.25,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,81
0.0,0.0,1
0.0,0.0,2
0.6666667,1.0,2
0.0,0.0,1
0.6666667,1.0,2
0.33333334,0.5,1
0.0,0.0,1
0.5555556,0.5555556,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,81
0.0,0.0,1
0.25,0.33333334,1
0.33333334,0.33333334,1
0.0,0.0,1
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,43
0.33333334,0.5,1
0.5,1.0,85
0.0,0.0,1
0.6666667,1.0,4
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.33333334,0.33333334,1
0.5,1.0,101
0.0,0.0,1
0.6666667,1.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.33333334,1.0,1
0.33333334,0.5,1
0.2,0.2,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.5,1.0,85
0.0,0.0,1
0.25,0.25,1
0.33333334,0.33333334,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,2
0.5,1.0,101
0.5,1.0,81
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.4,0.5,1
0.0,0.0,1
0.0,0.0,1
0.6,0.75,2
0.6666667,1.0,2
0.5,1.0,1
0.5,1.0,43
0.5,1.0,101
0.0,0.0,1
0.6666667,1.0,3
0.25,0.2,1
0.0,0.0,1
0.625,0.625,1
0.6666667,1.0,1
0.625,0.5555556,1
0.5,1.0,81
0.0,0.0,1
0.0,0.0,1
0.6666667,0.6666667,1
0.0,0.0,1
0.6666667,1.0,4
0.0,0.0,1
0.6666667,1.0,3
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,2
0.5,0.33333334,1
0.0,0.0,1
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,1
0.5,1.0,81
0.0,0.0,1
0.0,0.0,1
0.33333334,0.5,1
0.5,1.0,81
0.0,0.0,1
0.0,0.0,2
0.25,0.33333334,1
0.5,1.0,16
0.0,0.0,1
0.33333334,0.33333334,1
0.0,0.0,1
0.25,0.2,1
0.5,1.0,81
0.0,0.0,1
0.5,0.5,1
0.6666667,1.0,1
0.2,0.25,1
0.9,1.0,2
0.5,1.0,81
0.5,0.5,1
0.2,0.25,1
0.6666667,0.8,1
0.33333334,0.5,1
0.6666667,1.0,2
0.5,1.0,1
0.8666667,0.8125,1
0.33333334,0.33333334,1
0.33333334,0.5,1
0.0,0.0,1
0.25,0.25,1
0.5,1.0,101
0.5,1.0,61
0.5,1.0,85
0.5,1.0,16
0.5,1.0,101
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,0.4,1
0.33333334,0.5,1
0.2,0.25,1
0.33333334,0.5,1
0.16666667,0.2,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,3
0.5,1.0,85
0.5,1.0,1
0.6,0.375,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,1
0.6666667,1.0,2
0.0,0.0,1
0.6666667,1.0,1
0.5,0.33333334,1
0.5,0.6,1
0.0,0.0,2
0.0,0.0,2
0.75,1.0,1
0.33333334,0.5,3
0.0,0.0,1
0.25,0.16666667,1
0.6666667,1.0,1
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,1
0.25,0.33333334,2
0.5,1.0,101
0.33333334,0.33333334,1
0.1,0.07692308,1
0.8333333,1.0,1
0.5,1.0,81
0.6666667,1.0,2
0.6666667,1.0,1
0.5,1.0,61
0.6666667,0.8,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,85
0.0,0.0,1
0.5,1.0,2
0.6666667,1.0,2
0.0,0.0,1
0.33333334,0.33333334,1
0.2,0.25,1
0.25,0.25,1
0.0,0.0,1
0.0,0.0,1
0.2,0.33333334,1
0.6666667,1.0,1
0.6,0.6,1
