35	[bos] 25 [eos]
40	[bos] 92 [eos]
5343 25159	[bos] 25 [eos]
10828	[bos] 3815 [eos]
616	[bos] 590 [eos]
616	[bos] 590 [eos]
281	[bos] 66 [eos]
4639	[bos] 5015 [eos]
13728 16597	[bos] 6536 5811 [eos]
358	[bos] 281 [eos]
23066 1019	[bos] 19855 1019 [eos]
2656 277	[bos] 67 3773 [eos]
4724 10 9874 5193 655 157	[bos] 9719 3 1039 616 155 [eos]
590	[bos] 616 [eos]
482 1634 7 1437 1224	[bos] 553 1813 611 119 1360 [eos]
11188 10677	[bos] 999 5954 [eos]
66	[bos] 35 [eos]
6754	[bos] 25 [eos]
40	[bos] 92 [eos]
72 2582 9324 4159 3055 251 416 2210 1971 1338 2073 1037 851 234	[bos] 72 2582 293 702 702 234 [eos]
10 8072 59	[bos] 10 40 40 [eos]
8736 10386	[bos] 293 1060 [eos]
7668 2910 441 23163	[bos] 2577 25 25 25 [eos]
35	[bos] 25 [eos]
18428 26256	[bos] 10392 25 [eos]
5568 5978	[bos] 6655 71 [eos]
8229 9066	[bos] 7212 6977 [eos]
4574 5063	[bos] 6892 [eos]
5059 4929	[bos] 5306 5701 [eos]
72 9	[bos] 17 233 [eos]
12881	[bos] 281 [eos]
46 11648 74 3108 6927 1361 26058 0 1407	[bos] 46 74 3108 3108 1361 120 0 6976 1113 [eos]
7221 6661	[bos] 66 [eos]
18425 14237	[bos] 25 [eos]
35	[bos] 25 [eos]
13217 1306	[bos] 35 [eos]
632 8724 56	[bos] 632 25 1024 [eos]
73 5891 18183	[bos] 73 35 35 [eos]
9635 2229 60 57	[bos] 25 [eos]
4686 4273	[bos] 4860 4573 [eos]
13871 1476 22 8101 6641 16498	[bos] 35 [eos]
8398	[bos] 653 80 [eos]
92	[bos] 25 [eos]
32007 4	[bos] 4 656 [eos]
25	[bos] 66 [eos]
28331	[bos] 281 [eos]
5470 5302	[bos] 5700 5303 [eos]
11996 11638 11748 381	[bos] 25 [eos]
25609	[bos] 281 [eos]
5841 18112	[bos] 6928 57 [eos]
44 9175 13	[bos] 44 27 27 [eos]
40	[bos] 92 [eos]
612 4461 12576 24 5101 1024 56	[bos] 281 [eos]
6069 6872	[bos] 6980 8512 [eos]
35417 89	[bos] 25 [eos]
7675	[bos] 35 [eos]
424 3230 3850	[bos] 424 203 286 [eos]
2511	[bos] 205 345 [eos]
11 2010	[bos] 11 25 [eos]
294 803 539 532 29275	[bos] 294 311 189 1060 1060 [eos]
33021	[bos] 281 [eos]
17186	[bos] 3435 [eos]
5111 3234	[bos] 5111 2637 [eos]
10964	[bos] 281 [eos]
30192 10 15437 16050 11819	[bos] 92 [eos]
24342 315	[bos] 35 [eos]
44 13 1765	[bos] 1589 2584 9618 [eos]
23717	[bos] 281 [eos]
25	[bos] 66 [eos]
3272 6817	[bos] 757 92 [eos]
1170 15 1440 948	[bos] 6 15 25 25 [eos]
74 7487 775 7 4960	[bos] 74 2177 120 7 155 [eos]
8026 18615	[bos] 25 [eos]
15331	[bos] 40 [eos]
7364 7611	[bos] 5803 5971 [eos]
40	[bos] 92 [eos]
35	[bos] 25 [eos]
30907 63	[bos] 25 [eos]
2710	[bos] 2710 [eos]
11052	[bos] 3114 [eos]
200 10 18270 9657	[bos] 200 10 5383 702 [eos]
17206 19981 18607	[bos] 345 1484 927 [eos]
3253 406	[bos] 72 1037 [eos]
759 15411 38 528	[bos] 759 38 18879 528 [eos]
4118 3902	[bos] 4276 4531 [eos]
19	[bos] 4 [eos]
92	[bos] 25 [eos]
40	[bos] 92 [eos]
10404	[bos] 35 [eos]
4857 4577	[bos] 4015 4117 [eos]
52 1648 303 990	[bos] 52 233 42 233 [eos]
