35	40
40	25
5343 25159	25159 4044 2469
10828	12807
616	25
616	590
281	66
4639	5015
13728 16597	9282 11193
358	616
23066 1019	19855 1019
2656 277	38 528
4724 10 9874 5193 655 157	13651 655 17691 157 12325 123
590	25
482 1634 7 1437 1224	1849 482 874 7 1224
11188 10677	23458 33379
66	35
6754	6755
40	25
72 2582 9324 4159 3055 251 416 2210 1971 1338 2073 1037 851 234	2582 17 4159 3055 251 416 392 2210 1971 1338 2073 851 8259 234
10 8072 59	10 1012 8072 59
8736 10386	3121 8003
7668 2910 441 23163	35383 7668 6748 441
35	40
18428 26256	20523 20158
5568 5978	4433 4858
8229 9066	7212 6977
4574 5063	6888 5807
5059 4929	5306 5701
72 9	17 9
12881	29780
46 11648 74 3108 6927 1361 26058 0 1407	46 11648 74 3108 6927 26059 1361 0 1407
7221 6661	5475 5295
18425 14237	18425 27031
35	40
13217 1306	15171 1306
632 8724 56	632 16045 56
73 5891 18183	73 5891 31378
9635 2229 60 57	9635 3626 60 57
4686 4273	4860 4573
13871 1476 22 8101 6641 16498	16638 1476 22 11571 8101 6641
8398	8093
92	35
32007 4	8426 4
25	281
28331	28330
5470 5302	5700 5303
11996 11638 11748 381	9367 11051 11748 381
25609	8914
5841 18112	4653 18112
44 9175 13	44 13 4253
40	25
612 4461 12576 24 5101 1024 56	5515 17163 13027 24 2 56
6069 6872	6980 8512
35417 89	23174 89
7675	2197
424 3230 3850	1487 3357 15351 8994 81 2188 1591 2199 3526 443 3850 34867 5597 3230 5432 1308 534 21143 14274
2511	205
11 2010	11 195
294 803 539 532 29275	294 803 539 29276 532
33021	33073 33022
17186	5835
5111 3234	2637 5111
10964	4330
30192 10 15437 16050 11819	18194 13575 10859 17883 71
24342 315	15762 315
44 13 1765	44 27 1765
23717	29376
25	40
3272 6817	2965 3749
1170 15 1440 948	4087 15 1170 1544
74 7487 775 7 4960	74 14303 13838 775 7 4960
8026 18615	8026 33872
15331	13647
7364 7611	5803 5971
40	92
35	40
30907 63	117 973
2710	1637
11052	18549
200 10 18270 9657	200 18270 10 9051
17206 19981 18607	19980 16329 17207
3253 406	1012 59
759 15411 38 528	759 12593 38 528
4118 3902	4276 4531
19	4
92	35
40	92
10404	9494
4857 4577	4015 4117
52 1648 303 990	1 990 52 303 1648
21090 182 23800	20338 182 21091
238 22787 4155 121 20636 11 3658 886	238 12778 4155 121 16898 11 3658 886
5980 5291	4749 4861
757 5 19814 0 12397 5650 1759 25176 921	9476 757 5 0 5650 29964 17348 1759 921
35	40
17462	15576
24802	22425
318 174 14690	318 174 26517
6856 569 12343	11189 6856 569
5470 5302	5700 5303
6071	4526
4687 4572	5292 5704
4218 482	482 4218 2469
172	2437
4231 4014	3797 3974
11645 14255 405	11820 12761 405
1805 1089 4288	3930 1089 1382
2411 19547	976 12389
35187 16	25780 16
5250 20257 193 259 173 25139 5194 333 34255 172 760 123	5250 31783 193 259 23060 21158 173 5194 333 172 760 123
1202	2144
3280	1589
35	40
23306	23307
22100 6938 11175	22100 933 4962
4208 13966	3955 13966
35	40
22191 9655	18962 14445
17054	19915
250 2526 1831	250 952 618
281	66
1239 34148 12654 2340	12654 2340 378 1239 34148
796 288 981	2448 796 981
1843 26978 16883 196	1843 26978 19586 196
73 128 2836	2836 73 797 128 3845
35	40
2855	1956
34625 30084 238 4155 121 11 3658 886	238 24239 4155 22781 121 11 3658 886
4494 123	4208 0
15 3102 4641 3603	15 8942 4445 3102
6815 6593 6341	8803 9197 8704 8921 8924 8461 9136 8554 8366
35	25
1369 517 33767 56	1369 517 24610 56
73 128 22460 14189	73 128 19310 17989
111 232 294 121 20906	111 232 294 121 24648
14654 3216	16412 3376
5972 5564	5565 5974
2445	1033
181 23 26 174 294 1661 32 674 394 189 225 313 17861 397 1653 171	23 181 26 174 294 1661 32 20904 394 674 397 225 313 189 1653 171
943 4610 8009	943 14673 8830
17 12215	17 2429
26177	21819
9 56 768 3462	13039 233 768 56
40	92
66	35
25	66
281	66
40	1053
10325 124	13183 124
25378	27206
6344 6871	6976 7609
21566	8933
16410	14005
29252	29253
0 177 12333	22682 25243 0 12333 1099
4 634	1479 4
17129 159 4 634	11007 159 1479 4
4 5433	4 634
35365 88 29904 608 2189	88 18730 15899 608 2189
8118	7003
27811	31028
4857 4577	4015 4117
25	35
4330	4072
21872 53 86 502	352 502 520 14 53 86 351 22938
12504	14511
6426 907 1175 3588 2649	2707 4265 6766 1590 2035
11500	13767
4015 4117	6350 6879
23635	30363
6978 7613	6654 7211
8927 8289 405	8926 8288 405
2729 2226 6 6029 13512	2729 2226 6 12438 6029
6886 6665	7623 7369
6873 6343	6650 6874
12 9 188	14 24 2
6943 1019	1019 6942
1093 26608 26287 29710	1093 26608 26287 20446
28 4775 684 1184 7475 141	28 4775 1 8 7475 141
13070 0	0 16283
8058 7760	6351 6882
252	1410 989 993 252
17271 14523	16314 23556
8477 2459 507	5370 11119 507
40	92
12014 14227 2251	12015 4255 18077
954 29261 481 26533 27644 30 5275 328 614 1266 731 463 811	954 481 26533 15470 27644 30 5275 328 614 1266 731 463 811
13065 10 49 6 272	6540 10 49 6 272
35	40
4532 4277	5977 5810
7219 6662	5808 5982
66	35
83 80 294 156 31010	83 80 294 156 31009
3213 142 5433	3213 142 1360
54 22010 7343	54 18869 7343
25	35
8991	2132
3299	7841
4015 4117	6350 6879
9925 2197 31781 9993 9935 10558	14409 9925 2197 9993 9935 10558
7584 78 7124	7123 78 7585
18 11279 2057 11812	145 2057 22112 11812
1357 12909 661 5772	1357 12912 661 5772
13379 8914 4801	14399 13379 4801
21099 182 20332 107	21101 15536 182 107
43 733 1187	43 564 1459
19 476	159 4
2353 169 60 57 11555	169 60 57 11555 2229
631 1505 2 15118	10517 631 1505 2
866 872 1355 382 21372 333 935 16957	12000 866 872 20048 1355 382 333 935
35	40
16479 321 1287	321 1287 14512
352	1227
35	40
1053	2058
25	358
8502	11178
33277 24 31977	24 15113 12619
33575	28917
22382 145 7142	132 6142 5065
92	25
14088 4812	14088 5647
18894 10277 1484	10277 1484 22031
6141 26 28794	6141 26 28795
30507	30506
2615 60 2224 57 427 1179	2615 60 57 427 1179 2788
19 654 29301 512 324	19 29302 654 512 324
8061 6657	10398 9277
8130	29827
35	40
92	25
29203	20189
622 5742 13287 1197	14838 1381 395 1333
2769 8037 5282 2864 23182 1541 2792 19741 6589 1 271 304 152 68 1225 6 75 6386 2985	2769 8037 5282 2864 1541 2792 19741 6589 1 23184 271 304 152 68 1225 6 75 6386 2985
13344	11243
25	358
