1969 9 5 1801 359 2 848 14 6 2173 0 1652 2424 1 1444 1063 1784 4 1987 128 1720	1969 9 5 1801 1784 359 2 848 14 6 2173 0 1652 214 2424 1 1444 4 1987 128 1720
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 610	3 610
7 610	3 610
68	3
68	3
155 241 12	3 241 12
155	3
155 241 12	3 241 12
155	3
155	3
155 241 12	3 241 12
155	3
155	3
155 241 12	3 241 12
155	3
233 198 369 7 23 8	233 198 3 369 23 8
406 480 395 23 387 0 1 298 2 7 405 400	406 480 3 2 395 23 387 0 1 298 405 400
233 198 7 23 8	233 198 3 23 8
7 23 8	3 23 8
233 198 369 7 23 8	233 198 3 369 23 8
406 480 395 23 387 0 1 298 2 7 405 400	406 480 3 2 395 23 387 0 1 298 405 400
233 198 7 23 8	233 198 3 23 8
7 23 8	3 23 8
406 480 395 23 387 0 1 298 2 7 405 400	406 480 3 2 395 23 387 0 1 298 405 400
522 2521 1 108 179 687 2 24 226 827 0	522 2521 1 179 106 687 2 24 226 827 0
1 108 2 827 0 687 1154	1 106 2 827 0 687 1154
233 198 369 7 23 8	233 198 3 369 23 8
233 198 7 23 8	233 198 3 23 8
7	3
7	3
886 7	886 3
7 761	3 761
799 132 7 1004	3 799 132 1004
1044 424 7 364 385 386 426	3 1044 424 364 385 386 426
696 7 644	696 3 644
911 7	911 3
7 978	3 978
7 513	3 513
935 7	935 3
842 7	3 842
692 7	692 3
946 7	946 3
7 839	3 839
7 959	3 959
7 509	3 509
939 7	939 3
936 7	936 3
7 910	3 910
1001 7	1001 3
815 7	3 815
981 7	981 3
7 1052	3 1052
7 819	3 819
638 7	3 638
647 7	647 3
787 114 733 7 710 111 328 110 354 112	787 3 114 733 210 710 111 110 354 112
7 364 385 859 424 386 426	3 859
511 7	511 3
593 7	593 3
699 7	699 3
563 7	563 3
762 7 364	762 3
7 920	3 920
573 7	573 3
7 985	3 985
545 7	3 545
812 7	812 3
1026 7	3 1026
702 7	3 702
537 714 132 7	537 714 3 132
913 7	913 3
740 7	3 740
7 657 167 196	3 657 167 196
7 1037	3 1037
7 803	3 803
886 7	886 3
7 761	3 761
799 132 7 1004	3 799 132 1004
1044 424 7 364 385 386 426	3 1044 424 364 385 386 426
696 7 644	696 3 644
911 7	911 3
7 978	3 978
7 513	3 513
935 7	935 3
842 7	3 842
692 7	692 3
946 7	946 3
7 839	3 839
7 959	3 959
7 509	3 509
939 7	939 3
936 7	936 3
7 910	3 910
1001 7	1001 3
815 7	3 815
981 7	981 3
7 1052	3 1052
7 819	3 819
638 7	3 638
647 7	647 3
787 114 733 7 710 111 328 110 354 112	787 3 114 733 210 710 111 110 354 112
7 364 385 859 424 386 426	3 859
511 7	511 3
593 7	593 3
699 7	699 3
563 7	563 3
762 7 364	762 3
7 920	3 920
573 7	573 3
7 985	3 985
545 7	3 545
812 7	812 3
1026 7	3 1026
702 7	3 702
537 714 132 7	537 714 3 132
913 7	913 3
740 7	3 740
7 657 167 196	3 657 167 196
7 1037	3 1037
7 803	3 803
458 390 412 211 5 214 106 4 201 451 173 396 368 408 415 317 416 420 414 154 315 342 401 397	458 390 211 5 214 1109 1104 201 451 173 396 408 1053 412 415 317 1093 106 4 1059 483 416 420 368 481 414 154 315 342 401 397
1056 1065 477 409 427 1064 455 1079 1094 322 1057 431 1100 1054	214 1098 1067 477 409 427 431 455
1056 1065 477 409 427 1064 455 1079 1094 322 1057 431 1100 1054	214 1098 1067 477 409 427 431 455
265 8	499 265 322 497 489 490 8
265 8	499 265 322 497 489 490 8
458 390 412 211 5 214 106 4 201 451 173 396 368 408 415 317 416 420 414 154 315 342 401 397	458 390 211 5 214 1109 1104 201 451 173 396 408 1053 412 415 317 1093 106 4 1059 483 416 420 368 481 414 154 315 342 401 397
374 344 337 327 1523 365 341 329 362 347 137 300 332 303 346 316 276 335 211 278 201 310 370 377 297 324 309	374 344 337 327 1523 365 329 543 362 347 137 332 303 346 316 276 335 211 341 482 278 201 310 370 377 297 954 300 324 309
374 344 337 327 365 341 329 362 347 137 300 1537 332 303 346 316 276 335 211 278 201 310 370 377 297 324 309	374 344 337 327 365 329 543 362 347 137 1537 332 303 346 316 276 335 211 341 482 278 201 310 370 377 297 954 300 324 309
265 8	499 265 322 497 489 490 8
265 8	499 265 322 497 489 490 8
265 8	499 265 322 497 489 490 8
1056 1065 477 409 427 1064 455 1079 1094 322 1057 431 1100 1054	214 1098 1067 477 409 427 431 455
458 390 412 211 5 214 106 4 201 451 173 396 368 408 415 317 416 420 414 154 315 342 401 397	458 390 211 5 214 1109 1104 201 451 173 396 408 1053 412 415 317 1093 106 4 1059 483 416 420 368 481 414 154 315 342 401 397
7	3
305 7	3 305
7	3
305 7	3 305
313 132 7 23 8	3 313 132 23 8
313 132 354 7 23 8 235	3 313 132 354 23 8 235
313 132 7 23 8	3 313 132 23 8
313 132 354 7 23 8 235	3 313 132 354 23 8 235
7	2443 3 1222
7	2177 3
7	2443 3 1222
7	2177 3
1578 1213 642 1974	1578 642 1974 176 1213
988 860	192 988 860
802 555 749 970 809	802 555 749 970 809 1510 1031
667 5 4 6 235	667 5 1 192 106 404 4 1449 2 128 11 6 0 235
988 860	192 988 860
1016 794 1048 960 826 850 660 540 143 1006 1420	540 1016 794 2360 2473 404 960 1006 826 850 128 1153 1120 660 2207 294 448 192
802 555 749 970 809	802 555 749 970 809 1510 1031
1016 794 1048 960 826 850 660 540 143 1006 1420	540 1016 794 2360 2473 404 960 1006 826 850 128 1153 1120 660 2207 294 448 192
2364 1 108 2404 2122 2176 1834 2283 606 1731 2217 2 2151 0 1712	2364 1 2404 106 2122 2176 1834 2283 606 1731 2217 2 2151 0 1712
667 5 4 6 235	667 5 1 192 106 404 4 1449 2 128 11 6 0 235
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
735 436 1 108 135 1795 1832 226 2363 0 2 2040	735 436 1 135 1832 226 2363 0 1795 106 2 2040
68 26 8	27 26 8
68 26 241 12 1024	27 26 241 12 1279 1024
7	3
68 26 8	27 26 8
68 26 241 12 1024	27 26 241 12 1279 1024
7	3
7	3
768 1191 108 135 894 934 1453 2 421 711 1458 1382 1330 1 968 0 923 1767	1462 768 1308 107 894 2180 1898 1559 421 137 711 2033 923 1218 968 10 934 1176 481 12 2191
768 1191 108 135 894 934 1453 2 421 711 1458 1382 1330 1 968 0 923 1767	1462 768 1308 107 894 2180 1898 1559 421 137 711 2033 923 1218 968 10 934 1176 481 12 2191
7	3
70 74 557 67 71 65 13 2 86 115 0 64 69 1 10	70 74 557 118 67 71 65 13 2 124 86 122 0 64 69 1 10
879 70 74 67 71 65 13 2 86 115 0 64 69 1 10	879 70 74 118 67 71 65 13 2 124 86 122 0 64 69 1 10
845 10 814 79 529 13 1041 61 999 129 84 729 83 90 76	845 10 89 814 79 529 13 1041 61 999 76 84 729 83
964 700 10 1047 61 129 83 79 808 13 777 90 76 84 646	964 700 10 89 1047 61 76 83 79 808 13 777 84 646
74 67 71 65 13 2 86 115 0 70 1021 64 69 1 10	74 118 67 71 65 13 2 124 86 122 0 70 1021 64 69 1 10
70 67 71 65 13 2 86 115 0 74 961 64 69 1 10	70 118 67 71 65 13 2 124 86 122 0 74 961 64 69 1 10
613 10 79 530 13 61 84 83 764 129 945 90 76 713 862	613 10 89 79 530 13 61 764 84 83 945 76 713 862
10 79 550 13 980 61 84 887 83 659 727 861 129 90 76	10 89 79 550 13 980 61 861 76 84 887 83 659 727
673 10 79 739 13 717 61 129 84 883 83 785 974 90 76	673 10 89 79 739 13 717 61 76 84 883 83 785 974
70 74 67 71 65 13 86 115 0 64 69 1 10 2 339	70 74 118 67 71 65 13 124 86 122 0 64 69 1 10 2 339
70 74 67 71 65 13 2 115 0 64 69 1 10 318 86	70 74 118 67 71 65 13 2 124 122 0 64 69 1 10 318 86
626 682 79 13 61 129 84 83 668 10 645 625 580 90 76	626 89 682 79 13 61 84 83 668 10 645 625 580 76
70 67 71 65 13 534 2 567 0 64 69 1 10 76 115	70 118 67 71 65 13 534 2 76 567 0 64 69 1 10
70 74 67 71 65 587 13 2 86 115 0 64 69 1 10	70 74 118 67 71 65 587 13 2 124 86 122 0 64 69 1 10
697 10 617 79 13 528 592 129 84 521 83 622 61 90 76	697 10 617 89 79 13 528 592 76 84 521 83 622 61
70 74 67 71 65 1022 13 2 86 115 0 64 69 1 10	70 74 118 67 71 65 1022 13 2 124 86 122 0 64 69 1 10
858 10 79 129 84 629 13 914 61 691 90 76 738 83 731	858 10 89 79 84 629 13 914 61 691 76 738 83 731
830 10 597 952 79 834 61 129 84 13 514 90 76 83 871	830 10 597 89 952 79 834 61 76 84 13 514 83 871
1009 891 10 774 79 829 13 789 61 129 84 820 83 90 76	1009 891 10 89 774 79 829 13 789 61 76 84 820 83
680 780 10 614 868 79 1014 13 698 61 129 84 83 90 76	680 780 10 868 79 1014 13 698 61 76 84 83 89 614
594 907 10 651 13 693 61 129 84 83 628 79 969 90 76	594 907 10 89 651 13 693 61 76 84 83 628 79 969
892 926 10 655 79 129 84 908 83 13 712 61 1013 90 76	892 926 10 89 655 79 76 84 908 83 13 712 61 1013
678 773 10 79 13 61 705 129 806 870 83 90 76 801 84	678 773 10 89 79 13 61 705 76 806 870 83 801 84
70 576 74 67 71 65 13 2 86 115 0 64 69 1 10	70 576 74 118 67 71 65 13 2 124 86 122 0 64 69 1 10
1035 10 901 79 13 61 670 129 1025 1002 83 90 76 725 84	1035 10 89 901 79 13 61 670 76 1025 1002 83 725 84
70 74 67 71 13 2 86 115 0 64 69 1 10 65 1018	70 74 118 67 71 13 2 124 86 122 0 64 69 1 10 65 1018
70 74 728 67 71 65 13 2 86 115 0 64 69 1 10	70 74 67 71 65 13 2 124 86 122 0 64 69 1 10 728 118
70 74 67 71 65 13 2 320 86 115 0 64 69 1 10	70 74 118 67 71 65 13 2 86 122 0 64 69 1 10 124 320
70 546 74 67 71 65 13 2 86 115 0 64 69 1 10	70 546 74 118 67 71 65 13 2 124 86 122 0 64 69 1 10
70 74 67 71 65 13 2 115 0 64 69 1 10 86 675	70 74 118 67 71 65 13 2 124 122 0 64 69 1 10 86 675
70 72 74 67 71 65 13 2 320 350 115 11 0 64 69 1 10	70 72 74 118 67 71 65 13 2 11 0 64 69 1 10 124 320 350 122
70 74 67 71 65 13 86 115 0 64 69 1 10 2 577	70 74 118 67 71 65 13 124 86 122 0 64 69 1 10 2 577
70 74 67 71 65 13 2 86 0 64 69 1 10 666 115	70 74 118 67 71 65 13 2 124 86 122 666 0 64 69 1 10
70 74 67 71 65 13 2 86 350 115 0 64 69 1 10	70 74 118 67 71 65 13 2 124 86 0 64 69 1 10 350 122
722 10 79 13 61 84 83 882 129 579 90 843 76 640 516	722 10 89 79 13 61 84 83 882 579 843 76 640 516
813 10 79 754 61 991 129 84 636 13 524 90 76 83 944	813 10 89 79 754 61 991 76 84 636 13 524 83 944
536 627 10 798 508 13 828 61 129 84 83 79 877 90 76	536 627 10 508 13 828 61 76 84 83 798 89 79 877
784 966 10 13 942 523 61 129 83 79 590 90 76 84 620	784 966 10 89 13 942 523 61 76 83 79 590 84 620
619 10 898 79 13 1042 61 841 129 84 781 90 76 83 531	619 10 79 13 1042 61 841 76 84 781 898 89 83 531
70 74 67 71 65 13 2 86 0 64 69 1 10 873 115	70 74 118 67 71 65 13 2 124 86 122 873 0 64 69 1 10
818 977 10 623 79 652 13 1045 889 61 129 84 83 90 76	818 977 10 89 623 79 652 13 1045 889 61 76 84 83
70 74 67 71 65 13 797 2 86 115 0 64 69 1 10	70 74 118 67 71 65 13 797 2 124 86 122 0 64 69 1 10
70 74 938 67 71 65 13 2 86 115 0 64 69 1 10	70 74 67 71 65 13 2 124 86 122 0 64 69 1 10 938 118
70 72 74 67 71 65 13 318 115 11 0 64 69 1 10 2 339	70 72 74 118 67 71 65 13 124 318 122 11 0 64 69 1 10 2 339
70 67 71 65 13 2 86 115 0 74 683 64 69 1 10	70 118 67 71 65 13 2 124 86 122 0 74 683 64 69 1 10
70 74 67 71 65 13 2 86 115 0 64 69 783 1 10	70 74 118 67 71 65 13 2 124 86 122 0 64 69 783 1 10
70 74 67 71 13 2 86 115 0 64 69 1 10 65 744	70 74 118 67 71 13 2 124 86 122 0 64 69 1 10 65 744
70 74 67 71 65 13 2 695 86 115 0 64 69 1 10	70 74 118 67 71 65 13 2 695 124 86 122 0 64 69 1 10
70 74 67 71 65 13 709 2 86 115 0 64 69 1 10	70 74 118 67 71 65 13 709 2 124 86 122 0 64 69 1 10
70 67 71 65 13 2 86 115 0 74 562 64 69 1 10	70 118 67 71 65 13 2 124 86 122 0 74 562 64 69 1 10
1028 903 10 849 79 584 61 129 84 641 83 13 790 90 76	1028 903 10 89 849 79 584 61 76 84 641 83 13 790
950 10 795 79 13 867 61 129 84 653 83 1046 730 90 76	950 10 795 89 79 13 867 61 76 84 653 83 1046 730
776 10 753 857 79 1008 13 846 61 84 83 853 129 90 76	776 10 753 89 857 79 1008 13 846 61 853 76 84 83
70 74 916 67 71 65 13 2 86 115 0 64 69 1 10	70 74 67 71 65 13 2 124 86 122 0 64 69 1 10 118 916
933 669 10 755 79 631 13 1027 61 129 84 548 83 90 76	933 669 10 755 89 79 631 13 1027 61 76 84 548 83
998 10 831 79 13 884 61 665 129 84 875 90 76 83 881	998 10 89 831 79 13 884 61 665 76 84 875 83 881
656 10 581 79 599 13 596 61 1038 129 84 578 83 90 76	656 10 581 89 79 599 13 596 61 1038 76 84 578 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1092 1078 31 80 68 34 29 33 35 36 12 6 1105 5 32 37 38 30 4 8 1062	1075 31 1077 1074 27 29 33 92 35 36 12 6 8 5 32 37 34 1090 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1096 80 68 34 29 33 35 36 12 6 8 1086 31 5 32 37 38 30 4	34 27 29 33 92 35 36 12 6 8 31 1061 5 1107 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	662 31 34 27 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
845 10 814 79 529 13 1041 61 999 129 84 729 83 90 76	845 10 89 814 79 529 13 1041 61 999 76 84 729 83
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
10 79 550 13 980 61 84 887 83 659 727 861 129 90 76	10 89 79 550 13 980 61 861 76 84 887 83 659 727
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
626 682 79 13 61 129 84 83 668 10 645 625 580 90 76	626 89 682 79 13 61 84 83 668 10 645 625 580 76
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
858 10 79 129 84 629 13 914 61 691 90 76 738 83 731	858 10 89 79 84 629 13 914 61 691 76 738 83 731
7	3
594 907 10 651 13 693 61 129 84 83 628 79 969 90 76	594 907 10 89 651 13 693 61 76 84 83 628 79 969
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
536 627 10 798 508 13 828 61 129 84 83 79 877 90 76	536 627 10 508 13 828 61 76 84 83 798 89 79 877
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
818 977 10 623 79 652 13 1045 889 61 129 84 83 90 76	818 977 10 89 623 79 652 13 1045 889 61 76 84 83
7	3
61 84 2203 1305 83 2333 1190 2073 129	61 2073 84 2203 1305 83 2333 1190
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1028 903 10 849 79 584 61 129 84 641 83 13 790 90 76	1028 903 10 89 849 79 584 61 76 84 641 83 13 790
7	3
7	3
7	3
950 10 795 79 13 867 61 129 84 653 83 1046 730 90 76	950 10 795 89 79 13 867 61 76 84 653 83 1046 730
776 10 753 857 79 1008 13 846 61 84 83 853 129 90 76	776 10 753 89 857 79 1008 13 846 61 853 76 84 83
7	3
656 10 581 79 599 13 596 61 1038 129 84 578 83 90 76	656 10 581 89 79 599 13 596 61 1038 76 84 578 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
964 700 10 1047 61 129 83 79 808 13 777 90 76 84 646	964 700 10 89 1047 61 76 83 79 808 13 777 84 646
7	3
613 10 79 530 13 61 84 83 764 129 945 90 76 713 862	613 10 89 79 530 13 61 764 84 83 945 76 713 862
7	3
673 10 79 739 13 717 61 129 84 883 83 785 974 90 76	673 10 89 79 739 13 717 61 76 84 883 83 785 974
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
697 10 617 79 13 528 592 129 84 521 83 622 61 90 76	697 10 617 89 79 13 528 592 76 84 521 83 622 61
7	3
7	3
7	3
7	3
830 10 597 952 79 834 61 129 84 13 514 90 76 83 871	830 10 597 89 952 79 834 61 76 84 13 514 83 871
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1009 891 10 774 79 829 13 789 61 129 84 820 83 90 76	1009 891 10 89 774 79 829 13 789 61 76 84 820 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
680 780 10 614 868 79 1014 13 698 61 129 84 83 90 76	680 780 10 868 79 1014 13 698 61 76 84 83 89 614
892 926 10 655 79 129 84 908 83 13 712 61 1013 90 76	892 926 10 89 655 79 76 84 908 83 13 712 61 1013
678 773 10 79 13 61 705 129 806 870 83 90 76 801 84	678 773 10 89 79 13 61 705 76 806 870 83 801 84
7	3
7	3
230 423 10 399 1072 1055 462 391 411 1088	230 423 10 411 462 391
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1035 10 901 79 13 61 670 129 1025 1002 83 90 76 725 84	1035 10 89 901 79 13 61 670 76 1025 1002 83 725 84
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1092 1078 31 80 68 34 29 33 35 36 12 6 1105 5 32 37 38 30 4 8 1062	1075 31 1077 1074 27 29 33 92 35 36 12 6 8 5 32 37 34 1090 38 30 4
722 10 79 13 61 84 83 882 129 579 90 843 76 640 516	722 10 89 79 13 61 84 83 882 579 843 76 640 516
230 453 10 454 470 399 417	230 453 10 417 454 470
813 10 79 754 61 991 129 84 636 13 524 90 76 83 944	813 10 89 79 754 61 991 76 84 636 13 524 83 944
784 966 10 13 942 523 61 129 83 79 590 90 76 84 620	784 966 10 89 13 942 523 61 76 83 79 590 84 620
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
619 10 898 79 13 1042 61 841 129 84 781 90 76 83 531	619 10 79 13 1042 61 841 76 84 781 898 89 83 531
7	3
7	3
1096 80 68 34 29 33 35 36 12 6 8 1086 31 5 32 37 38 30 4	34 27 29 33 92 35 36 12 6 8 31 1061 5 1107 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	662 31 34 27 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
933 669 10 755 79 631 13 1027 61 129 84 548 83 90 76	933 669 10 755 89 79 631 13 1027 61 76 84 548 83
7	3
998 10 831 79 13 884 61 665 129 84 875 90 76 83 881	998 10 89 831 79 13 884 61 665 76 84 875 83 881
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 27 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
