java+method:///java/lang/StringBuilder/toString()	0
java+method:///java/lang/StringBuilder/append(java.lang.String)	1
java+constructor:///java/lang/StringBuilder/StringBuilder()	2
java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)	3
java+method:///java/util/Iterator/next()	4
java+method:///java/util/Iterator/hasNext()	5
java+method:///java/util/List/iterator()	6
java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)	7
java+constructor:///java/lang/Object/Object()	8
java+constructor:///java/util/ArrayList/ArrayList()	9
java+method:///java/io/PrintStream/println(java.lang.String)	10
java+method:///java/lang/StringBuilder/append(java.lang.Object)	11
java+method:///java/lang/System/currentTimeMillis()	12
java+method:///java/lang/System/exit(int)	13
java+constructor:///java/lang/RuntimeException/RuntimeException(java.lang.String,java.lang.Throwable)	14
java+method:///org/distributeme/core/interceptor/InterceptionContext/setCurrentPhase(org.distributeme.core.interceptor.InterceptionPhase)	15
java+method:///org/distributeme/core/interceptor/InterceptorResponse/getCommand()	16
java+method:///org/distributeme/core/interceptor/InterceptorRegistry/getInstance()	17
java+method:///org/distributeme/core/interceptor/InterceptorResponse/getException()	18
java+constructor:///org/distributeme/core/interceptor/InterceptionContext/InterceptionContext()	19
java+method:///org/distributeme/core/interceptor/InterceptorResponse$InterceptorCommand/ordinal()	20
java+method:///org/distributeme/core/interceptor/InterceptionContext/setReturnValue(java.lang.Object)	21
java+method:///java/util/ArrayList/add(java.lang.Object)	22
java+method:///java/lang/Object/getClass()	23
java+method:///java/util/List/get(int)	24
java+method:///org/distributeme/core/interceptor/InterceptorResponse/getReturnValue()	25
java+method:///java/lang/Class/getName()	26
java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.String)	27
java+constructor:///java/lang/AssertionError/AssertionError(java.lang.Object)	28
java+constructor:///net/anotheria/moskito/core/logging/IntervalStatsLogger/IntervalStatsLogger(net.anotheria.moskito.core.producers.IStatsProducer,net.anotheria.moskito.core.stats.Interval,net.anotheria.moskito.core.logging.ILogOutput)	29
java+method:///net/anotheria/moskito/core/dynamic/MoskitoInvokationProxy/createProxy()	30
java+constructor:///net/anotheria/moskito/core/registry/ProducerRegistryAPIFactory/ProducerRegistryAPIFactory()	31
java+method:///net/anotheria/moskito/core/dynamic/MoskitoInvokationProxy/getProducer()	32
java+constructor:///net/anotheria/moskito/core/predefined/ServiceStatsCallHandler/ServiceStatsCallHandler()	33
java+constructor:///net/anotheria/moskito/core/dynamic/MoskitoInvokationProxy/MoskitoInvokationProxy(java.lang.Object,net.anotheria.moskito.core.dynamic.IOnDemandCallHandler,net.anotheria.moskito.core.dynamic.IOnDemandStatsFactory,java.lang.String,java.lang.String,java.lang.String,java.lang.Class%5B%5D)	34
java+constructor:///net/anotheria/moskito/core/logging/DefaultStatsLogger/DefaultStatsLogger(net.anotheria.moskito.core.producers.IStatsProducer,net.anotheria.moskito.core.logging.ILogOutput)	35
java+method:///net/anotheria/moskito/core/registry/IProducerRegistryAPI/getAllProducersBySubsystem(java.lang.String)	36
java+method:///net/anotheria/moskito/core/registry/ProducerRegistryAPIFactory/createProducerRegistryAPI()	37
java+constructor:///net/anotheria/moskito/core/predefined/ServiceStatsFactory/ServiceStatsFactory()	38
java+method:///org/distributeme/core/ClientSideCallContext/increaseCallCount()	39
java+method:///org/distributeme/core/failing/FailDecision/getReaction()	40
java+method:///org/distributeme/core/ClientSideCallContext/getTransportableCallContext()	41
java+method:///org/distributeme/core/interceptor/InterceptorRegistry/getClientSideRequestInterceptors()	42
java+method:///org/distributeme/core/ClientSideCallContext/getServiceId()	43
java+method:///org/distributeme/core/interceptor/InterceptionContext/getCurrentPhase()	44
java+method:///java/util/HashMap/putAll(java.util.Map)	45
java+method:///org/distributeme/core/failing/FailingStrategy/callFailed(org.distributeme.core.ClientSideCallContext)	46
java+constructor:///java/lang/IllegalStateException/IllegalStateException(java.lang.String)	47
java+method:///org/distributeme/core/ClientSideCallContext/setServiceId(java.lang.String)	48
java+constructor:///org/distributeme/core/ClientSideCallContext/ClientSideCallContext(java.lang.String)	49
java+method:///org/distributeme/core/interceptor/ClientSideRequestInterceptor/afterServiceCall(org.distributeme.core.ClientSideCallContext,org.distributeme.core.interceptor.InterceptionContext)	50
java+method:///org/distributeme/core/interceptor/InterceptionContext/setException(java.lang.Exception)	51
java+method:///org/distributeme/core/ClientSideCallContext/isFirstCall()	52
java+method:///org/distributeme/core/concurrencycontrol/ConcurrencyControlStrategy/notifyClientSideCallFinished(org.distributeme.core.ClientSideCallContext)	53
java+method:///org/distributeme/core/interceptor/ClientSideRequestInterceptor/beforeServiceCall(org.distributeme.core.ClientSideCallContext,org.distributeme.core.interceptor.InterceptionContext)	54
java+method:///org/distributeme/core/ClientSideCallContext/setParameters(java.util.List)	55
java+method:///org/distributeme/core/failing/FailDecision$Reaction/ordinal()	56
java+method:///org/distributeme/core/failing/FailDecision/getTargetService()	57
