4 4530 113 27367 103 52801 97 3 476	[bos] 4 6770 6168 32 476 3 476 445 476 [eos]
430 35 634 465 2516 1625 78 274 2325 2368 1999 51 8 260 256 62 296	[bos] 430 35 634 2243 181 30 1458 237 2783 1458 237 176 181 498 570 138 [eos]
20 92 4 1 5199 3 103 140 7795 11655 91 0 11186 7544 4610 29 24 2492 150 12268 290 6061 22	[bos] 20 4 1 24 5199 3 2492 103 2 140 7795 7 11655 91 0 11186 7544 4610 12268 290
99 1436 1674 1437 27666	[bos] 99 1674 88 [eos]
2565 16 99 77 273 14	[bos] 2565 16 99 273 14 [eos]
92 17939 17736 17965 29 17434 17789 539 106 970 1365 175 17874	[bos] 20702 1 1458 237 176 181 498 570 305 1078 138 2013 [eos]
1169 201 10625 32423 36 5243 700 8093 2224	[bos] 207 1064 985 1901 36 5243 700 8093 2224 [eos]
157 156 154 159 158 155	[bos] 2954 2928 2944 2925 2908 2882 2942 [eos]
521 133 3028 7140 658	[bos] 16348 133 76 7 32 [eos]
1 52 49952 48 2 18 53421 0 13	[bos] 69 1 60482 61 59 48 2 18 60 [eos]
81 47099 252 52 2 18 46047 1 80 0 13	[bos] 81 6115 69 124 61 59 2 18 8693 60 1 80 [eos]
1830 1283 387 21 2214 441 1535 2083 312 786 551 531 56 1632 514 349 321 317 1713 221 1499 515	[bos] 1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713
92 1 29 3410 150 23837 0	[bos] 1 3410 2 23837 0 [eos]
1 20543 164 2 121 5386 0 47 184	[bos] 1866 5 40 23 302 1 1965 2 47 0 [eos]
107 35 67 1 830 130 2 0 99 19 47 15204	[bos] 107 35 67 1 830 130 2 2500 0 99 19 47 15204 [eos]
1458 237 176 181 498 570 305 1078 138 167 203	[bos] 2119 5 197 498 570 138 528 167 203 132 176 181 39 [eos]
504 5550 1082 852 230 5676 31 8 33 1079 30 457 10 94 254	[bos] 5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254 [eos]
2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599	[bos] 2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599 [eos]
46 26 44 42 43 41207 17381 275 45 95 104 27 28	[bos] 115 116 70 275 27 28 26 73 74 42116 15312 71 50 72 [eos]
5408 3823 836 125 1 558 109 2 137 790 519 0 1452 367 14909 76 429 231	[bos] 5408 3823 836 367 1 558 109 2 137 790 519 0 125 22512 14909 76 429 231 [eos]
5051 374 38 39 15 243 13762 10377 3460	[bos] 656 423 374 5379 38 39 15 243 13762 10377 3460 [eos]
46 26 44 42 43 328 45 25167 50 27 28 24875 632	[bos] 74 70 71 27277 27 28 26 73 32 16345 193 632 50 72 [eos]
46 26 44 42 43 414 45 23364 95 27 28 24588 50	[bos] 115 116 74 71 23364 27 28 26 73 414 70 24588 50 72 [eos]
46 26 44 43 15351 518 45 95 104 27 28 41710 42	[bos] 115 116 70 275 27 28 26 73 74 42327 16124 71 50 72 [eos]
1 2078 2 0 2698 2701	[bos] 6786 10 1 374 2078 2 8 384 7 0 443 406 190 134 440 29 413 291 [eos]
26 44 42 43 682 45 104 27 28 46 41977 204 15451	[bos] 193 71 42594 27 28 26 73 74 15581 70 682 50 72 [eos]
5927 16 5811 4 619 3 150 103 77 273 314 2845 0	[bos] 5927 16 5811 4 619 3 150 103 273 314 2845 0 [eos]
6401 9815 3050 143 22196 2370 149 4243 6516 9406 1610 846 20062 1687 11265 2674 9355 4040 11422 221	[bos] 6401 9815 9355 3050 143 22196 2370 4243 6516 9406 1610 846 20062 1687 7276 11265 2674 11422 221 [eos]
115 73 116 25390 74 70 235 71 72 234 24309	[bos] 1366 485 23355 488 24500 486 664 484 1369 487 [eos]
770 860 536 5203 3479 3540	[bos] 770 5489 924 1372 4930 536 260 563 [eos]
7373 2558 63 278	[bos] 2558 63 278 [eos]
46 26 44 42 43 15776 275 45 104 27 28 95 41665	[bos] 115 116 74 70 275 27 26 73 15776 71 50 72 28 42301 [eos]
46 26 44 42 43 15564 41889 275 45 95 104 27 28	[bos] 115 116 41550 74 15564 70 71 275 27 28 26 73 50 72 [eos]
18994 25560 10455 237 536 181 33 3836 1393 197 31 4494 10141 30	[bos] 18994 10455 237 536 33 3836 1393 197 31 4494 10141 30 [eos]
