4 6770 6168 52801 97 3 476 59540 103,4 6770 6168 32 476 3 476 445 476,13
430 35 634 465 2516 274 2325 2368 1999 51 276 296 284 1625 8 260 256,430 35 634 2243 181 30 1458 237 2783 1458 237 176 181 498 570 138,39
20 4 1 24 5199 3 2492 103 2 140 7795 7 11655 91 0 11186 7544 4610 12268 290 6061 22,20 4 1 24 5199 3 2492 103 2 140 7795 7 11655 91 0 11186 7544 4610 12268 290,8
99 1674,99 1674 88,3
2565 16 99 273 14,2565 16 99 273 14,0
17939 1 17736 17965 29 17434 17789 539 106 2 0 175 17874,20702 1 1458 237 176 181 498 570 305 1078 138 2013,38
207 985 10625 32423 36 5243 700 8093 2224,207 1064 985 1901 36 5243 700 8093 2224,13
2954 2928 2944 2925 2908 2882 2942,2954 2928 2944 2925 2908 2882 2942,0
521 7140 658 133 76,16348 133 76 7 32,14
69 1 49952 61 59 48 2 18 60 53421 0 13,69 1 60482 61 59 48 2 18 60,15
81 47099 69 124 61 59 2 18 46047 60 1 80 0 13,81 6115 69 124 61 59 2 18 8693 60 1 80,14
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
1 3410 2 23837 0,1 3410 2 23837 0,0
20543 164 2 121 0 1 1965 47 184,1866 5 40 23 302 1 1965 2 47 0,18
107 35 67 1 830 130 2 2500 0 99 19 47 15204,107 35 67 1 830 130 2 2500 0 99 19 47 15204,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,0
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,0
115 116 70 275 27 28 26 73 74 40785 17381 71 50 72,115 116 70 275 27 28 26 73 74 42116 15312 71 50 72,7
5408 3823 836 367 1 558 109 2 137 790 519 0 125 22512 14909 76 429 231,5408 3823 836 367 1 558 109 2 137 790 519 0 125 22512 14909 76 429 231,0
656 423 374 5379 38 39 15 243 13762 10377 3460,656 423 374 5379 38 39 15 243 13762 10377 3460,0
74 70 71 25167 27 28 26 73 24875 193 632 50 72,74 70 71 27277 27 28 26 73 32 16345 193 632 50 72,9
115 116 74 71 23364 27 28 26 73 414 70 24588 50 72,115 116 74 71 23364 27 28 26 73 414 70 24588 50 72,0
115 116 70 41902 518 71 27 28 26 73 74 15351 50 72,115 116 70 275 27 28 26 73 74 42327 16124 71 50 72,22
