0.625,0.5555556,1
0.21428572,0.1764706,1
1.0,0.90909094,3
0.5,1.0,2
0.8333333,1.0,1
0.07692308,0.07692308,1
0.7,0.7777778,1
0.875,1.0,2
0.33333334,0.4,1
0.8,0.6666667,1
0.7692308,0.71428573,2
1.0,0.8695652,6
0.8333333,1.0,1
0.45454547,0.5555556,1
0.9285714,1.0,1
0.9285714,1.0,7
0.9375,1.0,2
0.94736844,1.0,4
0.8,0.85714287,2
0.94736844,1.0,1
0.9166667,1.0,1
0.73333335,0.84615386,1
0.93333334,1.0,1
0.73333335,0.78571427,2
0.5263158,0.8333333,2
0.78571427,0.84615386,1
0.9230769,1.0,1
0.95,1.0,2
0.72727275,0.8,1
0.8888889,1.0,2
0.75,1.0,1
0.93333334,1.0,2
0.93333334,1.0,1
0.9230769,1.0,1
0.8888889,1.0,1
1.0,0.6896552,4
0.93333334,1.0,1
0.9375,1.0,4
0.8333333,1.0,2
0.9166667,1.0,1
0.9285714,1.0,1
0.8333333,1.0,1
0.9285714,1.0,2
0.73333335,0.78571427,2
0.9411765,1.0,3
0.8333333,1.0,2
0.0,0.0,1
0.9,1.0,1
0.90909094,1.0,1
0.9166667,1.0,1
0.9285714,1.0,20
0.85714287,1.0,2
0.0625,0.083333336,1
0.0,0.0,1
1.0,0.95238096,2
0.6666667,1.0,1
0.9285714,0.9285714,1
0.93333334,1.0,1
0.8888889,1.0,29
0.9,1.0,1
0.93333334,1.0,1
0.2857143,0.4,2
0.8,1.0,1
0.0,0.0,1
0.71428573,0.71428573,1
0.71428573,0.71428573,1
0.85714287,1.0,1
0.7777778,0.7777778,1
0.8,0.85714287,1
0.8333333,1.0,2
0.0,0.0,1
0.875,1.0,1
0.5714286,0.5,1
0.93333334,1.0,1
0.93333334,1.0,2
0.8,1.0,1
0.0,0.0,1
0.7,0.7777778,1
0.94736844,1.0,10
0.875,1.0,6
0.93333334,1.0,1
0.75,1.0,2
0.9285714,1.0,1
0.9230769,1.0,2
0.93333334,0.6086956,1
1.0,0.6896552,4
0.9166667,1.0,1
0.11111111,0.14285715,1
0.90909094,1.0,2
0.85714287,0.6,2
0.5,0.5,1
0.75,1.0,10
0.9166667,1.0,1
0.93333334,1.0,3
0.75,1.0,10
0.36842105,0.3888889,1
0.9285714,1.0,6
0.8666667,0.9285714,2
0.0,0.0,2
0.9285714,0.9285714,1
0.61538464,0.53333336,1
0.85714287,1.0,2
0.4,0.5,1
0.9285714,1.0,1
0.85714287,1.0,15
0.7777778,0.875,3
0.7692308,0.71428573,2
0.5,0.42857143,1
0.8,1.0,1
0.0,0.0,1
0.26666668,0.18181819,1
1.0,0.90909094,2
0.9,0.94736844,2
0.8888889,1.0,1
0.8333333,1.0,2
0.75,1.0,31
0.2,0.16666667,1
0.85714287,1.0,3
0.0,0.0,1
0.0,0.0,1
0.85714287,0.85714287,1
0.7692308,0.7692308,1
0.0,0.0,1
0.9285714,1.0,1
0.9230769,1.0,2
0.93333334,1.0,1
0.8333333,0.8333333,1
0.8,1.0,1
0.90909094,1.0,2
1.0,0.47826087,1
0.75,0.8181818,1
0.75,1.0,2
0.14285715,0.16666667,1
0.8,1.0,2
0.6363636,0.5,1
0.14285715,0.027027028,1
0.90909094,0.5263158,1
0.30769232,0.36363637,1
0.2,0.0952381,1
0.8333333,1.0,2
0.6666667,0.71428573,1
0.875,1.0,1
0.9285714,1.0,1
0.8888889,1.0,1
0.46153846,0.375,2
1.0,0.6896552,4
0.8181818,0.8181818,1
0.71428573,0.41666666,1
0.94736844,0.5625,1
0.72727275,0.61538464,2
0.9285714,1.0,1
1.0,0.8,1
0.42857143,0.75,1
0.625,0.71428573,1
0.85714287,1.0,15
0.94736844,1.0,10
0.85714287,1.0,1
0.8,1.0,1
0.6666667,0.6666667,1
1.0,0.6896552,1
0.75,1.0,31
0.85714287,1.0,1
0.8,1.0,1
0.0,0.0,2
0.9166667,1.0,1
0.8888889,0.8,1
0.9285714,1.0,2
0.8888889,1.0,29
0.8333333,0.8333333,1
0.93333334,1.0,1
0.1764706,0.13043478,1
0.93333334,1.0,1
0.33333334,0.125,1
0.0,0.0,1
0.25,0.2,1
0.90909094,1.0,1
0.75,0.75,1
0.93333334,1.0,1
0.9166667,1.0,3
0.5833333,0.6363636,1
0.8,0.8,1
1.0,0.5185185,1
0.41666666,0.29411766,2
0.6666667,0.8,1
0.93333334,1.0,1
0.5714286,0.4,1
0.93333334,1.0,2
0.8888889,1.0,29
1.0,0.8695652,3
0.8,0.85714287,1
0.6923077,0.64285713,1
0.8,0.6666667,1
0.8888889,1.0,29
0.7777778,0.8235294,1
0.6666667,1.0,1
0.95,1.0,1
0.875,1.0,1
1.0,0.90909094,8
0.85714287,1.0,15
0.90909094,1.0,1
0.73333335,0.84615386,1
0.9375,0.88235295,1
0.8333333,1.0,2
1.0,0.7692308,1
0.61538464,0.61538464,2
0.75,1.0,2
0.6875,0.73333335,1
0.11111111,0.125,1
0.90909094,1.0,1
0.72727275,0.61538464,2
0.4,0.33333334,1
0.8333333,0.7692308,1
1.0,0.6785714,1
0.85714287,1.0,3
1.0,0.90909094,8
0.8333333,1.0,1
0.8888889,1.0,29
0.75,1.0,1
0.9375,1.0,1
0.8333333,1.0,1
0.33333334,0.4,1
0.85714287,1.0,1
0.8333333,1.0,2
0.75,1.0,1
0.9285714,1.0,1
0.25,0.03448276,1
0.8,0.85714287,1
0.125,0.14285715,1
0.0,0.0,1
0.45454547,0.5,2
1.0,0.90909094,8
1.0,0.8695652,6
0.8235294,0.8235294,1
0.84615386,0.78571427,2
0.9444444,1.0,7
0.94736844,1.0,4
0.9375,1.0,1
0.75,0.75,1
0.78571427,0.78571427,1
0.75,1.0,10
0.75,0.85714287,1
0.8,1.0,1
0.9285714,1.0,7
0.93333334,1.0,1
0.75,1.0,31
0.4,0.5,1
0.9285714,1.0,6
0.875,1.0,1
0.85714287,1.0,1
0.5,0.6,1
0.95,1.0,3
0.5,0.4,1
0.6,0.75,1
0.75,0.6,2
0.875,1.0,1
0.9411765,1.0,1
0.6666667,0.8,1
0.9444444,1.0,1
0.94736844,1.0,10
0.6,0.54545456,2
0.30769232,0.5714286,1
0.75,1.0,31
0.8333333,0.71428573,1
0.75,1.0,2
0.75,1.0,10
0.2,0.25,1
0.75,1.0,2
0.85714287,1.0,2
0.95,1.0,1
0.0,0.0,1
0.85714287,1.0,1
0.85714287,1.0,1
0.9166667,1.0,3
0.8888889,1.0,29
0.90909094,1.0,2
0.8333333,1.0,4
0.16666667,0.18181819,1
0.8888889,1.0,7
0.9285714,1.0,1
1.0,0.8695652,1
0.7777778,0.875,1
1.0,0.6896552,2
0.4,0.5,1
0.0,0.0,2
0.94736844,0.9,1
0.75,1.0,10
0.9411765,0.84210527,1
0.6,0.75,1
0.1,0.1,2
0.8,1.0,5
0.84615386,0.78571427,2
0.9230769,1.0,1
0.9285714,1.0,1
0.95,0.95,1
0.4,0.5,1
0.5714286,0.47058824,1
0.8333333,1.0,2
0.8888889,1.0,29
1.0,0.7407407,1
0.7,0.53846157,2
0.2857143,0.07692308,1
0.8888889,1.0,3
0.9285714,1.0,1
0.85714287,1.0,15
0.6666667,0.8,2
0.8,1.0,1
0.8,1.0,1
1.0,1.0,1
0.8,1.0,1
0.95,1.0,2
0.9166667,1.0,1
0.71428573,0.71428573,1
0.8,0.85714287,1
0.16666667,0.16666667,1
0.4,0.61538464,1
0.0,0.0,1
0.16666667,0.18181819,1
0.75,1.0,2
0.8,0.85714287,1
0.54545456,0.6,1
0.8888889,1.0,29
0.90909094,1.0,7
0.0,0.0,1
0.16666667,0.2,1
0.0,0.0,1
0.8,1.0,1
0.5,0.5714286,1
0.9285714,1.0,1
1.0,0.8695652,2
0.75,0.85714287,1
0.75,1.0,2
1.0,0.90909094,3
0.4,0.26666668,1
0.93333334,1.0,1
0.90909094,1.0,2
0.875,1.0,1
0.9230769,1.0,2
0.9166667,1.0,2
0.8333333,1.0,1
0.93333334,1.0,1
0.1,0.1,2
0.8,1.0,2
0.8,0.85714287,2
0.9166667,1.0,6
0.8181818,0.9,2
0.5625,0.6,1
1.0,0.8695652,6
0.8333333,1.0,2
1.0,0.95238096,1
0.4,0.5,2
0.8888889,1.0,29
0.7058824,0.8,2
0.9230769,1.0,2
0.33333334,0.26086956,1
0.6666667,1.0,1
0.8,0.5925926,1
0.25,0.18181819,2
0.8,1.0,1
0.875,1.0,1
0.9285714,1.0,1
0.90909094,1.0,7
0.9230769,1.0,2
0.90909094,1.0,2
0.9,0.39130434,2
0.6,0.6,1
0.93333334,1.0,1
0.75,1.0,1
0.8888889,1.0,1
0.5,0.3125,1
0.25,0.083333336,1
0.9,1.0,3
0.6666667,0.23076923,1
0.7777778,0.875,1
0.85714287,1.0,15
0.8,0.85714287,2
0.09090909,0.05882353,1
0.8888889,1.0,1
0.93333334,1.0,1
0.8888889,1.0,7
0.14285715,0.16666667,1
0.9444444,1.0,7
0.95,0.8636364,2
0.9375,1.0,2
0.9166667,1.0,1
0.90909094,1.0,2
0.8333333,0.90909094,1
0.5714286,0.32,1
0.5714286,0.4,1
0.93333334,1.0,1
0.61538464,0.5714286,1
0.0,0.0,1
0.14285715,0.05882353,1
0.85714287,1.0,1
0.8,0.85714287,1
0.0,0.0,1
0.9285714,1.0,3
0.85714287,1.0,1
0.8333333,1.0,1
0.8,1.0,1
0.8,0.85714287,1
0.75,1.0,31
0.71428573,0.8333333,1
0.93333334,1.0,1
0.93333334,1.0,1
0.875,1.0,1
0.85714287,1.0,1
0.9285714,1.0,20
0.8,1.0,1
0.8333333,1.0,2
0.8,1.0,2
1.0,0.6896552,3
0.8333333,0.8333333,1
0.42857143,0.75,4
0.6,0.54545456,1
0.72727275,0.8,1
0.8,0.85714287,1
0.85714287,1.0,1
0.9375,1.0,2
0.93333334,1.0,1
0.93333334,1.0,1
0.8,0.85714287,1
0.93333334,1.0,1
0.9444444,1.0,7
0.90909094,1.0,1
0.2857143,0.33333334,1
0.90909094,0.90909094,1
0.9285714,1.0,1
0.25,0.18181819,2
0.9444444,1.0,2
0.85714287,1.0,1
0.6666667,0.8,2
1.0,0.8333333,1
0.90909094,1.0,1
0.8888889,1.0,29
0.0,0.0,1
0.8333333,1.0,2
0.5,0.5,1
0.8333333,1.0,2
0.0,0.0,2
0.14285715,0.06666667,1
0.875,1.0,1
0.0,0.0,1
0.90909094,0.90909094,1
0.84615386,0.9166667,1
0.75,1.0,31
0.9285714,1.0,20
0.45,0.31034482,1
0.78571427,0.84615386,1
0.9375,1.0,1
0.6363636,0.5,1
1.0,0.90909094,1
0.8888889,1.0,2
0.5,0.33333334,1
0.75,1.0,3
0.9285714,1.0,1
0.6,0.6666667,1
0.85714287,1.0,3
0.8888889,1.0,29
0.95,1.0,3
0.85714287,1.0,15
0.8888889,1.0,1
0.9444444,1.0,2
0.9285714,1.0,1
0.11111111,0.14285715,1
0.9285714,1.0,7
0.9285714,1.0,5
0.9166667,1.0,1
0.0,0.0,1
0.6666667,0.27272728,1
0.8333333,0.71428573,1
0.8,1.0,1
0.8333333,0.90909094,1
0.9444444,1.0,1
0.8,0.85714287,2
0.5263158,0.8333333,2
0.6666667,0.6666667,1
0.5714286,0.6666667,1
0.7777778,0.875,1
0.5,0.22222222,1
0.7692308,0.8333333,2
0.6,0.75,1
0.78571427,0.78571427,1
0.8888889,1.0,29
0.9230769,1.0,2
0.9166667,1.0,1
0.9285714,1.0,1
0.7777778,0.7777778,1
0.94736844,1.0,1
0.90909094,1.0,7
0.93333334,0.93333334,1
0.85714287,1.0,15
0.9285714,1.0,6
0.9285714,0.9285714,1
0.5,0.2,1
0.8,1.0,1
0.78571427,0.78571427,1
0.875,1.0,1
0.9166667,1.0,1
0.8888889,1.0,3
0.9166667,1.0,2
0.88235295,0.9375,1
0.11111111,0.09090909,1
0.0,0.0,1
1.0,0.90909094,8
