0.0,0.0,2
0.875,0.7,2
0.85714287,1.0,9
0.90909094,0.5882353,2
0.75,1.0,33
0.8333333,1.0,2
0.8888889,1.0,39
0.0,0.0,2
0.95,1.0,3
0.0,0.0,3
0.9285714,1.0,10
0.9285714,0.7647059,13
0.5,0.53846157,3
0.75,1.0,33
1.0,0.90909094,2
0.8888889,1.0,39
0.6666667,1.0,7
0.8888889,1.0,39
0.9285714,1.0,10
0.75,1.0,33
0.9285714,1.0,10
0.8888889,0.55172414,3
0.8888889,1.0,39
0.75,1.0,33
0.9,1.0,2
0.09090909,0.2,4
0.5,0.53846157,3
0.75,1.0,33
0.875,1.0,1
0.14285715,0.25,2
0.0,0.0,1
0.0,0.0,4
0.75,1.0,5
0.85714287,1.0,9
0.8888889,1.0,39
1.0,0.6896552,6
0.75,1.0,33
0.90909094,0.6666667,3
0.85714287,0.33333334,14
0.9285714,0.7647059,1
0.85714287,0.9230769,9
1.0,0.6896552,2
1.0,0.90909094,8
1.0,0.6896552,5
0.8888889,1.0,39
0.8888889,1.0,10
0.4,0.2,2
1.0,0.6896552,6
0.85714287,1.0,9
0.6666667,1.0,7
0.9285714,1.0,4
0.8125,0.8666667,1
0.90909094,0.6666667,2
0.8888889,1.0,39
0.0,0.0,1
0.0,0.0,2
0.6,0.3,2
0.85714287,0.33333334,14
0.5,0.53846157,3
0.0,0.0,1
0.9285714,0.7647059,2
1.0,0.6896552,5
0.75,1.0,33
0.8888889,1.0,39
0.9285714,0.9285714,2
0.8333333,1.0,3
1.0,0.90909094,8
0.8888889,1.0,39
0.8333333,1.0,3
0.75,1.0,33
0.9285714,1.0,10
0.90909094,0.6666667,3
1.0,1.0,1
0.8125,0.68421054,2
0.0,0.0,3
0.8125,0.68421054,5
0.6666667,0.33333334,3
0.8125,0.68421054,2
0.85714287,0.6,1
0.8888889,1.0,39
0.7058824,0.8,3
0.8,1.0,3
0.85714287,0.33333334,14
0.9285714,0.8666667,2
0.8888889,1.0,2
0.85714287,0.33333334,14
0.8888889,1.0,39
0.6666667,0.8,2
0.85714287,1.0,9
0.625,0.3846154,2
1.0,0.6896552,6
0.8333333,1.0,3
0.8888889,1.0,39
0.9285714,0.7647059,13
0.94736844,1.0,6
1.0,0.90909094,2
0.47058824,0.8888889,1
0.8888889,1.0,10
0.875,0.7,2
0.8888889,1.0,39
0.0,0.0,2
0.5,0.6666667,1
0.9285714,0.7647059,13
0.8888889,1.0,10
0.8125,0.68421054,4
0.75,1.0,33
0.75,1.0,33
0.85714287,1.0,3
0.75,1.0,33
0.8666667,0.9285714,3
0.875,0.8235294,4
0.9285714,0.7647059,13
0.9,1.0,2
0.8888889,1.0,1
0.8125,0.68421054,5
0.85714287,0.33333334,14
0.75,1.0,1
0.9285714,1.0,10
0.6666667,1.0,7
0.7647059,0.65,2
0.8888889,1.0,39
0.071428575,0.055555556,1
0.9285714,0.5652174,3
0.0,0.0,1
0.14285715,0.25,2
0.16666667,0.125,3
0.85714287,1.0,9
0.8888889,1.0,10
0.0,0.0,3
0.9285714,0.7647059,13
0.85714287,0.33333334,14
0.8888889,1.0,2
1.0,0.90909094,8
0.8333333,1.0,4
0.9285714,0.7647059,13
0.85714287,0.33333334,14
1.0,0.90909094,8
0.16666667,0.125,3
0.75,1.0,33
1.0,1.0,2
0.8888889,1.0,39
1.0,0.6896552,2
0.8125,0.68421054,4
0.6666667,1.0,7
0.8333333,1.0,2
0.95,1.0,3
0.85714287,0.6,2
0.8888889,1.0,39
0.9166667,1.0,4
0.8333333,1.0,3
0.75,1.0,33
0.9230769,1.0,1
0.9285714,1.0,10
0.8888889,1.0,39
0.75,1.0,33
0.9375,1.0,6
0.9285714,0.7647059,13
0.8333333,0.71428573,3
0.8,1.0,1
0.90909094,0.6666667,2
0.8888889,1.0,10
0.0,0.0,1
0.85714287,1.0,3
0.75,1.0,2
0.8333333,1.0,2
0.0,0.0,1
0.8888889,1.0,10
0.7647059,0.65,2
0.85714287,0.33333334,14
0.8888889,1.0,39
0.0,0.0,2
0.9230769,1.0,1
0.75,1.0,5
0.6666667,0.30769232,1
0.85714287,1.0,9
0.09090909,0.2,4
0.85714287,0.33333334,14
0.8888889,1.0,10
0.9285714,0.7647059,13
0.9166667,1.0,4
0.8125,0.68421054,4
0.5,0.032258064,2
0.8888889,1.0,39
0.9285714,0.65,1
1.0,0.90909094,8
0.8333333,1.0,4
0.85714287,0.6,2
0.8888889,1.0,39
0.75,1.0,33
1.0,0.90909094,8
1.0,0.6896552,5
1.0,0.90909094,2
0.8888889,1.0,39
0.9285714,1.0,4
0.8333333,1.0,3
0.0,0.0,2
1.0,0.90909094,2
0.93333334,0.875,3
0.85714287,1.0,9
0.875,0.8235294,4
0.8888889,1.0,39
0.0,0.0,4
0.875,0.7777778,2
0.75,1.0,33
0.75,1.0,33
0.14285715,0.25,2
0.6666667,1.0,7
0.8888889,1.0,39
0.0,0.0,2
0.8888889,1.0,39
0.42857143,0.25,2
0.8888889,1.0,39
0.9285714,1.0,10
0.875,0.8235294,4
1.0,0.90909094,8
0.85714287,0.33333334,14
0.8888889,1.0,39
