892 553 601 125 827 3 55618 611 211 408 14 6 828 4 561 21 8523 829 813	[bos] 892 553 601 125 827 3 1792 8441 561 211 408 14 6 828 4 561 21 8523 829 813
656 423 374 5379 38 39 15 243 13762 10377 3460	[bos] 5051 374 38 39 10614 39 15 3377 1117 3372 703 1211 [eos]
1615 641 1 1933 5081 1546 2 1267 652 1619 7022 1452 214 19 6089 0 10952	[bos] 1615 1452 641 1 1933 8119 2 1267 163 1619 0 641 214 19 1933 31353 15056 [eos]
4814 1370 6970 23415 96	[bos] 4814 6970 23415 1506 96 [eos]
201 2823 825 13564 1051 10732	[bos] 207 1064 2823 825 13564 10732 [eos]
1 2 2688 7 0 323 1492	[bos] 1 2790 5436 2 7 0 323 1492 [eos]
2119 32 25 8 138 22417	[bos] 102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176
536 5021 1676 1493 138 30 1393 197 31 33 4071	[bos] 875 176 305 138 167 203 1968 1163 1678 181 [eos]
1481 4762 1 746 3 1035 9300 2 6 0 16864 14913 16696 913 17172 4 152 959	[bos] 1481 4762 1 746 3 1035 9300 2 6 0 16864 14913 16696 913 17172 4 152 959 [eos]
504 457 839 3853 230 5 5648 1645 2316 31 6739 1329 1652 2798 94 254 33 6099 30 1394	[bos] 839 458 852 1536 644 6099 706 230 12427 13318 94 254 [eos]
5684 18502 4651 1600 4655 5189 10662 13746	[bos] 21246 8003 4651 1600 19465 10178 10717 7306 [eos]
7791 8247 1905 57 8402 605 66 75	[bos] 7791 1 1905 0 19 8247 2 3578 30211 [eos]
920 350	[bos] 5 4182 6825 350 132 [eos]
3766 8188 3954 7 0 4775 1 5187 2 11935 6375 36	[bos] 3766 11327 8188 3954 2 7 0 4775 1 5187 6375 36 [eos]
574 46 44 42 43 204 575 45 16984 15477	[bos] 73 74 70 71 16984 72 193 235 15477 234 [eos]
1 106 105 0 1717 11474 2 559	[bos] 92 1 29 150 106 559 105 0 1717 11474 [eos]
16664 99 1436 1437 6536	[bos] 116 74 71 26721 24932 27 28 26 73 [eos]
2622 100 6238 1275 4988 51 1304 1728 186 12	[bos] 2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
892 553 8443 601 8441 561 827 211 408 14 4337 6391 125 54940 611 55501 829 813 12130 828	[bos] 892 553 8443 601 8441 561 827 1792 211 408 14 4337 6391 125 12130 828 12130 828 51251 829
2160 2417 1 19 2 0 11133 3452	[bos] 2100 2160 1 19 3360 2 4148 0 [eos]
14419 5268 5507 8412 4790 57 8402 5665 5533 66 8133 31368 6007 19411 4362 6948 10017 10602 35482 3017 337 13089 5635 10589 14511 3817 427 75	[bos] 14419 5268 1 38793 2 0 16885 117 291 291 291 43933 59945 5010 53330 12118 6503 19981 291 291
1314 3815 4401 4307 3136 138 4291 4371 3751 4377 7297 3419 3406 7358 3965 4272 1081 181	[bos] 1030 716 3419 3406 [eos]
17975 926 19623	[bos] 45862 49783 17975 43416 55071 926 52302 48527 19623 49843 45796 [eos]
27421 1506	[bos] 1659 5130 1370 11834 96 [eos]
