892 553 601 125 827 3 1792 55618 611 211 408 14 6 828 4 561 21 8523 829 813,892 553 601 125 827 3 1792 8441 561 211 408 14 6 828 4 561 21 8523 829 813,6
5051 374 38 39 15 243 13762 10377 3460,5051 374 38 39 10614 39 15 3377 1117 3372 703 1211,23
1615 1452 641 1 1933 5081 9867 1546 5891 2 1267 163 1619 0 214 19 6089,1615 1452 641 1 1933 8119 2 1267 163 1619 0 641 214 19 1933 31353 15056,34
4814 6970 23415 1506 96,4814 6970 23415 1506 96,0
207 1064 2823 825 13564 10732,207 1064 2823 825 13564 10732,0
1 2790 5436 2 7 0 323 1492,1 2790 5436 2 7 0 323 1492,0
102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30,102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176,33
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
1481 16864 4762 1 746 3 1035 9300 2 6 14783 0 16696 913 17172 4 152 959,1481 4762 1 746 3 1035 9300 2 6 0 16864 14913 16696 913 17172 4 152 959,17
839 458 852 1536 644 6099 706 230 12427 13318 94 254,839 458 852 1536 644 6099 706 230 12427 13318 94 254,0
21246 8003 4651 1600 19465 10178 10717 7306,21246 8003 4651 1600 19465 10178 10717 7306,0
7791 1 1905 0 19 8247 2 8402,7791 1 1905 0 19 8247 2 3578 30211,7
5 4182 6825 350 132,5 4182 6825 350 132,0
3766 11327 8188 3954 2 7 0 4775 1 5187 6375 36,3766 11327 8188 3954 2 7 0 4775 1 5187 6375 36,0
73 74 70 71 16984 72 193 235 15477 234,73 74 70 71 16984 72 193 235 15477 234,0
92 1 29 150 106 559 105 0 1717 11474,92 1 29 150 106 559 105 0 1717 11474,0
16664 99,116 74 71 26721 24932 27 28 26 73,28
2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12,2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12,0
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
892 553 8443 601 8441 561 827 1792 211 408 14 4337 6391 125 54940 611 55501 829 813 12130 828,892 553 8443 601 8441 561 827 1792 211 408 14 4337 6391 125 12130 828 12130 828 51251 829,21
11133 2100 2160 2417 1 19 3360 2 0,2100 2160 1 19 3360 2 4148 0,16
14419 5268 1 5507 8412 4790 5665 5533 427 31368 6007 19411 4362 6948 10017 10602 35482 3017 337 13089 5635 10589 14511 3817 2 8402 0 8133,14419 5268 1 38793 2 0 16885 117 291 291 291 43933 59945 5010 53330 12118 6503 19981 291 291,83
1030 716 3419 3406,1030 716 3419 3406,0
45862 49783 17975 43416 55071 926 52302 48527 19623 49843 45796,45862 49783 17975 43416 55071 926 52302 48527 19623 49843 45796,0
1659 5130 1370 11834 96,1659 5130 1370 11834 96,0
729 5 1945 6590 153 94 1306 292,729 5 1945 6590 153 94 1306 292,0
326 6115 4 8693 8240 3 5816 22 1103 96,326 13234 4 2624 3 22 6395 6399 6183 6187 6367 6364,32
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1 2 3176 27654 4211 0,1 2 0 3176 4211 0,8
115 70 518 71 27 28 26 73 42132 116 74 17163 50 72,115 70 518 71 27 28 26 73 42132 116 74 17163 50 72,0
536 5021 1676 1493 138 30 1393 197 31 33 4071,536 6396 536 6396 6394 1676 1493 138 30 1393 197 31 33 4071,17
115 116 70 275 27 28 26 73 74 42327 16124 71 50 72,115 116 70 275 27 28 26 73 74 42327 16124 71 50 72,0
20864 12967 20333 2810 2628 15053 5438 18479 20528 1512 21220 2233 20 3896 140 7129 58742,20864 12967 12967 1876 21 5646 7129 8331 7129 1512 1512 1512 20 12967 7129 8331 20 12967,51
6251 287 10 847 1515 16987 15738 2950 610 911 102 2324 78 678 573 612 8 14340,6251 1074 10 825 1515 5014 686 10732 573 612 102 10 5515 32 19672 92 89 23332 73 8,45
115 73 116 74 17282 70 235 71 15884 72 234,115 73 116 74 17282 70 235 71 15884 72 234,0
6207 6754 13443 2515 9195 3743 14604 8006,106 18425 1736 2700 2700 3380 3380 327 327 21 2700 3380,40
4614 938 3174 7958 4237 2 2423 85 3715 1 123 1013 29 643 0 5377 175,4614 938 288 40818 2243 37 2 15948 1 15948 390 32 123 534 228 542,42
13769 1145 3081 1083 1128 27915 1134 1434 3638 1089 3617 27567,13769 1145 3081 1083 1128 27915 1134 1434 3638 1089 3617 27567,0
115 116 70 275 27 28 26 73 74 42327 16124 71 50 72,115 116 70 275 27 28 26 73 74 42327 16124 71 50 72,0
69 1 61 59 48 2 18 60 59736 0 13,69 1 61 59 48 2 18 60 52982 0 13,4
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,0
113 97 148,113 97 148,0
26856 1 2 7 96 0 26072 17928,26856 1 2 7 96 0 26072 17928,0
5794 916 350,5794 916 350,0
255 92 134 263 395 264 34 247 267 262 265 20 6918 266 303 9,255 92 263 266 395 264 34 247 267 262 265 20 134 22267 303 9,11
715 24469 1840 381 436 653 63,715 262 1840 381 436 381 63 653,9
81 69 49102 124 61 59 2 18 43130 60 1 80 0 13,81 69 43680 124 61 59 2 18 45384 60 1 80 0 13,8
100 390 3040 5 40 132 197 39 51 138 460 528 41 141,3040 8137 5 40 181 51 305 100 2013 138 460 41 141,26
81 47099 69 124 61 59 2 18 46047 60 1 80 0 13,81 1 38053 124 2 18 481 1781 0 390 2336,27
372 70 193 27 28 26 73 74 42429 71 17303 50 72,372 70 193 27 28 26 73 74 42327 16124 71 50 72,9
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
22083 126 4 3 14644 2 30749 22253 6 1139 40100 1 38460 28916 220 35278 9119 35618 30891 0 25837,22083 126 4 3 14644 2 30749 22253 6 1139 40100 1 38460 35278 35278 30749 35278 35278 30749 28916,26
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,0
255 92 134 263 266 395 264 34 247 9 267 9765 262 265 20,255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20,5
98 33723 14169 37399 34865 12,98 50049 18674 2700 6480,19
17783 35667 2515 77 26671 14604 20234 3743 257 4435,3164 2515 10925 3743 7738 7738 19656 19656 23069 38306,41
107 35 14762 1 830 130 2 77 2500 47 0 99 19,107 35 14762 1 830 130 2 77 2500 47 0 99 19,0
157 156 154 159 158 155,157 156 154 159 158 155,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
824 23762 11108 2532 53468,824 37347 30746 30807 1 33119 38918 32749 30503 194 2 28917 33574,46
207 1525 12953 20239,207 1525 32 2221,7
20 34 16165 1482,20 34 16165 1482,0
76 13917 58295,76 3483 42011 48864,12
8496 5628 18573 15056 17792 10607 41325 27736,44250 10607 29040 15056 34467 17792 10607 29040,29
81 69 51798 124 61 59 2 18 60622 60 1 80 0 13,81 69 1 124 61 59 2 18 2459 60 5307 3778 3363 3399 8630,28
115 116 74 25825 71 24307 27 28 26 73 414 70 50 72,115 116 74 25825 71 24307 27 28 26 73 414 70 50 72,0
255 92 134 263 395 264 34 247 267 262 265 20 6918 266 303 9,255 92 263 266 395 264 34 247 267 262 265 20 134 22267 303 9,11
1736 2700 1557 181 138,1736 2700 1557 181 138,0
13853 33166 213,13853 33166 213,0
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254,0
115 116 42425 74 70 71 16316 275 27 28 26 73 50 72,115 116 42425 74 70 71 275 27 28 26 73 16381 50 72,12
3337,3337,0
9192 2814 2848 2976,18674 2814 2013 2976,8
227 5 40 160 8 41 168 223 197 23,227 5 40 160 8 41 168 223 197 23,0
1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,0
81 69 45680 124 61 59 2 18 51698 60 1 80 0 13,81 69 1 124 61 59 2 18 58467 47051 60 0 13,13
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
8493 76 3202 651,6613 581 6613 2 142 964 264 34 2 142 964 92 2517 2141,40
146 44006 15416 1 16468 24990 16415 20566 2 137 250 32818 7 1990 15686 0 15944 28767 112 152,146 37 37 707 33 17 5 768 924 29 933 40 31 23 41 30 141,65
131 55307 49232 233,131 233 41191 41191,13
2330 196 1788 881 884 882 781 578 783 565 774 1263 885 620 507 30688 776,2330 196 1788 881 884 882 781 578 783 565 774 1263 885 620 507 30688 776,0
928 2511 14 63,928 2511 14 63,0
76 34 15 12,76 34 15 12,0
28493 16 28415 4301 3442 8586 28412 12 28473,395 264 34 220 92 1 615 14406 39,31
372 74 193 27 28 26 73 42430 70 15671 71 50 72,372 74 193 27 28 26 73 42430 70 15671 71 50 72,0
8454 1683 4 6610 3 8289 103,3377 1683 4 6610 3 5641 5307 3778 3363 3399 58 96 12,33
167 176 202 3854,167 176 202 3854,0
90 227 1150 8 19922 17,223 227 5 3106 1372 536 5203 3479 3540,27
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
36850 7504 90 49559 53191 53901 1333 37 37651 8 55727 27856 294 32524 1377 53489 47044,49561 50734 90 49561 50734 50734 56 4230 19981 150 9540 9540 2437 12545 3211 74 13628 6048 12545 4899,64
1366 485 31904 488 486 664 484 36970 1369 487,1366 485 31904 488 486 664 484 36970 1369 487,0
33382 12,124 134 1 1040 2 12 0 1842 556 1575 2,31
4513 196 1788 881 884 781 2065 578 783 882 33018 565 774 1263 885 620 507 2795 776,4513 196 1788 881 884 781 2065 578 783 882 33018 565 774 1263 885 620 507 2795 776,0
69 1 61 59 48 2 18 60 58557 0 13,69 1 61 59 48 2 18 60 58557 0 13,0
11157 808 2518 1353 31 33 587 30 5274 710 11491 11859 810 11533 809 704 11918 2520 640 12243 2522 435 671,3377 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1392 1040 3356,74
2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,0
628 2894 550 3241 956 7703 14 4116,628 2894 550 3241 956 7703 14 4116,0
41197 372 74 70 193 71 17263 27 28 26 73 50 72,41197 372 74 70 193 71 17263 27 28 26 73 50 72,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
49144 59996 59741 59930 4233 57768 47140 621 85 6682 7 15955 19346 49964 1 14068 29 52841 58423 2 45430 51735 52294 49527 105 0 59774 3232,55566 4230 4230 55566 60486 4230 4230 55566 60486 4230 4230 5407 4230 32 60486 55566 60486 4230 5407 390,91
37 707 33 17 5 768 924 29 933 40 31 23 41 30 141,37 707 33 17 5 768 924 29 933 40 31 23 41 30 141,0
115 74 70 613 71 27 28 26 73 11885 116 16802 50 72,115 74 70 613 71 27 28 26 73 11885 116 16802 50 72,0
69 43869 1 61 59 48 2 18 60 0 13,69 50421 1 61 59 48 2 18 44276 60 58812 43516 0 13,23
113 97 148,113 97 148,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
115 73 116 74 70 235 71 15341 15368 72 234,115 73 116 74 70 235 71 15341 15368 72 234,0
6594 4 1 336 19 7834 3 150 0,6594 4 1 336 19 7834 3 150 0,0
42132 193 71 27 28 26 73 74 17163 70 682 50 72,42132 193 71 27 28 26 73 74 17163 70 682 50 72,0
3799 689 420 35979 4196 205 571 1793 606 2312 1114 921 301 21003 6968,3799 689 420 38306 928 10725 205 10725 32979 701 1037 1361 18558 1458 237,43
10792 3752 4 1 47188 43906 26667 164 2 22 49428 173 931 58616 56932 128 0 363 57925 43140 3,10792 6463 4 1,78
10694 7118 19358 22604,4640 4640 5676 6408,17
81 69 124 61 59 2 18 56133 47180 60 1 80 0 13,81 69 124 61 59 2 18 56133 47180 60 1 80 0 13,0
115 116 15445 74 70 613 71 11246 27 28 26 73 50 72,115 116 15445 74 70 613 71 11246 27 28 26 73 50 72,0
40698 16210 74 70 193 71 3393 27 28 26 73 50 72,40698 16210 74 70 193 71 3393 27 28 26 73 50 72,0
115 73 116 74 70 235 71 16511 15878 72 234,115 73 116 74 70 235 71 16511 15878 72 234,0
14360 710 12704 808 3663 1353 1098 1099 587 30 14041 12848 810 31876 2831 809 704 1351 31 1100 640 33 1763 12494 2813 435 671 2827,14360 710 2502 810 808 5 3663 1353 37 1098 1099 587 14041 12848 2831 809 704 1351 31 1100,61
20190 1757 5270 207,20190 1757 5270 207,0
3284 28227 3981 1311,3284 1 116 12211 1311 0,11
11314 92 19 29 150 970 9892 96 0 1 295 1365 2435,11314 92 19 29 150 970 9892 96 0 1 295 1365 2435,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
585 553 601 561 125 50579 827 6589 611 1043 408 14 4337 828 1792 60549 51129 211 829 813,585 553 601 561 125 1488 191 3166 37567 20903 611 1043 408 14 4337 828 5071 553 829 813,37
8914 34767 29141 2918 14208 13751 12 39537,8914 34767 29141 2918 14208 13751 12 39537,0
536 5021 1676 1493 138 30 1393 197 31 33 4071,536 6396 536 6396 6394 1676 1493 138 30 1393 197 31 33 4071,17
4689 4569 4571 5530 5928 4827 4828 4823 4785 4690 4782 4776 4688 4826 332 4824 4786 331 4780 10553 4520,4689 4569 4571 5530 5928 4827 4828 4823 4785 4778 4690 4780 4776 4688 4826 332 4824 4786 331 4780,17
423 374 5379 38 15 243 102 13762 656 10 10377 3460 8 39,423 374 5379 38 15 243 102 13762 656 10 10377 3460 8 39,0
113 97 148,113 97 148,0
12771 12979 181 14619 13579 237,12771 12979 181 14619 13579 237,0
38294 32138 1788 881 884 34724 882 781 3390 33628 776 2330 2514 30157 578 783 774 1263 885 38669 35298 620 507,38294 32138 1788 881 884 34724 882 781 3390 3390 3390 2330 2514 30157 578 783 774 1263 885 38669,21
4609 3625 32152 11 16518,4609 3625 32152 11 32152,5
81 124 61 59 2 18 60 53897 69 56460 1 80 0 13,81 124 61 59 2 18 60 52995 69,19
