0.94736844,0.9,2
0.41666666,0.5555556,1
0.75,0.7058824,1
0.8333333,1.0,1
0.85714287,1.0,1
0.8888889,1.0,1
1.0,0.6666667,2
0.90909094,1.0,4
0.8947368,0.9444444,1
0.9230769,1.0,3
0.8888889,1.0,2
0.7,0.875,1
0.8333333,1.0,2
0.9230769,1.0,2
0.90909094,1.0,1
0.90909094,1.0,1
0.0,0.0,1
0.94736844,1.0,3
1.0,0.90909094,7
0.9444444,0.8095238,1
0.7777778,0.7777778,1
0.3125,0.17857143,1
0.8,1.0,3
0.9166667,1.0,2
0.8333333,1.0,1
0.8888889,1.0,5
0.30769232,0.4,1
0.8888889,1.0,36
0.8333333,0.8333333,1
0.93333334,1.0,2
0.7692308,0.90909094,5
0.93333334,1.0,2
0.5,0.29411766,1
0.36842105,0.3888889,1
0.9166667,1.0,1
0.0,0.0,1
0.3125,0.29411766,1
0.9230769,1.0,1
0.93333334,1.0,2
0.8333333,0.90909094,1
0.9375,1.0,6
0.75,1.0,29
0.8888889,1.0,1
0.75,1.0,2
0.88235295,0.9375,9
0.75,0.85714287,1
0.8,0.85714287,1
0.64285713,0.64285713,1
0.5,0.42857143,1
0.78571427,0.84615386,2
0.94736844,1.0,12
1.0,0.71428573,1
0.9444444,1.0,9
0.875,0.93333334,5
0.16666667,0.16666667,1
0.22222222,0.2,1
0.9285714,1.0,2
0.85714287,1.0,17
0.8888889,1.0,36
0.071428575,0.2,1
0.4,0.5,1
0.8,1.0,1
0.2,0.33333334,1
0.42857143,0.375,1
0.5625,0.64285713,2
0.93333334,1.0,1
0.88235295,0.9375,9
0.8333333,1.0,3
0.75,1.0,1
0.9230769,1.0,1
0.8666667,0.9285714,1
0.5,1.0,1
0.4,0.5,1
0.90909094,1.0,1
1.0,1.0,1
0.78571427,0.78571427,2
0.94736844,1.0,12
0.0,0.0,1
0.05882353,0.05,1
0.5,0.5,1
0.9444444,1.0,2
0.8,1.0,1
0.8,1.0,1
0.0,0.0,1
0.9285714,1.0,1
0.2857143,0.5714286,4
0.8,1.0,2
0.1,0.16666667,3
0.9285714,1.0,5
0.06666667,0.05882353,2
0.90909094,1.0,2
0.09090909,0.5,1
0.95,1.0,1
0.9166667,1.0,1
0.0,0.0,2
0.9285714,1.0,5
0.8888889,1.0,1
0.9285714,1.0,1
0.8888889,1.0,36
0.0,0.0,1
0.9375,1.0,5
0.93333334,1.0,1
0.6666667,0.90909094,1
0.75,1.0,29
0.8333333,1.0,3
0.9166667,1.0,1
0.9,1.0,1
0.9285714,1.0,1
0.26666668,0.26666668,1
0.6,0.14285715,1
0.0,0.0,1
0.93333334,1.0,1
0.93333334,1.0,1
0.9285714,1.0,1
0.9166667,1.0,2
0.85,0.60714287,2
0.8,1.0,1
0.2857143,0.5,1
0.9285714,1.0,1
0.8888889,1.0,36
0.68421054,0.65,2
0.8888889,1.0,1
0.7692308,0.90909094,5
0.94736844,0.85714287,1
0.93333334,1.0,1
0.75,1.0,29
0.85714287,1.0,1
1.0,0.7826087,1
0.8,0.8,1
0.8,0.5714286,1
0.5,0.6,1
0.64285713,0.75,1
0.9285714,1.0,9
0.9166667,1.0,1
0.875,0.93333334,5
1.0,0.8095238,1
0.33333334,0.25,1
0.875,0.875,1
0.375,0.6,2
0.0,0.0,1
0.0,0.0,1
0.9444444,0.7083333,1
1.0,0.36666667,1
0.71428573,0.625,1
0.8888889,1.0,3
0.8181818,0.6923077,1
0.125,0.16666667,1
0.9166667,1.0,2
0.78571427,0.84615386,1
0.9375,1.0,6
0.875,1.0,1
0.9,1.0,2
0.75,1.0,6
0.78571427,0.73333335,1
0.6,0.75,1
0.9166667,1.0,1
0.0,0.0,1
0.14285715,0.25,1
0.9285714,1.0,1
0.8888889,1.0,3
0.8666667,0.9285714,1
0.9444444,1.0,1
0.64285713,0.6923077,1
0.94736844,1.0,3
0.90909094,1.0,1
0.9444444,1.0,9
0.625,0.71428573,1
0.1875,0.1875,1
0.22222222,0.08,2
0.8888889,0.8,1
0.94736844,1.0,5
0.8,1.0,1
0.4375,0.3888889,2
1.0,0.95238096,1
0.9285714,1.0,1
0.8333333,0.71428573,1
0.5,0.6,1
0.1764706,0.1764706,1
0.90909094,1.0,4
0.8181818,0.8181818,1
0.95,1.0,3
0.95,1.0,1
0.90909094,1.0,1
0.8,0.8,1
0.8181818,0.8181818,1
0.9,1.0,2
0.6666667,0.8,1
0.93333334,1.0,1
0.6666667,1.0,1
0.6923077,0.45,1
0.6666667,0.72727275,1
0.9285714,1.0,1
0.6,0.6,1
0.72727275,0.72727275,1
0.8125,0.9285714,1
0.8,0.85714287,1
0.21428572,0.75,1
0.8333333,0.8333333,2
0.16666667,0.071428575,2
0.8888889,1.0,36
0.8,1.0,2
0.93333334,1.0,1
0.0,0.0,1
0.44444445,0.5714286,1
0.7692308,0.90909094,1
0.9230769,1.0,1
0.75,1.0,29
0.6,0.75,1
0.5,0.8,1
1.0,0.90909094,7
0.6666667,0.4,1
0.75,0.85714287,1
0.71428573,0.625,1
1.0,0.6451613,2
0.8,0.85714287,1
0.875,1.0,2
0.8,0.85714287,1
0.25,0.33333334,1
0.9285714,1.0,1
0.6666667,0.6666667,1
0.0,0.0,2
0.9,1.0,1
1.0,0.8695652,3
0.85714287,0.85714287,1
0.9230769,1.0,1
