6717 2430 2452 3162 145 1677	2430 2452 145 9619 5012 4976 3162
1030 716 2236 3574 1970 4983	1030 716 2236 536 1970 33 30 1393 197 31 5890 7447
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 134 263 266 34 247 267 807 262 6844 264 303 797
1654 135 63 6042	1654 135 63
157 156 154 159 158 155	2954 2928 2944 2925 2908 2882 2942
504 5550 1082 852 230 5676 31 8 33 1079 30 457 10 94 254	5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	2303 1314 304 10 770 1971 9548 3727 1984 384 1727 1081 8
113 97 148 311	113 97 148
10 634 2619 1372 1285 5464 260 5601 313 5556	5681 10 634 1285 260 5611 3685 2619 374 313 5556
227 5 40 160 8 41 168 223 197 23	223 227 5 1361 40 8 41 197 23
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
2617 986 225 278	2617 225 278
113 97 148 311	113 97 148
100 10 1 168 216 411 444 164 2 384 51 684 0 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
390 2336 32 25 319 386 335 141 17 167 203 350 176 212 8 39 320 541	2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9
3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5 1565 1597 3352 556 1575 945 1537 744 1589 1047 53	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 264 34 247 797 267 6038 807 262
