0.875,1.0,2
0.9230769,1.0,1
0.8666667,0.9285714,3
0.75,1.0,4
0.875,1.0,4
0.9375,1.0,1
0.8888889,1.0,27
0.45,0.6,3
0.75,1.0,38
0.9166667,1.0,2
0.9,1.0,1
1.0,0.90909094,5
0.75,1.0,5
0.75,1.0,38
1.0,0.6896552,2
0.9444444,1.0,3
0.9411765,1.0,7
0.9375,1.0,4
0.93333334,1.0,3
0.9285714,1.0,10
0.9444444,1.0,5
0.9444444,1.0,3
0.8333333,1.0,9
0.85714287,1.0,9
0.94736844,1.0,2
0.9285714,1.0,8
0.85714287,1.0,9
0.95,1.0,1
0.8888889,1.0,27
0.75,1.0,5
0.8333333,1.0,4
0.94736844,1.0,3
0.8888889,1.0,27
1.0,0.95238096,2
1.0,0.8695652,2
0.8333333,1.0,2
0.9285714,1.0,8
0.9444444,1.0,1
1.0,0.90909094,5
1.0,1.0,3
0.9166667,1.0,2
0.9,1.0,6
0.9444444,1.0,5
0.9411765,1.0,2
0.75,1.0,1
0.8888889,1.0,4
0.875,0.93333334,2
0.75,1.0,38
1.0,0.6896552,2
0.75,1.0,38
0.9375,1.0,4
1.0,0.6896552,5
0.8,1.0,3
0.9230769,1.0,2
0.9375,1.0,2
1.0,1.0,3
0.75,1.0,2
0.75,1.0,38
1.0,0.8695652,2
0.9411765,1.0,7
0.8888889,1.0,27
0.9444444,1.0,5
0.8333333,1.0,9
0.9285714,1.0,8
0.8333333,1.0,1
0.9285714,1.0,10
0.9166667,1.0,1
0.9411765,1.0,1
0.85714287,1.0,2
0.75,1.0,38
0.8888889,1.0,27
0.8888889,1.0,1
0.8888889,1.0,27
0.8333333,1.0,3
0.8888889,1.0,1
0.8888889,1.0,27
0.9375,1.0,1
0.85714287,1.0,9
0.75,1.0,8
0.94736844,1.0,11
0.8888889,1.0,6
0.8333333,1.0,3
0.8888889,1.0,2
0.9375,0.48387095,2
0.8888889,1.0,27
0.5,0.6666667,2
0.95,1.0,2
0.85714287,1.0,3
0.85714287,1.0,2
0.9411765,1.0,7
0.9375,1.0,4
0.9230769,1.0,3
0.8888889,1.0,27
0.75,1.0,8
0.75,1.0,38
0.8333333,1.0,5
0.9375,1.0,4
0.90909094,1.0,2
0.8333333,1.0,9
0.8333333,1.0,3
0.9285714,1.0,5
0.9444444,1.0,1
0.75,1.0,5
1.0,1.0,3
0.8888889,1.0,6
0.75,1.0,38
0.75,1.0,38
0.94736844,1.0,2
0.6666667,1.0,3
0.9411765,1.0,7
0.8666667,0.9285714,3
0.75,1.0,38
0.875,1.0,2
0.875,0.93333334,2
0.95,1.0,3
0.75,1.0,4
0.8888889,1.0,27
0.8666667,0.9285714,3
0.875,1.0,5
0.9375,1.0,1
0.85714287,1.0,2
0.45,0.6,3
0.94736844,1.0,11
0.9285714,1.0,2
0.75,1.0,5
0.9,1.0,6
0.75,1.0,8
0.93333334,1.0,4
0.8888889,1.0,27
0.75,1.0,38
0.9444444,1.0,3
0.94736844,1.0,11
0.75,1.0,38
0.9,1.0,1
0.75,1.0,38
0.94736844,1.0,11
0.9230769,1.0,3
0.8,1.0,1
1.0,1.0,3
0.875,1.0,5
0.9411765,1.0,3
0.75,1.0,8
0.8333333,1.0,4
0.8888889,1.0,27
0.8333333,1.0,4
0.8888889,1.0,27
0.94736844,1.0,11
0.8888889,1.0,2
0.8888889,1.0,6
0.93333334,1.0,4
0.94736844,1.0,3
0.9411765,1.0,3
0.54545456,0.85714287,1
0.75,1.0,5
0.875,1.0,4
0.9285714,1.0,8
0.9444444,1.0,5
0.75,1.0,5
0.6666667,1.0,3
0.94736844,1.0,11
0.9,1.0,1
0.875,1.0,4
0.8333333,1.0,5
1.0,0.90909094,2
0.8888889,1.0,27
0.875,1.0,5
0.8888889,1.0,27
0.75,1.0,38
0.8333333,1.0,2
0.9411765,1.0,7
0.75,1.0,5
0.75,0.6,1
0.8888889,1.0,1
0.9285714,1.0,10
0.8,1.0,2
0.9285714,1.0,2
0.95,1.0,2
0.75,1.0,38
1.0,0.90909094,5
0.94736844,1.0,11
0.95,1.0,3
0.85714287,1.0,3
0.8888889,1.0,27
0.9,1.0,2
0.75,1.0,8
1.0,0.90909094,5
0.85714287,1.0,9
0.9230769,1.0,2
0.8888889,1.0,4
0.875,1.0,5
0.75,1.0,38
0.8333333,1.0,5
1.0,1.0,1
0.9375,1.0,2
0.8333333,1.0,9
0.75,1.0,38
0.9285714,1.0,10
1.0,0.90909094,2
0.93333334,1.0,3
1.0,0.6896552,1
0.9285714,1.0,10
1.0,0.6896552,5
0.8333333,1.0,4
0.8888889,1.0,6
0.8888889,1.0,27
0.95,1.0,3
0.8,1.0,3
0.75,1.0,2
0.8888889,1.0,27
0.75,1.0,4
0.8888889,1.0,27
0.75,1.0,5
0.75,1.0,2
0.875,1.0,2
0.90909094,1.0,2
0.9166667,1.0,2
0.9285714,1.0,5
0.875,1.0,4
0.85714287,1.0,1
0.9375,0.48387095,2
0.85714287,1.0,3
0.9375,1.0,1
0.90909094,1.0,1
0.93333334,1.0,4
1.0,1.0,1
0.94736844,1.0,3
0.8333333,1.0,2
0.85714287,1.0,9
0.75,1.0,5
0.85714287,1.0,9
0.85714287,1.0,9
0.9,1.0,6
0.8888889,1.0,27
0.9375,1.0,3
1.0,0.95238096,2
0.94736844,1.0,3
0.9285714,1.0,8
0.8888889,1.0,27
0.8,1.0,2
0.85714287,1.0,3
0.75,1.0,38
0.85714287,1.0,4
0.9375,1.0,3
0.9375,1.0,1
0.75,1.0,38
0.85714287,1.0,9
0.9285714,1.0,5
0.9166667,1.0,2
0.9285714,1.0,8
0.8,1.0,2
0.90909094,1.0,2
0.64285713,0.64285713,1
0.9375,1.0,3
1.0,0.90909094,5
0.75,1.0,38
0.75,1.0,38
0.875,1.0,2
0.75,1.0,38
0.75,1.0,38
0.85714287,1.0,3
0.75,1.0,8
0.8333333,1.0,3
0.94736844,1.0,11
0.8333333,1.0,5
0.8888889,1.0,1
0.9285714,1.0,10
0.75,1.0,38
0.8333333,1.0,9
0.6666667,1.0,3
0.8888889,1.0,6
0.85714287,1.0,4
0.9285714,1.0,5
0.94736844,1.0,11
0.9285714,1.0,5
0.9411765,1.0,7
0.75,1.0,5
1.0,1.0,3
0.75,1.0,5
0.75,1.0,38
0.8888889,1.0,27
0.85714287,1.0,9
0.8333333,1.0,9
0.85714287,1.0,3
1.0,0.6896552,5
0.75,1.0,8
0.75,1.0,5
0.93333334,1.0,3
0.94736844,1.0,3
0.75,1.0,38
0.8888889,1.0,27
0.75,1.0,38
1.0,0.6896552,2
1.0,0.6896552,2
0.75,1.0,38
0.8888889,1.0,6
0.8333333,1.0,9
0.9285714,1.0,8
0.8888889,1.0,27
0.85714287,1.0,2
0.85714287,1.0,4
0.9166667,1.0,2
0.8333333,1.0,3
0.9285714,1.0,3
0.8333333,1.0,2
0.75,1.0,38
0.5,0.6666667,2
0.8333333,1.0,9
0.9285714,1.0,8
0.9285714,1.0,10
0.75,1.0,4
0.9,1.0,2
0.9230769,1.0,1
0.75,1.0,38
1.0,0.6896552,5
0.85714287,1.0,3
0.75,1.0,38
0.75,1.0,38
0.8888889,1.0,1
0.75,1.0,8
0.9,1.0,6
0.9444444,1.0,5
0.8888889,1.0,4
0.90909094,1.0,1
0.9230769,1.0,3
0.85714287,1.0,1
0.9411765,1.0,2
0.8333333,1.0,3
0.9,1.0,6
0.75,1.0,38
1.0,1.0,3
0.8888889,1.0,1
0.75,1.0,38
1.0,0.6896552,2
0.85714287,1.0,4
0.75,1.0,38
0.9166667,1.0,2
0.9,1.0,6
1.0,0.6896552,2
0.94736844,1.0,3
0.8333333,1.0,9
0.8888889,1.0,27
0.8333333,1.0,5
0.8,1.0,2
0.9285714,1.0,10
0.94736844,1.0,11
0.75,1.0,5
0.75,1.0,2
0.8,1.0,3
0.9166667,1.0,1
0.45,0.6,3
0.9285714,1.0,10
0.85714287,1.0,3
0.75,1.0,38
0.85714287,1.0,3
0.9285714,1.0,3
0.8888889,1.0,4
0.94736844,1.0,11
0.9285714,1.0,3
0.75,1.0,38
0.9285714,1.0,10
0.75,1.0,5
0.90909094,1.0,2
0.75,1.0,5
0.8888889,1.0,27
0.85714287,1.0,1
0.9166667,1.0,1
0.9411765,1.0,7
0.93333334,1.0,4
0.8888889,1.0,27
0.875,1.0,5
0.75,1.0,38
1.0,0.6896552,5
0.9411765,1.0,3
0.90909094,1.0,1
