1952 9 5 1789 464 1 863 14 6 2148 0 1647 2391 2 1441 1076 1772 4 1968 128 1711	1952 9 5 1789 1772 464 1 863 14 6 2148 0 1647 213 2391 2 1441 4 1968 128 1711
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 624	3 624
7 624	3 624
68	3
68	3
156 241 12	3 241 12
156	3
156 241 12	3 241 12
156	3
156	3
156 241 12	3 241 12
156	3
156	3
156 241 12	3 241 12
156	3
234 198 372 7 23 8	234 198 3 372 23 8
411 494 400 23 392 0 2 298 1 7 410 406	411 494 3 1 400 23 392 0 2 298 410 406
234 198 7 23 8	234 198 3 23 8
7 23 8	3 23 8
234 198 372 7 23 8	234 198 3 372 23 8
411 494 400 23 392 0 2 298 1 7 410 406	411 494 3 1 400 23 392 0 2 298 410 406
234 198 7 23 8	234 198 3 23 8
7 23 8	3 23 8
411 494 400 23 392 0 2 298 1 7 410 406	411 494 3 1 400 23 392 0 2 298 410 406
536 2487 2 107 167 703 1 24 226 841 0	536 2487 2 167 96 703 1 24 226 841 0
2 107 1 841 0 703 1163	2 96 1 841 0 703 1163
234 198 372 7 23 8	234 198 3 372 23 8
234 198 7 23 8	234 198 3 23 8
7	3
7	3
901 7	901 3
7 775	3 775
812 133 7 1020	3 812 133 1020
1058 432 7 367 390 391 434	3 1058 432 367 390 391 434
712 7 659	712 3 659
925 7	925 3
7 996	3 996
7 528	3 528
951 7	951 3
857 7	3 857
708 7	708 3
962 7	962 3
7 854	3 854
7 976	3 976
7 524	3 524
955 7	955 3
952 7	952 3
7 924	3 924
1017 7	1017 3
829 7	3 829
998 7	998 3
7 1065	3 1065
7 833	3 833
652 7	3 652
662 7	662 3
800 114 749 7 726 111 329 110 357 112	800 3 114 749 209 726 111 110 357 112
7 367 390 874 432 391 434	3 874
526 7	526 3
606 7	606 3
715 7	715 3
577 7	577 3
776 7 367	776 3
7 934	3 934
586 7	586 3
7 1002	3 1002
559 7	3 559
826 7	826 3
1042 7	3 1042
718 7	3 718
551 730 133 7	551 730 3 133
927 7	927 3
754 7	3 754
7 672 168 215	3 672 168 215
7 1051	3 1051
7 817	3 817
901 7	901 3
7 775	3 775
812 133 7 1020	3 812 133 1020
1058 432 7 367 390 391 434	3 1058 432 367 390 391 434
712 7 659	712 3 659
925 7	925 3
7 996	3 996
7 528	3 528
951 7	951 3
857 7	3 857
708 7	708 3
962 7	962 3
7 854	3 854
7 976	3 976
7 524	3 524
955 7	955 3
952 7	952 3
7 924	3 924
1017 7	1017 3
829 7	3 829
998 7	998 3
7 1065	3 1065
7 833	3 833
652 7	3 652
662 7	662 3
800 114 749 7 726 111 329 110 357 112	800 3 114 749 209 726 111 110 357 112
7 367 390 874 432 391 434	3 874
526 7	526 3
606 7	606 3
715 7	715 3
577 7	577 3
776 7 367	776 3
7 934	3 934
586 7	586 3
7 1002	3 1002
559 7	3 559
826 7	826 3
1042 7	3 1042
718 7	3 718
551 730 133 7	551 730 3 133
927 7	927 3
754 7	3 754
7 672 168 215	3 672 168 215
7 1051	3 1051
7 817	3 817
470 395 417 210 5 213 96 4 201 461 174 402 371 413 421 318 422 426 420 154 316 344 407 403	470 395 210 5 213 1121 1116 201 461 174 402 413 1066 417 421 318 1105 96 4 1072 497 422 426 371 495 420 154 316 344 407 403
1069 1078 491 414 436 1077 466 1091 1106 323 1070 441 1112 1067	213 1110 1080 491 414 436 441 466
1069 1078 491 414 436 1077 466 1091 1106 323 1070 441 1112 1067	213 1110 1080 491 414 436 441 466
264 8	514 264 323 512 503 504 8
264 8	514 264 323 512 503 504 8
470 395 417 210 5 213 96 4 201 461 174 402 371 413 421 318 422 426 420 154 316 344 407 403	470 395 210 5 213 1121 1116 201 461 174 402 413 1066 417 421 318 1105 96 4 1072 497 422 426 371 495 420 154 316 344 407 403
377 346 338 328 1520 368 343 330 365 349 136 300 333 303 348 317 275 336 210 277 201 311 373 381 297 325 310	377 346 338 328 1520 368 330 557 365 349 136 333 303 348 317 275 336 210 343 496 277 201 311 373 381 297 971 300 325 310
377 346 338 328 368 343 330 365 349 136 300 1534 333 303 348 317 275 336 210 277 201 311 373 381 297 325 310	377 346 338 328 368 330 557 365 349 136 1534 333 303 348 317 275 336 210 343 496 277 201 311 373 381 297 971 300 325 310
264 8	514 264 323 512 503 504 8
264 8	514 264 323 512 503 504 8
264 8	514 264 323 512 503 504 8
1069 1078 491 414 436 1077 466 1091 1106 323 1070 441 1112 1067	213 1110 1080 491 414 436 441 466
470 395 417 210 5 213 96 4 201 461 174 402 371 413 421 318 422 426 420 154 316 344 407 403	470 395 210 5 213 1121 1116 201 461 174 402 413 1066 417 421 318 1105 96 4 1072 497 422 426 371 495 420 154 316 344 407 403
7	3
306 7	3 306
7	3
306 7	3 306
314 133 7 23 8	3 314 133 23 8
314 133 357 7 23 8 235	3 314 133 357 23 8 235
314 133 7 23 8	3 314 133 23 8
314 133 357 7 23 8 235	3 314 133 357 23 8 235
7	2409 3 1225
7	2152 3
7	2409 3 1225
7	2152 3
1573 1218 656 1955	1573 656 1955 177 1218
1005 875	193 1005 875
816 569 763 987 823	816 569 763 987 823 1508 1046
683 5 4 6 235	683 5 2 193 96 409 4 1446 1 128 11 6 0 235
1005 875	193 1005 875
1032 807 2527 977 840 865 675 554 143 1022 1417	554 1032 807 2331 2439 409 977 1022 840 865 128 1162 1132 675 2183 294 355 193
816 569 763 987 823	816 569 763 987 823 1508 1046
1032 807 2527 977 840 865 675 554 143 1022 1417	554 1032 807 2331 2439 409 977 1022 840 865 128 1162 1132 675 2183 294 355 193
2334 2 107 2373 2098 2151 1821 2258 619 1721 2193 1 2125 0 1704	2334 2 2373 96 2098 2151 1821 2258 619 1721 2193 1 2125 0 1704
683 5 4 6 235	683 5 2 193 96 409 4 1446 1 128 11 6 0 235
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
1629 445 2 107 132 1783 1819 226 2333 0 1 2018	1629 445 2 132 1819 226 2333 0 1783 96 1 2018
68 26 8	28 26 8
68 26 241 12 1040	28 26 241 12 1281 1040
7	3
68 26 8	28 26 8
68 26 241 12 1040	28 26 241 12 1281 1040
7	3
7	3
783 1199 107 132 908 949 1450 1 427 727 1456 1379 1330 2 985 0 937 1757	1460 783 1309 108 908 2155 1884 1554 427 136 727 2011 937 1222 985 10 949 1185 495 12 2166
783 1199 107 132 908 949 1450 1 427 727 1456 1379 1330 2 985 0 937 1757	1460 783 1309 108 908 2155 1884 1554 427 136 727 2011 937 1222 985 10 949 1185 495 12 2166
7	3
70 74 571 67 71 65 13 1 86 115 0 64 69 2 10	70 74 571 117 67 71 65 13 1 124 86 122 0 64 69 2 10
894 70 74 67 71 65 13 1 86 115 0 64 69 2 10	894 70 74 117 67 71 65 13 1 124 86 122 0 64 69 2 10
860 10 828 79 543 13 1055 61 1015 129 84 745 83 90 76	860 10 89 828 79 543 13 1055 61 1015 76 84 745 83
981 716 10 1061 61 129 83 79 822 13 790 90 76 84 661	981 716 10 89 1061 61 76 83 79 822 13 790 84 661
74 67 71 65 13 1 86 115 0 70 1037 64 69 2 10	74 117 67 71 65 13 1 124 86 122 0 70 1037 64 69 2 10
70 67 71 65 13 1 86 115 0 74 978 64 69 2 10	70 117 67 71 65 13 1 124 86 122 0 74 978 64 69 2 10
627 10 79 544 13 61 84 83 778 129 961 90 76 729 877	627 10 89 79 544 13 61 778 84 83 961 76 729 877
10 79 564 13 997 61 84 902 83 674 743 876 129 90 76	10 89 79 564 13 997 61 876 76 84 902 83 674 743
689 10 79 752 13 733 61 129 84 898 83 798 992 90 76	689 10 89 79 752 13 733 61 76 84 898 83 798 992
70 74 67 71 65 13 86 115 0 64 69 2 10 1 340	70 74 117 67 71 65 13 124 86 122 0 64 69 2 10 1 340
70 74 67 71 65 13 1 115 0 64 69 2 10 319 86	70 74 117 67 71 65 13 1 124 122 0 64 69 2 10 319 86
640 698 79 13 61 129 84 83 684 10 660 639 593 90 76	640 89 698 79 13 61 84 83 684 10 660 639 593 76
70 67 71 65 13 548 1 580 0 64 69 2 10 76 115	70 117 67 71 65 13 548 1 76 580 0 64 69 2 10
70 74 67 71 65 600 13 1 86 115 0 64 69 2 10	70 74 117 67 71 65 600 13 1 124 86 122 0 64 69 2 10
713 10 631 79 13 542 605 129 84 535 83 636 61 90 76	713 10 631 89 79 13 542 605 76 84 535 83 636 61
70 74 67 71 65 1038 13 1 86 115 0 64 69 2 10	70 74 117 67 71 65 1038 13 1 124 86 122 0 64 69 2 10
873 10 79 129 84 643 13 928 61 707 90 76 751 83 747	873 10 89 79 84 643 13 928 61 707 76 751 83 747
845 10 610 969 79 849 61 129 84 13 529 90 76 83 887	845 10 610 89 969 79 849 61 76 84 13 529 83 887
1025 905 10 787 79 844 13 802 61 129 84 834 83 90 76	1025 905 10 89 787 79 844 13 802 61 76 84 834 83
696 793 10 628 884 79 1030 13 714 61 129 84 83 90 76	696 793 10 884 79 1030 13 714 61 76 84 83 89 628
607 921 10 666 13 709 61 129 84 83 642 79 986 90 76	607 921 10 89 666 13 709 61 76 84 83 642 79 986
906 941 10 670 79 129 84 922 83 13 728 61 1029 90 76	906 941 10 89 670 79 76 84 922 83 13 728 61 1029
694 786 10 79 13 61 721 129 820 886 83 90 76 815 84	694 786 10 89 79 13 61 721 76 820 886 83 815 84
70 589 74 67 71 65 13 1 86 115 0 64 69 2 10	70 589 74 117 67 71 65 13 1 124 86 122 0 64 69 2 10
1049 10 915 79 13 61 686 129 1041 1018 83 90 76 741 84	1049 10 89 915 79 13 61 686 76 1041 1018 83 741 84
70 74 67 71 13 1 86 115 0 64 69 2 10 65 1034	70 74 117 67 71 13 1 124 86 122 0 64 69 2 10 65 1034
70 74 744 67 71 65 13 1 86 115 0 64 69 2 10	70 74 67 71 65 13 1 124 86 122 0 64 69 2 10 744 117
70 74 67 71 65 13 1 321 86 115 0 64 69 2 10	70 74 117 67 71 65 13 1 86 122 0 64 69 2 10 124 321
70 560 74 67 71 65 13 1 86 115 0 64 69 2 10	70 560 74 117 67 71 65 13 1 124 86 122 0 64 69 2 10
70 74 67 71 65 13 1 115 0 64 69 2 10 86 691	70 74 117 67 71 65 13 1 124 122 0 64 69 2 10 86 691
70 72 74 67 71 65 13 1 321 352 115 11 0 64 69 2 10	70 72 74 117 67 71 65 13 1 11 0 64 69 2 10 124 321 352 122
70 74 67 71 65 13 86 115 0 64 69 2 10 1 590	70 74 117 67 71 65 13 124 86 122 0 64 69 2 10 1 590
70 74 67 71 65 13 1 86 0 64 69 2 10 682 115	70 74 117 67 71 65 13 1 124 86 122 682 0 64 69 2 10
70 74 67 71 65 13 1 86 352 115 0 64 69 2 10	70 74 117 67 71 65 13 1 124 86 0 64 69 2 10 352 122
738 10 79 13 61 84 83 897 129 592 90 858 76 654 531	738 10 89 79 13 61 84 83 897 592 858 76 654 531
827 10 79 768 61 1008 129 84 650 13 538 90 76 83 960	827 10 89 79 768 61 1008 76 84 650 13 538 83 960
550 641 10 811 523 13 843 61 129 84 83 79 892 90 76	550 641 10 523 13 843 61 76 84 83 811 89 79 892
797 983 10 13 958 537 61 129 83 79 603 90 76 84 634	797 983 10 89 13 958 537 61 76 83 79 603 84 634
633 10 913 79 13 1056 61 856 129 84 794 90 76 83 545	633 10 79 13 1056 61 856 76 84 794 913 89 83 545
70 74 67 71 65 13 1 86 0 64 69 2 10 889 115	70 74 117 67 71 65 13 1 124 86 122 889 0 64 69 2 10
832 995 10 637 79 667 13 1059 903 61 129 84 83 90 76	832 995 10 89 637 79 667 13 1059 903 61 76 84 83
70 74 67 71 65 13 810 1 86 115 0 64 69 2 10	70 74 117 67 71 65 13 810 1 124 86 122 0 64 69 2 10
70 74 954 67 71 65 13 1 86 115 0 64 69 2 10	70 74 67 71 65 13 1 124 86 122 0 64 69 2 10 954 117
70 72 74 67 71 65 13 319 115 11 0 64 69 2 10 1 340	70 72 74 117 67 71 65 13 124 319 122 11 0 64 69 2 10 1 340
70 67 71 65 13 1 86 115 0 74 699 64 69 2 10	70 117 67 71 65 13 1 124 86 122 0 74 699 64 69 2 10
70 74 67 71 65 13 1 86 115 0 64 69 796 2 10	70 74 117 67 71 65 13 1 124 86 122 0 64 69 796 2 10
70 74 67 71 13 1 86 115 0 64 69 2 10 65 758	70 74 117 67 71 13 1 124 86 122 0 64 69 2 10 65 758
70 74 67 71 65 13 1 711 86 115 0 64 69 2 10	70 74 117 67 71 65 13 1 711 124 86 122 0 64 69 2 10
70 74 67 71 65 13 725 1 86 115 0 64 69 2 10	70 74 117 67 71 65 13 725 1 124 86 122 0 64 69 2 10
70 67 71 65 13 1 86 115 0 74 576 64 69 2 10	70 117 67 71 65 13 1 124 86 122 0 74 576 64 69 2 10
1044 917 10 864 79 597 61 129 84 655 83 13 803 90 76	1044 917 10 89 864 79 597 61 76 84 655 83 13 803
967 10 808 79 13 883 61 129 84 668 83 1060 746 90 76	967 10 808 89 79 13 883 61 76 84 668 83 1060 746
789 10 767 872 79 1024 13 861 61 84 83 868 129 90 76	789 10 767 89 872 79 1024 13 861 61 868 76 84 83
70 74 930 67 71 65 13 1 86 115 0 64 69 2 10	70 74 67 71 65 13 1 124 86 122 0 64 69 2 10 117 930
947 685 10 769 79 645 13 1043 61 129 84 562 83 90 76	947 685 10 769 89 79 645 13 1043 61 76 84 562 83
1014 10 846 79 13 899 61 681 129 84 891 90 76 83 896	1014 10 89 846 79 13 899 61 681 76 84 891 83 896
671 10 594 79 612 13 609 61 1052 129 84 591 83 90 76	671 10 594 89 79 612 13 609 61 1052 76 84 591 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1104 1090 31 80 68 34 29 33 35 36 12 6 1117 5 32 37 38 30 4 8 1075	1088 31 1089 1087 28 29 33 92 35 36 12 6 8 5 32 37 34 1102 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1108 80 68 34 29 33 35 36 12 6 8 1098 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1074 5 1119 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	677 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
860 10 828 79 543 13 1055 61 1015 129 84 745 83 90 76	860 10 89 828 79 543 13 1055 61 1015 76 84 745 83
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
10 79 564 13 997 61 84 902 83 674 743 876 129 90 76	10 89 79 564 13 997 61 876 76 84 902 83 674 743
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
640 698 79 13 61 129 84 83 684 10 660 639 593 90 76	640 89 698 79 13 61 84 83 684 10 660 639 593 76
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
873 10 79 129 84 643 13 928 61 707 90 76 751 83 747	873 10 89 79 84 643 13 928 61 707 76 751 83 747
7	3
607 921 10 666 13 709 61 129 84 83 642 79 986 90 76	607 921 10 89 666 13 709 61 76 84 83 642 79 986
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
550 641 10 811 523 13 843 61 129 84 83 79 892 90 76	550 641 10 523 13 843 61 76 84 83 811 89 79 892
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
832 995 10 637 79 667 13 1059 903 61 129 84 83 90 76	832 995 10 89 637 79 667 13 1059 903 61 76 84 83
7	3
61 84 2179 1306 83 2305 1198 2050 129	61 2050 84 2179 1306 83 2305 1198
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1044 917 10 864 79 597 61 129 84 655 83 13 803 90 76	1044 917 10 89 864 79 597 61 76 84 655 83 13 803
7	3
7	3
7	3
967 10 808 79 13 883 61 129 84 668 83 1060 746 90 76	967 10 808 89 79 13 883 61 76 84 668 83 1060 746
789 10 767 872 79 1024 13 861 61 84 83 868 129 90 76	789 10 767 89 872 79 1024 13 861 61 868 76 84 83
7	3
671 10 594 79 612 13 609 61 1052 129 84 591 83 90 76	671 10 594 89 79 612 13 609 61 1052 76 84 591 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
981 716 10 1061 61 129 83 79 822 13 790 90 76 84 661	981 716 10 89 1061 61 76 83 79 822 13 790 84 661
7	3
627 10 79 544 13 61 84 83 778 129 961 90 76 729 877	627 10 89 79 544 13 61 778 84 83 961 76 729 877
7	3
689 10 79 752 13 733 61 129 84 898 83 798 992 90 76	689 10 89 79 752 13 733 61 76 84 898 83 798 992
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
713 10 631 79 13 542 605 129 84 535 83 636 61 90 76	713 10 631 89 79 13 542 605 76 84 535 83 636 61
7	3
7	3
7	3
7	3
845 10 610 969 79 849 61 129 84 13 529 90 76 83 887	845 10 610 89 969 79 849 61 76 84 13 529 83 887
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1025 905 10 787 79 844 13 802 61 129 84 834 83 90 76	1025 905 10 89 787 79 844 13 802 61 76 84 834 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
696 793 10 628 884 79 1030 13 714 61 129 84 83 90 76	696 793 10 884 79 1030 13 714 61 76 84 83 89 628
906 941 10 670 79 129 84 922 83 13 728 61 1029 90 76	906 941 10 89 670 79 76 84 922 83 13 728 61 1029
694 786 10 79 13 61 721 129 820 886 83 90 76 815 84	694 786 10 89 79 13 61 721 76 820 886 83 815 84
7	3
7	3
231 431 10 405 1085 1068 474 396 416 1100	231 431 10 416 474 396
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1049 10 915 79 13 61 686 129 1041 1018 83 90 76 741 84	1049 10 89 915 79 13 61 686 76 1041 1018 83 741 84
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1104 1090 31 80 68 34 29 33 35 36 12 6 1117 5 32 37 38 30 4 8 1075	1088 31 1089 1087 28 29 33 92 35 36 12 6 8 5 32 37 34 1102 38 30 4
738 10 79 13 61 84 83 897 129 592 90 858 76 654 531	738 10 89 79 13 61 84 83 897 592 858 76 654 531
231 463 10 465 485 405 423	231 463 10 423 465 485
827 10 79 768 61 1008 129 84 650 13 538 90 76 83 960	827 10 89 79 768 61 1008 76 84 650 13 538 83 960
797 983 10 13 958 537 61 129 83 79 603 90 76 84 634	797 983 10 89 13 958 537 61 76 83 79 603 84 634
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
633 10 913 79 13 1056 61 856 129 84 794 90 76 83 545	633 10 79 13 1056 61 856 76 84 794 913 89 83 545
7	3
7	3
1108 80 68 34 29 33 35 36 12 6 8 1098 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1074 5 1119 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	677 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
947 685 10 769 79 645 13 1043 61 129 84 562 83 90 76	947 685 10 769 89 79 645 13 1043 61 76 84 562 83
7	3
1014 10 846 79 13 899 61 681 129 84 891 90 76 83 896	1014 10 89 846 79 13 899 61 681 76 84 891 83 896
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
121	121 145
121	121 145
7	3
7	3
