0.5,1.0,6
0.5,1.0,6
0.2,0.5,1
0.5,1.0,6
0.5,1.0,6
0.0,0.0,1
0.0,0.0,1
0.5,1.0,6
0.5,1.0,6
0.33333334,0.33333334,16
0.5,0.33333334,2
0.33333334,0.25,1
0.33333334,0.33333334,16
0.33333334,0.33333334,16
0.33333334,0.33333334,16
0.33333334,0.33333334,16
0.125,0.125,1
0.5,0.33333334,2
0.33333334,0.33333334,16
0.33333334,0.33333334,16
0.33333334,0.33333334,16
0.33333334,0.33333334,16
0.5,0.33333334,1
0.5,0.33333334,1
0.33333334,0.33333334,16
0.33333334,0.33333334,16
0.5,0.33333334,1
0.5,0.33333334,1
0.33333334,0.33333334,16
0.33333334,0.33333334,16
0.33333334,0.25,1
0.33333334,0.25,1
0.33333334,0.33333334,16
0.33333334,0.33333334,16
0.33333334,0.33333334,16
