35	40
281	676
472 15517	472 13833
8229 9066	7212 6977
5969 5288	5968 5798
769	4336
111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 171 34639	111 23 238 26 285 294 1661 32 674 394 189 225 34637 121 1653 171
388 1480 12685	1685 11323 1103
28456	35183
25	35
35	40
21730	21731
3184 25713 80 182 646 17309 11 3081	3184 3081 21536 80 182 646 11 13784
33909	19293
3533	4550
4653 32335	32335 4093
23194 23434 21747	35456 29003 32369
70 745 74	775 745 74
765 727 10329 2023 913	467 2024 2795 12104 503
6 22441	6 12287
11467 13274	9890 10391
5042 10314 1495 1839 1258 17823 9592 28569	5042 3435 1495 2811 1839 1258 17823 28569 3192
66	358
25	66
2725 3208 12072	4047 16380 3208
16371	21852
16734	680 1147
40	92
1413 28846 61 28	1413 8654 61 28
11842	28762
35	40
630 2049 495 22618	630 2049 495 34296
9228 360	17764 360
45 12496 10910	45 5381 10603
33 63 180 4349	33 4646 63 180
248 914 3957 2993 1916 1766 3547 3051	1617 248 4150 3772 3759 1916 1766 2897
16026 13 14960	27 14960
59 10308 32445	72 10308 26259
3164 1459 15 1387 564 24226	3164 1459 15 20632 1387 564
2882 23616	2882 20214
7716 1019	6773 6941
5933 13766	13766 6485
5525 7887	8623 10132
8 32315	21732 8
5051	4711
365	303
2537 650 1689 6634 1350 667 961 4513 6321	650 8028 961 4294 8850 2766 536 13690 8670
20212	20213
11594 159 1479 4	159 28818 4 634
9063 8230	5130 5694
6928 6814 6648 0	4503 0 4431 4546
32725 32638	16411 16387
39 173 23060	39 173 17479
14184 235 3038 808 393 1314 1586 1463	235 3038 808 393 4979 1314 1586 1463
7602	7200
26016 21891 26748 1158	28210 20079 1158 31963
118 1741 197 296 250 8 257 5 2310 2 1078 431 906 11	118 1741 991 296 250 3301 8 257 5 2 1078 431 906 11
25	66
11590 25808 63 75 21382	4001 10 1831 10987 2526
905 183 774 82 1886 19587 100 25822 325 4832 255 2020 2018 110	905 774 183 82 1886 100 32028 325 22763 4832 255 2020 2018 110
13445 12702 10 13457 33 89 272 4403 12565	13445 12702 10 13986 13457 33 89 272 12565
12 15 13836 13786 24116 13387 1289 236 1064	12 15 4587 13836 13786 24116 13387 1289 236
11386 1019	6943 1019
66	25
248 23041 1 877 22078 39 15093 23384 5 0 548 16 2217 3086 921	23385 248 1 877 39 22079 11310 16997 5 0 548 16 2217 3086 921
35	40
248 914 3957 2993 1916 1766 3547 3051	1617 248 4150 3772 3759 1916 1766 2897
13220 4	13220 13
3742	3837
5953 116 3088	5953 3089 116
31788	25599
3642	6892
7695 21512 14159 19610	5447 8375 6025 8271
92	2058
132 0 9561	132 0 8440
27333 27815	22435 27816
63 4842 3724 22877	3447 63 4842 22877
7610 7365	9061 5556
7482	4255 5388
183 294 24847 100 146	183 294 100 146 17977
4532 4277	5977 5810
3883 184 813 10575 7253 253	3883 5233 813 10575 8838 7253
1457 74 24020 5 1955	1457 74 5 1955 20486
358	281
40	25
35	40
23185 8118 25027	23185 7003 25027
72 10687 2026 990 3193 1243 34 737	72 10687 2357 990 1349 3193 34 737
10133 9221	15249 14231
4170	4585
173 19702 17042	16944 13607 173
5002 12693	5645 12693
25	616
72 3292 23840	72 5585 3292
45 18651	18054 45
25193	31268
4686 4273	4860 4573
7240	7640
34620 15462 13026 19027	15462 19027 13026 34619
11178	7602
35	40
1307 1397 5434 25035 3743 20605 119 998 361 6710	30026 1307 1397 5434 31115 3743 119 998 361 6710
21691 10760	21691 7574
4711	4639
7072 10084 33771 11587 6993	7072 10084 23925 11587 6993
31999 15962 1179	31999 2980 1179
25	358
116 6869 3401	116 6869 2641
