35	[bos] 40 [eos]
281	[bos] 66 [eos]
472 15517	[bos] 194 699 [eos]
8229 9066	[bos] 7212 6977 [eos]
5969 5288	[bos] 5968 5798 [eos]
769	[bos] 92 [eos]
111 23 238 26 285 294 1661 32 674 394 189 225 121 1653 171 34639	[bos] 111 23 238 26 285 294 1661 32 674 394 189 225 246 1653 171 [eos]
388 1480 12685	[bos] 650 7370 373 [eos]
28456	[bos] 35 [eos]
25	[bos] 35 [eos]
35	[bos] 40 [eos]
21730	[bos] 35 [eos]
3184 25713 80 182 646 17309 11 3081	[bos] 3184 3081 80 182 646 811 646 11 [eos]
33909	[bos] 35 [eos]
3533	[bos] 47 25 [eos]
4653 32335	[bos] 5806 231 [eos]
23194 23434 21747	[bos] 3539 [eos]
70 745 74	[bos] 70 74 2177 [eos]
765 727 10329 2023 913	[bos] 765 2795 467 12104 12104 [eos]
6 22441	[bos] 6 7715 [eos]
11467 13274	[bos] 5700 5102 [eos]
5042 10314 1495 1839 1258 17823 9592 28569	[bos] 10314 1495 1839 1258 1258 1258 1258 1258 [eos]
66	[bos] 35 [eos]
25	[bos] 35 [eos]
2725 3208 12072	[bos] 35 [eos]
16371	[bos] 35 [eos]
16734	[bos] 35 [eos]
40	[bos] 92 [eos]
1413 28846 61 28	[bos] 28 590 [eos]
11842	[bos] 35 [eos]
35	[bos] 40 [eos]
630 2049 495 22618	[bos] 630 2049 2049 13 [eos]
9228 360	[bos] 25 [eos]
45 12496 10910	[bos] 45 25 [eos]
33 63 180 4349	[bos] 33 370 180 5111 [eos]
248 914 3957 2993 1916 1766 3547 3051	[bos] 5700 643 [eos]
16026 13 14960	[bos] 27 666 27 [eos]
59 10308 32445	[bos] 59 1037 5328 [eos]
3164 1459 15 1387 564 24226	[bos] 564 42 35 [eos]
2882 23616	[bos] 2882 2882 [eos]
7716 1019	[bos] 6773 6941 [eos]
5933 13766	[bos] 35 [eos]
5525 7887	[bos] 11387 6257 [eos]
8 32315	[bos] 8 1642 2085 [eos]
5051	[bos] 4711 [eos]
365	[bos] 365 [eos]
2537 650 1689 6634 1350 667 961 4513 6321	[bos] 650 16 66 [eos]
20212	[bos] 44 [eos]
11594 159 1479 4	[bos] 159 4 634 634 [eos]
9063 8230	[bos] 5130 5694 [eos]
6928 6814 6648 0	[bos] 6892 [eos]
32725 32638	[bos] 35 [eos]
39 173 23060	[bos] 39 173 2375 [eos]
14184 235 3038 808 393 1314 1586 1463	[bos] 40 [eos]
7602	[bos] 3898 [eos]
26016 21891 26748 1158	[bos] 35 [eos]
118 1741 197 296 250 8 257 5 2310 2 1078 431 906 11	[bos] 92 [eos]
25	[bos] 35 [eos]
11590 25808 63 75 21382	[bos] 358 [eos]
905 183 774 82 1886 19587 100 25822 325 4832 255 2020 2018 110	[bos] 183 4 465 465 146 100 8038 146 811 100 8038 811 763 54 [eos]
13445 12702 10 13457 33 89 272 4403 12565	[bos] 13445 12702 10 13457 33 89 272 12565 [eos]
12 15 13836 13786 24116 13387 1289 236 1064	[bos] 12 15 1064 1064 1064 1064 1064 1064 1064 [eos]
11386 1019	[bos] 6943 1019 [eos]
66	[bos] 35 [eos]
248 23041 1 877 22078 39 15093 23384 5 0 548 16 2217 3086 921	[bos] 248 548 548 548 548 548 548 113 [eos]
35	[bos] 40 [eos]
248 914 3957 2993 1916 1766 3547 3051	[bos] 5700 643 [eos]
