|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///java/util/regex/Pattern/compile(java.lang.String,int)| |java+method:///java/util/regex/Pattern/compile(java.lang.String)| |java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///java/util/regex/Pattern/compile(java.lang.String,int)| |java+method:///java/util/regex/Pattern/compile(java.lang.String)| |java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///java/util/regex/Pattern/compile(java.lang.String)| |java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///java/util/regex/Pattern/compile(java.lang.String)| |java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Object/getClass()| |java+constructor:///java/lang/Object/Object()|
|java+method:///java/util/regex/Pattern/compile(java.lang.String)| |java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///java/util/regex/Pattern/compile(java.lang.String)| |java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
