|java+method:///java/lang/Integer/intValue()| |java+method:///java/util/Map/put(java.lang.Object,java.lang.Object)| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///java/lang/StringBuilder/append(int)| |java+method:///java/util/Map/get(java.lang.Object)| |java+method:///java/lang/Integer/valueOf(int)| |java+method:///org/apache/log4j/Logger/trace(java.lang.Object)| |java+method:///java/lang/System/arraycopy(java.lang.Object,int,java.lang.Object,int,int)| |java+method:///java/lang/StringBuilder/toString()| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///org/apache/log4j/Logger/isTraceEnabled()|	|java+method:///java/lang/Integer/intValue()| |java+method:///java/util/Map/put(java.lang.Object,java.lang.Object)| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///java/util/Map/get(java.lang.Object)| |java+method:///org/slf4j/Logger/trace(java.lang.String)| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///java/lang/Integer/valueOf(int)| |java+method:///java/lang/System/arraycopy(java.lang.Object,int,java.lang.Object,int,int)| |java+method:///java/lang/StringBuilder/toString()| |java+method:///org/slf4j/Logger/isTraceEnabled()| |java+method:///java/lang/StringBuilder/append(int)|
|java+method:///java/lang/Class/getSimpleName()| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///java/lang/StringBuilder/append(int)| |java+method:///java/lang/Object/hashCode()| |java+method:///java/lang/System/arraycopy(java.lang.Object,int,java.lang.Object,int,int)| |java+method:///java/lang/StringBuilder/toString()| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///org/apache/log4j/Logger/isTraceEnabled()| |java+method:///java/lang/Object/getClass()| |java+method:///org/apache/log4j/Logger/trace(java.lang.Object)|	|java+method:///java/lang/Class/getSimpleName()| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///org/slf4j/Logger/trace(java.lang.String)| |java+method:///java/lang/Object/hashCode()| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///java/lang/Object/getClass()| |java+method:///java/lang/System/arraycopy(java.lang.Object,int,java.lang.Object,int,int)| |java+method:///java/lang/StringBuilder/toString()| |java+method:///org/slf4j/Logger/isTraceEnabled()| |java+method:///java/lang/StringBuilder/append(int)|
|java+method:///au/csiro/snorocket/core/NormalisedOntology/loadAxioms(java.util.Set)| |java+constructor:///au/csiro/snorocket/core/NormalisedOntology/NormalisedOntology(au.csiro.snorocket.core.IFactory)| |java+method:///org/apache/log4j/Logger/isTraceEnabled()| |java+method:///au/csiro/snorocket/core/NormalisedOntology/printNormalisedAxioms()|	|java+method:///au/csiro/snorocket/core/NormalisedOntology/loadAxioms(java.util.Set)| |java+constructor:///au/csiro/snorocket/core/NormalisedOntology/NormalisedOntology(au.csiro.snorocket.core.IFactory)| |java+method:///org/slf4j/Logger/isTraceEnabled()| |java+method:///au/csiro/snorocket/core/NormalisedOntology/printNormalisedAxioms()|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Class/desiredAssertionStatus()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Class/desiredAssertionStatus()|
|java+method:///java/lang/Integer/intValue()| |java+method:///java/util/Map/put(java.lang.Object,java.lang.Object)| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///java/lang/StringBuilder/append(int)| |java+method:///java/util/Map/get(java.lang.Object)| |java+method:///java/lang/Integer/valueOf(int)| |java+constructor:///java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)| |java+method:///org/apache/log4j/Logger/trace(java.lang.Object)| |java+method:///java/lang/System/arraycopy(java.lang.Object,int,java.lang.Object,int,int)| |java+method:///java/lang/StringBuilder/toString()| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///org/apache/log4j/Logger/isTraceEnabled()|	|java+method:///java/lang/Integer/intValue()| |java+method:///java/util/Map/put(java.lang.Object,java.lang.Object)| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///java/util/Map/get(java.lang.Object)| |java+method:///org/slf4j/Logger/trace(java.lang.String)| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///java/lang/Integer/valueOf(int)| |java+constructor:///java/lang/IllegalArgumentException/IllegalArgumentException(java.lang.String)| |java+method:///java/lang/System/arraycopy(java.lang.Object,int,java.lang.Object,int,int)| |java+method:///java/lang/StringBuilder/toString()| |java+method:///org/slf4j/Logger/isTraceEnabled()| |java+method:///java/lang/StringBuilder/append(int)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Class/desiredAssertionStatus()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Class/desiredAssertionStatus()|
|java+method:///au/csiro/snorocket/core/util/IConceptMap/containsKey(int)| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///java/util/Queue/add(java.lang.Object)| |java+method:///au/csiro/snorocket/core/util/IConceptMap/put(int,java.lang.Object)| |java+method:///au/csiro/snorocket/core/concurrent/Context/activate()| |java+method:///java/util/Set/add(java.lang.Object)| |java+method:///java/lang/StringBuilder/toString()| |java+method:///java/lang/StringBuilder/append(int)| |java+method:///au/csiro/snorocket/core/axioms/NormalFormGCI/getConceptsInAxiom()| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///org/apache/log4j/Logger/isTraceEnabled()| |java+constructor:///au/csiro/snorocket/core/concurrent/Context/Context(int,au.csiro.snorocket.core.NormalisedOntology)| |java+method:///org/apache/log4j/Logger/trace(java.lang.Object)|	|java+method:///au/csiro/snorocket/core/util/IConceptMap/containsKey(int)| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///java/util/Queue/add(java.lang.Object)| |java+method:///au/csiro/snorocket/core/util/IConceptMap/put(int,java.lang.Object)| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+constructor:///au/csiro/snorocket/core/concurrent/Context/Context(int,au.csiro.snorocket.core.NormalisedOntology)| |java+method:///java/util/Set/add(java.lang.Object)| |java+method:///java/lang/StringBuilder/toString()| |java+method:///org/slf4j/Logger/isTraceEnabled()| |java+method:///java/lang/StringBuilder/append(int)| |java+method:///au/csiro/snorocket/core/axioms/NormalFormGCI/getConceptsInAxiom()| |java+method:///au/csiro/snorocket/core/concurrent/Context/activate()| |java+method:///org/slf4j/Logger/trace(java.lang.String)|
|java+method:///java/lang/Integer/intValue()| |java+method:///java/util/Map/put(java.lang.Object,java.lang.Object)| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///java/lang/StringBuilder/append(int)| |java+method:///java/util/Map/get(java.lang.Object)| |java+method:///java/lang/Integer/valueOf(int)| |java+method:///org/apache/log4j/Logger/trace(java.lang.Object)| |java+method:///java/lang/System/arraycopy(java.lang.Object,int,java.lang.Object,int,int)| |java+method:///java/lang/StringBuilder/toString()| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///org/apache/log4j/Logger/isTraceEnabled()|	|java+method:///java/lang/Integer/intValue()| |java+method:///java/util/Map/put(java.lang.Object,java.lang.Object)| |java+method:///java/lang/StringBuilder/append(java.lang.String)| |java+method:///java/util/Map/get(java.lang.Object)| |java+method:///org/slf4j/Logger/trace(java.lang.String)| |java+constructor:///java/lang/StringBuilder/StringBuilder()| |java+method:///java/lang/Integer/valueOf(int)| |java+method:///java/lang/System/arraycopy(java.lang.Object,int,java.lang.Object,int,int)| |java+method:///java/lang/StringBuilder/toString()| |java+method:///org/slf4j/Logger/isTraceEnabled()| |java+method:///java/lang/StringBuilder/append(int)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)|
|java+method:///org/apache/log4j/Logger/getLogger(java.lang.Class)| |java+method:///java/lang/Class/desiredAssertionStatus()|	|java+method:///org/slf4j/LoggerFactory/getLogger(java.lang.Class)| |java+method:///java/lang/Class/desiredAssertionStatus()|
