7038 48370	[bos] 25470 10311 [eos]
53675 8621 5277 8539 5254 3800 5161 3839 8535 3821 8209 8583 8117 5291 3498 8163 8543	[bos] 53675 5254 8057 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498 [eos]
1 52 2 18 44999 48 0 46471 13	[bos] 69 1 61 59 2 18 60 807 0 19 [eos]
2279 10025 2273 117 3344 2267 221 2241 10358 951 616 2266	[bos] 2279 10025 2273 117 3344 2267 221 10358 2241 2266 [eos]
46 26 42 43 414 45 95 27 28 25048 44 50 26398	[bos] 115 74 71 27 28 26 73 12289 806 70 50 16111 72 [eos]
67 1 99 337 942 2 163 7 5934 0 3522 91	[bos] 17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898 [eos]
90 1 400 40 37 2 23 707 178 5 768 924 29 41 141 0 17	[bos] 2215 1 29 37 23 707 1493 5 768 933 40 2 898 41 141 0 17 [eos]
1 52 48 18 49931 2 58205 0 13	[bos] 69 1 61 59 48 18 410 60 2 193 71 10689 0 13 [eos]
6863 6312 6313 6316 6317 6319 6323 6295 6298 5858 5862 6848 5852 6290 332 37 331 5870 6296 13327 6325	[bos] 6863 6312 6313 6316 6317 6319 6323 6295 6294 5858 5862 6848 5852 6290 13048 332 37 14431 331 5870
661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890	[bos] 661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237 [eos]
46 26 44 42 43 16708 41475 275 45 95 104 27 28	[bos] 115 116 41550 74 15564 70 71 275 27 28 26 73 50 72 [eos]
223 227 5 1361 40 8 41 197 23	[bos] 227 5 40 160 8 41 168 223 197 23 [eos]
157 156 354 154 159 158 155	[bos] 157 156 154 159 158 155 [eos]
27847 14910 44716 9626 19007 103 2 15 4919 1330 12072 4 17897 1061 1 20502 4848 1756 2203 2499 3 2655 18945 3933 4339 6 3842 6108 6315 0 7823	[bos] 1121 32096 49541 49541 5417 39 39 15 17197 1 27421 2 39 3290 23413 1458 237 [eos]
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	[bos] 100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141 [eos]
2617 165 26565 22258 1681 63	[bos] 2617 165 1681 63 [eos]
10017 20876 13204 34247 57 66 75	[bos] 10017 20876 1 3017 337 2 0 [eos]
20 4 1 24 5199 3 2492 103 2 140 7795 7 11655 91 0 11186 7544 4610 12268 290 6061 22	[bos] 20 92 4 1 5199 3 103 140 7795 11655 91 0 11186 7544 4610 29 24 2492 150 12268
23903 26966 878 324	[bos] 23903 26966 1006 324 [eos]
2116 627 2524 99 812 4042 1126 1414	[bos] 2116 627 2524 99 4025 812 1126 1414 [eos]
19983 2163 7563 2176	[bos] 18330 895 7497 39423 39423 262 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
