0.0,0.0,1
0.9285714,1.0,1
0.72727275,0.6666667,1
0.90909094,1.0,1
0.71428573,0.71428573,1
0.9375,1.0,2
0.9444444,1.0,1
0.6666667,0.8333333,2
0.95,0.8636364,1
0.9375,1.0,1
0.8,0.85714287,1
0.90909094,1.0,2
0.85714287,1.0,9
0.2,0.10714286,1
0.9444444,1.0,2
0.8,1.0,1
0.625,0.71428573,1
1.0,0.8695652,2
0.8,1.0,1
0.8888889,1.0,1
0.16666667,0.25,1
0.75,1.0,33
0.8,0.72727275,1
0.8333333,1.0,2
0.875,1.0,2
0.8181818,0.8181818,1
0.93333334,1.0,1
0.9166667,1.0,2
0.85714287,1.0,1
0.8888889,1.0,1
0.8888889,1.0,39
0.25,0.33333334,1
1.0,0.71428573,1
0.33333334,0.10526316,1
0.5,0.5,1
0.8333333,0.90909094,1
0.3,0.27272728,2
0.85714287,0.85714287,1
0.2,0.33333334,1
0.33333334,0.2,2
0.9444444,1.0,2
0.125,0.05263158,1
0.95,1.0,3
0.8333333,0.8333333,1
0.44444445,0.42105263,1
0.3,0.33333334,1
0.85714287,1.0,2
0.9166667,1.0,3
0.9285714,1.0,10
0.9444444,1.0,13
0.4,0.33333334,2
0.93333334,1.0,1
0.9285714,1.0,1
0.8,0.9230769,1
0.11764706,0.14285715,1
0.75,1.0,1
0.42857143,0.23076923,3
0.8333333,1.0,1
0.8,0.72727275,1
0.09090909,0.05,1
0.90909094,1.0,1
0.75,1.0,33
1.0,0.8695652,2
0.8,1.0,1
1.0,0.90909094,2
0.14285715,0.2,1
0.61538464,0.6666667,1
0.93333334,1.0,1
1.0,0.6666667,1
0.8888889,1.0,39
0.8333333,1.0,2
0.93333334,0.7777778,1
0.0,0.0,1
0.0,0.0,2
0.6666667,1.0,7
0.4,0.6666667,1
0.9166667,1.0,1
0.8888889,1.0,39
0.85714287,1.0,1
0.6,0.75,1
0.625,0.625,1
0.71428573,0.8333333,1
0.9166667,1.0,1
0.9166667,1.0,1
0.9411765,1.0,1
0.7692308,0.8333333,1
0.0,0.0,1
0.7,0.7,1
0.14285715,0.16666667,2
0.8333333,1.0,1
0.9285714,1.0,1
0.9285714,1.0,10
0.2,0.25,2
0.8,1.0,1
0.9285714,1.0,1
0.8181818,0.9,2
0.8,0.85714287,1
0.875,1.0,1
0.75,1.0,33
0.61538464,0.61538464,1
0.625,0.71428573,1
0.8,0.6666667,1
0.9285714,1.0,10
0.8888889,0.9411765,1
0.6,0.47368422,1
0.0,0.0,2
1.0,0.6896552,3
0.8888889,1.0,39
0.75,1.0,33
0.0,0.0,1
0.9,1.0,2
0.61538464,0.61538464,3
0.6666667,1.0,1
0.9166667,0.9166667,1
0.9375,1.0,1
0.8333333,1.0,4
0.125,0.09090909,1
0.875,1.0,1
1.0,0.95238096,2
0.93333334,1.0,1
0.7777778,0.8235294,1
0.42857143,0.23076923,3
0.71428573,0.41666666,1
0.8888889,0.8,1
0.88235295,0.88235295,1
0.75,1.0,33
0.75,1.0,2
0.9,1.0,1
0.875,1.0,1
0.5833333,0.5,1
0.8,1.0,2
0.6666667,0.6666667,1
0.6666667,1.0,1
0.9,1.0,2
0.90909094,1.0,1
0.6666667,0.8333333,2
0.6666667,0.8,1
0.53846157,0.33333334,1
0.9411765,1.0,1
0.8333333,1.0,1
0.0,0.0,1
0.9,1.0,1
1.0,0.7407407,1
0.0,0.0,1
0.0,0.0,1
0.6923077,0.8181818,1
0.9,0.6,1
0.85714287,1.0,4
0.8333333,0.8333333,1
0.85714287,1.0,1
0.75,0.6,1
0.8,1.0,3
0.8,1.0,1
0.75,0.8,1
0.75,1.0,5
0.85714287,1.0,9
0.45,0.32142857,1
0.8888889,1.0,39
1.0,0.6896552,6
0.75,1.0,33
0.85714287,0.85714287,2
0.75,0.75,2
0.93333334,1.0,2
0.9,1.0,1
0.5,0.72727275,2
0.75,1.0,1
0.8333333,0.90909094,1
0.7777778,0.5,1
0.8888889,1.0,1
0.0,0.0,1
0.0,0.0,1
0.78571427,0.84615386,1
0.9375,1.0,3
0.8888889,1.0,1
0.16666667,0.1,1
0.9285714,1.0,1
0.6923077,0.6923077,1
0.9285714,1.0,1
0.85714287,1.0,1
0.6111111,0.5,1
0.625,0.45454547,1
0.75,0.85714287,1
0.6875,0.73333335,2
0.6666667,0.61538464,1
0.0,0.0,2
0.6666667,1.0,2
0.7692308,0.71428573,2
0.94736844,1.0,14
0.78571427,0.6875,2
0.8,1.0,1
0.5714286,0.6666667,1
0.42857143,0.33333334,1
0.9444444,1.0,1
0.27272728,0.25,1
0.6666667,0.71428573,1
0.5555556,0.625,2
0.9285714,1.0,9
1.0,0.6896552,2
1.0,0.90909094,8
0.36363637,0.16666667,1
0.9166667,1.0,2
0.8333333,1.0,2
1.0,1.0,1
0.7,0.53846157,1
0.8,1.0,1
0.8,0.85714287,1
0.41666666,0.45454547,1
0.0,0.0,1
1.0,0.6896552,5
0.8,0.85714287,1
0.9,1.0,1
1.0,0.45454547,1
0.16666667,0.13636364,1
0.93333334,1.0,1
0.27272728,0.33333334,2
0.8,0.72727275,2
0.2,0.25,1
0.33333334,0.22222222,1
0.6666667,1.0,2
0.5,0.6666667,1
0.8888889,1.0,39
0.33333334,0.33333334,1
0.8888889,1.0,10
0.8,0.85714287,1
0.7222222,0.65,2
0.90909094,1.0,2
0.5,0.2857143,1
0.0,0.0,1
1.0,0.6896552,1
