7038 48370	2832 4472 48370 7038 2778
53675 8621 5277 8539 5254 3800 5161 3839 8535 3821 8209 8583 8117 5291 3498 8163 8543	53675 5254 8057 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498
1 52 2 18 44999 48 0 46471 13	69 1 61 59 2 18 60 44999 48 0 46471 13
2279 10025 2273 117 3344 2267 221 2241 10358 951 616 2266	2279 10025 2273 117 3344 2267 221 10358 2241 2266
46 26 42 43 414 45 95 27 28 25048 44 50 26398	115 74 71 27 28 26 73 25048 116 414 70 50 26398 72
67 1 99 337 942 2 163 7 5934 0 3522 91	17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898
90 1 400 40 37 2 23 707 178 5 768 924 29 41 141 0 17	2215 1 29 37 23 707 1493 5 768 933 40 2 898 41 141 0 17
1 52 48 18 49931 2 58205 0 13	69 1 61 59 48 18 49931 60 2 58205 0 13
6863 6312 6313 6316 6317 6319 6323 6295 6298 5858 5862 6848 5852 6290 332 37 331 5870 6296 13327 6325	6863 6312 6313 6316 6317 6319 6323 6295 6298 5858 5862 6848 5852 6290 13048 332 37 14431 331 5870 6296 6325
661 920 2013 190 292 663 647 887 1656 646 237 1606 916 1617 1608 8 181 1653 890	661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237
46 26 44 42 43 16708 41475 275 45 95 104 27 28	115 116 42060 74 16708 70 71 275 27 28 26 73 50 72
223 227 5 1361 40 8 41 197 23	227 5 40 160 8 41 168 223 197 23
157 156 354 154 159 158 155	157 156 154 159 158 155
27847 14910 44716 9626 19007 103 2 15 4919 1330 12072 4 17897 1061 1 20502 4848 1756 2203 2499 3 2655 18945 3933 4339 6 3842 6108 6315 0 7823	19007 2 58000 15 3842 0 1330 12072 4 1061 1 20502 4848 1756 2203 2499 3 2655 18945 3933 4339 18668 103 24657 4919 6108 27531 6315
100 90 609 40 4273 23 51 178 460 216 5 368 41 141	100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141
2617 165 26565 22258 1681 63	2617 165 1681 63
10017 20876 13204 34247 57 66 75	10017 13204 34247 2 0 20876 1
20 4 1 24 5199 3 2492 103 2 140 7795 7 11655 91 0 11186 7544 4610 12268 290 6061 22	20 92 4 1 5199 3 103 140 7795 11655 91 0 11186 7544 4610 29 24 2492 150 12268 290 6061 22
23903 26966 878 324	23903 26966 1006 324
2116 627 2524 99 812 4042 1126 1414	2116 627 2524 99 4025 812 1126 1414
19983 2163 7563 2176	19983 2163 7497 2176
113 97 148 311	113 97 148
23498 18357 18332 23462 23458 727 726 59176 18382 23518 23509	23498 18357 18332 23462 23458 46427 727 726 18382 23518 23509
2486 109 1677	5337 2486 109 335 1677
35 1417 1453 12783 489 3335 96	1417 2048 1453 12783 489 3335 96
35 42325 24 11218 2906 2462 15 66 75 38 57	35 1 42325 24 11218 2906 38 2 2462 15 0
46 26 44 42 43 613 11442 45 95 27 28 50 17225	115 116 74 70 613 71 11442 27 28 26 73 50 72 17225
574 46 44 42 43 16308 575 45 95 16306	115 73 116 16308 74 70 235 71 16306 72 234
9732 11402 4226 878 2196 96	9732 1006 11402 4226 2196 96
5953 457 230 1102 5802 254 1307 258	5953 458 230 1536 5802 254 1295 258
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
715 415 24476 381 653 2424	715 415 24476 381 77 653
454 615 1574 190 625 1581 1404 1002 8 396 178 1172 452 1576 853 10 90 216 284 1585 1333 639 1596 450 1080 368 276	454 90 1574 625 32 1581 1404 1002 8 437 396 178 1172 1576 853 216 25 284 1585 1333 639 1596 450 1080 368 276 452 17
111 227 1703 20906 298 21212 2378 21358 223 18767 23371 268 49987 78 8 153 1154 5968 62	111 227 49987 1703 20906 298 21212 2378 21358 276 5968 223 18767 23371 284 268 8 153 1154
57304 43050 52 48 2 18 51988 1 51131 0 13	57304 69 43050 61 59 48 2 18 51988 60 1 51131 0 13
48084 1 52 48 2 18 0 13	48084 69 1 61 59 48 2 18 60 0 13
5212 92 1 11185 11888 29 11356 0 2492 150 5292 3568	5212 1 11185 11888 11356 2492 2 7 0 5292 3568
56407 81 252 52 43968 2 18 1 80 0 13	56407 81 69 124 61 43968 59 2 18 60 1 80 0 13
1107 579 286 48072 513 2459 448 269 309	286 2459 448 269 282 309
2745 2621 8154	15086 2745 40179 19260 8154
504 5810 457 230 6065 6044 8010 1652 861 839 5644 1645 1102 94 254 706 1329	5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106
20900 16 21770 22355 14305 694 13271 12894 12862 11 16537 128 24837 14149 21627 33918 13159 91 3004	20900 16 21770 22355 14305 694 13271 12894 12862 11 21627 16537 24837 14149 35369 128 13159 91 3004
504 457 852 230 1871 12361 10115 5449 2316 1709 1307 861 10873 5569 6026 94 254	12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254
1 42571 42325 2 0 5893	9735 1 42325 2 0 5893
551 57363 6509 2 546 36 20136 0 1 49653 20858 21164 19125 1302 18312 44747 6100 340 743	18607 57363 6509 2 546 36 20136 340 1 49653 20858 21164 19125 1302 18312 44747 6100 0 20187
1126 18954 2116 11416 99 2957 77 14 4042	1126 18954 2116 11416 99 2957 4025 77 14
972 7593 7837 7636 7692	7593 7837 7636 550 7692 14
10 634 2619 1372 1285 5464 260 5601 313 5556	5681 10 634 1285 260 5611 3685 2619 374 313 5556
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 13633 134 263 266 264 34 247 797 267 807 262
