2832 4472 48370 7038 2778,25470 10311,18
53675 5254 8057 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498,53675 5254 8057 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498,0
69 1 61 59 2 18 60 44999 48 0 46471 13,69 1 61 59 2 18 60 807 0 19,15
2279 10025 2273 117 3344 2267 221 10358 2241 2266,2279 10025 2273 117 3344 2267 221 10358 2241 2266,0
115 74 71 27 28 26 73 25048 116 414 70 50 26398 72,115 74 71 27 28 26 73 12289 806 70 50 16111 72,15
17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898,17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898,0
2215 1 29 37 23 707 1493 5 768 933 40 2 898 41 141 0 17,2215 1 29 37 23 707 1493 5 768 933 40 2 898 41 141 0 17,0
69 1 61 59 48 18 49931 60 2 58205 0 13,69 1 61 59 48 18 410 60 2 193 71 10689 0 13,15
6863 6312 6313 6316 6317 6319 6323 6295 6298 5858 5862 6848 5852 6290 13048 332 37 14431 331 5870 6296 6325,6863 6312 6313 6316 6317 6319 6323 6295 6294 5858 5862 6848 5852 6290 13048 332 37 14431 331 5870,11
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,0
115 116 42060 74 16708 70 71 275 27 28 26 73 50 72,115 116 41550 74 15564 70 71 275 27 28 26 73 50 72,7
227 5 40 160 8 41 168 223 197 23,227 5 40 160 8 41 168 223 197 23,0
157 156 154 159 158 155,157 156 154 159 158 155,0
19007 2 58000 15 3842 0 1330 12072 4 1061 1 20502 4848 1756 2203 2499 3 2655 18945 3933 4339 18668 103 24657 4919 6108 27531 6315,1121 32096 49541 49541 5417 39 39 15 17197 1 27421 2 39 3290 23413 1458 237,91
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
2617 165 1681 63,2617 165 1681 63,0
10017 13204 34247 2 0 20876 1,10017 20876 1 3017 337 2 0,18
20 92 4 1 5199 3 103 140 7795 11655 91 0 11186 7544 4610 29 24 2492 150 12268 290 6061 22,20 92 4 1 5199 3 103 140 7795 11655 91 0 11186 7544 4610 29 24 2492 150 12268,12
23903 26966 1006 324,23903 26966 1006 324,0
2116 627 2524 99 4025 812 1126 1414,2116 627 2524 99 4025 812 1126 1414,0
19983 2163 7497 2176,18330 895 7497 39423 39423 262,21
113 97 148,113 97 148,0
23498 18357 18332 23462 23458 46427 727 726 18382 23518 23509,23498 18357 23478 18332 46427 727 726 46427 18382 23509 23509,21
5337 2486 109 335 1677,5337 2486 109 335 1677,0
1417 2048 1453 12783 489 3335 96,1417 2048 1453 12783 489 3335 96,0
35 1 42325 24 11218 2906 38 2 2462 15 0,35 1 24 11218 2906 2 2462 15 0 1 295,15
115 116 74 70 613 71 11442 27 28 26 73 50 72 17225,115 116 74 70 613 71 11442 27 28 26 73 50 72 17225,0
115 73 116 16308 74 70 235 71 16306 72 234,115 73 116 16308 74 70 235 71 16306 72 234,0
9732 1006 11402 4226 2196 96,9732 1006 11402 4226 2196 96,0
5953 458 230 1536 5802 254 1295 258,5953 458 230 1536 5802 254 1295 258,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
715 415 24476 381 77 653,715 55 2700 69 533 77 603,11
454 90 1574 625 32 1581 1404 1002 8 437 396 178 1172 1576 853 216 25 284 1585 1333 639 1596 450 1080 368 276 452 17,454 90 1574 625 32 1581 1404 1002 8 437 396 178 1172 1576 853 216 25 284 1585 1333,33
111 227 49987 1703 20906 298 21212 2378 21358 276 5968 223 18767 23371 284 268 8 153 1154,111 227 1040 30201 4469,71
57304 69 43050 61 59 48 2 18 51988 60 1 51131 0 13,69 4608 438 26962 61 59 48 2 18 807 1 50 72,28
48084 69 1 61 59 48 2 18 60 0 13,478 69 1 61 59 48 2 18 60 0 13,3
5212 1 11185 11888 11356 2492 2 7 0 5292 3568,5212 1 15431 116 50 72 5759 0 23223,24
56407 81 69 124 61 43968 59 2 18 60 1 80 0 13,40698 81 69 124 61 59 2 18 60 1 80 0 13,11
286 2459 448 269 282 309,286 302 513 89 309 2649 693 1458 237,22
15086 2745 40179 19260 8154,2745 2745 2745 2745 4115,18
5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106,5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106,0
20900 16 21770 22355 14305 694 13271 12894 12862 11 21627 16537 24837 14149 35369 128 13159 91 3004,6593 11275 438 6488 9069 694 9069 6506 6593 11275 438 6593 6506 8887 6593 6593 6593 11275 438 6488,74
12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254,12438 3579 12606 458 230 1536 5449 861 12337 1985 839 5569 6026 2630 852 12328 644 94 254,0
9735 1 42325 2 0 5893,9735 1 2 0 5893,6
18607 57363 6509 2 546 36 20136 340 1 49653 20858 21164 19125 1302 18312 44747 6100 0 20187,18607 8022 6509 2 546 36 4960 304 1 19 407 27223 1017 5657 0 5657 7 8873 0 20187,44
1126 18954 2116 11416 99 2957 4025 77 14,1126 1414 2116 4785 3191 627 2524 14 13305,23
7593 7837 7636 550 7692 14,7593 7837 7636 550 7692 14,0
5681 10 634 1285 260 5611 3685 2619 374 313 5556,5681 10 634 1285 260 5611 3685 2619 374 313 5556,0
