1990 9 5 1822 361 2 867 14 6 2192 0 1673 2443 1 1463 1084 1805 4 2007 122 1742	1990 9 5 1822 1805 361 2 867 14 6 2192 0 1673 215 2443 1 1463 4 2007 122 1742
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 626	3 626
7 626	3 626
68	3
68	3
157 241 12	3 241 12
157	3
157 241 12	3 241 12
157	3
157	3
157 241 12	3 241 12
157	3
157	3
157 241 12	3 241 12
157	3
235 199 371 7 24 8	235 199 3 371 24 8
410 495 399 24 391 0 1 298 2 7 409 405	410 495 3 2 399 24 391 0 1 298 409 405
235 199 7 24 8	235 199 3 24 8
7 24 8	3 24 8
235 199 371 7 24 8	235 199 3 371 24 8
410 495 399 24 391 0 1 298 2 7 409 405	410 495 3 2 399 24 391 0 1 298 409 405
235 199 7 24 8	235 199 3 24 8
7 24 8	3 24 8
410 495 399 24 391 0 1 298 2 7 409 405	410 495 3 2 399 24 391 0 1 298 409 405
537 2541 1 107 169 706 2 23 227 845 0	537 2541 1 169 96 706 2 23 227 845 0
1 107 2 845 0 706 1174	1 96 2 845 0 706 1174
235 199 371 7 24 8	235 199 3 371 24 8
235 199 7 24 8	235 199 3 24 8
7	3
7	3
904 7	904 3
7 779	3 779
816 137 7 1025	3 816 137 1025
1065 431 7 366 389 390 433	3 1065 431 366 389 390 433
715 7 661	715 3 661
929 7	929 3
7 1001	3 1001
7 529	3 529
956 7	956 3
861 7	3 861
711 7	711 3
967 7	967 3
7 858	3 858
7 981	3 981
7 525	3 525
960 7	960 3
957 7	957 3
7 928	3 928
1022 7	1022 3
833 7	3 833
1003 7	1003 3
7 1073	3 1073
7 837	3 837
654 7	3 654
664 7	664 3
804 115 752 7 729 111 328 110 459 112	804 3 115 752 211 729 111 110 459 112
7 366 389 878 431 390 433	3 878
527 7	527 3
608 7	608 3
718 7	718 3
578 7	578 3
780 7 366	780 3
7 938	3 938
588 7	588 3
7 1007	3 1007
560 7	3 560
830 7	830 3
1047 7	3 1047
721 7	3 721
552 733 137 7	552 733 3 137
931 7	931 3
758 7	3 758
7 675 160 197	3 675 160 197
7 1058	3 1058
7 821	3 821
904 7	904 3
7 779	3 779
816 137 7 1025	3 816 137 1025
1065 431 7 366 389 390 433	3 1065 431 366 389 390 433
715 7 661	715 3 661
929 7	929 3
7 1001	3 1001
7 529	3 529
956 7	956 3
861 7	3 861
711 7	711 3
967 7	967 3
7 858	3 858
7 981	3 981
7 525	3 525
960 7	960 3
957 7	957 3
7 928	3 928
1022 7	1022 3
833 7	3 833
1003 7	1003 3
7 1073	3 1073
7 837	3 837
654 7	3 654
664 7	664 3
804 115 752 7 729 111 328 110 459 112	804 3 115 752 211 729 111 110 459 112
7 366 389 878 431 390 433	3 878
527 7	527 3
608 7	608 3
718 7	718 3
578 7	578 3
780 7 366	780 3
7 938	3 938
588 7	588 3
7 1007	3 1007
560 7	3 560
830 7	830 3
1047 7	3 1047
721 7	3 721
552 733 137 7	552 733 3 137
931 7	931 3
758 7	3 758
7 675 160 197	3 675 160 197
7 1058	3 1058
7 821	3 821
470 394 416 212 5 215 96 4 202 462 153 401 370 412 420 317 421 425 419 155 315 343 406 402	470 394 212 5 215 1129 1124 202 462 153 401 412 1074 416 420 317 1113 96 4 1080 498 421 425 370 496 419 155 315 343 406 402
1077 1086 492 413 435 1085 466 1099 1114 322 1078 440 1120 1075	215 1118 1088 492 413 435 440 466
1077 1086 492 413 435 1085 466 1099 1114 322 1078 440 1120 1075	215 1118 1088 492 413 435 440 466
264 8	515 264 322 513 504 505 8
264 8	515 264 322 513 504 505 8
470 394 416 212 5 215 96 4 202 462 153 401 370 412 420 317 421 425 419 155 315 343 406 402	470 394 212 5 215 1129 1124 202 462 153 401 412 1074 416 420 317 1113 96 4 1080 498 421 425 370 496 419 155 315 343 406 402
376 345 337 327 1543 367 342 329 364 348 135 300 332 303 347 316 276 335 212 278 202 311 372 380 297 324 310	376 345 337 327 1543 367 329 558 364 348 135 332 303 347 316 276 335 212 342 497 278 202 311 372 380 297 976 300 324 310
376 345 337 327 367 342 329 364 348 135 300 1557 332 303 347 316 276 335 212 278 202 311 372 380 297 324 310	376 345 337 327 367 329 558 364 348 135 1557 332 303 347 316 276 335 212 342 497 278 202 311 372 380 297 976 300 324 310
264 8	515 264 322 513 504 505 8
264 8	515 264 322 513 504 505 8
264 8	515 264 322 513 504 505 8
1077 1086 492 413 435 1085 466 1099 1114 322 1078 440 1120 1075	215 1118 1088 492 413 435 440 466
470 394 416 212 5 215 96 4 202 462 153 401 370 412 420 317 421 425 419 155 315 343 406 402	470 394 212 5 215 1129 1124 202 462 153 401 412 1074 416 420 317 1113 96 4 1080 498 421 425 370 496 419 155 315 343 406 402
7	3
306 7	3 306
7	3
306 7	3 306
7	2462 3 1242
7	2196 3
7	2462 3 1242
7	2196 3
1598 1233 658 1994	1598 658 1994 177 1233
1010 879	193 1010 879
820 570 767 992 827	820 570 767 992 827 1531 1052
686 5 4 6 272	686 5 1 193 96 408 4 1468 2 122 10 6 0 272
1010 879	193 1010 879
1037 811 1069 982 844 869 678 555 143 1027 1439	555 1037 811 2378 2492 408 982 1027 844 869 122 1173 1140 678 2227 294 354 193
820 570 767 992 827	820 570 767 992 827 1531 1052
1037 811 1069 982 844 869 678 555 143 1027 1439	555 1037 811 2378 2492 408 982 1027 844 869 122 1173 1140 678 2227 294 354 193
2382 1 107 2422 2141 2195 1855 2302 621 1752 2237 2 2169 0 1734	2382 1 2422 96 2141 2195 1855 2302 621 1752 2237 2 2169 0 1734
686 5 4 6 272	686 5 1 193 96 408 4 1468 2 122 10 6 0 272
7 24 8	3 24 8
146 7 24	146 3 24
7 24 8	3 24 8
146 7 24	146 3 24
753 444 1 107 132 1816 1853 227 2381 0 2 2060	753 444 1 132 1853 227 2381 0 1816 96 2 2060
68 26 8	28 26 8
68 26 241 12 1045	28 26 241 12 1298 1045
7	3
68 26 8	28 26 8
68 26 241 12 1045	28 26 241 12 1298 1045
7	3
7	3
787 1211 107 132 911 954 1472 2 426 730 1478 1401 1349 1 990 0 942 1789	1482 787 1327 108 911 2199 1919 1579 426 135 730 2053 942 1238 990 11 954 1196 496 12 2210
787 1211 107 132 911 954 1472 2 426 730 1478 1401 1349 1 990 0 942 1789	1482 787 1327 108 911 2199 1919 1579 426 135 730 2053 942 1238 990 11 954 1196 496 12 2210
7	3
70 74 572 67 71 65 13 2 86 116 0 64 69 1 11	70 74 572 118 67 71 65 13 2 125 86 123 0 64 69 1 11
897 70 74 67 71 65 13 2 86 116 0 64 69 1 11	897 70 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
864 11 832 79 544 13 1062 61 1020 129 84 748 83 90 76	864 11 89 832 79 544 13 1062 61 1020 76 84 748 83
986 719 11 1068 61 129 83 79 826 13 794 90 76 84 663	986 719 11 89 1068 61 76 83 79 826 13 794 84 663
74 67 71 65 13 2 86 116 0 70 1042 64 69 1 11	74 118 67 71 65 13 2 125 86 123 0 70 1042 64 69 1 11
70 67 71 65 13 2 86 116 0 74 983 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 983 64 69 1 11
629 11 79 545 13 61 84 83 782 129 966 90 76 732 881	629 11 89 79 545 13 61 782 84 83 966 76 732 881
11 79 565 13 1002 61 84 905 83 677 746 880 129 90 76	11 89 79 565 13 1002 61 880 76 84 905 83 677 746
692 11 79 756 13 736 61 129 84 901 83 802 997 90 76	692 11 89 79 756 13 736 61 76 84 901 83 802 997
70 74 67 71 65 13 86 116 0 64 69 1 11 2 339	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 339
70 74 67 71 65 13 2 116 0 64 69 1 11 318 86	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 318 86
642 701 79 13 61 129 84 83 687 11 662 641 595 90 76	642 89 701 79 13 61 84 83 687 11 662 641 595 76
70 67 71 65 13 549 2 582 0 64 69 1 11 76 116	70 118 67 71 65 13 549 2 76 582 0 64 69 1 11
70 74 67 71 65 602 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 602 13 2 125 86 123 0 64 69 1 11
716 11 633 79 13 543 607 129 84 536 83 638 61 90 76	716 11 633 89 79 13 543 607 76 84 536 83 638 61
70 74 67 71 65 1043 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 1043 13 2 125 86 123 0 64 69 1 11
877 11 79 129 84 645 13 932 61 710 90 76 755 83 750	877 11 89 79 84 645 13 932 61 710 76 755 83 750
849 11 612 974 79 853 61 129 84 13 530 90 76 83 891	849 11 612 89 974 79 853 61 76 84 13 530 83 891
1030 908 11 791 79 848 13 806 61 129 84 838 83 90 76	1030 908 11 89 791 79 848 13 806 61 76 84 838 83
699 797 11 630 888 79 1035 13 717 61 129 84 83 90 76	699 797 11 888 79 1035 13 717 61 76 84 83 89 630
609 925 11 668 13 712 61 129 84 83 644 79 991 90 76	609 925 11 89 668 13 712 61 76 84 83 644 79 991
909 946 11 673 79 129 84 926 83 13 731 61 1034 90 76	909 946 11 89 673 79 76 84 926 83 13 731 61 1034
697 790 11 79 13 61 724 129 824 890 83 90 76 819 84	697 790 11 89 79 13 61 724 76 824 890 83 819 84
70 591 74 67 71 65 13 2 86 116 0 64 69 1 11	70 591 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
1056 11 919 79 13 61 689 129 1046 1023 83 90 76 744 84	1056 11 89 919 79 13 61 689 76 1046 1023 83 744 84
70 74 67 71 13 2 86 116 0 64 69 1 11 65 1039	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 1039
70 74 747 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 747 118
70 74 67 71 65 13 2 320 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 86 123 0 64 69 1 11 125 320
70 561 74 67 71 65 13 2 86 116 0 64 69 1 11	70 561 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
70 74 67 71 65 13 2 116 0 64 69 1 11 86 694	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 86 694
70 72 74 67 71 65 13 2 320 351 116 10 0 64 69 1 11	70 72 74 118 67 71 65 13 2 10 0 64 69 1 11 125 320 351 123
70 74 67 71 65 13 86 116 0 64 69 1 11 2 592	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 592
70 74 67 71 65 13 2 86 0 64 69 1 11 685 116	70 74 118 67 71 65 13 2 125 86 123 685 0 64 69 1 11
70 74 67 71 65 13 2 86 351 116 0 64 69 1 11	70 74 118 67 71 65 13 2 125 86 0 64 69 1 11 351 123
741 11 79 13 61 84 83 900 129 594 90 862 76 656 532	741 11 89 79 13 61 84 83 900 594 862 76 656 532
831 11 79 772 61 1013 129 84 652 13 539 90 76 83 965	831 11 89 79 772 61 1013 76 84 652 13 539 83 965
551 643 11 815 524 13 847 61 129 84 83 79 895 90 76	551 643 11 524 13 847 61 76 84 83 815 89 79 895
801 988 11 13 963 538 61 129 83 79 605 90 76 84 636	801 988 11 89 13 963 538 61 76 83 79 605 84 636
635 11 916 79 13 1063 61 860 129 84 798 90 76 83 546	635 11 79 13 1063 61 860 76 84 798 916 89 83 546
70 74 67 71 65 13 2 86 0 64 69 1 11 893 116	70 74 118 67 71 65 13 2 125 86 123 893 0 64 69 1 11
836 1000 11 639 79 670 13 1066 906 61 129 84 83 90 76	836 1000 11 89 639 79 670 13 1066 906 61 76 84 83
70 74 67 71 65 13 814 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 814 2 125 86 123 0 64 69 1 11
70 74 959 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 959 118
70 72 74 67 71 65 13 318 116 10 0 64 69 1 11 2 339	70 72 74 118 67 71 65 13 125 318 123 10 0 64 69 1 11 2 339
70 67 71 65 13 2 86 116 0 74 702 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 702 64 69 1 11
70 74 67 71 65 13 2 86 116 0 64 69 800 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 800 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 762	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 762
70 74 67 71 65 13 2 714 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 714 125 86 123 0 64 69 1 11
70 74 67 71 65 13 728 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 728 2 125 86 123 0 64 69 1 11
70 67 71 65 13 2 86 116 0 74 577 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 577 64 69 1 11
1049 921 11 868 79 599 61 129 84 657 83 13 807 90 76	1049 921 11 89 868 79 599 61 76 84 657 83 13 807
972 11 812 79 13 887 61 129 84 671 83 1067 749 90 76	972 11 812 89 79 13 887 61 76 84 671 83 1067 749
793 11 771 876 79 1029 13 865 61 84 83 872 129 90 76	793 11 771 89 876 79 1029 13 865 61 872 76 84 83
70 74 934 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 118 934
952 688 11 773 79 647 13 1048 61 129 84 563 83 90 76	952 688 11 773 89 79 647 13 1048 61 76 84 563 83
1019 11 850 79 13 902 61 684 129 84 894 90 76 83 899	1019 11 89 850 79 13 902 61 684 76 84 894 83 899
674 11 596 79 614 13 611 61 1059 129 84 593 83 90 76	674 11 596 89 79 614 13 611 61 1059 76 84 593 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1112 1098 31 80 68 34 29 33 35 36 12 6 1125 5 32 37 38 30 4 8 1083	1096 31 1097 1095 28 29 33 92 35 36 12 6 8 5 32 37 34 1110 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1116 80 68 34 29 33 35 36 12 6 8 1106 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1082 5 1127 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	680 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
864 11 832 79 544 13 1062 61 1020 129 84 748 83 90 76	864 11 89 832 79 544 13 1062 61 1020 76 84 748 83
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
11 79 565 13 1002 61 84 905 83 677 746 880 129 90 76	11 89 79 565 13 1002 61 880 76 84 905 83 677 746
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
642 701 79 13 61 129 84 83 687 11 662 641 595 90 76	642 89 701 79 13 61 84 83 687 11 662 641 595 76
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
877 11 79 129 84 645 13 932 61 710 90 76 755 83 750	877 11 89 79 84 645 13 932 61 710 76 755 83 750
7	3
609 925 11 668 13 712 61 129 84 83 644 79 991 90 76	609 925 11 89 668 13 712 61 76 84 83 644 79 991
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
551 643 11 815 524 13 847 61 129 84 83 79 895 90 76	551 643 11 524 13 847 61 76 84 83 815 89 79 895
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
836 1000 11 639 79 670 13 1066 906 61 129 84 83 90 76	836 1000 11 89 639 79 670 13 1066 906 61 76 84 83
7	3
61 84 2223 1324 83 2352 1210 2093 129	61 2093 84 2223 1324 83 2352 1210
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1049 921 11 868 79 599 61 129 84 657 83 13 807 90 76	1049 921 11 89 868 79 599 61 76 84 657 83 13 807
7	3
7	3
7	3
972 11 812 79 13 887 61 129 84 671 83 1067 749 90 76	972 11 812 89 79 13 887 61 76 84 671 83 1067 749
793 11 771 876 79 1029 13 865 61 84 83 872 129 90 76	793 11 771 89 876 79 1029 13 865 61 872 76 84 83
7	3
674 11 596 79 614 13 611 61 1059 129 84 593 83 90 76	674 11 596 89 79 614 13 611 61 1059 76 84 593 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
986 719 11 1068 61 129 83 79 826 13 794 90 76 84 663	986 719 11 89 1068 61 76 83 79 826 13 794 84 663
7	3
629 11 79 545 13 61 84 83 782 129 966 90 76 732 881	629 11 89 79 545 13 61 782 84 83 966 76 732 881
7	3
692 11 79 756 13 736 61 129 84 901 83 802 997 90 76	692 11 89 79 756 13 736 61 76 84 901 83 802 997
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
716 11 633 79 13 543 607 129 84 536 83 638 61 90 76	716 11 633 89 79 13 543 607 76 84 536 83 638 61
7	3
7	3
7	3
7	3
849 11 612 974 79 853 61 129 84 13 530 90 76 83 891	849 11 612 89 974 79 853 61 76 84 13 530 83 891
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1030 908 11 791 79 848 13 806 61 129 84 838 83 90 76	1030 908 11 89 791 79 848 13 806 61 76 84 838 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
699 797 11 630 888 79 1035 13 717 61 129 84 83 90 76	699 797 11 888 79 1035 13 717 61 76 84 83 89 630
909 946 11 673 79 129 84 926 83 13 731 61 1034 90 76	909 946 11 89 673 79 76 84 926 83 13 731 61 1034
697 790 11 79 13 61 724 129 824 890 83 90 76 819 84	697 790 11 89 79 13 61 724 76 824 890 83 819 84
7	3
7	3
232 430 11 404 1093 1076 474 395 415 1108	232 430 11 415 474 395
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1056 11 919 79 13 61 689 129 1046 1023 83 90 76 744 84	1056 11 89 919 79 13 61 689 76 1046 1023 83 744 84
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1112 1098 31 80 68 34 29 33 35 36 12 6 1125 5 32 37 38 30 4 8 1083	1096 31 1097 1095 28 29 33 92 35 36 12 6 8 5 32 37 34 1110 38 30 4
741 11 79 13 61 84 83 900 129 594 90 862 76 656 532	741 11 89 79 13 61 84 83 900 594 862 76 656 532
232 464 11 465 486 404 422	232 464 11 422 465 486
831 11 79 772 61 1013 129 84 652 13 539 90 76 83 965	831 11 89 79 772 61 1013 76 84 652 13 539 83 965
801 988 11 13 963 538 61 129 83 79 605 90 76 84 636	801 988 11 89 13 963 538 61 76 83 79 605 84 636
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
635 11 916 79 13 1063 61 860 129 84 798 90 76 83 546	635 11 79 13 1063 61 860 76 84 798 916 89 83 546
7	3
7	3
1116 80 68 34 29 33 35 36 12 6 8 1106 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1082 5 1127 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	680 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
952 688 11 773 79 647 13 1048 61 129 84 563 83 90 76	952 688 11 773 89 79 647 13 1048 61 76 84 563 83
7	3
1019 11 850 79 13 902 61 684 129 84 894 90 76 83 899	1019 11 89 850 79 13 902 61 684 76 84 894 83 899
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
