0.5,1.0,1
0.0,0.0,1
0.5,1.0,71
0.0,0.0,1
0.5,1.0,119
0.0,0.0,1
0.5,0.4,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,0.33333334,1
0.71428573,0.8333333,1
0.8,1.0,1
0.6666667,0.8,1
0.0,0.0,1
0.5,1.0,29
0.5,0.75,1
0.0,0.0,3
0.0,0.0,1
0.0,0.0,1
0.5,1.0,119
0.5,1.0,71
0.5,1.0,1
0.5,1.0,89
0.5,1.0,119
0.0,0.0,1
0.5,1.0,71
0.0,0.0,1
0.5,1.0,5
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,119
0.0,0.0,1
0.0,0.0,1
0.5,0.5,2
0.0,0.0,1
0.5,1.0,59
0.0,0.0,1
0.5,1.0,59
0.5,0.5,1
0.0,0.0,1
0.5,1.0,18
0.5,1.0,89
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,11
0.0,0.0,2
0.0,0.0,1
0.33333334,0.3,1
0.6666667,1.0,3
0.5,1.0,119
0.5,1.0,119
0.875,0.875,1
0.18181819,0.125,1
0.5,1.0,6
0.0,0.0,2
0.5,1.0,2
0.0,0.0,1
0.5,1.0,89
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,119
0.5,1.0,119
0.5,1.0,2
0.0,0.0,1
0.5,1.0,71
0.0,0.0,1
0.33333334,0.5,1
0.25,0.33333334,1
0.16666667,0.2,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.5,1.0,22
0.0,0.0,1
0.5,1.0,22
0.5,1.0,71
0.5,1.0,71
0.25,0.33333334,1
0.5,1.0,3
0.2,0.25,1
0.6666667,1.0,2
0.5,1.0,89
0.6666667,1.0,4
0.0,0.0,1
0.4,0.5,1
0.0,0.0,1
0.4,0.13333334,1
0.6666667,0.2857143,1
0.5,1.0,71
0.0,0.0,1
0.33333334,0.5,2
0.4,0.4,1
0.0,0.0,2
0.0,0.0,1
0.5,0.6666667,1
0.5,1.0,18
0.5,1.0,59
0.0,0.0,1
0.6666667,1.0,1
0.25,0.33333334,1
0.6666667,1.0,2
0.0,0.0,1
0.33333334,0.5,1
0.5,1.0,119
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,119
0.5,1.0,89
0.0,0.0,1
0.5,1.0,22
0.25,0.33333334,1
0.6666667,1.0,3
0.5,1.0,1
0.0,0.0,1
0.6666667,1.0,1
0.5,1.0,59
0.0,0.0,1
0.16666667,0.16666667,1
0.85714287,1.0,1
0.5,1.0,89
0.5,1.0,59
0.0,0.0,1
0.33333334,0.4,1
0.5,1.0,71
0.6,0.75,1
0.5,1.0,119
0.6666667,1.0,2
0.5,1.0,71
0.6666667,1.0,2
0.5,1.0,71
0.0,0.0,1
