46 26 44 42 43 682 45 42573 104 27 28 17291 204	[bos] 42225 193 71 27 28 26 73 17291 74 70 682 50 72 [eos]
4 13134 3 11 838 38702	[bos] 4 113 3 11 264 34 54512 [eos]
6717 2430 2452 3162 145 1677	[bos] 2430 2452 145 9619 5012 4976 3162 [eos]
1030 716 2236 3574 1970 4983	[bos] 1030 716 2236 536 1970 33 30 1393 197 31 5890 7447 [eos]
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146 4817	[bos] 2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787
100 390 2336 5 40 39 51 138 460 41 141	[bos] 100 390 5 40 132 197 39 51 138 460 528 41 141 [eos]
892 125 827 3 611 408 14 6 828 52990 43561 553 601 48207 4 561 3841 1043 211 59193 829 813	[bos] 892 125 827 3 1792 611 408 14 6 828 32 828 6273 6273 266 6278 12 4 6278 828
553 601 561 125 827 611 1043 211 408 14 828 44104 892 53308 829 2300 813	[bos] 553 601 561 125 827 611 1043 211 408 14 828 44389 32 828 5655 2300 813 [eos]
81 252 52 2 18 1 80 51740 57815 0 13	[bos] 81 69 124 61 59 2 18 52072 52176 60 1 80 0 13 [eos]
255 265 525 134 263 266 264 34 247 267 807 262 303 797	[bos] 255 265 134 263 266 264 34 247 807 262 303 797 4556 267 [eos]
57405 52 48 18 58444 1 56949 2 56189 0 13	[bos] 18393 20 1458 237 176 48 6367 2 267 262 18 60 0 13 [eos]
1654 135 63 6042	[bos] 1654 135 63 [eos]
801 819 1886 37 8 1534 2521 7143 818 2055 10	[bos] 801 819 1886 37 8 2521 4168 801 2055 10 [eos]
426 1257 678 610 573 612	[bos] 426 92 25 295 34003 34003 0 [eos]
46 26 44 42 43 42188 518 45 95 104 27 28 15513	[bos] 115 116 74 40848 70 518 71 16461 27 28 26 73 50 72 [eos]
326 428 39146 4 67 68 877 1168 280 22 14 58 54 11737 2898 3 149 130 39764 9298 6583	[bos] 326 428 3098 43242 4 68 3943 807 262 32 1869 58 29259 33643 22702 30013 28966 2453 [eos]
157 156 154 159 158 155	[bos] 2954 2928 2944 2925 2908 2882 2942 [eos]
46428 1 48832 52 54890 48 2 18 0 13	[bos] 69 1965 13509 8687 61 59 48 2 18 13509 5853 [eos]
46 26 44 42 204 42190 45 16780 104 27 28 43 372	[bos] 42062 372 74 70 193 71 16780 27 28 26 73 50 72 [eos]
574 44 42 43 204 575 45 17257 16783 46	[bos] 16783 73 74 70 71 17257 72 234 193 235 [eos]
99 1436 1437 27963 88 302 619	[bos] 99 88 [eos]
574 46 44 42 43 16432 204 575 45 16743	[bos] 73 16432 74 70 71 16743 72 234 193 235 [eos]
31131 25560 10455 237 181 33 3836 1493 31 4494 10141 30	[bos] 18994 10455 237 536 33 3836 1393 197 31 4494 10141 30 [eos]
100 390 2336 5 40 39 51 138 460 41 141	[bos] 100 390 5 40 132 197 39 51 138 460 528 41 141 [eos]
24667 10 27135 537 26864 26542 9 24969 24471 24694 22522 24108 23096 25030 24049 23120 23047	[bos] 4524 4081 4288 4079 4079 4286 10013 32 4079 4286 6594 4411 4488 4417 4411 4488 4417 4415 [eos]
1074 2122 260 313 5611 3685 5681 10735 494 540 2619 374	[bos] 10735 58691 2619 1372 2122 5464 260 313 5601 382 494 540 [eos]
619 99 77 273	[bos] 619 99 273 [eos]
34114 1619 7022 1452 1546 12740 36308 30650 14656 13076 13 10952	[bos] 1452 9867 5891 34114 1619 13 1546 2404 32 92 0 13 [eos]
928 7787 986 63 477	[bos] 928 14 63 477 [eos]
1611 8505 1032 15066 789 900 1058 1294 1016 548 990 1104	[bos] 4316 8579 14644 2390 2390 333 32 15319 2700 3139 890 [eos]
