0.9285714,1.0,1
0.5,0.6666667,1
0.875,1.0,2
0.9230769,1.0,1
1.0,0.90909094,1
0.9285714,1.0,2
0.6875,0.47826087,2
0.7647059,0.7222222,1
0.8,0.85714287,3
0.93333334,1.0,3
0.4,0.42857143,2
0.75,1.0,4
0.8,0.8,2
0.14285715,0.25,2
0.8,0.85714287,2
0.2631579,0.2631579,1
0.875,1.0,4
0.54545456,0.46153846,1
0.9285714,1.0,1
0.90909094,1.0,1
0.6666667,0.5,1
0.90909094,1.0,1
0.9230769,1.0,2
0.9285714,1.0,2
0.0,0.0,1
0.7692308,0.90909094,1
0.75,1.0,1
0.5833333,0.5833333,1
0.8,1.0,2
0.0,0.0,1
0.6666667,0.4,1
0.9375,1.0,1
0.8888889,1.0,27
0.9166667,1.0,2
0.5555556,0.5555556,1
0.35714287,0.1724138,1
0.45,0.6,3
0.9285714,0.9285714,1
0.8333333,0.90909094,1
0.64285713,0.64285713,1
0.93333334,1.0,1
0.75,1.0,38
0.9166667,1.0,2
0.375,0.375,2
0.125,0.25,1
0.8333333,0.90909094,2
0.9,1.0,1
0.875,0.5833333,2
0.8181818,1.0,1
0.09090909,0.1,1
0.54545456,0.6,1
1.0,0.8333333,1
0.083333336,0.03846154,1
0.75,0.6923077,1
0.125,0.14285715,2
1.0,0.8333333,1
1.0,0.90909094,5
0.7692308,0.8333333,1
0.6,0.6923077,1
0.9285714,1.0,1
0.5625,0.64285713,1
0.9,0.94736844,1
0.125,0.2,1
0.75,1.0,5
0.75,0.75,1
0.125,0.14285715,2
0.84615386,0.78571427,1
0.93333334,1.0,1
0.75,1.0,38
1.0,0.6896552,2
0.55,0.73333335,1
0.93333334,1.0,1
0.93333334,1.0,1
0.8,0.85714287,2
0.64285713,0.8181818,2
0.8333333,0.6818182,3
0.75,1.0,1
0.53846157,0.5,2
0.9411765,1.0,7
0.8,1.0,1
0.9285714,1.0,1
0.85714287,1.0,1
0.75,1.0,2
0.4,0.13333334,1
0.625,0.8333333,1
0.9285714,1.0,1
0.9230769,0.85714287,2
0.5,0.72727275,1
1.0,0.7619048,1
0.2857143,0.5,1
0.3,0.6,1
0.9375,1.0,4
0.7,0.7,2
0.8666667,0.9285714,1
0.0,0.0,1
0.875,1.0,3
0.8,0.8888889,1
0.93333334,1.0,3
0.93333334,1.0,2
0.85714287,0.75,1
0.9285714,1.0,10
0.9285714,1.0,1
0.8888889,1.0,1
0.9285714,1.0,1
0.44444445,0.5,2
0.875,1.0,1
1.0,1.0,2
0.8888889,1.0,1
0.0,0.0,1
0.8181818,0.9,1
0.0,0.0,1
0.85714287,0.85714287,1
0.6923077,0.5294118,5
0.8888889,0.72727275,1
0.8333333,1.0,1
0.16666667,0.125,1
0.8333333,0.6818182,3
0.3888889,0.35,1
0.6666667,1.0,2
0.93333334,1.0,1
0.1875,0.16666667,1
0.9230769,0.85714287,2
0.93333334,1.0,1
0.25,0.25,1
0.9285714,1.0,9
0.8333333,1.0,1
0.8,0.85714287,1
0.75,1.0,1
0.93333334,1.0,1
0.8,1.0,1
0.1,0.125,1
0.0,0.0,2
0.6666667,0.19354838,1
0.44444445,0.5,1
0.9166667,0.57894737,1
0.4,0.42857143,1
0.90909094,1.0,1
0.9166667,1.0,1
0.64285713,0.6923077,1
0.16666667,0.33333334,1
0.3846154,0.41666666,1
0.44444445,0.8,1
0.9166667,1.0,1
0.85714287,1.0,9
0.875,1.0,2
0.8181818,0.6923077,1
0.3846154,0.41666666,2
0.6666667,0.8,1
0.5,0.11764706,1
0.8,1.0,1
0.94736844,1.0,2
0.125,0.09090909,1
0.9285714,1.0,8
1.0,0.47058824,1
0.85714287,1.0,9
0.8888889,1.0,1
0.95,1.0,1
0.93333334,1.0,1
0.8888889,1.0,27
0.9,1.0,2
0.8333333,1.0,1
0.75,1.0,5
0.625,0.625,2
0.75,1.0,1
0.85714287,0.85714287,1
0.9375,1.0,1
0.8,0.8,2
0.0,0.0,1
0.6666667,1.0,1
0.36363637,0.33333334,1
0.8333333,1.0,4
0.2,0.18181819,1
0.94736844,1.0,3
0.75,0.8181818,1
0.9285714,1.0,1
0.8888889,1.0,27
1.0,0.95238096,2
0.0,0.0,1
0.71428573,0.6666667,2
0.875,0.7777778,1
0.8333333,1.0,1
0.9285714,1.0,1
0.93333334,1.0,1
0.6666667,0.5714286,1
0.0,0.0,1
0.33333334,0.5,1
1.0,0.8695652,2
0.0,0.0,1
0.85714287,1.0,1
0.9375,1.0,1
0.4,0.375,1
0.8,1.0,1
