42225 193 71 27 28 26 73 17291 74 70 682 50 72,42225 193 71 27 28 26 73 17291 74 70 682 50 72,0
4 13134 113 3 11 38702,4 113 3 11 264 34 54512,13
2430 2452 145 9619 5012 4976 3162,2430 2452 145 9619 5012 4976 3162,0
1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,1030 716 2236 536 1970 33 30 1393 197 31 5890 7447,0
2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146,2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787,10
100 390 5 40 132 197 39 51 138 460 528 41 141,100 390 5 40 132 197 39 51 138 460 528 41 141,0
892 125 827 3 1792 611 408 14 6 828 52990 43561 553 601 48207 4 561 3841 1043 211 59193 829 813,892 125 827 3 1792 611 408 14 6 828 32 828 6273 6273 266 6278 12 4 6278 828,41
553 601 561 125 827 1792 611 1043 211 408 14 828 44104 892 53308 829 2300 813,553 601 561 125 827 611 1043 211 408 14 828 44389 32 828 5655 2300 813,18
81 69 124 61 59 2 18 60 1 80 51740 57815 0 13,81 69 124 61 59 2 18 52072 52176 60 1 80 0 13,15
255 265 134 263 266 264 34 247 807 262 303 797 4556 267,255 265 134 263 266 264 34 247 807 262 303 797 4556 267,0
69 57405 61 59 48 18 1 56949 2 56189 58444 60 0 13,18393 20 1458 237 176 48 6367 2 267 262 18 60 0 13,32
1654 135 63,1654 135 63,0
801 819 1886 37 8 2521 7143 818 2055 10,801 819 1886 37 8 2521 4168 801 2055 10,5
426 1257 5 573,426 92 25 295 34003 34003 0,18
115 116 74 41827 70 518 71 27 26 73 50 72 28 15513,115 116 74 40848 70 518 71 16461 27 28 26 73 50 72,21
326 428 39146 4 1845 68 877 3499 1168 22 14 58 54 11737 9298 3 149 130 39764,326 428 3098 43242 4 68 3943 807 262 32 1869 58 29259 33643 22702 30013 28966 2453,50
2954 2928 2944 2925 2908 2882 2942,2954 2928 2944 2925 2908 2882 2942,0
69 46428 1 48832 54890 61 59 48 2 18 60 0 13,69 1965 13509 8687 61 59 48 2 18 13509 5853,22
42062 372 74 70 193 71 16780 27 28 26 73 50 72,42062 372 74 70 193 71 16780 27 28 26 73 50 72,0
16783 73 74 70 71 17257 72 234 193 235,16783 73 74 70 71 17257 72 234 193 235,0
99 88 302 619,99 88,8
73 16432 74 70 71 16743 72 234 193 235,73 16432 74 70 71 16743 72 234 193 235,0
18994 10455 237 536 33 3836 1393 197 31 4494 10141 30,18994 10455 237 536 33 3836 1393 197 31 4494 10141 30,0
100 390 5 40 132 197 39 51 138 460 528 41 141,100 390 5 40 132 197 39 51 138 460 528 41 141,0
24667 27135 537 26864 26542 9 45427 24969 24471 22522 24108 23096 25030 229 24694 24049 23120 23047,4524 4081 4288 4079 4079 4286 10013 32 4079 4286 6594 4411 4488 4417 4411 4488 4417 4415,74
10735 1074 2619 1372 2122 5464 260 313 5601 494 540,10735 58691 2619 1372 2122 5464 260 313 5601 382 494 540,9
619 99 273,619 99 273,0
1452 9867 5891 34114 1619 13 1546 12740 36308 30650 14656 13076,1452 9867 5891 34114 1619 13 1546 2404 32 92 0 13,20
928 14 63 477,928 14 63 477,0
2955 1611 8505 1032 789 900 1058 1294 1016 548 990 1104,4316 8579 14644 2390 2390 333 32 15319 2700 3139 890,40
19103 30327 58312 12834 13152 30081 16630 23696 15010 99,16630 58312 16630 12834 16130 16630 19103 19103 19103 19103 19103 19103 16630 16630 16630 16630 16630,67
5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
360 15132 6435 212 6353 963 3048 1159 6555 6423 1526,360 15132 6435 212 6353 963 3048 1159 6555 6423 1526,0
18315 4 2202 10689 103 1166 2458 720 616,18315 4 2202 1796 720 463 2202 1796 720 1114 1166,23
39191 4 1 33992 8835 3922 206 35314 192 3783 37912 3803 54 38509 5067 10963 3012 20092 36195 33091 4937 3 9243 2 41206 13944 3760 0 8799,1 4 1 8120 2 0 21204 5150 3731 18 233 5006 54 1804,99
1314 304 10 770 1971 4894 9548 1984 1727 2303 102 11064 3727 1081 8,2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599,51
124 61 59 2 18 60 81 47330 47253 69 1 80 0 13,124 61 59 2 18 81 47330 47253 69 47253 1 80 0 13,9
69 61 59 48 2 18 60 1 53368 0 13,69 61 59 48 2 18 60 1 56335 0 13,3
81 69 56603 124 61 59 58958 2 18 60 1 80 0 13,81 69 51798 124 61 59 2 18 90 80 746 269 13,19
115 116 74 71 24507 25423 27 28 26 73 414 70 50 72,115 116 74 71 24507 25423 27 28 26 73 414 70 50 72,0
113 97 148,113 97 148,0
5681 10 634 1285 260 5611 3685 2619 374 313 5556,5681 10 634 1285 260 5611 3685 2619 374 313 5556,0
5182 1 1424 1137 4667 2213 2714 4118 2112 2051 0 19 5294 2 2286 2765,134 1 1424 1137 338 333 4118 2112 223 1424 3601 176 181 2 41564 4819,38
1309 220 15617 1658,126 220 31052 6880 8614 59 2,17
69 1 43193 61 59 48 2 18 60 0 13,69 1 56335 61 59 48 2 18 60 0 13,5
4316 1316 5850 21 2411 22504 4722 5871 36,4316 1316 5850 21 2411 22504 4722 5871 36,0
5970 12821 5929 5930 21847 14349 14448 13173 14986 11271 19870 13323,13323 12821 5929 5930 14349 14448 13173 13323 14349 14448 13173 13323,27
223 227 5 1361 40 8 41 197 23,223 227 5 1361 40 8 41 197 23 41 138,7
30928 4923 38797 39417 3653 34892 186 33268 33038 34912,30928 930 717 1458 237 176 181 8579 8280 8579 60,35
1 536 1676 2 197 4071 1493 138 0 1393,1 536 1676 2 197 1383 0 9765 0 6038 262,18
1830 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317 221 1499 32374 515,1830 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317,19
82 13016 19458 2859 14294 19627 77 3341 88 19504 18268 22190 13170 18344 13251 19173 13215 2649 149 693 3176 947 13508 13065 221 282,82 53281 4 48054 18259 57244 176 181 498 570 2013 570 2013,91
74 70 71 24307 27 28 26 73 193 632 25825 50 72,74 40946 193 71 16150 27 28 26 73 50 72,26
19 2 163 29975 0 1 295,295 29 42629 372 74 70 193,16
1830 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317 1713 221 1499 515,1830 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 7089 387 514 349 321 317,18
390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141,390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775,8
69 1 43044 61 59 48 2 18 60 51307 0 13,69 1 3608 61 59 48 2 18 57732 60 0 13,12
74 70 71 26073 27 28 26 73 24442 193 632 50 72,74 70 71 25605 27 28 26 73 17282 32 0 41139 50 72,15
2012 2279 3531 2273 3344 2267 889 205 2241 2266 665 2571 221,2012 2279 3531 2273 3344 2267 889 205 2241 2266 665 2571 221,0
115 116 74 70 41078 275 27 28 26 73 17070 71 50 72,115 116 74 70 5815 30013 176 5815 38858 3782 275 181 50 72 27 28 181,37
892 553 8443 601 561 125 827 1792 611 408 14 4337 6391 211 51463 829 813 12130 828,892 553 8443 601 561 125 827 1792 611 408 14 4337 6391 211 44378 829 813 12130 828,5
5570 2453 1162 2446 5616,92 32 25 266 264 34 5616,14
2617 225 278,2617 225 278,0
1570 165 13708 63,1570 1570 165 63,7
19 2 163 29975 0 1 295,295 29 42629 372 74 70 193,16
15575 3477 2903 2803 9590 1902 4884 3886 6300 4389 4424 16784 2390 334,15575 3477 2903 2803 1902 2390 334 4389 4424 16784 2390 334 6300 3093,26
115 116 41415 74 70 16325 71 275 27 28 26 73 50 72,115 116 41415 74 70 16325 71 275 27 28 26 73 50 72,0
113 97 148,113 97 148,0
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440,33
661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,661 190 860 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,49
81 69 124 61 59 45497 2 18 60242 60 1 80 0 13,81 69 124 61 59 45497 2 18 60242 60 1 80 0 13,0
115 15233 116 74 70 8129 71 40874 27 28 26 73 50 72,115 15233 116 74 70 8129 71 40874 27 28 26 73 50 72,0
81 69 49993 124 61 59 2 18 53714 60 1 80 0 13,81 69 51798 124 61 59 2 18 60622 60 1 80 0 13,9
69 1 61 56380 59 48 2 18 60 0 13,69 1 61 807 59 2 18 2664 59 0 13 71 12060 13 1162 60 0 13 59 2,36
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,390 848 32 32 32 319 386 335 141 17 167 203 25 176 212 8 39 320 541,23
407 928 135,407 928 135,0
115 15373 116 41664 74 70 71 275 27 28 26 73 50 72,115 266 264 34 247 26 73 74 15351 50 72 27 50 72,28
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
10215 165 1681 63,10215 165 1681 63,0
11314 92 19 29 150 970 9892 96 0 1 295 1365 2435,11314 92 19 29 150 970 9892 96 0 1 295 1365 2435,0
207 1064 10625 2823 825 13564,207 1064 10625 2823 825 13564,0
68 58 2112,68 58 2112,0
83 14157 20467 16905 9 13058 9837 41394 23620 1467 123 9937 13787 2869 4219,83 14157 2248 5951 5951 5951 5951 5951 5951,48
35 1417 99 1453 3335 56195,35 1417 99 1453 927 3335 3256,9
193 71 40756 27 28 26 73 74 15451 70 682 50 72,193 71 40756 27 28 26 73 74 15451 70 682 50 72,0
2504 116 16210 74 70 71 27 28 115 40698 26 73 50 72,115 40698 40698 40698 16210 74 70 71 27 28 26 73 50 72,26
115 73 116 16473 74 70 235 71 16238 72 234,115 73 116 992 74 70 235 71 27288 25296 27 28 26 73 50 72,26
7830 8614 7832 8038 8037 8040 8616 8363 7667 7972 8369 8368 8372 7975 8379 8375 332 37 17853 331 7831,7830 8614 7832 8038 8037 8616 7972 8369 8372 7975 8379 8375 332 17853 8379 8375 332 37 17853 331,27
22133 6770 46713 40911,22133 6770 1814 56335 60302 56335 60302 60302 56335 60302 60302 60302 60302 60302 21575 34 34 34 34 34,85
1 38662 2 34315 0,1 69 49341 1 50501 61 59 2 0 13,23
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
1366 485 488 486 484 31526 36708 664 1369 487,1366 485 488 486 484 25877 1366 25441 1369 487,13
53546 81 69 124 61 59 2 18 60 1 80 0 52260 13,53546 81 69 124 61 59 2 18 60 1 80 0 46863 13,4
5051 10 374 38 384 31496 243 13762 10377 3460 8 39,90 534 228 542 368 62 3883 1143 216 5,33
8675 2886 2949 3838 2627 38 2656,8675 2886 2949 3838 2627 38 2656,0
5 1560 1551 673 94 779 1875 2183 1818,5 7756 1551 673 94 779 2183 1818 1875,11
2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,2392 5951 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354,5
115 116 42377 74 70 71 275 28 26 73 50 72 27 15497,115 116 42377 74 70 71 275 28 26 73 50 72 27 15497,0
1127 11230 1124 11274 34833 11978 1439 10722,1127 11230 1124 11274 11274 1439 10722,8
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
74 70 71 25605 27 28 26 73 193 632 26759 50 72,74 70 71 25605 27 28 26 73 193 632 26759 50 72,0
240 206 34184 7045 54 96 12987 22,240 206 34184 7045 54 96 12987 22,0
44589 69 1 61 48 2 18 60 59 49756 0 13 57946,44589 69 1 61 48 2 18 60 59 49756 0 13 57946,0
13189 690 699 581 2278 241 14232 9934,13189 28004 961 22488 581 2278 4010 241,23
1085 2426 1456 469 994 459 543,1085 2426 1456 469 994 459 543,0
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440,102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440,0
1 2790 5436 2 7 0 323 1492,1 2790 5436 2 7 0 323 1492,0
21813 798 160 2323,10072 1 176 181 498 570 2 570 305 1078 138,30
579 286 513 149 3064 269 221 309 4169 30907,579 286 513 149 3064 269 221 309 4169 9155,5
19262 57597 79 42680 56274 52121,8803 22466 93 8803 4256 9155 9155 9155 5759,33
81 69 124 61 59 18 50349 60 1 80 2 47995 0 13,81 69 124 61 59 18 34891 2 18 60 1 80 0 13,14
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17,390 2336 32 32 32 25 138 17 32 13948 17 32 25 319 386 8 335 305 141 17,42
13542 126 6127 3250 9235 958 3552 13193 546 6142 7 83 586 49918 1 18162 2 10920 16757 20192 0 2665,13542 126 6127 3250 6367 13193 3552 13193 546 6142 7 83 586 18162 2 10920 50213 6142 16757 20192,34
1 7418 6513 2 0,1 7418 6513 2 0,0
34252 31241 11395 19758 18745 12792 24 3305,48593 48593 46270 46270 18745 18745 18745 17938 0,29
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541,390 848 32 32 32 319 386 335 141 17 167 203 25 176 212 8 39 320 541,23
531 4 143 1674 3 6172 14 3931 302 67 349 321 77 3708 3929 312 317 282 4906 515,531 4 1674 3 2369 14 1880 93 223 844 3836 3 33519 138 8365 317 39281 302 93,44
41055 2227 5245 3080,1125 41055 2227 5245 3080,5
115 42511 116 74 70 275 27 28 26 73 16798 71 50 72,115 42511 116 74 70 275 27 28 26 73 16798 71 50 72,0
2307 1 110 117 211 217 680 850 0 196 367 8657 19 969 43161 4208 2 4469,6353 1 110 478 211 390 2336 5 264 34 2341 678 41 1393 4712,43
2504 116 16210 74 70 71 27 28 115 40698 26 73 50 72,115 40698 40698 40698 16210 74 70 71 27 28 26 73 50 72,26
428 5117 18315 10689 3 420 103 1166 665 616 2202 1796 720 205,428 5117 18315 10689 3 420 103 1166 665 616 2202 1796 720 205,0
3816 34659 31981 169,3816 6121 12258,12
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
135 2572 434 63 278,135 2572 434 63 278,0
115 116 41197 74 70 71 275 17263 27 28 26 73 50 72,115 116 17037 74 70 71 275 16998 27 28 26 73 50 72,8
135 2558 63,135 2558 63,0
115 116 41382 16841 74 70 71 275 27 28 26 73 50 72,115 116 41382 16841 74 70 71 275 27 28 26 73 50 72,0
696 38 11144 11415,696 38 11144 11415,0
