46 26 44 42 43 682 45 42573 104 27 28 17291 204	42225 193 71 27 28 26 73 17291 74 70 682 50 72
4 13134 3 11 838 38702	4 13134 113 3 11 38702
6717 2430 2452 3162 145 1677	2430 2452 145 9619 5012 4976 3162
1030 716 2236 3574 1970 4983	1030 716 2236 536 1970 33 30 1393 197 31 5890 7447
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146 4817	2189 2085 1979 699 1361 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146
100 390 2336 5 40 39 51 138 460 41 141	100 390 5 40 132 197 39 51 138 460 528 41 141
892 125 827 3 611 408 14 6 828 52990 43561 553 601 48207 4 561 3841 1043 211 59193 829 813	892 125 827 3 1792 611 408 14 6 828 52990 43561 553 601 48207 4 561 3841 1043 211 59193 829 813
553 601 561 125 827 611 1043 211 408 14 828 44104 892 53308 829 2300 813	553 601 561 125 827 1792 611 1043 211 408 14 828 44104 892 53308 829 2300 813
81 252 52 2 18 1 80 51740 57815 0 13	81 69 124 61 59 2 18 60 1 80 51740 57815 0 13
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 134 263 266 34 247 267 807 262 6844 264 303 797
57405 52 48 18 58444 1 56949 2 56189 0 13	69 57405 61 59 48 18 1 56949 2 56189 58444 60 0 13
1654 135 63 6042	1654 135 63
801 819 1886 37 8 1534 2521 7143 818 2055 10	801 819 1886 37 8 2521 7143 818 2055 10
426 1257 678 610 573 612	426 1257 5 573
46 26 44 42 43 42188 518 45 95 104 27 28 15513	115 116 74 41827 70 518 71 27 26 73 50 72 28 15513
326 428 39146 4 67 68 877 1168 280 22 14 58 54 11737 2898 3 149 130 39764 9298 6583	326 428 39146 4 1845 68 877 3499 1168 22 14 58 54 11737 9298 3 149 130 39764
157 156 154 159 158 155	2954 2928 2944 2925 2908 2882 2942
46428 1 48832 52 54890 48 2 18 0 13	69 46428 1 48832 54890 61 59 48 2 18 60 0 13
46 26 44 42 204 42190 45 16780 104 27 28 43 372	42062 372 74 70 193 71 16780 27 28 26 73 50 72
574 44 42 43 204 575 45 17257 16783 46	16783 73 74 70 71 17257 72 234 193 235
99 1436 1437 27963 88 302 619	99 88 302 619
574 46 44 42 43 16432 204 575 45 16743	73 16432 74 70 71 16743 72 234 193 235
31131 25560 10455 237 181 33 3836 1493 31 4494 10141 30	18994 10455 237 536 33 3836 1393 197 31 4494 10141 30
100 390 2336 5 40 39 51 138 460 41 141	100 390 5 40 132 197 39 51 138 460 528 41 141
24667 10 27135 537 26864 26542 9 24969 24471 24694 22522 24108 23096 25030 24049 23120 23047	24667 27135 537 26864 26542 9 45427 24969 24471 22522 24108 23096 25030 229 24694 24049 23120 23047
1074 2122 260 313 5611 3685 5681 10735 494 540 2619 374	10735 1074 2619 1372 2122 5464 260 313 5601 494 540
619 99 77 273	619 99 273
34114 1619 7022 1452 1546 12740 36308 30650 14656 13076 13 10952	1452 9867 5891 34114 1619 13 1546 12740 36308 30650 14656 13076
928 7787 986 63 477	928 14 63 477
