40	[bos] 25 [eos]
10639	[bos] 25 [eos]
35310	[bos] [eos]
1570 2346	[bos] 1570 25 [eos]
2230 60 57	[bos] 2723 60 57 [eos]
16479 321 1287	[bos] 321 702 702 [eos]
5130 5694	[bos] 5802 6245 [eos]
2353 60 20353 57 16507	[bos] 538 25 2703 57 987 [eos]
40	[bos] 25 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
11900 6089 11459 9231 15805	[bos] 11900 6089 11459 9231 11459 [eos]
4974 21076	[bos] 1354 865 [eos]
689 1105 492 6542 3501 455 380 10939 33 122 903 5160	[bos] 28 534 68 1 25 [eos]
6 62 9 996	[bos] 6 62 9 9 [eos]
653 6377 14908 382	[bos] 653 653 442 [eos]
538 1310 1686 4035 10540 78 1195 1198 1542 2300 961 14912 5502 155 1481 1522	[bos] 538 25 202 35 [eos]
4494	[bos] 4208 [eos]
32753 2197 31781	[bos] 2491 294 10329 [eos]
3299	[bos] 7841 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
35	[bos] 40 [eos]
23911 18261 402	[bos] 1707 8998 8998 [eos]
2816	[bos] 66 [eos]
23 26 171 294 1661 32 674 100 394 189 225 325 146 1653 228 24856	[bos] 23 26 1661 32 674 100 394 189 225 674 674 325 146 1653 228 171 [eos]
23362 4466	[bos] 15275 15275 [eos]
765 727 11117 2023 1071 913	[bos] 727 1645 467 748 2024 503 [eos]
16166 17347	[bos] 66 [eos]
17841	[bos] 722 [eos]
40	[bos] 25 [eos]
3234 29859 6 7921 272	[bos] 6 62 66 313 123 [eos]
1293 2743 21	[bos] 35 [eos]
4515 5700 5303 3348	[bos] 7535 0 7750 611 [eos]
6069 6872	[bos] 9236 [eos]
1415 13285 1945 13353 648 13 18084 101	[bos] 66 [eos]
92	[bos] 25 [eos]
35	[bos] 40 [eos]
4469 15717 162 14857 124 3855	[bos] 2491 25 197 32 124 [eos]
4774 16612	[bos] 4774 35 [eos]
4087 1544	[bos] 733 1187 [eos]
5647 21739	[bos] 5003 727 [eos]
42 3952 896	[bos] 42 1674 127 0 [eos]
12696	[bos] [eos]
25	[bos] 35 [eos]
18108 1318	[bos] 281 [eos]
24929 16567	[bos] 102 449 [eos]
6878 6078	[bos] 6079 6532 [eos]
6212	[bos] 1978 1978 2054 [eos]
3435 1495 2811 1839 1258 3192	[bos] 3685 248 248 1495 3759 4545 [eos]
772 452 813 4487	[bos] 1570 218 2070 1697 1397 28 [eos]
6815 6593 6341	[bos] 8803 9197 8704 8921 8924 8461 9136 8554 8366 [eos]
25	[bos] 35 [eos]
1 15 3310 1187 733 30103	[bos] 1 15 3310 1187 733 733 [eos]
11049 0	[bos] 0 10261 [eos]
13660	[bos] 25 [eos]
727 11117	[bos] 727 10329 [eos]
19103 11462 25926	[bos] 66 [eos]
19078	[bos] 25 [eos]
181 26 174 213 5492 32889 318	[bos] 181 26 174 213 4076 3407 318 [eos]
15	[bos] 15 [eos]
358	[bos] 676 [eos]
6527 5801	[bos] [eos]
281	[bos] 66 [eos]
23958	[bos] [eos]
20588 4812 34940	[bos] 25 [eos]
130 26062 8972 14006 18329 1551 566	[bos] 130 204 25 35 [eos]
961 0 13526 35155	[bos] 987 197 0 35 [eos]
13910 7892 2802 10072	[bos] 25 [eos]
20869	[bos] [eos]
5700 5303	[bos] 8058 7760 [eos]
40	[bos] 25 [eos]
40	[bos] 25 [eos]
34187	[bos] [eos]
18598	[bos] [eos]
40	[bos] 25 [eos]
27935 18797 7476	[bos] 35 [eos]
40	[bos] 25 [eos]
7003 1144	[bos] 3303 131 [eos]
20254	[bos] 25 [eos]
358	[bos] 676 [eos]
6345 7207	[bos] 5693 4571 [eos]
12 21371 6548 3 11359 13483 18	[bos] 12 25 8206 122 [eos]
14369 4044 2469	[bos] 5596 11656 [eos]
35	[bos] 40 [eos]
16206 15504 16795	[bos] 8803 9197 8704 8921 8924 8461 9136 8554 8366 [eos]
7605 7362	[bos] 6244 5799 [eos]
6 890	[bos] 6 9 [eos]
60 4204 6767 20363 57 3472 754	[bos] 60 25 4114 [eos]
27031 17403	[bos] 11656 6439 [eos]
26200 2938 13287	[bos] 3642 [eos]
73 25249 251	[bos] 73 251 435 [eos]
20562	[bos] [eos]
4330	[bos] 4072 [eos]
25	[bos] 35 [eos]
35	[bos] 40 [eos]
13449 15096 13874	[bos] 66 [eos]
30943 11348 24629	[bos] 25 [eos]
1053	[bos] 25 [eos]
40	[bos] 25 [eos]
13787	[bos] 6439 25 [eos]
5881 28 6488 798 2802 27812 204 5085 3475 1623 5599 926 2604 1057 2482	[bos] 1506 28 28 28 28 28 204 66 [eos]
0 10261	[bos] 7535 0 [eos]
66	[bos] 35 [eos]
391 4265 5	[bos] 391 25 5 [eos]
45 5667	[bos] 45 325 [eos]
5635	[bos] 898 6593 [eos]
25	[bos] 35 [eos]
25	[bos] 35 [eos]
29026	[bos] 66 [eos]
40	[bos] 25 [eos]
25	[bos] 35 [eos]
16201 22649 21778	[bos] 1381 25 [eos]
13219	[bos] 660 [eos]
5308 17	[bos] 17 666 [eos]
1301	[bos] 1109 [eos]
1 783 20326 787 39 105 789 5 37 186 77 36	[bos] 1 39 105 1 534 5 37 416 77 36 253 5 [eos]
3068	[bos] 3744 [eos]
4445 2950	[bos] 92 [eos]
84 48 1701 47 21049	[bos] 84 48 1701 47 1701 [eos]
40	[bos] 25 [eos]
4947	[bos] 4593 [eos]
11386 1019	[bos] 6 1019 [eos]
691 555 183 22764 1030 30 458 328 465 32 32026 557 228 1034 54 255 651 114	[bos] 691 555 183 30 458 1034 328 465 32 465 32 557 228 228 37 114 1653 171 [eos]
12800	[bos] 2563 [eos]
11936 12769 405	[bos] 25 [eos]
2574	[bos] 14505 [eos]
19273	[bos] [eos]
16608 12 10672 22463	[bos] 1167 12 435 12 [eos]
35	[bos] 40 [eos]
4371 4271	[bos] 5559 5703 [eos]
3411 911 6749 9835	[bos] 142 280 927 1734 [eos]
35	[bos] 40 [eos]
9635 3626 60 57	[bos] 1015 2981 60 57 [eos]
1 25410 817 5 16061 37 77 54 36 957 260	[bos] 1 447 6870 171 5 37 523 37 262 36 523 [eos]
40	[bos] 25 [eos]
2801 4784 2329 1989 859 173 780 5768 172	[bos] 1064 35 [eos]
5254 7740 1022 16168	[bos] 66 [eos]
9601 4459	[bos] 194 675 [eos]
84 48 24186 47	[bos] 84 48 2072 47 [eos]
6533 6348	[bos] 5468 5299 [eos]
40	[bos] 25 [eos]
30841	[bos] [eos]
35	[bos] 40 [eos]
35	[bos] 40 [eos]
281	[bos] 66 [eos]
7590 1087 3005 10 1126 3 49 262 2587 1641	[bos] 25 [eos]
9063 8230	[bos] 3216 [eos]
164 30276 198 16 64	[bos] 1982 25 1982 16 1734 [eos]
17577 30569 18215	[bos] 92 [eos]
2938 26622	[bos] 1484 22031 [eos]
184 1149 416 15473 253	[bos] 184 1149 416 253 253 [eos]
11 25539 25581 6066	[bos] 11 25 [eos]
24349 315	[bos] 4945 1318 [eos]
70 44 4960 29900	[bos] 70 140 594 204 [eos]
35428	[bos] 976 [eos]
40	[bos] 25 [eos]
5293 5473	[bos] 4272 4533 [eos]
2340	[bos] 25 [eos]
92	[bos] 25 [eos]
181 23 26 174 294 1661 32 674 14123 394 189 225 313 397 1653 171	[bos] 23 23 26 174 294 1661 32 674 394 189 225 313 397 1653 171 189 [eos]
613	[bos] 613 6887 6983 [eos]
23930	[bos] 152 2983 1184 [eos]
4548	[bos] 35 [eos]
8041 60 4612 235 10847 57 3202 625 128 393 2 808 896 1489 1314 155	[bos] 35 [eos]
7217 6982	[bos] 6257 6072 [eos]
10411 7594	[bos] 523 39 [eos]
4015 4117	[bos] 6350 6879 [eos]
84 48 14187 47	[bos] 84 48 1701 47 [eos]
19919	[bos] 116 [eos]
8641	[bos] 9838 [eos]
4469 162 897 362 13188 124	[bos] 3544 30 362 502 124 25 [eos]
140 55 6 2 18 30868	[bos] 140 33 6 2 18 113 [eos]
116 26932 2929	[bos] 116 10333 10333 [eos]
4812 17945	[bos] 653 4093 [eos]
120 0 3741 1549	[bos] 120 0 3407 197 [eos]
5420	[bos] 25 [eos]
8118	[bos] 7003 [eos]
1053	[bos] 25 [eos]
66	[bos] 35 [eos]
5646 10399 9198 380 63 7329	[bos] 25 [eos]
6936 16443 2135 7110	[bos] 35 [eos]
35	[bos] 40 [eos]
16181 28383 22757	[bos] 23200 [eos]
25	[bos] 35 [eos]
1 430 217 2483 7840 20513	[bos] 1 430 594 3544 1573 1573 [eos]
3114	[bos] 3898 [eos]
3114	[bos] 3898 [eos]
11594 159 1479 4	[bos] 159 159 4 634 [eos]
35	[bos] 40 [eos]
7571 837 124	[bos] 124 10329 124 [eos]
20528	[bos] 3206 [eos]
12 15 2210 236 6530	[bos] 12 15 15 659 15 [eos]
1446	[bos] [eos]
590	[bos] 676 [eos]
66	[bos] 35 [eos]
92	[bos] 25 [eos]
35	[bos] 40 [eos]
11010	[bos] 35 [eos]
3649	[bos] 63 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577 2577
84 48 21831 47	[bos] 84 48 1701 47 [eos]
