40	25
10639	15330
35310	28572
1570 2346	1570 16612
2230 60 57	2723 60 57
16479 321 1287	321 1287 14512
5130 5694	5802 6245
2353 60 20353 57 16507	60 57 2229 18631 7407
40	92
25	358
25	92
11900 6089 11459 9231 15805	11900 17766 6089 11459 9231
4974 21076	4974 15951
689 1105 492 6542 3501 455 380 10939 33 122 903 5160	133 6542 455 21008 1615 122 1301 34482
6 62 9 996	6 140 2
653 6377 14908 382	21122 14908 653 382
538 1310 1686 4035 10540 78 1195 1198 1542 2300 961 14912 5502 155 1481 1522	6830 538 4035 1686 10540 78 1746 6790 3909 3029 3495 1198 2300 961 14912 155
4494	4208
32753 2197 31781	32753 2197 14409
3299	7841
25	35
25	92
35	40
23911 18261 402	12221 14425 402
2816	123
23 26 171 294 1661 32 674 100 394 189 225 325 146 1653 228 24856	23 26 294 1661 32 674 100 394 189 225 24857 325 146 1653 228 171
23362 4466	10684 3815
765 727 11117 2023 1071 913	765 9618 727 2023 1071 913
16166 17347	20776 19408
17841	14097
40	92
3234 29859 6 7921 272	24061 2637 6 7921 62
1293 2743 21	58 7718 4366
4515 5700 5303 3348	8058 4515 3348 7760
6069 6872	6980 8512
1415 13285 1945 13353 648 13 18084 101	1415 21551 1945 23164 648 13 101 20360
92	25
35	40
4469 15717 162 14857 124 3855	626 2459 7034 613 507 8485
4774 16612	13290 4774
4087 1544	708 1197
5647 21739	5003 21739
42 3952 896	1783 42 896
12696	15700
25	616
18108 1318	10142 1318
24929 16567	16567 21095
6878 6078	6079 6532
6212	21879
3435 1495 2811 1839 1258 3192	3435 1495 2811 1839 1258 3192 4756
772 452 813 4487	133 375 28 68
6815 6593 6341	8803 9197 8704 8921 8924 8461 9136 8554 8366
25	66
1 15 3310 1187 733 30103	30102 1 15 3310 1187 733
11049 0	0 10261
13660	28796
727 11117	9618 727
19103 11462 25926	16616 25882 13707
19078	33428
181 26 174 213 5492 32889 318	181 26 174 16454 213 5492 318
15	1762
358	676
6527 5801	6974 7607
281	66
23958	20449
20588 4812 34940	34405 34940 6270
130 26062 8972 14006 18329 1551 566	130 129 8972 18329 1551 26608 3929
961 0 13526 35155	961 0 26352 13526
13910 7892 2802 10072	7802 4199 2802 10072
20869	24589
5700 5303	8058 7760
40	66
40	66
34187	34143
18598	32341
40	25
27935 18797 7476	27935 18797 7892
40	92
7003 1144	3303 1144
20254	31785
358	676
6345 7207	5693 4571
12 21371 6548 3 11359 13483 18	612 6548 3 18 1356 1024
14369 4044 2469	5596 14369
35	40
16206 15504 16795	8803 9197 8704 8921 8924 8461 9136 8554 8366
7605 7362	6244 5799
6 890	33 175 34 6
60 4204 6767 20363 57 3472 754	2798 60 11830 6790 57 7797 754
27031 17403	11656 17403
26200 2938 13287	32521 2938 13287
73 25249 251	73 251 31350
20562	17840
4330	4072
25	66
35	40
13449 15096 13874	16603 18192 2000 14092
30943 11348 24629	5403 2752 30943
1053	92
40	92
13787	15481
5881 28 6488 798 2802 27812 204 5085 3475 1623 5599 926 2604 1057 2482	5881 28 2802 798 18170 204 3475 1623 926 2604 1057
0 10261	7535 0
66	25
391 4265 5	391 5 5112
45 5667	45 13126
5635	4483
25	358
25	358
29026	29027
40	92
25	35
16201 22649 21778	21495 22651 32431
13219	9964
5308 17	5308 530 11380
1301	9619
1 783 20326 787 39 105 789 5 37 186 77 36	1 783 787 39 105 789 5 37 186 23785 77 36
3068	3744
4445 2950	256 2950
84 48 1701 47 21049	84 48 1701 15935 47
40	92
4947	4593
11386 1019	6943 1019
691 555 183 22764 1030 30 458 328 465 32 32026 557 228 1034 54 255 651 114	691 555 183 1030 30 458 328 465 32 25820 557 228 1034 54 255 651 114 27933
12800	12799
11936 12769 405	10805 11935 405
2574	251
19273	27340
16608 12 10672 22463	33939 12 19103 11462
35	40
4371 4271	5559 5703
3411 911 6749 9835	911 7770 3411 90
35	92
9635 3626 60 57	9635 2981 60 57
1 25410 817 5 16061 37 77 54 36 957 260	1 25410 817 5 16061 37 929 77 54 36 957
40	25
2801 4784 2329 1989 859 173 780 5768 172	2801 708 4784 1636 173 780 5768 172 1197
5254 7740 1022 16168	5254 7740 9719 1226
9601 4459	9602 4459
84 48 24186 47	84 48 24185 47
6533 6348	5468 5299
40	25
30841	1440
35	40
35	25
281	66
7590 1087 3005 10 1126 3 49 262 2587 1641	7590 1641 441 1087 3 10 49 262 594 2587 1789 2028
9063 8230	5130 5694
164 30276 198 16 64	164 198 15768 16 64
