0.5,1.0,80
0.0,0.0,1
0.0,0.0,2
0.33333334,0.5,1
0.75,1.0,1
0.33333334,0.33333334,1
0.6666667,1.0,1
0.16666667,0.2,1
0.5,1.0,80
0.5,1.0,109
0.5,1.0,109
0.8,0.8,1
0.0,0.0,1
0.0,0.0,1
0.25,0.33333334,1
0.33333334,0.25,1
0.2,0.0625,1
0.5,1.0,2
0.0,0.0,1
0.5,1.0,1
0.5,1.0,109
0.5,1.0,109
0.5,1.0,83
0.0,0.0,1
0.0,0.0,1
0.93333334,0.875,1
0.0,0.0,1
0.14285715,0.16666667,1
0.0,0.0,2
0.0,0.0,1
0.5,1.0,80
0.33333334,0.4,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,43
0.5,1.0,83
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.33333334,0.5,1
0.2,0.33333334,1
0.0,0.0,1
0.5,1.0,109
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,2
0.0,0.0,1
0.16666667,0.14285715,1
0.14285715,0.25,1
0.9,1.0,1
0.5,1.0,109
0.8333333,0.8333333,1
0.6666667,1.0,1
0.0,0.0,4
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,1
0.625,0.71428573,1
0.0,0.0,1
0.5,1.0,19
0.0,0.0,3
0.5,1.0,21
0.0,0.0,1
0.0,0.0,1
0.2,0.14285715,1
0.2,0.25,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,1
0.5,1.0,80
0.5,1.0,80
0.0,0.0,1
0.0,0.0,1
0.5,1.0,80
0.0,0.0,1
0.5,1.0,80
0.33333334,0.5,1
0.0,0.0,1
0.5,1.0,19
0.6666667,1.0,3
0.0,0.0,1
0.33333334,0.5,1
0.5,1.0,83
0.9,1.0,1
0.6666667,1.0,2
0.33333334,0.25,1
0.25,0.14285715,1
0.33333334,0.5,1
0.0,0.0,1
0.5,0.6666667,1
0.0,0.0,1
0.5,1.0,2
0.5,1.0,109
0.5,1.0,83
0.0,0.0,1
0.0,0.0,1
0.5,1.0,6
0.5,1.0,80
0.0,0.0,2
0.4,0.18181819,1
0.6666667,1.0,1
0.5,1.0,52
0.5,0.6666667,1
0.33333334,0.5,1
0.0,0.0,1
0.5,1.0,109
0.5,1.0,109
0.0,0.0,1
0.5,1.0,80
0.5,1.0,109
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6363636,0.5833333,1
0.5,1.0,1
0.0,0.0,1
0.8,0.8,1
0.5,1.0,80
0.5,1.0,1
0.33333334,0.5,2
0.75,0.6666667,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.25,0.25,1
0.5,1.0,83
0.6666667,1.0,2
0.0,0.0,1
0.5,1.0,83
0.6,0.75,1
0.4,0.36363637,1
0.5,1.0,80
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.6,0.75,1
0.6666667,1.0,2
0.5,1.0,80
0.0,0.0,1
0.5,1.0,83
0.5,1.0,83
0.5,1.0,21
0.0,0.0,1
0.0,0.0,4
0.2,0.2,1
0.0,0.0,1
0.33333334,0.5,1
0.8,0.8,1
0.33333334,0.25,1
0.0,0.0,1
0.2,0.25,1
0.0,0.0,1
0.5,1.0,80
0.6666667,1.0,1
0.0,0.0,1
0.5,1.0,43
0.93333334,0.875,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.6666667,1.0,3
0.6,0.75,1
0.0,0.0,1
0.5,1.0,2
0.0,0.0,1
0.5714286,0.6666667,1
0.33333334,0.33333334,1
0.0,0.0,1
0.4,0.5,1
0.0,0.0,2
0.5,1.0,1
0.5,1.0,6
0.5,1.0,52
0.0,0.0,1
0.0,0.0,1
0.5,1.0,83
0.0,0.0,1
0.5,1.0,109
0.33333334,0.33333334,1
0.5,1.0,3
0.5,1.0,3
0.75,0.75,1
0.5,1.0,83
0.33333334,0.33333334,1
0.0,0.0,1
0.5,0.4,1
0.0,0.0,1
0.5,1.0,13
0.5,1.0,52
0.5,1.0,43
0.5,1.0,83
0.0,0.0,1
0.0,0.0,1
0.6,0.75,1
0.0,0.0,1
0.5,1.0,80
0.5,1.0,83
0.5,1.0,80
0.5,1.0,13
0.0,0.0,1
0.0,0.0,1
0.2,0.2,1
0.33333334,0.5,1
0.6666667,1.0,1
0.0,0.0,1
0.0,0.0,2
0.0,0.0,1
0.75,1.0,1
0.0,0.0,4
0.6666667,0.4,1
0.5,1.0,6
0.0,0.0,1
0.8888889,1.0,1
0.0,0.0,1
0.5,1.0,13
0.5,1.0,80
0.5,1.0,1
0.5,1.0,83
0.5,1.0,109
0.5,1.0,83
0.6666667,1.0,2
0.5,1.0,1
0.5,1.0,80
0.0,0.0,2
0.0,0.0,1
0.5,1.0,43
0.0,0.0,1
0.2,0.2,1
0.5,0.5,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,14
0.5,0.5,3
0.5,1.0,2
0.0,0.0,1
0.75,1.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,1
0.25,0.2,1
0.0,0.0,1
0.5,0.5,4
0.5,1.0,80
0.0,0.0,1
0.75,1.0,1
0.0,0.0,1
0.5,1.0,7
0.5,1.0,83
0.5,1.0,52
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.33333334,0.5,1
0.5,1.0,83
0.25,0.25,1
0.5,1.0,19
0.0,0.0,1
0.0,0.0,1
