157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
113 97 148,113 97 148,0
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
928 135 63,928 135 63,0
100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,100 90 609 40 4166 51 178 460 216 5 2535 4239 1150 23 368 41 141,0
1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,0
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
2617 225 278,2617 225 278,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
34786 3145 8490,39137 3145 8490,4
113 97 148,113 97 148,0
1736 1557 181 138 2643,1736 1557 181 138 2643,0
90 4246 400 1367 178,90 4246 400 1367 178,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
1143 90 534 228 542 8426 368 62 216 5,1143 90 216 228 62 368 10254,17
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254,0
113 97 148,113 97 148,0
10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788,10 1 168 216 411 444 164 2 86 384 51 684 0 615 100 443 406 190 134 440,33
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 262 265 20 303 9 4556 267,17
113 97 148,113 97 148,0
742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
5325 961 581 2278 4010 241 4562 4178 2667 37 2897,5325 961 581 2278 4010 241 4562 4178 2667 37 2897,0
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,0
2259 5668 5559 5622 5577,2259 5668 5559 5622 5577,0
255 265 134 263 266 264 34 247 797 807 262 4556 267,255 265 134 263 266 264 34 247 797 267 807 262 5267,8
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2243 181 498 570 138,34
1736 1557 181 138 2643,1736 1557 181 138 2643,0
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,0
