1.0,0.6666667,2
0.90909094,1.0,4
0.9230769,1.0,3
0.8888889,1.0,2
0.94736844,1.0,3
1.0,0.90909094,7
0.8,1.0,3
0.8888889,1.0,5
0.8888889,1.0,36
0.8333333,1.0,5
0.9375,1.0,6
0.75,1.0,29
0.9411765,1.0,9
0.64285713,0.64285713,1
0.94736844,1.0,12
0.9444444,1.0,9
0.875,0.93333334,5
0.85714287,1.0,17
0.8888889,1.0,36
0.9411765,1.0,9
0.8333333,1.0,3
0.9230769,1.0,1
0.90909094,1.0,1
1.0,1.0,1
0.94736844,1.0,12
0.8,1.0,2
0.9285714,1.0,5
0.9285714,1.0,5
0.8888889,1.0,36
0.9444444,1.0,5
0.75,1.0,29
0.8333333,1.0,3
0.8888889,1.0,36
0.8333333,1.0,5
0.75,1.0,29
0.9285714,1.0,9
0.875,0.93333334,5
0.8888889,1.0,3
0.9375,1.0,6
0.75,1.0,6
0.8888889,1.0,3
0.94736844,1.0,3
0.9444444,1.0,9
0.94736844,1.0,5
0.90909094,1.0,4
0.95,1.0,3
0.9,0.94736844,1
1.0,1.0,1
0.8888889,1.0,36
0.75,1.0,29
1.0,0.90909094,7
1.0,0.6451613,2
0.75,1.0,29
0.90909094,1.0,3
0.85714287,1.0,3
0.8,1.0,3
0.9285714,1.0,9
0.93333334,1.0,4
0.75,1.0,29
0.75,0.6666667,2
1.0,0.90909094,1
0.8888889,1.0,5
0.8888889,1.0,1
0.9444444,1.0,9
0.9285714,1.0,10
0.9285714,1.0,5
0.8888889,0.9411765,3
0.5625,0.64285713,2
0.90909094,1.0,3
0.8333333,1.0,3
0.875,1.0,1
0.9285714,1.0,3
0.9444444,1.0,9
0.8888889,1.0,36
0.75,1.0,6
0.75,1.0,4
0.75,1.0,29
0.9230769,1.0,1
0.8333333,1.0,1
0.8333333,1.0,2
0.9230769,1.0,2
0.75,1.0,3
0.85714287,1.0,17
0.9411765,1.0,9
0.8888889,1.0,36
0.9,1.0,5
0.94736844,1.0,5
0.95,1.0,2
0.8333333,1.0,3
0.94736844,1.0,12
0.9285714,1.0,4
1.0,0.6666667,2
0.9375,0.48387095,2
0.93333334,1.0,4
0.9285714,1.0,3
0.94736844,1.0,12
0.9166667,1.0,1
0.8888889,1.0,1
0.9375,1.0,2
0.9285714,1.0,2
0.8333333,1.0,5
0.8888889,1.0,36
0.94736844,1.0,12
0.95,1.0,4
0.90909094,1.0,1
0.9166667,1.0,2
0.94736844,1.0,12
0.8,1.0,2
0.8888889,1.0,3
0.90909094,1.0,3
0.8888889,1.0,36
0.8888889,1.0,5
0.9375,1.0,2
0.9166667,1.0,3
0.94736844,1.0,5
0.875,0.93333334,5
0.9411765,1.0,9
0.9285714,1.0,4
0.8333333,1.0,5
0.8888889,1.0,5
1.0,0.6896552,4
0.9375,1.0,2
0.75,1.0,4
0.9166667,1.0,1
0.90909094,1.0,3
0.07692308,0.25,2
0.75,1.0,29
0.8888889,1.0,36
0.85714287,1.0,17
0.9285714,1.0,9
0.8888889,1.0,36
1.0,0.90909094,7
0.8333333,1.0,5
0.75,1.0,4
0.9285714,1.0,9
0.85714287,1.0,17
0.9166667,1.0,3
0.94736844,1.0,12
0.8,1.0,2
0.9,1.0,5
0.9411765,1.0,9
0.9444444,1.0,4
0.8333333,1.0,2
0.9,1.0,3
0.95,1.0,2
0.9375,1.0,3
0.9,1.0,3
0.875,1.0,1
0.9285714,1.0,10
0.90909094,1.0,4
0.8,1.0,3
0.8888889,1.0,2
0.75,1.0,3
1.0,1.0,4
0.75,1.0,29
0.94736844,1.0,5
0.75,1.0,29
0.75,1.0,29
0.9285714,1.0,9
0.75,1.0,2
0.75,1.0,29
0.9,1.0,2
0.75,1.0,6
0.75,1.0,4
0.75,1.0,29
0.85714287,1.0,17
0.8888889,1.0,36
0.94736844,1.0,12
1.0,0.90909094,7
0.8888889,1.0,36
0.85714287,1.0,17
0.75,1.0,29
0.93333334,1.0,2
0.875,1.0,2
0.8666667,0.9285714,1
0.9166667,1.0,2
0.75,1.0,29
0.9,1.0,2
0.8888889,1.0,36
0.8888889,1.0,36
0.8333333,1.0,2
0.8888889,1.0,36
0.8888889,1.0,3
0.9285714,1.0,5
0.8888889,1.0,5
0.9166667,1.0,3
1.0,1.0,4
0.9166667,1.0,3
0.9444444,1.0,4
0.9375,1.0,2
0.95,1.0,3
0.8,1.0,3
1.0,0.90909094,7
1.0,0.6896552,6
0.9285714,1.0,10
0.9375,1.0,2
0.0,0.0,2
0.9444444,1.0,5
0.8333333,1.0,3
0.9,1.0,3
0.8333333,1.0,5
0.75,1.0,29
0.85714287,1.0,17
0.9444444,1.0,5
0.8,1.0,3
0.9285714,1.0,9
0.9375,1.0,2
0.8333333,1.0,3
0.95,1.0,3
0.8888889,1.0,36
0.85714287,1.0,17
0.8888889,1.0,5
0.8888889,1.0,3
1.0,0.6896552,6
0.9375,1.0,6
0.94736844,1.0,5
1.0,0.6896552,3
0.9285714,1.0,10
0.9230769,1.0,3
0.75,1.0,29
0.9375,1.0,6
0.9411765,1.0,9
0.93333334,1.0,2
0.85714287,1.0,17
1.0,1.0,1
0.8888889,1.0,1
0.75,1.0,29
0.90909094,1.0,2
0.9285714,1.0,10
1.0,1.0,1
0.8888889,1.0,5
0.9444444,1.0,9
0.8888889,1.0,36
0.7777778,0.875,1
0.8888889,1.0,3
0.9285714,1.0,10
0.9230769,1.0,2
0.85714287,1.0,17
0.8888889,1.0,36
0.8888889,0.9411765,3
0.8888889,1.0,36
0.8888889,1.0,36
0.75,1.0,29
0.9166667,1.0,1
0.9444444,1.0,4
0.75,1.0,4
0.8888889,1.0,36
0.8333333,1.0,3
0.94736844,1.0,12
0.75,1.0,3
0.9285714,1.0,4
0.9285714,1.0,5
1.0,0.6896552,6
0.9285714,1.0,1
0.8333333,1.0,1
0.85714287,1.0,3
0.9166667,1.0,3
0.75,0.6666667,2
0.75,1.0,29
0.9444444,1.0,9
0.8888889,1.0,36
0.94736844,1.0,12
0.85714287,1.0,1
0.9375,1.0,3
0.85714287,1.0,17
0.9375,1.0,2
0.75,1.0,29
0.85714287,0.85714287,1
0.75,1.0,29
0.9375,1.0,1
0.9166667,1.0,1
0.8333333,1.0,3
0.9,1.0,5
1.0,0.6896552,6
0.75,1.0,4
0.9230769,1.0,3
0.75,1.0,3
1.0,0.6896552,3
0.75,1.0,29
0.9,1.0,5
0.9411765,1.0,9
0.8333333,1.0,1
0.875,0.93333334,5
0.95,1.0,4
0.9444444,1.0,4
0.9285714,1.0,10
0.85714287,1.0,17
0.75,1.0,1
1.0,1.0,1
0.75,1.0,29
0.75,1.0,2
0.75,1.0,6
0.75,1.0,3
0.75,1.0,4
0.9375,1.0,6
0.9230769,1.0,1
0.75,1.0,6
1.0,0.6896552,4
0.85714287,1.0,17
0.8333333,1.0,2
0.8888889,1.0,3
0.9285714,1.0,2
1.0,0.90909094,7
0.8666667,0.9285714,2
0.90909094,1.0,2
0.94736844,1.0,12
0.90909094,1.0,3
0.8888889,0.9411765,3
0.90909094,1.0,4
0.8888889,1.0,36
0.90909094,1.0,3
1.0,0.6896552,1
0.8888889,1.0,36
1.0,0.90909094,7
0.8888889,1.0,5
0.8333333,1.0,5
0.0,0.0,2
0.85714287,1.0,1
0.07692308,0.25,2
0.8888889,1.0,36
0.9285714,1.0,4
0.9375,1.0,6
0.93333334,1.0,4
0.8888889,1.0,36
0.8888889,1.0,36
0.875,0.93333334,5
0.95,1.0,4
1.0,0.6896552,6
0.8888889,1.0,5
0.9411765,1.0,9
0.8888889,1.0,36
0.9285714,1.0,10
0.8888889,1.0,3
0.8333333,1.0,3
0.8888889,1.0,36
0.8888889,1.0,2
0.75,1.0,29
0.9444444,1.0,5
0.875,1.0,3
0.75,1.0,29
0.85714287,1.0,3
1.0,1.0,4
0.75,1.0,29
0.85714287,1.0,17
0.75,1.0,3
0.8333333,1.0,3
1.0,1.0,4
0.8888889,1.0,3
1.0,0.6896552,3
0.9285714,1.0,10
0.9444444,1.0,9
0.85714287,1.0,17
0.9375,1.0,3
0.5714286,0.5,2
0.9444444,1.0,9
0.8888889,1.0,36
0.9411765,1.0,9
0.875,1.0,2
0.75,1.0,29
0.6666667,1.0,2
0.875,1.0,3
1.0,0.8695652,1
0.8888889,1.0,36
0.5714286,0.5,2
0.6666667,0.8,1
0.9444444,1.0,1
0.8,1.0,2
0.9166667,1.0,2
0.8888889,1.0,2
0.8,1.0,3
0.6666667,1.0,2
0.9285714,1.0,3
0.93333334,1.0,4
0.85714287,1.0,17
0.8333333,1.0,3
0.8333333,1.0,5
0.75,1.0,29
0.8888889,1.0,36
0.9375,1.0,2
1.0,0.6896552,6
0.75,1.0,4
0.8333333,1.0,3
0.8333333,1.0,1
0.95,1.0,4
0.9,1.0,5
0.8333333,1.0,5
0.9375,0.48387095,2
0.875,1.0,3
0.8888889,1.0,36
0.85714287,1.0,17
1.0,0.6896552,4
0.94736844,1.0,3
0.9166667,1.0,2
0.9285714,1.0,10
0.9285714,1.0,9
0.9285714,1.0,9
1.0,0.6896552,4
0.8333333,1.0,1
1.0,0.6451613,2
0.9285714,1.0,9
0.9166667,1.0,3
0.94736844,1.0,12
0.5625,0.64285713,2
0.9444444,1.0,5
0.75,1.0,6
1.0,0.90909094,1
0.8888889,1.0,5
0.8333333,1.0,5
0.8888889,1.0,36
0.8888889,1.0,36
0.9444444,1.0,9
0.8666667,0.9285714,2
