157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672,167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672,0
55235 69 1 54202 61 59 48 2 18 60 0 13,55235 69 1 54202 61 59 48 2 18 60 0 13,0
960 8035 1 2163 4117 16444 8991 2 22121 0 18653 4744 4729 9237 13015 1113 3086 2909 3088 3320 10604,264 34 22011 34 22011 54617 2489 15 18303,70
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 6121 262,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
10963 4 41015 8835 206 19206 2 22 660 2871 52550 55830 58984 240 40938 1 3 784 9243 19216 54 16256 0 42078 8799,10963 4 264 34 26 73 303 775 149 6121 6121 6121 807 240 154 159 158 19758 19758 10215,72
196 1788 881 884 30768 882 781 776 2330 2514 578 783 565 774 1263 885 620 507,196 1788 881 884 30768 882 781 776 2330 2514 578 783 565 774 1263 885 620 507,0
2622 100 6238 1275 4988 51 1304 1728 186 12,2622 100 6238 1275 79 51 1304 1728 186 12,3
46633 56338 4021 58882 60047 30026 57773 302 56253 12651 59361 43460,5354 7282 5 3178 3188 3997 3997 3997 3997 5354 3997 5354,49
10787 4 3 14217 6,10787 4 3 6316 9300,8
3766 11327 17176 8188 3954 9920 2 36 7 11875 0 4775 1 5187,3766 11327 17176 8188 3954 9920 2 36 7 11875 0 4775 1 5187,0
1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254,0
69 1 60457 61 59 48 2 18 48365 59903 60 0 13,69 1 134,37
74 70 71 27277 27 28 26 73 193 632 24211 50 72,10 48 8 34 115 9029 2711 7835 116 10647 34 2639 235,37
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
81 69 124 61 59 2 18 54244 60 58089 1 80 0 13,81 69 124 61 59 2 18 48251 1 80 44831 60 0 13,13
1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515,1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713,13
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
6594 4 1 336 19 7834 3 2 0,6594 4 1 336 19 7834 3 2 0,0
372 74 70 193 27 28 26 73 15837 71 50 41924 72,372 74 70 193 27 28 26 73 15837 71 50 41924 72,0
44286 17843 3343 50272 1628 993 1067,264 34 966 6121 6121 19758 19758,27
2194 1501 40 38 23 15 41 5 2190,2194 1501 40 38 23 15 41 5 2190,0
42703 47679 637 46011 44625,,27
74 70 71 26885 27 28 26 73 193 632 27253 50 72,74 70 71 24333 25445 27 28 26 73 193 632 50 72,15
92 17753 433 2754 8161 108 3149 355 2361 31 2014 33 29947 289 6886 1029 30 1917,17939 1 17736 17965 14643 1009 15451 5012,58
33894 39522 27730 4 1 36549 226 9516 3 1308 37035 2 2582 22656 7 6 27528 31702 466 38841 28744 33988 24631 371 101 109 2218 410 0 13,33894 39522 27730 4 1 36549 226 9516 3 1308 9516 9516 22656 2 36549 37035 7 6 27528 9516,61
47658 4 12805 57047 9457 3 2449 22 58649 58 38882 68 53242 48034 14351 56945 6 43721 87 26329,27068 20 26706 24 24638 2933 2 140 25368 26625 25406 0 24511 1,64
209 208 285 15,209 208 285 15,0
69 45948 53782 1 53738 51474 61 59 48 2 18 60 48022 0 13,69 45948 53782 1 53738 51474 61 59 48 2 18 60 48022 0 13,0
12771 12979 181 14619 13579 237,12771 2700 2013 32 25 29417 6399 6397 795 18,28
115 116 25201 74 71 24965 27 28 26 73 414 70 50 72,115 116 25201 74 71 24965 27 28 26 73 414 70 50 72,0
81 69 124 61 59 2 18 58467 47051 60 1 80 0 13,81 69 124 61 59 2 18 58467 47051 60 1 80 0 13,0
81 59342 124 52 2 18 51714 1 80 0 13,81 124 279 124 61 59 2 18 264 34 7002,21
16115 73 74 70 71 15553 72 234 193 235,16115 73 74 70 71 15553 72 234 193 235,0
115 116 41382 16841 74 70 71 275 27 28 26 73 50 72,115 116 41382 16841 74 70 71 275 27 28 26 73 50 72,0
113 97 148,113 97 148,0
