157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
167 10 2686 1017 717 36487 176 8 33 30 1019 102 1476 7000 718 31 13672	167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672
55235 1 54202 52 48 2 18 0 13	55235 69 1 54202 61 59 48 2 18 60 0 13
960 8035 1 2163 4117 16444 8991 2 13890 22121 0 18653 4744 4729 9237 13015 1113 3086 2909 3088 3320 10604	960 8035 1 2163 4117 16444 8991 2 22121 0 18653 4744 4729 9237 13015 1113 3086 2909 3088 3320 10604
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 9765 262
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 263 266 264 34 247 797 267 807 262 134 22267
4 41015 8835 877 206 19206 2 22 660 2871 1800 52550 55830 240 40938 1 3 784 9243 19216 54 16256 0 42078 8799	10963 4 41015 8835 206 19206 2 22 660 2871 52550 55830 58984 240 40938 1 3 784 9243 19216 54 16256 0 42078 8799
196 881 884 30768 882 781 776 1320 2330 2514 578 783 565 774 1263 885 620 507	196 1788 881 884 30768 882 781 776 2330 2514 578 783 565 774 1263 885 620 507
2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	2622 100 6238 1275 4988 51 1304 1728 186 12
46633 56253 28411 56338 4021 58882 60047 30026 57773 302 59361 43460	46633 56338 4021 58882 60047 30026 57773 302 56253 12651 59361 43460
4 3 14217 9921 6	10787 4 3 14217 6
3766 17176 8188 3954 9920 36 7 11875 0 4775 1 5187 2 11935	3766 11327 17176 8188 3954 9920 2 36 7 11875 0 4775 1 5187
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254	1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254
1 52 60457 48 2 18 48365 59903 0 13	69 1 60457 61 59 48 2 18 48365 59903 60 0 13
46 26 44 42 43 328 45 27277 50 27 28 632 24211	74 70 71 27277 27 28 26 73 193 632 24211 50 72
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
81 252 52 2 18 54244 58089 1 80 0 13	81 69 124 61 59 2 18 54244 60 58089 1 80 0 13
1830 1283 387 21 2214 441 1535 2083 312 786 551 531 56 1632 514 349 321 317 1713 221 1499 515	1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
6594 4 1 336 19 7834 3 150 0	6594 4 1 336 19 7834 3 2 0
46 26 44 42 204 15837 45 41184 104 27 28 43 372	372 74 70 193 27 28 26 73 15837 71 50 41924 72
44286 3343 50272 31652 1628 993 1067	44286 17843 3343 50272 1628 993 1067
2209 5 40 2216 38 23 15 41	2194 1501 40 38 23 15 41 5 2190
42703 48849 637 46011 44625	42703 47679 637 46011 44625
46 26 44 42 43 632 328 26885 45 27 28 27253 50	74 70 71 26885 27 28 26 73 193 632 27253 50 72
92 17753 433 2754 8161 108 355 2212 2361 31 2014 33 29947 289 6886 1029 30 1917	92 17753 433 2754 8161 108 3149 355 2361 31 2014 33 29947 289 6886 1029 30 1917
33894 39522 27730 4 1 36549 226 9516 3 1308 37035 2 2582 22656 7 6 0 27528 31702 466 38841 28744 33988 24631 101 109 2218 410	33894 39522 27730 4 1 36549 226 9516 3 1308 37035 2 2582 22656 7 6 27528 31702 466 38841 28744 33988 24631 371 101 109 2218 410 0 13
47658 4 12805 68 27062 57047 9457 3 2449 22 58649 58 53242 48034 14351 56945 6 43721 87 26329	47658 4 12805 57047 9457 3 2449 22 58649 58 38882 68 53242 48034 14351 56945 6 43721 87 26329
209 208 15 23258 285	209 208 285 15
45948 53782 1 53738 52 51474 48 2 18 48022 0 13	69 45948 53782 1 53738 51474 61 59 48 2 18 60 48022 0 13
12771 2107 12979 898 197 181 14619 13579 10 237	12771 12979 181 14619 13579 237
46 26 44 25201 42 43 414 45 95 24965 50 27 28	115 116 25201 74 71 24965 27 28 26 73 414 70 50 72
81 252 52 2 18 58467 47051 1 80 0 13	81 69 124 61 59 2 18 58467 47051 60 1 80 0 13
81 59342 252 52 2 18 51714 1 80 0 13	81 59342 124 52 2 18 51714 1 80 0 13
16115 574 46 44 42 43 204 575 45 15553	16115 73 74 70 71 15553 72 234 193 235
46 26 44 43 41873 275 45 95 104 27 28 16841 42	115 116 41382 16841 74 70 71 275 27 28 26 73 50 72
113 97 148 311	113 97 148
892 553 601 561 125 827 52765 43855 611 211 408 14 828 6391 585 82 3841 1043 829 813	553 601 561 125 827 52765 43855 1792 611 211 408 14 828 6391 585 82 3841 1043 829 813
46 26 44 42 43 42284 275 45 16993 95 104 27 28	115 116 42070 74 70 71 275 16993 27 28 26 73 50 72
3120 1554 4 15306 113 3 103 11 24198 24671	3120 16 1554 4 15306 3 103 11 24198 24671
46 26 44 42 43 41148 45 16152 104 27 28 3822 95	115 40905 116 74 70 71 3822 16152 27 28 26 73 50 72
1 52 49919 42857 48 2 18 56431 48179 0 13	69 1 49919 61 48 2 18 56431 48179 60 42857 59 0 13
928 135 7787 63	928 135 63
1554 1473 1342 11 14 5548	107 1554 1342 11 14 5548
107 6287 9210 1327	7527 805 1327
