0.8888889,1.0,38
0.9444444,1.0,2
0.9230769,1.0,1
0.0,0.0,3
0.9285714,1.0,8
0.9285714,1.0,4
0.1764706,0.12,1
0.94736844,1.0,1
0.8181818,0.9,1
0.0,0.0,1
0.5,0.6,1
0.93333334,1.0,1
0.9375,1.0,2
0.5,0.15384616,2
0.0,0.0,2
1.0,0.90909094,12
0.8,0.85714287,1
1.0,0.8695652,3
0.8888889,1.0,38
0.9,1.0,1
0.9285714,1.0,1
0.0,0.0,2
0.9,1.0,1
0.0,0.0,2
0.78571427,0.84615386,1
0.0,0.0,1
1.0,0.53333336,1
0.0,0.0,1
0.8,1.0,1
0.9375,1.0,1
0.09090909,0.16666667,3
0.93333334,1.0,1
0.93333334,1.0,1
0.36363637,0.36363637,1
0.90909094,1.0,1
0.93333334,1.0,1
0.75,1.0,31
0.7894737,0.75,1
0.93333334,1.0,1
0.90909094,1.0,1
0.93333334,1.0,2
0.6666667,0.5714286,1
0.75,1.0,2
0.85714287,1.0,1
0.75,1.0,1
0.90909094,1.0,1
0.9444444,1.0,16
0.75,1.0,31
0.2,0.33333334,1
0.33333334,0.375,1
0.90909094,1.0,1
0.8333333,1.0,2
0.93333334,1.0,2
0.8888889,1.0,1
0.85714287,0.85714287,2
0.9411765,0.72727275,1
0.8,0.85714287,2
0.6,0.46153846,1
0.85714287,1.0,1
0.9,1.0,1
0.9230769,0.8,3
0.8,0.85714287,1
0.0,0.0,1
0.9285714,1.0,8
0.75,1.0,3
0.9285714,1.0,2
0.2,0.14285715,1
0.8888889,1.0,1
1.0,0.6451613,5
0.9230769,0.6315789,1
0.9285714,0.9285714,1
0.2777778,0.25,1
0.9285714,1.0,1
0.875,0.875,1
0.6666667,0.8,1
0.2,0.2,1
0.18181819,0.13333334,2
0.7777778,0.7777778,2
1.0,1.0,1
0.8333333,1.0,1
0.9285714,1.0,1
0.9444444,1.0,6
0.75,1.0,1
0.9411765,1.0,1
0.3,0.33333334,1
0.72727275,0.42105263,1
0.33333334,0.21428572,1
0.0,0.0,1
0.9285714,1.0,1
0.9285714,1.0,1
0.8,0.72727275,1
0.42857143,0.33333334,3
0.8,1.0,1
0.75,0.75,1
0.75,1.0,3
0.8888889,1.0,1
0.16666667,0.25,1
0.90909094,0.90909094,1
0.6363636,0.7,1
0.9166667,1.0,1
0.6,0.3,1
0.8181818,0.9,1
0.8888889,1.0,1
0.9285714,1.0,4
0.95,1.0,2
0.9230769,1.0,1
0.0,0.0,1
0.95,1.0,1
0.8333333,1.0,3
0.93333334,1.0,1
0.8333333,1.0,4
0.8666667,0.9285714,1
0.85714287,1.0,1
0.6,0.75,2
0.0,0.0,1
0.9411765,1.0,7
0.1764706,0.25,1
0.8888889,1.0,38
0.9285714,1.0,1
0.93333334,1.0,5
0.94736844,1.0,5
0.0,0.0,1
0.93333334,1.0,2
0.75,1.0,4
0.93333334,1.0,2
0.8,1.0,1
0.8,0.85714287,2
0.6666667,0.6666667,1
0.33333334,0.0952381,1
0.85714287,0.85714287,1
0.93333334,1.0,5
0.9,1.0,1
0.9411765,1.0,7
0.8333333,1.0,1
0.85714287,1.0,3
0.27272728,0.27272728,1
0.875,1.0,1
0.3,0.3,1
0.0,0.0,1
0.75,1.0,31
