157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
167 10 2686 1017 717 36487 176 8 33 30 1019 102 1476 7000 718 31 13672	[bos] 167 10 2686 717 176 8 33 30 1019 102 1476 35829 1017 7000 718 31 13672 [eos]
55235 1 54202 52 48 2 18 0 13	[bos] 55235 69 1 54202 61 59 48 2 18 60 0 13 [eos]
960 8035 1 2163 4117 16444 8991 2 13890 22121 0 18653 4744 4729 9237 13015 1113 3086 2909 3088 3320 10604	[bos] 264 34 22011 34 22011 54617 2489 15 18303 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
255 265 525 134 263 266 264 34 247 797 267 807 262	[bos] 255 265 134 263 266 264 34 247 797 267 6038 807 262 [eos]
4 41015 8835 877 206 19206 2 22 660 2871 1800 52550 55830 240 40938 1 3 784 9243 19216 54 16256 0 42078 8799	[bos] 10963 4 264 34 26 73 303 775 149 6121 6121 6121 807 240 154 159 158 19758 19758 10215
196 881 884 30768 882 781 776 1320 2330 2514 578 783 565 774 1263 885 620 507	[bos] 196 1788 881 884 30768 882 781 776 2330 2514 578 783 565 774 1263 885 620 507 [eos]
2622 6419 6238 1275 5 4988 53 6371 51 1304 6318 100 6271 1728 6273 186 6278 12	[bos] 2622 100 6238 1275 79 51 1304 1728 186 12 [eos]
46633 56253 28411 56338 4021 58882 60047 30026 57773 302 59361 43460	[bos] 5354 7282 5 3178 3188 3997 3997 3997 3997 5354 3997 5354 [eos]
4 3 14217 9921 6	[bos] 10787 4 3 6316 9300 [eos]
3766 17176 8188 3954 9920 36 7 11875 0 4775 1 5187 2 11935	[bos] 3766 11327 17176 8188 3954 9920 2 36 7 11875 0 4775 1 5187 [eos]
457 1253 832 852 230 1102 1871 706 2311 1394 2642 1199 504 94 254	[bos] 1253 852 230 644 706 1295 2311 1394 1985 2642 1199 458 832 94 254 [eos]
1 52 60457 48 2 18 48365 59903 0 13	[bos] 69 1 134 [eos]
46 26 44 42 43 328 45 27277 50 27 28 632 24211	[bos] 10 48 8 34 115 9029 2711 7835 116 10647 34 2639 235 [eos]
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	[bos] 390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39
81 252 52 2 18 54244 58089 1 80 0 13	[bos] 81 69 124 61 59 2 18 48251 1 80 44831 60 0 13 [eos]
1830 1283 387 21 2214 441 1535 2083 312 786 551 531 56 1632 514 349 321 317 1713 221 1499 515	[bos] 1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
6594 4 1 336 19 7834 3 150 0	[bos] 6594 4 1 336 19 7834 3 2 0 [eos]
46 26 44 42 204 15837 45 41184 104 27 28 43 372	[bos] 372 74 70 193 27 28 26 73 15837 71 50 41924 72 [eos]
44286 3343 50272 31652 1628 993 1067	[bos] 264 34 966 6121 6121 19758 19758 [eos]
2209 5 40 2216 38 23 15 41	[bos] 2194 1501 40 38 23 15 41 5 2190 [eos]
42703 48849 637 46011 44625	[bos] [eos]
46 26 44 42 43 632 328 26885 45 27 28 27253 50	[bos] 74 70 71 24333 25445 27 28 26 73 193 632 50 72 [eos]
92 17753 433 2754 8161 108 355 2212 2361 31 2014 33 29947 289 6886 1029 30 1917	[bos] 17939 1 17736 17965 14643 1009 15451 5012 [eos]
33894 39522 27730 4 1 36549 226 9516 3 1308 37035 2 2582 22656 7 6 0 27528 31702 466 38841 28744 33988 24631 101 109 2218 410	[bos] 33894 39522 27730 4 1 36549 226 9516 3 1308 9516 9516 22656 2 36549 37035 7 6 27528 9516
47658 4 12805 68 27062 57047 9457 3 2449 22 58649 58 53242 48034 14351 56945 6 43721 87 26329	[bos] 27068 20 26706 24 24638 2933 2 140 25368 26625 25406 0 24511 1 [eos]
209 208 15 23258 285	[bos] 209 208 285 15 [eos]
45948 53782 1 53738 52 51474 48 2 18 48022 0 13	[bos] 69 45948 53782 1 53738 51474 61 59 48 2 18 60 48022 0 13 [eos]
12771 2107 12979 898 197 181 14619 13579 10 237	[bos] 12771 2700 2013 32 25 29417 6399 6397 795 18 [eos]
46 26 44 25201 42 43 414 45 95 24965 50 27 28	[bos] 115 116 25201 74 71 24965 27 28 26 73 414 70 50 72 [eos]
81 252 52 2 18 58467 47051 1 80 0 13	[bos] 81 69 124 61 59 2 18 58467 47051 60 1 80 0 13 [eos]
81 59342 252 52 2 18 51714 1 80 0 13	[bos] 81 124 279 124 61 59 2 18 264 34 7002 [eos]
16115 574 46 44 42 43 204 575 45 15553	[bos] 16115 73 74 70 71 15553 72 234 193 235 [eos]
46 26 44 43 41873 275 45 95 104 27 28 16841 42	[bos] 115 116 41382 16841 74 70 71 275 27 28 26 73 50 72 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
892 553 601 561 125 827 52765 43855 611 211 408 14 828 6391 585 82 3841 1043 829 813	[bos] 553 601 561 125 827 52765 134 134 263 266 1792 611 211 408 14 828 59 3841 1043 829
46 26 44 42 43 42284 275 45 16993 95 104 27 28	[bos] 115 116 42070 74 70 71 275 16993 27 28 26 73 50 72 [eos]
3120 1554 4 15306 113 3 103 11 24198 24671	[bos] 3120 16 1554 4 15306 3 103 11 24198 24671 [eos]
46 26 44 42 43 41148 45 16152 104 27 28 3822 95	[bos] 115 40905 116 74 70 71 3822 16152 27 28 26 73 50 72 [eos]
1 52 49919 42857 48 2 18 56431 48179 0 13	[bos] 69 1 14448 2033 61 59 48 2 18 60 10692 [eos]
928 135 7787 63	[bos] 928 135 63 [eos]
1554 1473 1342 11 14 5548	[bos] 107 1554 1342 11 14 5548 [eos]
107 6287 9210 1327	[bos] 7527 805 1327 [eos]
46 44 42 43 23393 235 328 24169 45 234	[bos] 73 23393 74 70 71 24169 72 234 193 235 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
903 17124 3777 17766 442 14 41609	[bos] 13157 15901 177 442 22 14 15901 211 5161 9765 [eos]
92 26856 1 29 150 96 0 26072 17928	[bos] 10092 1 2 40408 24723 23952 0 4522 [eos]
574 44 42 43 204 575 45 16243 46 16265	[bos] 16265 73 74 70 71 16243 72 234 193 235 [eos]
323 5259 5252 5157 315	[bos] 323 5259 76 5252 5157 [eos]
42597 46 26 44 42 43 15859 518 45 95 104 27 28	[bos] 115 116 70 518 71 42501 27 28 26 73 74 15859 50 72 [eos]
392 769 11104 10790 39 15 19833 11106	[bos] 10887 19833 39 15 392 10839 10838 769 [eos]
46 26 44 42 43 414 45 23364 95 27 28 24588 50	[bos] 115 116 74 71 807 27 28 26 73 414 70 50 72 [eos]
13542 126 6127 3250 9235 958 3552 13193 546 6142 7 83 586 49918 1 18162 2 10920 16757 20192 0 2665	[bos] 13542 126 6127 3250 32472 32472 3552 13193 546 7 83 586 1 18162 2 10920 10920 16757 16757 20192
81 252 52 2 18 56267 48196 1 80 0 13	[bos] 81 69 124 61 59 2 18 60 5478 264 1 80 0 13 [eos]
1 52 52604 48644 48 2 18 43663 0 13	[bos] 69 1 61 264 34 2 18 34 4786 0 [eos]
38125 8914 240 12 14364	[bos] 38125 8914 29141 240 12 14364 [eos]
3005 53103 25 2060 3672 8 17 2010 32	[bos] 3964 53103 25 4397 2060 8 17 2010 32 [eos]
100 90 609 40 23 51 178 460 216 5 368 41 141	[bos] 100 90 609 40 51 178 460 216 5 368 41 141 [eos]
81 56445 252 52 53804 2 18 1 80 0 13	[bos] 81 69 53492 124 58282 61 59 2 18 60 1 80 0 13 [eos]
41705 27256 22681 26768 39343 804 43842 23107 38478 1956 33179 40250	[bos] 134 4180 4180 4180 4180 4180 4180 4180 29 4180 29 4180 29 3527 29 3527 3527 3527 36392 3527
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
10086 19831 8149 1327	[bos] 10622 10670 1327 [eos]
46 26 44 42 43 682 45 41424 104 27 28 16647 204	[bos] 193 71 42540 27 28 26 73 16647 74 70 682 50 72 [eos]
6937 100 9057 32 25 5729 5198 33623 11494 51 46914 17 3097 5235	[bos] 17123 20271 1127 24049 90 32 3627 5198 1127 5502 [eos]
1676 2775 138	[bos] 875 176 305 138 167 203 1678 181 [eos]
1040 1117 556 945 1047	[bos] 3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5
12395 2703 689 420 13772 19241 15218 951 4899 14302 571 606 13729 921 301 616 4635	[bos] 12395 2703 689 420 1114 14302 571 606 13729 13729 13729 13729 13729 921 301 4635 13729 921 1422 301
81 252 52 49121 2 18 46103 1 80 0 13	[bos] 81 69 124 49121 49121 59 2 18 46103 60 1 80 0 13 [eos]
11822 710 2502 2517 1 808 5 11605 53 1351 1098 1099 27661 587 27821 11783 810 12108 809 704 2 11399 1100 640 11651 0 435 671	[bos] 11128 710 810 2517 808 2518 15600 395 3016 1763 312 27562 31 29703 33 2518 1635 31 6393 6121
46 26 44 42 204 16798 42554 45 104 27 28 43 372	[bos] 42511 372 74 70 193 27 28 26 73 16798 71 50 72 [eos]
