0.9285714,1.0,1
1.0,0.90909094,1
0.9230769,1.0,1
0.33333334,0.13333334,1
0.9,1.0,2
0.9411765,1.0,2
0.90909094,1.0,2
0.22222222,0.22222222,1
0.9411765,1.0,6
0.0,0.0,1
0.8888889,1.0,2
0.8888889,1.0,29
1.0,1.0,3
0.875,0.7777778,1
0.8888889,1.0,1
0.90909094,1.0,8
0.8,0.72727275,2
0.9166667,1.0,1
0.875,1.0,1
0.42857143,0.3,1
0.93333334,1.0,3
0.75,1.0,38
0.9,1.0,2
0.90909094,1.0,1
1.0,1.0,2
0.6,0.54545456,1
0.7692308,0.7692308,2
0.8888889,1.0,29
0.9,1.0,2
0.9,0.7826087,2
0.0,0.0,1
0.9230769,0.85714287,1
0.71428573,0.71428573,1
0.75,1.0,38
0.11764706,0.0952381,1
0.9230769,0.8,1
0.5555556,0.625,1
0.9444444,1.0,1
0.72727275,0.8,1
0.0,0.0,1
0.9166667,1.0,1
0.625,0.71428573,1
0.8888889,0.9411765,1
0.6363636,0.7,2
0.93333334,1.0,1
0.6,0.6666667,1
0.75,1.0,2
0.93333334,1.0,1
0.9166667,1.0,3
0.8666667,0.4642857,1
0.4,0.5,1
0.5,0.44444445,1
0.6,0.75,1
0.8333333,0.8333333,1
0.8333333,1.0,1
0.9285714,1.0,9
0.9,0.9,1
0.75,0.8181818,1
0.7692308,0.7692308,1
0.9285714,1.0,9
0.8,1.0,1
1.0,0.95238096,1
0.1,0.125,1
0.93333334,1.0,1
0.72727275,0.5714286,1
0.8888889,1.0,29
0.9166667,0.73333335,1
0.1764706,0.125,1
0.8666667,0.9285714,3
0.85714287,0.9230769,1
0.2,0.09090909,2
0.0,0.0,1
0.33333334,0.3125,1
0.6,0.6923077,4
0.125,0.25,1
0.93333334,1.0,2
0.75,0.14285715,1
0.93333334,1.0,1
0.8888889,1.0,2
0.9285714,1.0,4
0.9444444,1.0,9
0.84615386,0.9166667,1
0.16666667,0.25,1
0.8888889,1.0,2
0.8666667,0.8666667,2
0.75,1.0,38
0.9285714,1.0,2
0.8947368,0.65384614,1
0.9166667,1.0,1
0.8,0.85714287,1
0.8888889,0.8888889,2
0.9375,1.0,1
0.0,0.0,1
0.9285714,1.0,9
0.8,0.85714287,1
0.42857143,0.21428572,1
0.9285714,1.0,1
0.4,0.30769232,1
0.42857143,0.33333334,1
0.8,0.6956522,1
0.75,1.0,1
0.93333334,1.0,1
0.8,1.0,1
0.8,0.85714287,1
0.0,0.0,1
0.15789473,0.2,1
0.9444444,1.0,5
0.2857143,0.2857143,1
0.9166667,1.0,2
0.90909094,1.0,8
0.0,0.0,1
0.90909094,1.0,3
0.8333333,1.0,1
0.85714287,1.0,1
0.0,0.0,1
0.9444444,1.0,5
0.9285714,1.0,4
0.95,1.0,3
0.95,1.0,1
0.93333334,1.0,2
0.73333335,0.84615386,1
0.9166667,1.0,3
0.6,0.75,1
0.93333334,1.0,1
0.75,1.0,1
0.4375,0.36842105,1
0.90909094,1.0,1
0.78571427,0.84615386,1
0.8,0.5,1
1.0,0.90909094,6
0.85714287,0.9230769,2
0.85714287,0.9230769,2
0.72727275,0.72727275,1
0.11111111,0.25,1
0.90909094,1.0,2
0.94736844,0.9,1
0.0,0.0,1
0.8,1.0,2
1.0,0.90909094,6
0.90909094,1.0,2
0.9285714,1.0,1
1.0,0.6451613,9
0.9444444,1.0,9
0.9285714,1.0,9
0.5,0.5,1
0.8,1.0,1
0.85714287,1.0,2
0.14285715,0.071428575,1
0.5263158,0.5882353,1
0.8333333,0.35714287,1
0.8888889,1.0,29
0.6,0.75,1
0.85714287,1.0,1
0.9444444,1.0,5
0.6,0.6,1
0.8666667,0.8666667,2
0.8888889,0.8888889,1
0.9,0.8181818,6
0.8,0.85714287,1
0.8,0.8,1
1.0,1.0,3
0.9166667,1.0,2
1.0,0.95238096,2
0.16666667,0.5,1
0.16666667,0.13636364,1
1.0,0.625,1
0.6666667,1.0,1
0.23076923,0.1875,2
0.8,1.0,1
0.25,0.25,1
0.33333334,0.4,1
0.75,0.75,1
0.5,0.5555556,1
0.90909094,0.71428573,1
0.6666667,1.0,2
0.42857143,0.15,1
0.72727275,0.8,1
0.8333333,1.0,4
0.07692308,0.125,1
0.8888889,1.0,29
0.8333333,1.0,1
0.8,1.0,1
0.85714287,1.0,19
0.85714287,1.0,3
0.90909094,1.0,1
0.8,1.0,1
0.8,1.0,1
0.8,0.85714287,1
0.055555556,0.14285715,1
0.8333333,0.8333333,1
0.8888889,1.0,1
0.071428575,0.05263158,2
0.2857143,0.22222222,2
0.2,0.21052632,1
0.93333334,1.0,1
0.07692308,0.055555556,1
0.27272728,0.33333334,1
0.9166667,1.0,2
0.42857143,0.375,1
0.0,0.0,1
0.23076923,0.1875,2
0.7777778,0.6363636,1
0.9375,1.0,1
0.9444444,1.0,3
0.7,0.28,1
0.0,0.0,1
0.8888889,1.0,6
0.9166667,1.0,2
0.22222222,0.13333334,1
0.6666667,0.6,1
0.9230769,1.0,2
0.0,0.0,1
0.9166667,1.0,1
0.8888889,1.0,3
0.2,0.16666667,1
0.75,1.0,38
0.6666667,0.8,2
0.78571427,0.78571427,2
0.75,1.0,38
0.875,0.6363636,1
0.93333334,1.0,2
0.5714286,0.6666667,2
0.94736844,1.0,9
0.26666668,0.4,1
0.6363636,0.5,1
0.14285715,0.1,1
0.2,0.5,1
1.0,0.3181818,1
0.9444444,0.73913044,1
0.6,0.6923077,4
0.6666667,0.72727275,1
0.93333334,1.0,1
0.21428572,0.125,1
0.8333333,0.90909094,1
0.5,0.53333336,1
0.22222222,0.25,1
0.8333333,0.8333333,2
0.0,0.0,1
0.6666667,1.0,1
0.75,0.75,1
0.84615386,0.9166667,1
0.0,0.0,1
0.93333334,1.0,1
0.1,0.05882353,1
0.85714287,1.0,2
0.2,0.25,1
0.42857143,0.6,1
0.75,1.0,2
0.8,0.85714287,1
0.6666667,0.8,1
0.16666667,0.2,1
0.11111111,0.2,1
0.75,1.0,38
0.75,1.0,38
0.78571427,0.84615386,1
0.9230769,0.9230769,1
0.94736844,1.0,1
0.8888889,1.0,29
0.2857143,0.2857143,1
0.09090909,0.11111111,1
0.071428575,0.05263158,2
0.09090909,0.071428575,3
0.8888889,1.0,1
0.78571427,0.84615386,1
0.11111111,0.16666667,1
0.9411765,1.0,6
0.33333334,0.21052632,1
0.27272728,0.2,1
0.25,0.33333334,1
