183 4 4881 3 11760 9 7362 12721 6 28140 4139 7682 13399,183 4 4881 3 11760 9 7362 12721 6 28140 4139 7682 13399,0
16 92 2245 295 21 3 11993 103 970 105 11 1365 7821 96 4 1012 4014 29 9 7003 85 36,16 92 2245 295 21 3 11993 103 970 105 11 1365 7821 96 4 1012 4014 29 9 7003,6
5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254,0
2403 1 99 2720 13036 12523 9401 34278 6530 8847 18285 7230 6596 6659 29246 30690 12380 5032 36574 7359 3857 2 314 21972 7275 15489 12 0 7399 3329,6465 1 99 4025 2 726 6282 0 6510 1 41 339,109
21705 4999 99 56 21 54321 5045 14 3720,21705 4999 99 56 21 54321 5045 14 3720,0
5642 5599 5503 5949 458 2630 230 2111 2110 644 254 2651 258 6096 1295 2106,5642 5599 5503 5949 458 2630 230 2111 2110 644 254 2651 258 6096 1295 2106,0
73 17132 74 70 71 16046 72 234 193 235,73 74 70 71 16046 72 234 17132 193 235,12
2294 367 1851 76 333 8578 3598 12359 836,2294 367 2013 33994 32954 15139 20814 29377,27
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
31202 13798 13826 16438 16446 13816 13844 16455 17205 15167 17189 13822 332 17193 331,6516 9406 846 1 2700 846,69
47107 20204 18088 49138 18904 21544 19654 48102,47107 20204 18088 49138 18904 21544 19654 48102,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394,3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394,0
56250 438 1 3831 3813 51370 40863 0 4 1328 19 675 1033 405 3 3837 2 389,1 438 4 3831 3813 0 19 675 1033 405 3 3837 2 389 94 389,32
3701 381 722 907 225 14 1140 32532,3701 381 722 907 225 14 1140 32532,0
