183 11760 9 7362 12721 4139 27745 4881 7682 13399	[bos] 183 4 4881 3 11760 9 7362 12721 6 28140 4139 7682 13399 [eos]
16 2245 21 3 11993 103 2 105 11 7821 0 4 1012 1 295 4014 29 9 7003 85 36	[bos] 16 92 2245 295 21 3 11993 103 970 105 11 1365 7821 96 4 1012 4014 29 9 7003
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	[bos] 5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254 [eos]
1 99 2720 12523 9401 34278 6530 8847 18285 7230 6596 6659 29246 30690 12380 5032 36574 7359 3857 2 314 21972 7275 15489 12 0 7399 3329	[bos] 6465 1 99 4025 2 726 6282 0 6510 1 41 339 [eos]
21705 99 2845 14 36	[bos] 21705 4999 99 56 21 54321 5045 14 3720 [eos]
5599 5949 230 254 1709 2651 1329 1652 258 6096 5642 504 457 5503 1645 1102	[bos] 5642 5599 5503 5949 458 2630 230 2111 2110 644 254 2651 258 6096 1295 2106 [eos]
574 46 42 43 204 575 45 16046 17132 44	[bos] 73 74 70 71 16046 72 234 17132 193 235 [eos]
836 2294 367 1851 76 333 8578 3598	[bos] 2294 367 2013 33994 32954 15139 20814 29377 [eos]
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	[bos] 255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9 [eos]
13798 13826 16438 16446 13816 13844 16455 17205 15167 17189 42433 13822 332 29679 17193 331	[bos] 6516 9406 846 1 2700 846 [eos]
20204 57190 18904 57885 44484 21544 18088 54214 49515 58300	[bos] 47107 20204 18088 49138 18904 21544 19654 48102 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
457 5340 11723 852 230 5738 94 861 7901 504 706 6039	[bos] 3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394
56250 438 1 405 3 51370 6 40863 0 4 1328 19 675 2 389	[bos] 1 438 4 3831 3813 0 19 675 1033 405 3 3837 2 389 94 389 [eos]
3701 381 722 225 1140 32532 986 907	[bos] 3701 381 722 907 225 14 1140 32532 [eos]
536 5021 1676 1493 138 30 1393 197 31 33 4071	[bos] 875 176 305 138 167 203 1968 1163 1678 181 [eos]
15033 3042 6574 2989 3048 6338 1526 6463 94	[bos] 3042 15033 6574 2989 3048 6338 1526 6463 94 [eos]
10 634 2619 1372 1285 5464 260 5601 313 5556	[bos] 5681 10 634 1285 260 5611 3685 2619 374 313 5556 [eos]
1143 90 534 228 542 8426 368 62 216 5	[bos] 1143 90 216 228 62 368 10254 [eos]
6243 1 4373 4270 9556 4364 36784 0 9676 2	[bos] 0 1 1 1 2 16824 105 0 2 16824 16824 16824 16824 17069 [eos]
26 44 42 43 15451 518 45 95 104 27 28 46 41977	[bos] 115 116 70 518 71 40756 27 28 26 73 74 15451 50 72 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
11159 176 498 570 138 167 203 181 39	[bos] 176 181 498 570 305 1078 138 167 203 [eos]
574 46 44 42 43 204 575 15502 45 16627	[bos] 73 74 70 71 15502 16627 72 234 193 235 [eos]
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	[bos] 2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599
56096 4 45318 7015 172 3 4710 54 13 9055 8400	[bos] 2728 2728 56096 4 7015 3 7015 2013 2013 374 60 4710 [eos]
1 52 51093 48 2 18 48095 59312 0 13	[bos] 69 1 61 48 2 18 60 59954 59 59809 0 13 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
11159 176 498 570 138 167 203 181 39	[bos] 176 181 498 570 305 1078 138 167 203 [eos]
2189 2085 1979 699 3016 132 1344 197 8 12504 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146	[bos] 2189 2085 1979 699 3016 1344 197 8 11374 2063 2076 479 2084 690 168 772 1975 5 787 132
2234 24905 805 10 1704	[bos] 52539 985 5942 5985 5821 [eos]
38422 2887 33431 33133 2103 12515 3676 1362 39395 40653 34 1110 337 15 30110	[bos] 38422 2887 33431 33133 2103 3676 3676 1362 39395 39395 40653 34 1110 337 [eos]
50421 1 52 48 2 18 44276 58812 43516 0 13	[bos] 69 50137 1 61 59 48 2 18 47725 60 50735 1 0 13 [eos]
113 97 148 311	[bos] 113 97 148 [eos]
34785 10 18710 293 268 78 274 20696 6556 8398 86 22336 62 8545 223 2108 6040 256 5865	[bos] 4899 10 6038 3360 26 73 2215 632 632 6563 276 14290 632 27330 11413 50 72 26518 50 [eos]
54419 46194 20981 20987 20992 54490 21844 21854 21860 21872 21881 21901 21822 44653 21830 39	[bos] 51656 51656 20981 20987 20992 21844 21854 21854 21872 21881 21901 21822 21830 39 [eos]
1 108 2 29168 38865 1605 0	[bos] 1866 40 23 42690 41 5 12630 40 385 [eos]
5029 5843 406 190 625 413 376 409 8290 1262 8 437 5947 411 20823 5801 412	[bos] 5843 406 190 625 413 411 376 409 8290 1262 8892 8 437 5947 5801 20649 412 [eos]
5003 31033 579 286 67 513 7989 149 269 309	[bos] 32594 579 286 67 513 26730 149 269 221 309 [eos]
574 44 42 43 204 575 45 17257 16783 46	[bos] 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354 [eos]
46 44 42 43 235 24099 23790 45 95 234	[bos] 115 73 116 74 70 235 71 24099 23790 72 234 [eos]
6303 22733 1 3693 2 12 0	[bos] 714 1 30 2421 2 12 0 [eos]
196 881 884 781 2065 776 1320 578 783 882 28782 565 774 1263 885 620 507	[bos] 196 1788 881 884 781 2065 776 578 783 882 33018 565 774 1263 885 620 507 [eos]
5087 5184 5246 34 6978 5191 856 10506 3537 236	[bos] 5087 5184 5246 11390 10724 6978 4193 5191 128 91 [eos]
41532 46 26 44 42 43 15700 275 45 95 104 27 28	[bos] 115 116 74 70 275 41238 27 28 26 73 15700 71 50 72 [eos]
4 1316 29896 10462 2405 22 2631 4426 3	[bos] 4 1316 5163 4501 4502 22 2631 4426 3 [eos]
34969 36607 39035 12807	[bos] 36607 39035 12807 [eos]
46 26 44 42 43 17384 42641 275 45 95 104 27 28	[bos] 115 116 41314 74 70 17384 71 275 27 28 26 73 50 72 [eos]
875 176 305 138 167 203 1968 1163 1678 181	[bos] 536 5021 1676 1493 138 30 1393 197 31 33 4071 [eos]
4706 5427 5234 15577 3 3746 148 14 3722 3366 2728 33750 1429 1660 239 35986 4 40480 2345 3601 5205 24 1817 3397 2004 6 6849 54	[bos] 239 4706 5427 5234 15577 3 3746 148 14 3722 3366 2728 113 54130 5234 15577 3 3366 2728 2345
4645 201 22096 32871	[bos] 28520 4645 207 3431 [eos]
14411 2574 544 112 516 2053 429 1363 1500 1787 2464 8598 109 4259 780 15 210	[bos] 1146 0 544 112 516 333 2053 429 1500 429 5063 112 516 2954 2928 2944 3678 210 [eos]
3284 3981 1325 11541	[bos] 3284 3981 1311 4321 [eos]
1 52 48 18 2 54523 46686 0 13	[bos] 69 1 61 59 48 18 60 2 2 60 59954 0 13 [eos]
7690 5129 304	[bos] 7690 5129 304 770 875 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
689 2312 4196 951 21003 571 1793 606 921 301	[bos] 689 4196 4196 571 1793 606 2312 1114 921 301 [eos]
574 46 44 42 43 16755 575 45 95 16673	[bos] 115 73 116 16668 74 70 235 71 16302 72 234 [eos]
46 26 44 42 43 16029 806 328 45 11759 50 27 28	[bos] 193 71 42594 27 28 26 73 15581 74 70 50 72 [eos]
255 265 525 134 263 266 395 264 34 247 303 267 262	[bos] 255 265 134 263 266 395 264 34 247 303 267 6121 262 [eos]
2109 330 3028 11	[bos] 2109 76 330 11 [eos]
90 2336 2639 3045 292 3041 197 145 541 141 17 2367 32 5 25 520 132 212 2985 6250 8 39	[bos] 90 2639 3045 292 3041 2985 197 8 541 141 17 2367 6378 32 5 25 520 132 212 305
1 108 2 23220 0 101 35174	[bos] 793 108 1170 794 778 721 668 1738 563 [eos]
81 252 52 2 18 49745 49234 1 80 0 13	[bos] 81 69 124 61 59 2 18 60 49745 49234 1 80 0 13 [eos]
81 55694 252 52 43818 2 18 1 80 0 13	[bos] 81 69 11442 124 61 17225 59 2 18 60 17225 [eos]
157 156 154 159 218 219 354 158 155	[bos] 157 156 219 154 159 218 158 155 [eos]
6136 188 4805 77 13278 36 7054 4733 37281 12459 7700 4869 6975 4880 5405	[bos] 6136 13068 7700 4805 36 7054 4733 4869 6975 4880 5405 [eos]
4177 962 5 13581 12818 53 13585 12732 13572 13576 12736 13536 12739 13539 12749 957 13528 12713 13531 12724 13548 12726 13554 12731	[bos] 962 5 7368 2022 31 6121 53 16824 17069 17069 17069 11634 53 891 1 266 395 264 34 371
255 265 525 134 263 266 264 34 247 267 807 262 303 797	[bos] 255 265 134 263 266 264 34 247 267 6038 807 262 303 797 [eos]
8621 5277 8539 5254 48754 3800 5161 3839 8535 3821 8209 8583 8117 5291 3498 8163 8543	[bos] 5254 8057 59032 3800 5161 3839 3821 8094 8322 8404 5277 5291 3498 [eos]
468 49714 54084 272 45204 445 44447 54471 11849 57537 23810	[bos] 445 3195 0 6894 [eos]
11036 304 3652 1997 39 3666 2761 1344 3614	[bos] 1997 4214 [eos]
84 111 5 46149 30535 7774 53 32964 127 21040 114 1105 12756 4410 306 9980 1641	[bos] 84 111 1842 4637 1438 53 4550 33331 127 289 6121 262 3678 849 127 3678 289 [eos]
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	[bos] 3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457 [eos]
1 20543 164 2 121 184 5386 0	[bos] 21696 40 37 23 41 5 1965 164 1043 1787 182 264 34 2013 138 [eos]
46 26 44 42 43 41985 518 45 104 27 28 16088 95	[bos] 115 116 74 42289 70 518 71 16088 27 28 26 73 50 72 [eos]
102 992 32 25 53517 44947 39752 13129 33415 17 10 57873 8 39 38925 2005 5815 38858 5972	[bos] 102 32 25 [eos]
46 26 44 42 43 41731 518 45 95 104 27 28 15889	[bos] 115 116 74 41350 70 518 71 27 26 73 50 72 28 15889 [eos]
1736 1557 181 138 2643	[bos] 2700 3380 860 181 5275 237 2746 138 [eos]
100 390 3040 5 40 132 197 39 51 138 460 528 41 141	[bos] 3040 8137 5 40 181 51 305 100 2013 138 460 41 141 [eos]
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141	[bos] 2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541 [eos]
1 52 48 48066 2 18 45762 0 13	[bos] 69 1 61 59 48 48066 2 18 5417 60 0 13 [eos]
870 16155 12	[bos] 551 10061 34350 3803 12 [eos]
5596 230 6015 1871 94 1307 457 5502	[bos] 5596 5502 458 230 6015 1536 94 1985 [eos]
2012 2279 2273 3344 337 2267 889 205 951 2241 5108 3531 665 2571 221 616 2266	[bos] 2012 2279 2273 3344 337 2267 889 205 2241 2266 5108 3531 665 14612 2241 2266 [eos]
