183 11760 9 7362 12721 4139 27745 4881 7682 13399	183 4 4881 3 11760 9 7362 12721 6 28140 4139 7682 13399
16 2245 21 3 11993 103 2 105 11 7821 0 4 1012 1 295 4014 29 9 7003 85 36	16 92 2245 295 21 3 11993 103 970 105 11 1365 7821 96 4 1012 4014 29 9 7003 85 36
504 457 5657 230 1102 5579 5591 2651 6165 5864 94 254	5864 458 5657 230 12383 5591 2651 1295 644 5579 94 254
1 99 2720 12523 9401 34278 6530 8847 18285 7230 6596 6659 29246 30690 12380 5032 36574 7359 3857 2 314 21972 7275 15489 12 0 7399 3329	2403 1 99 2720 13036 12523 9401 34278 6530 8847 18285 7230 6596 6659 29246 30690 12380 5032 36574 7359 3857 2 314 21972 7275 15489 12 0 7399 3329
21705 99 2845 14 36	21705 4999 99 56 21 54321 5045 14 3720
5599 5949 230 254 1709 2651 1329 1652 258 6096 5642 504 457 5503 1645 1102	5642 5599 5503 5949 458 2630 230 2111 2110 644 254 2651 258 6096 1295 2106
574 46 42 43 204 575 45 16046 17132 44	73 17132 74 70 71 16046 72 234 193 235
836 2294 367 1851 76 333 8578 3598	2294 367 1851 76 333 8578 3598 12359 836
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9
13798 13826 16438 16446 13816 13844 16455 17205 15167 17189 42433 13822 332 29679 17193 331	31202 13798 13826 16438 16446 13816 13844 16455 17205 15167 17189 13822 332 17193 331
20204 57190 18904 57885 44484 21544 18088 54214 49515 58300	47107 20204 18088 49138 18904 21544 19654 48102
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
457 5340 11723 852 230 5738 94 861 7901 504 706 6039	3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394
56250 438 1 405 3 51370 6 40863 0 4 1328 19 675 2 389	56250 438 1 3831 3813 51370 40863 0 4 1328 19 675 1033 405 3 3837 2 389
3701 381 722 225 1140 32532 986 907	3701 381 722 907 225 14 1140 32532
536 5021 1676 1493 138 30 1393 197 31 33 4071	875 176 305 138 167 203 1968 1163 1678 181
15033 3042 6574 2989 3048 6338 1526 6463 94	3042 42280 6574 41431 2989 3048 6338 1526 4059 6463 94
10 634 2619 1372 1285 5464 260 5601 313 5556	5681 10 634 1285 260 5611 3685 2619 374 313 5556
1143 90 534 228 542 8426 368 62 216 5	1143 90 216 228 62 368 10254
6243 1 4373 4270 9556 4364 36784 0 9676 2	6243 1 4373 4270 9666 2 36784 0 9620 4364
26 44 42 43 15451 518 45 95 104 27 28 46 41977	115 116 70 518 71 40756 27 28 26 73 74 15451 50 72
113 97 148 311	113 97 148
11159 176 498 570 138 167 203 181 39	176 181 498 570 305 1078 138 167 203
574 46 44 42 43 204 575 15502 45 16627	73 74 70 71 15502 16627 72 234 193 235
2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599	2303 1314 770 1971 79 2592 4894 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599
56096 4 45318 7015 172 3 4710 54 13 9055 8400	2728 56096 4 45318 7015 3 4710 54 13 9055 8400
1 52 51093 48 2 18 48095 59312 0 13	69 1 61 48 2 18 60 48095 59312 51093 59 0 13
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
11159 176 498 570 138 167 203 181 39	1458 237 176 181 498 570 305 1078 138 167 203
2189 2085 1979 699 3016 132 1344 197 8 12504 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146	2189 2085 1979 699 3016 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 2056 2146 4817
