1989 9 5 1821 363 2 866 14 6 2192 0 1672 2443 1 1462 1082 1804 4 2006 122 1741	1989 9 5 1821 1804 363 2 866 14 6 2192 0 1672 215 2443 1 1462 4 2006 122 1741
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 626	3 626
7 626	3 626
68	3
68	3
164 242 12	3 242 12
164	3
164 242 12	3 242 12
164	3
164	3
164 242 12	3 242 12
164	3
164	3
164 242 12	3 242 12
164	3
235 198 373 7 23 8	235 198 3 373 23 8
412 496 401 23 393 0 1 298 2 7 411 407	412 496 3 2 401 23 393 0 1 298 411 407
235 198 7 23 8	235 198 3 23 8
7 23 8	3 23 8
235 198 373 7 23 8	235 198 3 373 23 8
412 496 401 23 393 0 1 298 2 7 411 407	412 496 3 2 401 23 393 0 1 298 411 407
235 198 7 23 8	235 198 3 23 8
7 23 8	3 23 8
412 496 401 23 393 0 1 298 2 7 411 407	412 496 3 2 401 23 393 0 1 298 411 407
538 2541 1 107 169 705 2 24 227 844 0	538 2541 1 169 96 705 2 24 227 844 0
1 107 2 844 0 705 1172	1 96 2 844 0 705 1172
235 198 373 7 23 8	235 198 3 373 23 8
235 198 7 23 8	235 198 3 23 8
7	3
7	3
903 7	903 3
7 778	3 778
815 133 7 1023	3 815 133 1023
1063 433 7 368 391 392 435	3 1063 433 368 391 392 435
714 7 661	714 3 661
927 7	927 3
7 999	3 999
7 530	3 530
954 7	954 3
860 7	3 860
710 7	710 3
965 7	965 3
7 857	3 857
7 979	3 979
7 526	3 526
958 7	958 3
955 7	955 3
7 926	3 926
1020 7	1020 3
832 7	3 832
1001 7	1001 3
7 1071	3 1071
7 836	3 836
654 7	3 654
664 7	664 3
803 115 751 7 728 111 329 110 357 112	803 3 115 751 211 728 111 110 357 112
7 368 391 877 433 392 435	3 877
528 7	528 3
608 7	608 3
717 7	717 3
579 7	579 3
779 7 368	779 3
7 936	3 936
589 7	589 3
7 1005	3 1005
561 7	3 561
829 7	829 3
1045 7	3 1045
720 7	3 720
553 732 133 7	553 732 3 133
929 7	929 3
757 7	3 757
7 674 159 196	3 674 159 196
7 1056	3 1056
7 820	3 820
903 7	903 3
7 778	3 778
815 133 7 1023	3 815 133 1023
1063 433 7 368 391 392 435	3 1063 433 368 391 392 435
714 7 661	714 3 661
927 7	927 3
7 999	3 999
7 530	3 530
954 7	954 3
860 7	3 860
710 7	710 3
965 7	965 3
7 857	3 857
7 979	3 979
7 526	3 526
958 7	958 3
955 7	955 3
7 926	3 926
1020 7	1020 3
832 7	3 832
1001 7	1001 3
7 1071	3 1071
7 836	3 836
654 7	3 654
664 7	664 3
803 115 751 7 728 111 329 110 357 112	803 3 115 751 211 728 111 110 357 112
7 368 391 877 433 392 435	3 877
528 7	528 3
608 7	608 3
717 7	717 3
579 7	579 3
779 7 368	779 3
7 936	3 936
589 7	589 3
7 1005	3 1005
561 7	3 561
829 7	829 3
1045 7	3 1045
720 7	3 720
553 732 133 7	553 732 3 133
929 7	929 3
757 7	3 757
7 674 159 196	3 674 159 196
7 1056	3 1056
7 820	3 820
471 396 418 212 5 215 96 4 202 463 153 403 372 414 422 318 423 427 421 155 316 344 408 404	471 396 212 5 215 1127 1122 202 463 153 403 414 1072 418 422 318 1111 96 4 1078 499 423 427 372 497 421 155 316 344 408 404
1075 1084 493 415 437 1083 467 1097 1112 323 1076 442 1118 1073	215 1116 1086 493 415 437 442 467
1075 1084 493 415 437 1083 467 1097 1112 323 1076 442 1118 1073	215 1116 1086 493 415 437 442 467
265 8	516 265 323 514 505 506 8
265 8	516 265 323 514 505 506 8
471 396 418 212 5 215 96 4 202 463 153 403 372 414 422 318 423 427 421 155 316 344 408 404	471 396 212 5 215 1127 1122 202 463 153 403 414 1072 418 422 318 1111 96 4 1078 499 423 427 372 497 421 155 316 344 408 404
378 346 338 328 1542 369 343 330 366 349 136 300 333 303 348 317 276 336 212 278 202 311 374 382 297 325 310	378 346 338 328 1542 369 330 559 366 349 136 333 303 348 317 276 336 212 343 498 278 202 311 374 382 297 974 300 325 310
378 346 338 328 369 343 330 366 349 136 300 1556 333 303 348 317 276 336 212 278 202 311 374 382 297 325 310	378 346 338 328 369 330 559 366 349 136 1556 333 303 348 317 276 336 212 343 498 278 202 311 374 382 297 974 300 325 310
265 8	516 265 323 514 505 506 8
265 8	516 265 323 514 505 506 8
265 8	516 265 323 514 505 506 8
1075 1084 493 415 437 1083 467 1097 1112 323 1076 442 1118 1073	215 1116 1086 493 415 437 442 467
471 396 418 212 5 215 96 4 202 463 153 403 372 414 422 318 423 427 421 155 316 344 408 404	471 396 212 5 215 1127 1122 202 463 153 403 414 1072 418 422 318 1111 96 4 1078 499 423 427 372 497 421 155 316 344 408 404
7	3
306 7	3 306
7	3
306 7	3 306
314 133 7 23 8	3 314 133 23 8
314 133 357 7 23 8 236	3 314 133 357 23 8 236
314 133 7 23 8	3 314 133 23 8
314 133 357 7 23 8 236	3 314 133 357 23 8 236
7	2462 3 1240
7	2196 3
7	2462 3 1240
7	2196 3
1597 1231 658 1993	1597 658 1993 177 1231
1008 878	192 1008 878
819 571 766 990 826	819 571 766 990 826 1530 1050
685 5 4 6 236	685 5 1 192 96 410 4 1467 2 122 10 6 0 236
1008 878	192 1008 878
1035 810 1067 980 843 868 677 556 143 1025 1438	556 1035 810 2378 2492 410 980 1025 843 868 122 1171 1138 677 2227 294 355 192
819 571 766 990 826	819 571 766 990 826 1530 1050
1035 810 1067 980 843 868 677 556 143 1025 1438	556 1035 810 2378 2492 410 980 1025 843 868 122 1171 1138 677 2227 294 355 192
2382 1 107 2422 2141 2195 1854 2302 621 1751 2237 2 2169 0 1733	2382 1 2422 96 2141 2195 1854 2302 621 1751 2237 2 2169 0 1733
685 5 4 6 236	685 5 1 192 96 410 4 1467 2 122 10 6 0 236
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
752 446 1 107 132 1815 1852 227 2381 0 2 2059	752 446 1 132 1852 227 2381 0 1815 96 2 2059
68 26 8	28 26 8
68 26 242 12 1043	28 26 242 12 1296 1043
7	3
68 26 8	28 26 8
68 26 242 12 1043	28 26 242 12 1296 1043
7	3
7	3
786 1209 107 132 909 952 1471 2 428 729 1477 1400 1348 1 988 0 940 1788	1481 786 1326 108 909 2199 1918 1578 428 136 729 2052 940 1236 988 11 952 1194 497 12 2210
786 1209 107 132 909 952 1471 2 428 729 1477 1400 1348 1 988 0 940 1788	1481 786 1326 108 909 2199 1918 1578 428 136 729 2052 940 1236 988 11 952 1194 497 12 2210
7	3
70 74 573 67 71 65 13 2 86 116 0 64 69 1 11	70 74 573 118 67 71 65 13 2 125 86 123 0 64 69 1 11
896 70 74 67 71 65 13 2 86 116 0 64 69 1 11	896 70 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
863 11 831 79 545 13 1060 61 1018 129 84 747 83 90 76	863 11 89 831 79 545 13 1060 61 1018 76 84 747 83
984 718 11 1066 61 129 83 79 825 13 793 90 76 84 663	984 718 11 89 1066 61 76 83 79 825 13 793 84 663
74 67 71 65 13 2 86 116 0 70 1040 64 69 1 11	74 118 67 71 65 13 2 125 86 123 0 70 1040 64 69 1 11
70 67 71 65 13 2 86 116 0 74 981 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 981 64 69 1 11
629 11 79 546 13 61 84 83 781 129 964 90 76 731 880	629 11 89 79 546 13 61 781 84 83 964 76 731 880
11 79 566 13 1000 61 84 904 83 676 745 879 129 90 76	11 89 79 566 13 1000 61 879 76 84 904 83 676 745
691 11 79 755 13 735 61 129 84 900 83 801 995 90 76	691 11 89 79 755 13 735 61 76 84 900 83 801 995
70 74 67 71 65 13 86 116 0 64 69 1 11 2 340	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 340
70 74 67 71 65 13 2 116 0 64 69 1 11 319 86	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 319 86
642 700 79 13 61 129 84 83 686 11 662 641 596 90 76	642 89 700 79 13 61 84 83 686 11 662 641 596 76
70 67 71 65 13 550 2 583 0 64 69 1 11 76 116	70 118 67 71 65 13 550 2 76 583 0 64 69 1 11
70 74 67 71 65 602 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 602 13 2 125 86 123 0 64 69 1 11
715 11 633 79 13 544 607 129 84 537 83 638 61 90 76	715 11 633 89 79 13 544 607 76 84 537 83 638 61
70 74 67 71 65 1041 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 1041 13 2 125 86 123 0 64 69 1 11
876 11 79 129 84 645 13 930 61 709 90 76 754 83 749	876 11 89 79 84 645 13 930 61 709 76 754 83 749
848 11 612 972 79 852 61 129 84 13 531 90 76 83 890	848 11 612 89 972 79 852 61 76 84 13 531 83 890
1028 906 11 790 79 847 13 805 61 129 84 837 83 90 76	1028 906 11 89 790 79 847 13 805 61 76 84 837 83
698 796 11 630 887 79 1033 13 716 61 129 84 83 90 76	698 796 11 887 79 1033 13 716 61 76 84 83 89 630
609 923 11 668 13 711 61 129 84 83 644 79 989 90 76	609 923 11 89 668 13 711 61 76 84 83 644 79 989
907 944 11 672 79 129 84 924 83 13 730 61 1032 90 76	907 944 11 89 672 79 76 84 924 83 13 730 61 1032
696 789 11 79 13 61 723 129 823 889 83 90 76 818 84	696 789 11 89 79 13 61 723 76 823 889 83 818 84
70 592 74 67 71 65 13 2 86 116 0 64 69 1 11	70 592 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
1054 11 917 79 13 61 688 129 1044 1021 83 90 76 743 84	1054 11 89 917 79 13 61 688 76 1044 1021 83 743 84
70 74 67 71 13 2 86 116 0 64 69 1 11 65 1037	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 1037
70 74 746 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 746 118
70 74 67 71 65 13 2 321 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 86 123 0 64 69 1 11 125 321
70 562 74 67 71 65 13 2 86 116 0 64 69 1 11	70 562 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
70 74 67 71 65 13 2 116 0 64 69 1 11 86 693	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 86 693
70 72 74 67 71 65 13 2 321 352 116 10 0 64 69 1 11	70 72 74 118 67 71 65 13 2 10 0 64 69 1 11 125 321 352 123
70 74 67 71 65 13 86 116 0 64 69 1 11 2 593	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 593
70 74 67 71 65 13 2 86 0 64 69 1 11 684 116	70 74 118 67 71 65 13 2 125 86 123 684 0 64 69 1 11
70 74 67 71 65 13 2 86 352 116 0 64 69 1 11	70 74 118 67 71 65 13 2 125 86 0 64 69 1 11 352 123
740 11 79 13 61 84 83 899 129 595 90 861 76 656 533	740 11 89 79 13 61 84 83 899 595 861 76 656 533
830 11 79 771 61 1011 129 84 652 13 540 90 76 83 963	830 11 89 79 771 61 1011 76 84 652 13 540 83 963
552 643 11 814 525 13 846 61 129 84 83 79 894 90 76	552 643 11 525 13 846 61 76 84 83 814 89 79 894
800 986 11 13 961 539 61 129 83 79 605 90 76 84 636	800 986 11 89 13 961 539 61 76 83 79 605 84 636
635 11 914 79 13 1061 61 859 129 84 797 90 76 83 547	635 11 79 13 1061 61 859 76 84 797 914 89 83 547
70 74 67 71 65 13 2 86 0 64 69 1 11 892 116	70 74 118 67 71 65 13 2 125 86 123 892 0 64 69 1 11
835 998 11 639 79 669 13 1064 905 61 129 84 83 90 76	835 998 11 89 639 79 669 13 1064 905 61 76 84 83
70 74 67 71 65 13 813 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 813 2 125 86 123 0 64 69 1 11
70 74 957 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 957 118
70 72 74 67 71 65 13 319 116 10 0 64 69 1 11 2 340	70 72 74 118 67 71 65 13 125 319 123 10 0 64 69 1 11 2 340
70 67 71 65 13 2 86 116 0 74 701 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 701 64 69 1 11
70 74 67 71 65 13 2 86 116 0 64 69 799 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 799 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 761	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 761
70 74 67 71 65 13 2 713 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 713 125 86 123 0 64 69 1 11
70 74 67 71 65 13 727 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 727 2 125 86 123 0 64 69 1 11
70 67 71 65 13 2 86 116 0 74 578 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 578 64 69 1 11
1047 919 11 867 79 600 61 129 84 657 83 13 806 90 76	1047 919 11 89 867 79 600 61 76 84 657 83 13 806
970 11 811 79 13 886 61 129 84 670 83 1065 748 90 76	970 11 811 89 79 13 886 61 76 84 670 83 1065 748
792 11 770 875 79 1027 13 864 61 84 83 871 129 90 76	792 11 770 89 875 79 1027 13 864 61 871 76 84 83
70 74 932 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 118 932
950 687 11 772 79 647 13 1046 61 129 84 564 83 90 76	950 687 11 772 89 79 647 13 1046 61 76 84 564 83
1017 11 849 79 13 901 61 683 129 84 893 90 76 83 898	1017 11 89 849 79 13 901 61 683 76 84 893 83 898
673 11 597 79 614 13 611 61 1057 129 84 594 83 90 76	673 11 597 89 79 614 13 611 61 1057 76 84 594 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1110 1096 31 80 68 34 29 33 35 36 12 6 1123 5 32 37 38 30 4 8 1081	1094 31 1095 1093 28 29 33 92 35 36 12 6 8 5 32 37 34 1108 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1114 80 68 34 29 33 35 36 12 6 8 1104 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1080 5 1125 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	679 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
863 11 831 79 545 13 1060 61 1018 129 84 747 83 90 76	863 11 89 831 79 545 13 1060 61 1018 76 84 747 83
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
11 79 566 13 1000 61 84 904 83 676 745 879 129 90 76	11 89 79 566 13 1000 61 879 76 84 904 83 676 745
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
642 700 79 13 61 129 84 83 686 11 662 641 596 90 76	642 89 700 79 13 61 84 83 686 11 662 641 596 76
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
876 11 79 129 84 645 13 930 61 709 90 76 754 83 749	876 11 89 79 84 645 13 930 61 709 76 754 83 749
7	3
609 923 11 668 13 711 61 129 84 83 644 79 989 90 76	609 923 11 89 668 13 711 61 76 84 83 644 79 989
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
552 643 11 814 525 13 846 61 129 84 83 79 894 90 76	552 643 11 525 13 846 61 76 84 83 814 89 79 894
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
835 998 11 639 79 669 13 1064 905 61 129 84 83 90 76	835 998 11 89 639 79 669 13 1064 905 61 76 84 83
7	3
61 84 2223 1322 83 2352 1208 2092 129	61 2092 84 2223 1322 83 2352 1208
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1047 919 11 867 79 600 61 129 84 657 83 13 806 90 76	1047 919 11 89 867 79 600 61 76 84 657 83 13 806
7	3
7	3
7	3
970 11 811 79 13 886 61 129 84 670 83 1065 748 90 76	970 11 811 89 79 13 886 61 76 84 670 83 1065 748
792 11 770 875 79 1027 13 864 61 84 83 871 129 90 76	792 11 770 89 875 79 1027 13 864 61 871 76 84 83
7	3
673 11 597 79 614 13 611 61 1057 129 84 594 83 90 76	673 11 597 89 79 614 13 611 61 1057 76 84 594 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
984 718 11 1066 61 129 83 79 825 13 793 90 76 84 663	984 718 11 89 1066 61 76 83 79 825 13 793 84 663
7	3
629 11 79 546 13 61 84 83 781 129 964 90 76 731 880	629 11 89 79 546 13 61 781 84 83 964 76 731 880
7	3
691 11 79 755 13 735 61 129 84 900 83 801 995 90 76	691 11 89 79 755 13 735 61 76 84 900 83 801 995
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
715 11 633 79 13 544 607 129 84 537 83 638 61 90 76	715 11 633 89 79 13 544 607 76 84 537 83 638 61
7	3
7	3
7	3
7	3
848 11 612 972 79 852 61 129 84 13 531 90 76 83 890	848 11 612 89 972 79 852 61 76 84 13 531 83 890
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1028 906 11 790 79 847 13 805 61 129 84 837 83 90 76	1028 906 11 89 790 79 847 13 805 61 76 84 837 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
698 796 11 630 887 79 1033 13 716 61 129 84 83 90 76	698 796 11 887 79 1033 13 716 61 76 84 83 89 630
907 944 11 672 79 129 84 924 83 13 730 61 1032 90 76	907 944 11 89 672 79 76 84 924 83 13 730 61 1032
696 789 11 79 13 61 723 129 823 889 83 90 76 818 84	696 789 11 89 79 13 61 723 76 823 889 83 818 84
7	3
7	3
232 432 11 406 1091 1074 475 397 417 1106	232 432 11 417 475 397
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1054 11 917 79 13 61 688 129 1044 1021 83 90 76 743 84	1054 11 89 917 79 13 61 688 76 1044 1021 83 743 84
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1110 1096 31 80 68 34 29 33 35 36 12 6 1123 5 32 37 38 30 4 8 1081	1094 31 1095 1093 28 29 33 92 35 36 12 6 8 5 32 37 34 1108 38 30 4
740 11 79 13 61 84 83 899 129 595 90 861 76 656 533	740 11 89 79 13 61 84 83 899 595 861 76 656 533
232 465 11 466 487 406 424	232 465 11 424 466 487
830 11 79 771 61 1011 129 84 652 13 540 90 76 83 963	830 11 89 79 771 61 1011 76 84 652 13 540 83 963
800 986 11 13 961 539 61 129 83 79 605 90 76 84 636	800 986 11 89 13 961 539 61 76 83 79 605 84 636
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
635 11 914 79 13 1061 61 859 129 84 797 90 76 83 547	635 11 79 13 1061 61 859 76 84 797 914 89 83 547
7	3
7	3
1114 80 68 34 29 33 35 36 12 6 8 1104 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1080 5 1125 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	679 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
950 687 11 772 79 647 13 1046 61 129 84 564 83 90 76	950 687 11 772 89 79 647 13 1046 61 76 84 564 83
7	3
1017 11 849 79 13 901 61 683 129 84 893 90 76 83 898	1017 11 89 849 79 13 901 61 683 76 84 893 83 898
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
