855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138
176 181 498 570 305 1078 138 167 203	2119 5 197 498 570 138 528 167 203 132 176 181 39
1158 1691 3488 1692 237	1158 1691 3538 1692 237
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
1476 5387 167 202	167 176 202 3854
3269 1321 3288 3289 15128 191 3291 1696 3279 3231 4254 14772 3229 3245 6372 6340 3234 3214 3296	1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296
113 97 148 311	113 97 148
875 1676 1163 2775 138	875 176 305 138 167 203 1968 1163 1678 181
2119 32 25 8 138 22417	102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 6121 262
7690 5129 304	7690 5129 304 770 875
5599 5949 230 1709 2651 1329 1652 6096 5642 504 457 5503 1645 1102 94 254	5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 6038 262
504 5810 457 230 6065 6044 8010 1652 861 839 5644 1645 1102 94 254 706 1329	5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106
327 694 2338	4 206 3059 3 11 54
1158 1691 3488 1692 237	1158 1691 3538 1692 237
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
255 525 92 134 263 266 395 264 34 247 9 267 262 265 20	255 92 134 263 266 395 264 34 247 9 267 262 5267 265 20
5599 5949 230 1709 2651 1329 1652 6096 5642 504 457 5503 1645 1102 94 254	5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106
113 97 148 311	113 97 148
113 97 148 311	113 97 148
90 534 228 542 368 62 3883 1143 216 5	1143 15245 90 216 228 368 62
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
113 97 148 311	113 97 148
1450 135 63 6030	1450 135 63
1158 1691 3538 1692 237	1158 1691 3488 1692 237
2259 5624	2259 5668 5559 5622 5577
2243 498 138 181 5468	176 181 498 570 305 1078 138 167 203
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237	661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1458 237 176 181 498 570 305 1078 138 167 203	2119 5 197 498 570 138 528 167 203 132 176 181 39
8111 237 32 1002 3674 3782 8 181	237 32 1002 6822 3674 3782 8 181
504 5550 1082 852 230 5676 31 8 33 1079 30 457 10 94 254	5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254
6000 2689 5878 230 4758 6052 5948 94 6063 5820 5901 457 3367 6092 5924 6119 6002 5652 6053 5874 5976 6048 5849 6041 13433 6120 6057 12 5859	6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004
1476 5387 167 202	167 176 202 3854
67 1 99 337 942 2 163 7 5934 0 3522 91	17901 67 99 337 942 2 173 4548 163 7 5934 3522 0 1 7898
135 907 63 3026	135 907 63
102 6786 10 374 2078 31 8 33 30 2698 2701	2078 31 33 30 2698 2701
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
100 390 3040 5 40 132 197 39 51 138 460 528 41 141	100 390 2336 3040 5 40 39 51 138 460 41 141
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237
67 93 24153 4386	67 93 23413 4058
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
5275 3380 860 181 2746 138	1736 1557 181 138 2643
2243 181 498 570 138	176 181 498 570 305 1078 138 167 203
536 5021 1676 1493 138 30 1393 197 31 33 4071	875 176 305 138 167 203 1968 1163 1678 181
92 1 8781 2644 47 8801 10233 0 10592 29 8690 10688 7601 150	1 8781 2 2644 47 10233 0 10592 8690 10688 7601 7 8801
2109 330 3028 11	2109 76 330 11
327 694 2338	4 206 3059 3 11 54
875 176 305 138 167 203 1968 1163 1678 181	875 1676 1163 2775 138
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 2369 1336 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254	2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254
2700 3380 860 181 5275 237 2746 138	1736 1557 181 138 2643
