0.93333334,1.0,4
0.9285714,1.0,2
0.8333333,1.0,5
0.9166667,1.0,5
0.8,1.0,2
0.94736844,1.0,2
0.75,1.0,24
0.90909094,1.0,2
1.0,0.6666667,3
0.8888889,1.0,35
0.85714287,0.9230769,10
0.8333333,1.0,2
0.9411765,1.0,2
0.85714287,0.9230769,10
0.9444444,1.0,1
0.85714287,1.0,4
0.8333333,1.0,5
0.8888889,1.0,35
0.875,0.93333334,2
0.9411765,1.0,2
0.75,1.0,24
0.75,1.0,24
0.75,0.85714287,1
0.8888889,1.0,35
0.75,1.0,24
0.75,1.0,3
0.8333333,1.0,1
0.8333333,1.0,5
0.9,1.0,2
0.95,1.0,2
0.8888889,1.0,35
0.9285714,1.0,4
0.8888889,1.0,1
0.9375,1.0,1
1.0,0.6896552,2
0.8,1.0,2
0.9375,1.0,2
0.75,1.0,6
0.85714287,1.0,1
0.94736844,1.0,5
1.0,0.90909094,5
0.9285714,1.0,2
0.9375,1.0,4
0.8,1.0,4
0.9166667,1.0,5
0.8333333,1.0,2
0.9166667,1.0,4
0.90909094,1.0,2
0.0,0.0,3
0.8,1.0,3
0.85714287,1.0,4
0.9166667,1.0,3
0.94736844,1.0,5
0.8888889,1.0,35
0.9285714,1.0,8
0.9285714,1.0,2
0.8333333,1.0,2
1.0,0.8695652,3
0.9285714,1.0,2
0.0,0.0,3
0.85714287,0.9230769,10
0.95,1.0,2
0.9444444,1.0,2
0.8333333,1.0,5
0.8333333,1.0,1
0.75,1.0,3
0.93333334,1.0,1
0.85714287,1.0,14
0.75,1.0,24
0.85714287,1.0,14
0.8888889,1.0,35
0.93333334,1.0,4
0.9285714,1.0,8
0.95,1.0,4
0.5,0.6666667,1
0.9375,1.0,4
1.0,0.6896552,3
0.8333333,1.0,2
0.8666667,0.9285714,3
0.93333334,1.0,4
0.75,1.0,24
0.8888889,1.0,35
0.8888889,1.0,2
0.94736844,1.0,2
0.875,1.0,3
0.8666667,0.9285714,3
0.9285714,1.0,8
1.0,1.0,2
0.85714287,1.0,14
1.0,0.90909094,5
0.94736844,1.0,4
0.9411765,1.0,8
0.85714287,1.0,14
0.9411765,1.0,8
0.85714287,1.0,14
0.90909094,1.0,2
0.875,1.0,2
0.85714287,1.0,1
0.8888889,1.0,35
0.75,1.0,24
0.85714287,0.9230769,10
0.8888889,1.0,35
0.875,1.0,2
1.0,1.0,2
0.90909094,1.0,2
1.0,0.90909094,5
1.0,0.6666667,3
0.9444444,1.0,5
0.85714287,1.0,1
0.9166667,1.0,2
0.875,1.0,3
0.8888889,1.0,2
0.9285714,1.0,4
0.75,1.0,24
0.9444444,1.0,2
0.75,1.0,4
0.8888889,1.0,2
0.94736844,1.0,1
0.9285714,1.0,2
0.9411765,1.0,8
0.9444444,1.0,5
1.0,0.6896552,3
0.875,1.0,4
0.75,1.0,1
0.9375,0.48387095,2
0.9285714,1.0,2
0.9166667,1.0,2
0.9285714,1.0,2
0.75,1.0,24
0.8888889,1.0,35
0.8333333,1.0,4
0.9411765,1.0,8
0.85714287,1.0,14
1.0,1.0,2
0.9444444,1.0,5
0.9166667,1.0,4
0.6666667,1.0,1
0.75,1.0,24
0.94736844,1.0,2
0.75,1.0,6
0.8,1.0,1
0.85714287,1.0,4
0.94736844,1.0,5
0.75,1.0,6
0.75,1.0,24
0.9285714,1.0,1
0.8333333,1.0,2
0.9230769,1.0,2
0.75,1.0,5
0.9375,1.0,4
0.8666667,0.9285714,2
0.9166667,1.0,5
0.8888889,1.0,35
0.9166667,1.0,2
0.8333333,0.625,1
0.8888889,1.0,1
0.8666667,0.9285714,3
0.9375,1.0,4
0.8333333,1.0,1
0.8,1.0,4
0.9285714,1.0,8
0.94736844,1.0,4
0.8,1.0,3
0.75,1.0,6
0.90909094,1.0,1
0.9285714,1.0,2
0.85714287,0.9230769,10
0.9444444,1.0,2
0.85714287,0.9230769,10
0.8888889,1.0,2
0.875,1.0,2
0.75,1.0,3
0.33333334,0.6,4
0.8333333,1.0,5
0.9444444,1.0,5
0.9,1.0,1
0.8333333,1.0,5
0.9166667,1.0,4
0.9444444,1.0,5
0.8333333,1.0,5
1.0,0.8695652,3
0.9285714,1.0,2
1.0,0.6666667,3
0.875,1.0,3
0.8888889,1.0,35
0.9375,1.0,1
0.8333333,1.0,4
0.33333334,0.6,4
0.9166667,1.0,5
0.85714287,0.9230769,10
0.8888889,1.0,35
0.8,1.0,3
0.8888889,1.0,35
0.75,1.0,3
0.75,1.0,24
0.75,1.0,24
1.0,0.6896552,4
0.85714287,0.9230769,10
1.0,0.6896552,4
0.8333333,1.0,4
0.75,1.0,6
0.8888889,1.0,35
0.95,1.0,4
0.9285714,1.0,4
0.8,1.0,2
0.875,1.0,2
0.9285714,1.0,4
0.8888889,1.0,35
0.9285714,1.0,2
1.0,0.90909094,1
0.85714287,0.9230769,10
0.9,1.0,2
0.95,1.0,4
0.33333334,0.6,4
0.9230769,1.0,1
0.9411765,1.0,8
0.75,1.0,24
0.9285714,1.0,4
0.90909094,1.0,2
0.93333334,1.0,4
0.85714287,1.0,14
0.8888889,1.0,35
0.75,1.0,24
0.85714287,1.0,3
0.85714287,0.9230769,10
0.8888889,1.0,35
0.8888889,1.0,35
0.8666667,0.9285714,2
0.75,1.0,4
1.0,0.90909094,5
1.0,0.90909094,3
0.9444444,1.0,2
0.9444444,1.0,5
0.75,1.0,2
0.8,1.0,1
0.9375,1.0,4
1.0,1.0,2
1.0,1.0,1
0.9230769,1.0,2
0.9285714,1.0,8
0.75,1.0,4
0.9375,0.48387095,2
0.8888889,1.0,35
0.9285714,1.0,8
0.8888889,1.0,35
0.9285714,1.0,2
1.0,0.90909094,5
0.9166667,1.0,3
0.8888889,1.0,35
0.8888889,1.0,1
0.9285714,1.0,8
0.9285714,1.0,4
1.0,0.90909094,3
0.9411765,1.0,8
0.75,1.0,3
0.8888889,1.0,35
0.75,1.0,4
0.9166667,1.0,3
0.9285714,1.0,4
0.9375,1.0,4
0.9411765,1.0,8
0.75,1.0,24
0.8888889,1.0,35
0.9375,1.0,1
0.9230769,1.0,1
0.85714287,1.0,14
0.875,1.0,4
0.9285714,1.0,2
0.9,1.0,1
0.85714287,1.0,3
0.90909094,1.0,1
0.8888889,1.0,35
0.875,1.0,4
1.0,0.6896552,2
0.9285714,1.0,2
0.8,1.0,2
0.9375,1.0,4
0.75,1.0,2
0.75,1.0,5
1.0,1.0,1
1.0,1.0,2
0.8333333,1.0,5
1.0,0.6896552,1
0.8333333,1.0,4
0.8888889,1.0,35
0.75,1.0,5
1.0,0.90909094,3
0.8888889,1.0,35
0.8,1.0,4
0.54545456,0.85714287,1
0.8888889,1.0,35
0.9444444,1.0,5
0.75,1.0,24
0.75,1.0,24
0.9166667,1.0,5
0.75,1.0,24
0.75,1.0,24
0.94736844,1.0,4
0.8888889,1.0,35
0.8888889,1.0,1
0.8333333,1.0,5
0.33333334,0.6,4
0.9,1.0,2
0.9444444,1.0,5
0.85714287,1.0,4
0.75,1.0,5
0.75,1.0,3
0.875,0.93333334,2
0.8888889,1.0,35
0.85714287,1.0,14
0.9230769,1.0,1
0.85714287,1.0,14
0.9166667,1.0,4
0.8888889,1.0,35
0.9375,1.0,1
0.85714287,1.0,14
0.9285714,1.0,8
0.94736844,1.0,4
1.0,0.6896552,4
0.9,1.0,2
1.0,1.0,2
