1967 9 5 1802 958 2 857 14 6 2165 0 1656 2415 1 1449 1072 1785 4 1984 128 1724	1967 9 5 1802 1785 958 2 857 14 6 2165 0 1656 215 2415 1 1449 4 1984 128 1724
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 621	3 621
7 621	3 621
68	3
68	3
176 242 12	3 242 12
176	3
176 242 12	3 242 12
176	3
176	3
176 242 12	3 242 12
176	3
176	3
176 242 12	3 242 12
176	3
235 199 371 7 24 8	235 199 3 371 24 8
408 491 398 24 390 0 1 297 2 7 407 404	408 491 3 2 398 24 390 0 1 297 407 404
235 199 7 24 8	235 199 3 24 8
7 24 8	3 24 8
235 199 371 7 24 8	235 199 3 371 24 8
408 491 398 24 390 0 1 297 2 7 407 404	408 491 3 2 398 24 390 0 1 297 407 404
235 199 7 24 8	235 199 3 24 8
7 24 8	3 24 8
408 491 398 24 390 0 1 297 2 7 407 404	408 491 3 2 398 24 390 0 1 297 407 404
532 2512 1 107 168 698 2 23 227 835 0	532 2512 1 168 96 698 2 23 227 835 0
1 107 2 835 0 698 1160	1 96 2 835 0 698 1160
235 199 371 7 24 8	235 199 3 371 24 8
235 199 7 24 8	235 199 3 24 8
7	3
7	3
894 7	894 3
7 771	3 771
807 133 7 1015	3 807 133 1015
1054 429 7 366 388 389 431	3 1054 429 366 388 389 431
707 7 656	707 3 656
919 7	919 3
7 992	3 992
7 524	3 524
946 7	946 3
851 7	3 851
703 7	703 3
957 7	957 3
7 848	3 848
7 971	3 971
7 520	3 520
950 7	950 3
947 7	947 3
7 918	3 918
1012 7	1012 3
824 7	3 824
994 7	994 3
7 1061	3 1061
7 828	3 828
649 7	3 649
659 7	659 3
795 115 744 7 721 111 328 110 356 112	795 3 115 744 211 721 111 110 356 112
7 366 388 868 429 389 431	3 868
522 7	522 3
603 7	603 3
710 7	710 3
573 7	573 3
772 7 366	772 3
7 928	3 928
583 7	583 3
7 998	3 998
555 7	3 555
821 7	821 3
1036 7	3 1036
713 7	3 713
547 725 133 7	547 725 3 133
921 7	921 3
750 7	3 750
7 668 159 197	3 668 159 197
7 1047	3 1047
7 812	3 812
894 7	894 3
7 771	3 771
807 133 7 1015	3 807 133 1015
1054 429 7 366 388 389 431	3 1054 429 366 388 389 431
707 7 656	707 3 656
919 7	919 3
7 992	3 992
7 524	3 524
946 7	946 3
851 7	3 851
703 7	703 3
957 7	957 3
7 848	3 848
7 971	3 971
7 520	3 520
950 7	950 3
947 7	947 3
7 918	3 918
1012 7	1012 3
824 7	3 824
994 7	994 3
7 1061	3 1061
7 828	3 828
649 7	3 649
659 7	659 3
795 115 744 7 721 111 328 110 356 112	795 3 115 744 211 721 111 110 356 112
7 366 388 868 429 389 431	3 868
522 7	522 3
603 7	603 3
710 7	710 3
573 7	573 3
772 7 366	772 3
7 928	3 928
583 7	583 3
7 998	3 998
555 7	3 555
821 7	821 3
1036 7	3 1036
713 7	3 713
547 725 133 7	547 725 3 133
921 7	921 3
750 7	3 750
7 668 159 197	3 668 159 197
7 1047	3 1047
7 812	3 812
468 393 414 212 5 215 96 4 202 460 153 400 370 410 418 317 419 423 417 157 315 343 405 401	468 393 212 5 215 1115 1110 202 460 153 400 410 1062 414 418 317 1099 96 4 1068 494 419 423 370 492 417 157 315 343 405 401
1065 1074 488 411 434 1073 464 1085 1100 322 1066 439 1106 1063	215 1104 1075 488 411 434 439 464
1065 1074 488 411 434 1073 464 1085 1100 322 1066 439 1106 1063	215 1104 1075 488 411 434 439 464
265 8	510 265 322 508 500 501 8
265 8	510 265 322 508 500 501 8
468 393 414 212 5 215 96 4 202 460 153 400 370 410 418 317 419 423 417 157 315 343 405 401	468 393 212 5 215 1115 1110 202 460 153 400 410 1062 414 418 317 1099 96 4 1068 494 419 423 370 492 417 157 315 343 405 401
376 345 337 327 1529 367 342 329 364 348 139 299 332 302 347 316 275 335 212 277 202 310 372 380 296 324 309	376 345 337 327 1529 367 329 553 364 348 139 332 302 347 316 275 335 212 342 493 277 202 310 372 380 296 966 299 324 309
376 345 337 327 367 342 329 364 348 139 299 1543 332 302 347 316 275 335 212 277 202 310 372 380 296 324 309	376 345 337 327 367 329 553 364 348 139 1543 332 302 347 316 275 335 212 342 493 277 202 310 372 380 296 966 299 324 309
265 8	510 265 322 508 500 501 8
265 8	510 265 322 508 500 501 8
265 8	510 265 322 508 500 501 8
1065 1074 488 411 434 1073 464 1085 1100 322 1066 439 1106 1063	215 1104 1075 488 411 434 439 464
468 393 414 212 5 215 96 4 202 460 153 400 370 410 418 317 419 423 417 157 315 343 405 401	468 393 212 5 215 1115 1110 202 460 153 400 410 1062 414 418 317 1099 96 4 1068 494 419 423 370 492 417 157 315 343 405 401
7	3
305 7	3 305
7	3
305 7	3 305
313 133 7 24 8	3 313 133 24 8
313 133 356 7 24 8 236	3 313 133 356 24 8 236
313 133 7 24 8	3 313 133 24 8
313 133 356 7 24 8 236	3 313 133 356 24 8 236
7	2434 3 1228
7	2169 3
7	2434 3 1228
7	2169 3
1582 1219 653 1971	1582 653 1971 177 1219
1001 869	192 1001 869
811 565 759 983 818	811 565 759 983 818 1517 1041
678 5 4 6 236	678 5 1 192 96 406 4 1454 2 128 10 6 0 236
1001 869	192 1001 869
1026 802 1058 972 834 859 671 550 143 1016 1424	550 1026 802 2351 2464 406 972 1016 834 859 128 1159 1126 671 2199 292 354 192
811 565 759 983 818	811 565 759 983 818 1517 1041
1026 802 1058 972 834 859 671 550 143 1016 1424	550 1026 802 2351 2464 406 972 1016 834 859 128 1159 1126 671 2199 292 354 192
2355 1 107 2395 2116 2168 1834 2274 616 1734 2209 2 2142 0 1716	2355 1 2395 96 2116 2168 1834 2274 616 1734 2209 2 2142 0 1716
678 5 4 6 236	678 5 1 192 96 406 4 1454 2 128 10 6 0 236
7 24 8	3 24 8
146 7 24	146 3 24
7 24 8	3 24 8
146 7 24	146 3 24
745 443 1 107 132 1796 1832 227 2354 0 2 2035	745 443 1 132 1832 227 2354 0 1796 96 2 2035
68 26 8	28 26 8
68 26 242 12 1034	28 26 242 12 1284 1034
7	3
68 26 8	28 26 8
68 26 242 12 1034	28 26 242 12 1284 1034
7	3
7	3
779 1197 107 132 901 944 1458 2 424 722 1464 1385 1335 1 981 0 932 1770	1468 779 1313 108 901 2172 1897 1563 424 139 722 2028 932 1224 981 11 944 1182 492 12 2182
779 1197 107 132 901 944 1458 2 424 722 1464 1385 1335 1 981 0 932 1770	1468 779 1313 108 901 2172 1897 1563 424 139 722 2028 932 1224 981 11 944 1182 492 12 2182
7	3
70 74 567 67 71 65 13 2 86 116 0 64 69 1 11	70 74 567 118 67 71 65 13 2 124 86 122 0 64 69 1 11
887 70 74 67 71 65 13 2 86 116 0 64 69 1 11	887 70 74 118 67 71 65 13 2 124 86 122 0 64 69 1 11
854 11 823 79 539 13 1051 61 1010 129 84 740 83 90 76	854 11 89 823 79 539 13 1051 61 1010 76 84 740 83
976 711 11 1057 61 129 83 79 817 13 786 90 76 84 658	976 711 11 89 1057 61 76 83 79 817 13 786 84 658
74 67 71 65 13 2 86 116 0 70 1031 64 69 1 11	74 118 67 71 65 13 2 124 86 122 0 70 1031 64 69 1 11
70 67 71 65 13 2 86 116 0 74 973 64 69 1 11	70 118 67 71 65 13 2 124 86 122 0 74 973 64 69 1 11
624 11 79 540 13 61 84 83 774 129 956 90 76 724 871	624 11 89 79 540 13 61 774 84 83 956 76 724 871
11 79 560 13 993 61 84 895 83 670 738 870 129 90 76	11 89 79 560 13 993 61 870 76 84 895 83 670 738
684 11 79 748 13 728 61 129 84 891 83 793 988 90 76	684 11 89 79 748 13 728 61 76 84 891 83 793 988
70 74 67 71 65 13 86 116 0 64 69 1 11 2 339	70 74 118 67 71 65 13 124 86 122 0 64 69 1 11 2 339
70 74 67 71 65 13 2 116 0 64 69 1 11 318 86	70 74 118 67 71 65 13 2 124 122 0 64 69 1 11 318 86
637 693 79 13 61 129 84 83 679 11 657 636 590 90 76	637 89 693 79 13 61 84 83 679 11 657 636 590 76
70 67 71 65 13 544 2 577 0 64 69 1 11 76 116	70 118 67 71 65 13 544 2 76 577 0 64 69 1 11
70 74 67 71 65 597 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 597 13 2 124 86 122 0 64 69 1 11
708 11 628 79 13 538 602 129 84 531 83 633 61 90 76	708 11 628 89 79 13 538 602 76 84 531 83 633 61
70 74 67 71 65 1032 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 1032 13 2 124 86 122 0 64 69 1 11
867 11 79 129 84 640 13 922 61 702 90 76 747 83 742	867 11 89 79 84 640 13 922 61 702 76 747 83 742
839 11 607 964 79 843 61 129 84 13 525 90 76 83 881	839 11 607 89 964 79 843 61 76 84 13 525 83 881
1019 898 11 783 79 838 13 797 61 129 84 829 83 90 76	1019 898 11 89 783 79 838 13 797 61 76 84 829 83
691 788 11 625 878 79 1024 13 709 61 129 84 83 90 76	691 788 11 878 79 1024 13 709 61 76 84 83 89 625
604 915 11 662 13 704 61 129 84 83 639 79 982 90 76	604 915 11 89 662 13 704 61 76 84 83 639 79 982
899 936 11 666 79 129 84 916 83 13 723 61 1023 90 76	899 936 11 89 666 79 76 84 916 83 13 723 61 1023
689 782 11 79 13 61 716 129 815 880 83 90 76 810 84	689 782 11 89 79 13 61 716 76 815 880 83 810 84
70 586 74 67 71 65 13 2 86 116 0 64 69 1 11	70 586 74 118 67 71 65 13 2 124 86 122 0 64 69 1 11
1045 11 909 79 13 61 681 129 1035 1013 83 90 76 736 84	1045 11 89 909 79 13 61 681 76 1035 1013 83 736 84
70 74 67 71 13 2 86 116 0 64 69 1 11 65 1028	70 74 118 67 71 13 2 124 86 122 0 64 69 1 11 65 1028
70 74 739 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 124 86 122 0 64 69 1 11 739 118
70 74 67 71 65 13 2 320 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 86 122 0 64 69 1 11 124 320
70 556 74 67 71 65 13 2 86 116 0 64 69 1 11	70 556 74 118 67 71 65 13 2 124 86 122 0 64 69 1 11
70 74 67 71 65 13 2 116 0 64 69 1 11 86 686	70 74 118 67 71 65 13 2 124 122 0 64 69 1 11 86 686
70 72 74 67 71 65 13 2 320 351 116 10 0 64 69 1 11	70 72 74 118 67 71 65 13 2 10 0 64 69 1 11 124 320 351 122
70 74 67 71 65 13 86 116 0 64 69 1 11 2 587	70 74 118 67 71 65 13 124 86 122 0 64 69 1 11 2 587
70 74 67 71 65 13 2 86 0 64 69 1 11 677 116	70 74 118 67 71 65 13 2 124 86 122 677 0 64 69 1 11
70 74 67 71 65 13 2 86 351 116 0 64 69 1 11	70 74 118 67 71 65 13 2 124 86 0 64 69 1 11 351 122
733 11 79 13 61 84 83 890 129 589 90 852 76 651 527	733 11 89 79 13 61 84 83 890 589 852 76 651 527
822 11 79 764 61 1003 129 84 647 13 534 90 76 83 955	822 11 89 79 764 61 1003 76 84 647 13 534 83 955
546 638 11 806 519 13 837 61 129 84 83 79 885 90 76	546 638 11 519 13 837 61 76 84 83 806 89 79 885
792 978 11 13 953 533 61 129 83 79 600 90 76 84 631	792 978 11 89 13 953 533 61 76 83 79 600 84 631
630 11 906 79 13 1052 61 850 129 84 789 90 76 83 541	630 11 79 13 1052 61 850 76 84 789 906 89 83 541
70 74 67 71 65 13 2 86 0 64 69 1 11 883 116	70 74 118 67 71 65 13 2 124 86 122 883 0 64 69 1 11
827 991 11 634 79 663 13 1055 896 61 129 84 83 90 76	827 991 11 89 634 79 663 13 1055 896 61 76 84 83
70 74 67 71 65 13 805 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 805 2 124 86 122 0 64 69 1 11
70 74 949 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 124 86 122 0 64 69 1 11 949 118
70 72 74 67 71 65 13 318 116 10 0 64 69 1 11 2 339	70 72 74 118 67 71 65 13 124 318 122 10 0 64 69 1 11 2 339
70 67 71 65 13 2 86 116 0 74 694 64 69 1 11	70 118 67 71 65 13 2 124 86 122 0 74 694 64 69 1 11
70 74 67 71 65 13 2 86 116 0 64 69 791 1 11	70 74 118 67 71 65 13 2 124 86 122 0 64 69 791 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 754	70 74 118 67 71 13 2 124 86 122 0 64 69 1 11 65 754
70 74 67 71 65 13 2 706 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 706 124 86 122 0 64 69 1 11
70 74 67 71 65 13 720 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 720 2 124 86 122 0 64 69 1 11
70 67 71 65 13 2 86 116 0 74 572 64 69 1 11	70 118 67 71 65 13 2 124 86 122 0 74 572 64 69 1 11
1038 911 11 858 79 594 61 129 84 652 83 13 798 90 76	1038 911 11 89 858 79 594 61 76 84 652 83 13 798
963 11 803 79 13 877 61 129 84 664 83 1056 741 90 76	963 11 803 89 79 13 877 61 76 84 664 83 1056 741
785 11 763 866 79 1018 13 855 61 84 83 862 129 90 76	785 11 763 89 866 79 1018 13 855 61 862 76 84 83
70 74 924 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 124 86 122 0 64 69 1 11 118 924
942 680 11 765 79 642 13 1037 61 129 84 558 83 90 76	942 680 11 765 89 79 642 13 1037 61 76 84 558 83
1009 11 840 79 13 892 61 676 129 84 884 90 76 83 889	1009 11 89 840 79 13 892 61 676 76 84 884 83 889
667 11 591 79 609 13 606 61 1048 129 84 588 83 90 76	667 11 591 89 79 609 13 606 61 1048 76 84 588 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1098 1084 31 80 68 34 29 33 35 36 12 6 1111 5 32 37 38 30 4 8 1071	1082 31 1083 1081 28 29 33 92 35 36 12 6 8 5 32 37 34 1096 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1102 80 68 34 29 33 35 36 12 6 8 1092 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1070 5 1113 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	672 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
854 11 823 79 539 13 1051 61 1010 129 84 740 83 90 76	854 11 89 823 79 539 13 1051 61 1010 76 84 740 83
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
11 79 560 13 993 61 84 895 83 670 738 870 129 90 76	11 89 79 560 13 993 61 870 76 84 895 83 670 738
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
637 693 79 13 61 129 84 83 679 11 657 636 590 90 76	637 89 693 79 13 61 84 83 679 11 657 636 590 76
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
867 11 79 129 84 640 13 922 61 702 90 76 747 83 742	867 11 89 79 84 640 13 922 61 702 76 747 83 742
7	3
604 915 11 662 13 704 61 129 84 83 639 79 982 90 76	604 915 11 89 662 13 704 61 76 84 83 639 79 982
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
546 638 11 806 519 13 837 61 129 84 83 79 885 90 76	546 638 11 519 13 837 61 76 84 83 806 89 79 885
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
827 991 11 634 79 663 13 1055 896 61 129 84 83 90 76	827 991 11 89 634 79 663 13 1055 896 61 76 84 83
7	3
61 84 2195 1310 83 2324 1196 2068 129	61 2068 84 2195 1310 83 2324 1196
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1038 911 11 858 79 594 61 129 84 652 83 13 798 90 76	1038 911 11 89 858 79 594 61 76 84 652 83 13 798
7	3
7	3
7	3
963 11 803 79 13 877 61 129 84 664 83 1056 741 90 76	963 11 803 89 79 13 877 61 76 84 664 83 1056 741
785 11 763 866 79 1018 13 855 61 84 83 862 129 90 76	785 11 763 89 866 79 1018 13 855 61 862 76 84 83
7	3
667 11 591 79 609 13 606 61 1048 129 84 588 83 90 76	667 11 591 89 79 609 13 606 61 1048 76 84 588 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
976 711 11 1057 61 129 83 79 817 13 786 90 76 84 658	976 711 11 89 1057 61 76 83 79 817 13 786 84 658
7	3
624 11 79 540 13 61 84 83 774 129 956 90 76 724 871	624 11 89 79 540 13 61 774 84 83 956 76 724 871
7	3
684 11 79 748 13 728 61 129 84 891 83 793 988 90 76	684 11 89 79 748 13 728 61 76 84 891 83 793 988
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
708 11 628 79 13 538 602 129 84 531 83 633 61 90 76	708 11 628 89 79 13 538 602 76 84 531 83 633 61
7	3
7	3
7	3
7	3
839 11 607 964 79 843 61 129 84 13 525 90 76 83 881	839 11 607 89 964 79 843 61 76 84 13 525 83 881
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1019 898 11 783 79 838 13 797 61 129 84 829 83 90 76	1019 898 11 89 783 79 838 13 797 61 76 84 829 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
691 788 11 625 878 79 1024 13 709 61 129 84 83 90 76	691 788 11 878 79 1024 13 709 61 76 84 83 89 625
899 936 11 666 79 129 84 916 83 13 723 61 1023 90 76	899 936 11 89 666 79 76 84 916 83 13 723 61 1023
689 782 11 79 13 61 716 129 815 880 83 90 76 810 84	689 782 11 89 79 13 61 716 76 815 880 83 810 84
7	3
7	3
232 428 11 403 1079 1064 471 394 413 1094	232 428 11 413 471 394
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1045 11 909 79 13 61 681 129 1035 1013 83 90 76 736 84	1045 11 89 909 79 13 61 681 76 1035 1013 83 736 84
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1098 1084 31 80 68 34 29 33 35 36 12 6 1111 5 32 37 38 30 4 8 1071	1082 31 1083 1081 28 29 33 92 35 36 12 6 8 5 32 37 34 1096 38 30 4
733 11 79 13 61 84 83 890 129 589 90 852 76 651 527	733 11 89 79 13 61 84 83 890 589 852 76 651 527
232 462 11 463 482 403 420	232 462 11 420 463 482
822 11 79 764 61 1003 129 84 647 13 534 90 76 83 955	822 11 89 79 764 61 1003 76 84 647 13 534 83 955
792 978 11 13 953 533 61 129 83 79 600 90 76 84 631	792 978 11 89 13 953 533 61 76 83 79 600 84 631
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
630 11 906 79 13 1052 61 850 129 84 789 90 76 83 541	630 11 79 13 1052 61 850 76 84 789 906 89 83 541
7	3
7	3
1102 80 68 34 29 33 35 36 12 6 8 1092 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1070 5 1113 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	672 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
942 680 11 765 79 642 13 1037 61 129 84 558 83 90 76	942 680 11 765 89 79 642 13 1037 61 76 84 558 83
7	3
1009 11 840 79 13 892 61 676 129 84 884 90 76 83 889	1009 11 89 840 79 13 892 61 676 76 84 884 83 889
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
