1989 9 5 1821 363 2 867 14 6 2191 0 1672 2443 1 1462 1083 1804 4 2006 122 1741	1989 9 5 1821 1804 363 2 867 14 6 2191 0 1672 215 2443 1 1462 4 2006 122 1741
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 627	3 627
7 627	3 627
68	3
68	3
157 242 12	3 242 12
157	3
157 242 12	3 242 12
157	3
157	3
157 242 12	3 242 12
157	3
157	3
157 242 12	3 242 12
157	3
235 199 373 7 24 8	235 199 3 373 24 8
412 496 401 24 393 0 1 298 2 7 411 407	412 496 3 2 401 24 393 0 1 298 411 407
235 199 7 24 8	235 199 3 24 8
7 24 8	3 24 8
235 199 373 7 24 8	235 199 3 373 24 8
412 496 401 24 393 0 1 298 2 7 411 407	412 496 3 2 401 24 393 0 1 298 411 407
235 199 7 24 8	235 199 3 24 8
7 24 8	3 24 8
412 496 401 24 393 0 1 298 2 7 411 407	412 496 3 2 401 24 393 0 1 298 411 407
538 2541 1 107 169 706 2 23 227 845 0	538 2541 1 169 96 706 2 23 227 845 0
1 107 2 845 0 706 1173	1 96 2 845 0 706 1173
235 199 373 7 24 8	235 199 3 373 24 8
235 199 7 24 8	235 199 3 24 8
7	3
7	3
904 7	904 3
7 779	3 779
816 133 7 1024	3 816 133 1024
1064 433 7 368 391 392 435	3 1064 433 368 391 392 435
715 7 662	715 3 662
929 7	929 3
7 1001	3 1001
7 530	3 530
956 7	956 3
861 7	3 861
711 7	711 3
967 7	967 3
7 858	3 858
7 981	3 981
7 526	3 526
960 7	960 3
957 7	957 3
7 928	3 928
1021 7	1021 3
833 7	3 833
1003 7	1003 3
7 1072	3 1072
7 837	3 837
655 7	3 655
665 7	665 3
804 115 752 7 729 111 329 110 357 112	804 3 115 752 211 729 111 110 357 112
7 368 391 878 433 392 435	3 878
528 7	528 3
609 7	609 3
718 7	718 3
579 7	579 3
780 7 368	780 3
7 938	3 938
589 7	589 3
7 1006	3 1006
561 7	3 561
830 7	830 3
1046 7	3 1046
721 7	3 721
553 733 133 7	553 733 3 133
931 7	931 3
758 7	3 758
7 675 159 197	3 675 159 197
7 1057	3 1057
7 821	3 821
904 7	904 3
7 779	3 779
816 133 7 1024	3 816 133 1024
1064 433 7 368 391 392 435	3 1064 433 368 391 392 435
715 7 662	715 3 662
929 7	929 3
7 1001	3 1001
7 530	3 530
956 7	956 3
861 7	3 861
711 7	711 3
967 7	967 3
7 858	3 858
7 981	3 981
7 526	3 526
960 7	960 3
957 7	957 3
7 928	3 928
1021 7	1021 3
833 7	3 833
1003 7	1003 3
7 1072	3 1072
7 837	3 837
655 7	3 655
665 7	665 3
804 115 752 7 729 111 329 110 357 112	804 3 115 752 211 729 111 110 357 112
7 368 391 878 433 392 435	3 878
528 7	528 3
609 7	609 3
718 7	718 3
579 7	579 3
780 7 368	780 3
7 938	3 938
589 7	589 3
7 1006	3 1006
561 7	3 561
830 7	830 3
1046 7	3 1046
721 7	3 721
553 733 133 7	553 733 3 133
931 7	931 3
758 7	3 758
7 675 159 197	3 675 159 197
7 1057	3 1057
7 821	3 821
471 396 418 212 5 215 96 4 202 463 153 403 372 414 422 318 423 427 421 155 316 344 408 404	471 396 212 5 215 1128 1123 202 463 153 403 414 1073 418 422 318 1112 96 4 1079 499 423 427 372 497 421 155 316 344 408 404
1076 1085 493 415 437 1084 467 1098 1113 323 1077 442 1119 1074	215 1117 1087 493 415 437 442 467
1076 1085 493 415 437 1084 467 1098 1113 323 1077 442 1119 1074	215 1117 1087 493 415 437 442 467
265 8	516 265 323 514 505 506 8
265 8	516 265 323 514 505 506 8
471 396 418 212 5 215 96 4 202 463 153 403 372 414 422 318 423 427 421 155 316 344 408 404	471 396 212 5 215 1128 1123 202 463 153 403 414 1073 418 422 318 1112 96 4 1079 499 423 427 372 497 421 155 316 344 408 404
378 346 338 328 1542 369 343 330 366 349 136 300 333 303 348 317 276 336 212 278 202 311 374 382 297 325 310	378 346 338 328 1542 369 330 559 366 349 136 333 303 348 317 276 336 212 343 498 278 202 311 374 382 297 976 300 325 310
378 346 338 328 369 343 330 366 349 136 300 1556 333 303 348 317 276 336 212 278 202 311 374 382 297 325 310	378 346 338 328 369 330 559 366 349 136 1556 333 303 348 317 276 336 212 343 498 278 202 311 374 382 297 976 300 325 310
265 8	516 265 323 514 505 506 8
265 8	516 265 323 514 505 506 8
265 8	516 265 323 514 505 506 8
1076 1085 493 415 437 1084 467 1098 1113 323 1077 442 1119 1074	215 1117 1087 493 415 437 442 467
471 396 418 212 5 215 96 4 202 463 153 403 372 414 422 318 423 427 421 155 316 344 408 404	471 396 212 5 215 1128 1123 202 463 153 403 414 1073 418 422 318 1112 96 4 1079 499 423 427 372 497 421 155 316 344 408 404
7	3
306 7	3 306
7	3
306 7	3 306
314 133 7 24 8	3 314 133 24 8
314 133 357 7 24 8 236	3 314 133 357 24 8 236
314 133 7 24 8	3 314 133 24 8
314 133 357 7 24 8 236	3 314 133 357 24 8 236
7	2462 3 1241
7	2195 3
7	2462 3 1241
7	2195 3
1597 1232 659 1993	1597 659 1993 177 1232
1009 879	193 1009 879
820 571 767 992 827	820 571 767 992 827 1530 1051
686 5 4 6 236	686 5 1 193 96 410 4 1467 2 122 10 6 0 236
1009 879	193 1009 879
1036 811 1068 982 844 869 678 556 143 1026 1438	556 1036 811 2378 2492 410 982 1026 844 869 122 1172 1139 678 2226 294 355 193
820 571 767 992 827	820 571 767 992 827 1530 1051
1036 811 1068 982 844 869 678 556 143 1026 1438	556 1036 811 2378 2492 410 982 1026 844 869 122 1172 1139 678 2226 294 355 193
2382 1 107 2422 2140 2194 1854 2301 622 1751 2236 2 2168 0 1733	2382 1 2422 96 2140 2194 1854 2301 622 1751 2236 2 2168 0 1733
686 5 4 6 236	686 5 1 193 96 410 4 1467 2 122 10 6 0 236
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
147 7 24	147 3 24
753 446 1 107 132 1815 1852 227 2381 0 2 2059	753 446 1 132 1852 227 2381 0 1815 96 2 2059
68 26 8	28 26 8
68 26 242 12 1044	28 26 242 12 1297 1044
7	3
68 26 8	28 26 8
68 26 242 12 1044	28 26 242 12 1297 1044
7	3
7	3
787 1210 107 132 911 954 1471 2 428 730 1477 1400 1348 1 990 0 942 1788	1481 787 1326 108 911 2198 1918 1578 428 136 730 2052 942 1237 990 11 954 1195 497 12 2209
787 1210 107 132 911 954 1471 2 428 730 1477 1400 1348 1 990 0 942 1788	1481 787 1326 108 911 2198 1918 1578 428 136 730 2052 942 1237 990 11 954 1195 497 12 2209
7	3
70 74 573 67 71 65 13 2 86 116 0 64 69 1 11	70 74 573 118 67 71 65 13 2 125 86 123 0 64 69 1 11
897 70 74 67 71 65 13 2 86 116 0 64 69 1 11	897 70 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
864 11 832 79 545 13 1061 61 1019 129 84 748 83 90 76	864 11 89 832 79 545 13 1061 61 1019 76 84 748 83
986 719 11 1067 61 129 83 79 826 13 794 90 76 84 664	986 719 11 89 1067 61 76 83 79 826 13 794 84 664
74 67 71 65 13 2 86 116 0 70 1041 64 69 1 11	74 118 67 71 65 13 2 125 86 123 0 70 1041 64 69 1 11
70 67 71 65 13 2 86 116 0 74 983 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 983 64 69 1 11
630 11 79 546 13 61 84 83 782 129 966 90 76 732 881	630 11 89 79 546 13 61 782 84 83 966 76 732 881
11 79 566 13 1002 61 84 905 83 677 746 880 129 90 76	11 89 79 566 13 1002 61 880 76 84 905 83 677 746
692 11 79 756 13 736 61 129 84 901 83 802 997 90 76	692 11 89 79 756 13 736 61 76 84 901 83 802 997
70 74 67 71 65 13 86 116 0 64 69 1 11 2 340	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 340
70 74 67 71 65 13 2 116 0 64 69 1 11 319 86	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 319 86
643 701 79 13 61 129 84 83 687 11 663 642 596 90 76	643 89 701 79 13 61 84 83 687 11 663 642 596 76
70 67 71 65 13 550 2 583 0 64 69 1 11 76 116	70 118 67 71 65 13 550 2 76 583 0 64 69 1 11
70 74 67 71 65 603 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 603 13 2 125 86 123 0 64 69 1 11
716 11 634 79 13 544 608 129 84 537 83 639 61 90 76	716 11 634 89 79 13 544 608 76 84 537 83 639 61
70 74 67 71 65 1042 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 1042 13 2 125 86 123 0 64 69 1 11
877 11 79 129 84 646 13 932 61 710 90 76 755 83 750	877 11 89 79 84 646 13 932 61 710 76 755 83 750
849 11 613 974 79 853 61 129 84 13 531 90 76 83 891	849 11 613 89 974 79 853 61 76 84 13 531 83 891
1029 908 11 791 79 848 13 806 61 129 84 838 83 90 76	1029 908 11 89 791 79 848 13 806 61 76 84 838 83
699 797 11 631 888 79 1034 13 717 61 129 84 83 90 76	699 797 11 888 79 1034 13 717 61 76 84 83 89 631
610 925 11 669 13 712 61 129 84 83 645 79 991 90 76	610 925 11 89 669 13 712 61 76 84 83 645 79 991
909 946 11 673 79 129 84 926 83 13 731 61 1033 90 76	909 946 11 89 673 79 76 84 926 83 13 731 61 1033
697 790 11 79 13 61 724 129 824 890 83 90 76 819 84	697 790 11 89 79 13 61 724 76 824 890 83 819 84
70 592 74 67 71 65 13 2 86 116 0 64 69 1 11	70 592 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
1055 11 919 79 13 61 689 129 1045 1022 83 90 76 744 84	1055 11 89 919 79 13 61 689 76 1045 1022 83 744 84
70 74 67 71 13 2 86 116 0 64 69 1 11 65 1038	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 1038
70 74 747 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 747 118
70 74 67 71 65 13 2 321 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 86 123 0 64 69 1 11 125 321
70 562 74 67 71 65 13 2 86 116 0 64 69 1 11	70 562 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
70 74 67 71 65 13 2 116 0 64 69 1 11 86 694	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 86 694
70 72 74 67 71 65 13 2 321 352 116 10 0 64 69 1 11	70 72 74 118 67 71 65 13 2 10 0 64 69 1 11 125 321 352 123
70 74 67 71 65 13 86 116 0 64 69 1 11 2 593	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 593
70 74 67 71 65 13 2 86 0 64 69 1 11 685 116	70 74 118 67 71 65 13 2 125 86 123 685 0 64 69 1 11
70 74 67 71 65 13 2 86 352 116 0 64 69 1 11	70 74 118 67 71 65 13 2 125 86 0 64 69 1 11 352 123
741 11 79 13 61 84 83 900 129 595 90 862 76 657 533	741 11 89 79 13 61 84 83 900 595 862 76 657 533
831 11 79 772 61 1012 129 84 653 13 540 90 76 83 965	831 11 89 79 772 61 1012 76 84 653 13 540 83 965
552 644 11 815 525 13 847 61 129 84 83 79 895 90 76	552 644 11 525 13 847 61 76 84 83 815 89 79 895
801 988 11 13 963 539 61 129 83 79 606 90 76 84 637	801 988 11 89 13 963 539 61 76 83 79 606 84 637
636 11 916 79 13 1062 61 860 129 84 798 90 76 83 547	636 11 79 13 1062 61 860 76 84 798 916 89 83 547
70 74 67 71 65 13 2 86 0 64 69 1 11 893 116	70 74 118 67 71 65 13 2 125 86 123 893 0 64 69 1 11
836 1000 11 640 79 670 13 1065 906 61 129 84 83 90 76	836 1000 11 89 640 79 670 13 1065 906 61 76 84 83
70 74 67 71 65 13 814 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 814 2 125 86 123 0 64 69 1 11
70 74 959 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 959 118
70 72 74 67 71 65 13 319 116 10 0 64 69 1 11 2 340	70 72 74 118 67 71 65 13 125 319 123 10 0 64 69 1 11 2 340
70 67 71 65 13 2 86 116 0 74 702 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 702 64 69 1 11
70 74 67 71 65 13 2 86 116 0 64 69 800 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 800 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 762	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 762
70 74 67 71 65 13 2 714 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 714 125 86 123 0 64 69 1 11
70 74 67 71 65 13 728 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 728 2 125 86 123 0 64 69 1 11
70 67 71 65 13 2 86 116 0 74 578 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 578 64 69 1 11
1048 921 11 868 79 600 61 129 84 658 83 13 807 90 76	1048 921 11 89 868 79 600 61 76 84 658 83 13 807
972 11 812 79 13 887 61 129 84 671 83 1066 749 90 76	972 11 812 89 79 13 887 61 76 84 671 83 1066 749
793 11 771 876 79 1028 13 865 61 84 83 872 129 90 76	793 11 771 89 876 79 1028 13 865 61 872 76 84 83
70 74 934 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 118 934
952 688 11 773 79 648 13 1047 61 129 84 564 83 90 76	952 688 11 773 89 79 648 13 1047 61 76 84 564 83
1018 11 850 79 13 902 61 684 129 84 894 90 76 83 899	1018 11 89 850 79 13 902 61 684 76 84 894 83 899
674 11 597 79 615 13 612 61 1058 129 84 594 83 90 76	674 11 597 89 79 615 13 612 61 1058 76 84 594 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1111 1097 31 80 68 34 29 33 35 36 12 6 1124 5 32 37 38 30 4 8 1082	1095 31 1096 1094 28 29 33 92 35 36 12 6 8 5 32 37 34 1109 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1115 80 68 34 29 33 35 36 12 6 8 1105 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1081 5 1126 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	680 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
864 11 832 79 545 13 1061 61 1019 129 84 748 83 90 76	864 11 89 832 79 545 13 1061 61 1019 76 84 748 83
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
11 79 566 13 1002 61 84 905 83 677 746 880 129 90 76	11 89 79 566 13 1002 61 880 76 84 905 83 677 746
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
643 701 79 13 61 129 84 83 687 11 663 642 596 90 76	643 89 701 79 13 61 84 83 687 11 663 642 596 76
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
877 11 79 129 84 646 13 932 61 710 90 76 755 83 750	877 11 89 79 84 646 13 932 61 710 76 755 83 750
7	3
610 925 11 669 13 712 61 129 84 83 645 79 991 90 76	610 925 11 89 669 13 712 61 76 84 83 645 79 991
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
552 644 11 815 525 13 847 61 129 84 83 79 895 90 76	552 644 11 525 13 847 61 76 84 83 815 89 79 895
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
836 1000 11 640 79 670 13 1065 906 61 129 84 83 90 76	836 1000 11 89 640 79 670 13 1065 906 61 76 84 83
7	3
61 84 2222 1323 83 2352 1209 2092 129	61 2092 84 2222 1323 83 2352 1209
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1048 921 11 868 79 600 61 129 84 658 83 13 807 90 76	1048 921 11 89 868 79 600 61 76 84 658 83 13 807
7	3
7	3
7	3
972 11 812 79 13 887 61 129 84 671 83 1066 749 90 76	972 11 812 89 79 13 887 61 76 84 671 83 1066 749
793 11 771 876 79 1028 13 865 61 84 83 872 129 90 76	793 11 771 89 876 79 1028 13 865 61 872 76 84 83
7	3
674 11 597 79 615 13 612 61 1058 129 84 594 83 90 76	674 11 597 89 79 615 13 612 61 1058 76 84 594 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
986 719 11 1067 61 129 83 79 826 13 794 90 76 84 664	986 719 11 89 1067 61 76 83 79 826 13 794 84 664
7	3
630 11 79 546 13 61 84 83 782 129 966 90 76 732 881	630 11 89 79 546 13 61 782 84 83 966 76 732 881
7	3
692 11 79 756 13 736 61 129 84 901 83 802 997 90 76	692 11 89 79 756 13 736 61 76 84 901 83 802 997
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
716 11 634 79 13 544 608 129 84 537 83 639 61 90 76	716 11 634 89 79 13 544 608 76 84 537 83 639 61
7	3
7	3
7	3
7	3
849 11 613 974 79 853 61 129 84 13 531 90 76 83 891	849 11 613 89 974 79 853 61 76 84 13 531 83 891
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1029 908 11 791 79 848 13 806 61 129 84 838 83 90 76	1029 908 11 89 791 79 848 13 806 61 76 84 838 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
699 797 11 631 888 79 1034 13 717 61 129 84 83 90 76	699 797 11 888 79 1034 13 717 61 76 84 83 89 631
909 946 11 673 79 129 84 926 83 13 731 61 1033 90 76	909 946 11 89 673 79 76 84 926 83 13 731 61 1033
697 790 11 79 13 61 724 129 824 890 83 90 76 819 84	697 790 11 89 79 13 61 724 76 824 890 83 819 84
7	3
7	3
232 432 11 406 1092 1075 475 397 417 1107	232 432 11 417 475 397
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1055 11 919 79 13 61 689 129 1045 1022 83 90 76 744 84	1055 11 89 919 79 13 61 689 76 1045 1022 83 744 84
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1111 1097 31 80 68 34 29 33 35 36 12 6 1124 5 32 37 38 30 4 8 1082	1095 31 1096 1094 28 29 33 92 35 36 12 6 8 5 32 37 34 1109 38 30 4
741 11 79 13 61 84 83 900 129 595 90 862 76 657 533	741 11 89 79 13 61 84 83 900 595 862 76 657 533
232 465 11 466 487 406 424	232 465 11 424 466 487
831 11 79 772 61 1012 129 84 653 13 540 90 76 83 965	831 11 89 79 772 61 1012 76 84 653 13 540 83 965
801 988 11 13 963 539 61 129 83 79 606 90 76 84 637	801 988 11 89 13 963 539 61 76 83 79 606 84 637
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
636 11 916 79 13 1062 61 860 129 84 798 90 76 83 547	636 11 79 13 1062 61 860 76 84 798 916 89 83 547
7	3
7	3
1115 80 68 34 29 33 35 36 12 6 8 1105 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1081 5 1126 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	680 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
952 688 11 773 79 648 13 1047 61 129 84 564 83 90 76	952 688 11 773 89 79 648 13 1047 61 76 84 564 83
7	3
1018 11 850 79 13 902 61 684 129 84 894 90 76 83 899	1018 11 89 850 79 13 902 61 684 76 84 894 83 899
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
