1990 9 5 1822 363 2 866 14 6 2192 0 1672 2443 1 1462 1083 1805 4 2007 122 1741	1990 9 5 1822 1805 363 2 866 14 6 2192 0 1672 215 2443 1 1462 4 2007 122 1741
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 627	3 627
7 627	3 627
68	3
68	3
157 242 12	3 242 12
157	3
157 242 12	3 242 12
157	3
157	3
157 242 12	3 242 12
157	3
157	3
157 242 12	3 242 12
157	3
235 199 373 7 23 8	235 199 3 373 23 8
412 496 401 23 393 0 1 298 2 7 411 407	412 496 3 2 401 23 393 0 1 298 411 407
235 199 7 23 8	235 199 3 23 8
7 23 8	3 23 8
235 199 373 7 23 8	235 199 3 373 23 8
412 496 401 23 393 0 1 298 2 7 411 407	412 496 3 2 401 23 393 0 1 298 411 407
235 199 7 23 8	235 199 3 23 8
7 23 8	3 23 8
412 496 401 23 393 0 1 298 2 7 411 407	412 496 3 2 401 23 393 0 1 298 411 407
538 2541 1 107 169 706 2 24 227 844 0	538 2541 1 169 96 706 2 24 227 844 0
1 107 2 844 0 706 1173	1 96 2 844 0 706 1173
235 199 373 7 23 8	235 199 3 373 23 8
235 199 7 23 8	235 199 3 23 8
7	3
7	3
903 7	903 3
7 779	3 779
815 133 7 1024	3 815 133 1024
1064 433 7 368 391 392 435	3 1064 433 368 391 392 435
715 7 662	715 3 662
928 7	928 3
7 1000	3 1000
7 530	3 530
955 7	955 3
860 7	3 860
711 7	711 3
966 7	966 3
7 857	3 857
7 980	3 980
7 526	3 526
959 7	959 3
956 7	956 3
7 927	3 927
1021 7	1021 3
832 7	3 832
1002 7	1002 3
7 1072	3 1072
7 836	3 836
655 7	3 655
665 7	665 3
803 115 752 7 729 111 329 110 357 112	803 3 115 752 211 729 111 110 357 112
7 368 391 877 433 392 435	3 877
528 7	528 3
609 7	609 3
718 7	718 3
579 7	579 3
780 7 368	780 3
7 937	3 937
589 7	589 3
7 1006	3 1006
561 7	3 561
829 7	829 3
1046 7	3 1046
721 7	3 721
553 733 133 7	553 733 3 133
930 7	930 3
758 7	3 758
7 675 160 197	3 675 160 197
7 1057	3 1057
7 820	3 820
903 7	903 3
7 779	3 779
815 133 7 1024	3 815 133 1024
1064 433 7 368 391 392 435	3 1064 433 368 391 392 435
715 7 662	715 3 662
928 7	928 3
7 1000	3 1000
7 530	3 530
955 7	955 3
860 7	3 860
711 7	711 3
966 7	966 3
7 857	3 857
7 980	3 980
7 526	3 526
959 7	959 3
956 7	956 3
7 927	3 927
1021 7	1021 3
832 7	3 832
1002 7	1002 3
7 1072	3 1072
7 836	3 836
655 7	3 655
665 7	665 3
803 115 752 7 729 111 329 110 357 112	803 3 115 752 211 729 111 110 357 112
7 368 391 877 433 392 435	3 877
528 7	528 3
609 7	609 3
718 7	718 3
579 7	579 3
780 7 368	780 3
7 937	3 937
589 7	589 3
7 1006	3 1006
561 7	3 561
829 7	829 3
1046 7	3 1046
721 7	3 721
553 733 133 7	553 733 3 133
930 7	930 3
758 7	3 758
7 675 160 197	3 675 160 197
7 1057	3 1057
7 820	3 820
471 396 418 212 5 215 96 4 202 463 153 403 372 414 422 318 423 427 421 155 316 344 408 404	471 396 212 5 215 1128 1123 202 463 153 403 414 1073 418 422 318 1112 96 4 1079 499 423 427 372 497 421 155 316 344 408 404
1076 1085 493 415 437 1084 467 1098 1113 323 1077 442 1119 1074	215 1117 1087 493 415 437 442 467
1076 1085 493 415 437 1084 467 1098 1113 323 1077 442 1119 1074	215 1117 1087 493 415 437 442 467
265 8	516 265 323 514 505 506 8
265 8	516 265 323 514 505 506 8
471 396 418 212 5 215 96 4 202 463 153 403 372 414 422 318 423 427 421 155 316 344 408 404	471 396 212 5 215 1128 1123 202 463 153 403 414 1073 418 422 318 1112 96 4 1079 499 423 427 372 497 421 155 316 344 408 404
378 346 338 328 1542 369 343 330 366 349 136 300 333 303 348 317 276 336 212 278 202 311 374 382 297 325 310	378 346 338 328 1542 369 330 559 366 349 136 333 303 348 317 276 336 212 343 498 278 202 311 374 382 297 975 300 325 310
378 346 338 328 369 343 330 366 349 136 300 1556 333 303 348 317 276 336 212 278 202 311 374 382 297 325 310	378 346 338 328 369 330 559 366 349 136 1556 333 303 348 317 276 336 212 343 498 278 202 311 374 382 297 975 300 325 310
265 8	516 265 323 514 505 506 8
265 8	516 265 323 514 505 506 8
265 8	516 265 323 514 505 506 8
1076 1085 493 415 437 1084 467 1098 1113 323 1077 442 1119 1074	215 1117 1087 493 415 437 442 467
471 396 418 212 5 215 96 4 202 463 153 403 372 414 422 318 423 427 421 155 316 344 408 404	471 396 212 5 215 1128 1123 202 463 153 403 414 1073 418 422 318 1112 96 4 1079 499 423 427 372 497 421 155 316 344 408 404
7	3
306 7	3 306
7	3
306 7	3 306
314 133 7 23 8	3 314 133 23 8
314 133 357 7 23 8 236	3 314 133 357 23 8 236
314 133 7 23 8	3 314 133 23 8
314 133 357 7 23 8 236	3 314 133 357 23 8 236
7	2462 3 1241
7	2196 3
7	2462 3 1241
7	2196 3
1597 1232 659 1994	1597 659 1994 177 1232
1009 878	193 1009 878
819 571 767 991 826	819 571 767 991 826 1530 1051
686 5 4 6 236	686 5 1 193 96 410 4 1467 2 122 10 6 0 236
1009 878	193 1009 878
1036 810 1068 981 843 868 678 556 143 1026 1438	556 1036 810 2378 2492 410 981 1026 843 868 122 1172 1139 678 2227 294 355 193
819 571 767 991 826	819 571 767 991 826 1530 1051
1036 810 1068 981 843 868 678 556 143 1026 1438	556 1036 810 2378 2492 410 981 1026 843 868 122 1172 1139 678 2227 294 355 193
2382 1 107 2422 2141 2195 1855 2302 622 1751 2237 2 2169 0 1733	2382 1 2422 96 2141 2195 1855 2302 622 1751 2237 2 2169 0 1733
686 5 4 6 236	686 5 1 193 96 410 4 1467 2 122 10 6 0 236
7 23 8	3 23 8
146 7 23	146 3 23
7 23 8	3 23 8
146 7 23	146 3 23
753 446 1 107 132 1816 1853 227 2381 0 2 2060	753 446 1 132 1853 227 2381 0 1816 96 2 2060
68 26 8	28 26 8
68 26 242 12 1044	28 26 242 12 1297 1044
7	3
68 26 8	28 26 8
68 26 242 12 1044	28 26 242 12 1297 1044
7	3
7	3
787 1210 107 132 910 953 1471 2 428 730 1477 1400 1348 1 989 0 941 1789	1481 787 1326 108 910 2199 1919 1578 428 136 730 2053 941 1237 989 11 953 1195 497 12 2210
787 1210 107 132 910 953 1471 2 428 730 1477 1400 1348 1 989 0 941 1789	1481 787 1326 108 910 2199 1919 1578 428 136 730 2053 941 1237 989 11 953 1195 497 12 2210
7	3
70 74 573 67 71 65 13 2 86 116 0 64 69 1 11	70 74 573 118 67 71 65 13 2 125 86 123 0 64 69 1 11
896 70 74 67 71 65 13 2 86 116 0 64 69 1 11	896 70 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
863 11 831 79 545 13 1061 61 1019 129 84 748 83 90 76	863 11 89 831 79 545 13 1061 61 1019 76 84 748 83
985 719 11 1067 61 129 83 79 825 13 794 90 76 84 664	985 719 11 89 1067 61 76 83 79 825 13 794 84 664
74 67 71 65 13 2 86 116 0 70 1041 64 69 1 11	74 118 67 71 65 13 2 125 86 123 0 70 1041 64 69 1 11
70 67 71 65 13 2 86 116 0 74 982 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 982 64 69 1 11
630 11 79 546 13 61 84 83 782 129 965 90 76 732 880	630 11 89 79 546 13 61 782 84 83 965 76 732 880
11 79 566 13 1001 61 84 904 83 677 746 879 129 90 76	11 89 79 566 13 1001 61 879 76 84 904 83 677 746
692 11 79 756 13 736 61 129 84 900 83 801 996 90 76	692 11 89 79 756 13 736 61 76 84 900 83 801 996
70 74 67 71 65 13 86 116 0 64 69 1 11 2 340	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 340
70 74 67 71 65 13 2 116 0 64 69 1 11 319 86	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 319 86
643 701 79 13 61 129 84 83 687 11 663 642 596 90 76	643 89 701 79 13 61 84 83 687 11 663 642 596 76
70 67 71 65 13 550 2 583 0 64 69 1 11 76 116	70 118 67 71 65 13 550 2 76 583 0 64 69 1 11
70 74 67 71 65 603 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 603 13 2 125 86 123 0 64 69 1 11
716 11 634 79 13 544 608 129 84 537 83 639 61 90 76	716 11 634 89 79 13 544 608 76 84 537 83 639 61
70 74 67 71 65 1042 13 2 86 116 0 64 69 1 11	70 74 118 67 71 65 1042 13 2 125 86 123 0 64 69 1 11
876 11 79 129 84 646 13 931 61 710 90 76 755 83 750	876 11 89 79 84 646 13 931 61 710 76 755 83 750
848 11 613 973 79 852 61 129 84 13 531 90 76 83 890	848 11 613 89 973 79 852 61 76 84 13 531 83 890
1029 907 11 791 79 847 13 805 61 129 84 837 83 90 76	1029 907 11 89 791 79 847 13 805 61 76 84 837 83
699 796 11 631 887 79 1034 13 717 61 129 84 83 90 76	699 796 11 887 79 1034 13 717 61 76 84 83 89 631
610 924 11 669 13 712 61 129 84 83 645 79 990 90 76	610 924 11 89 669 13 712 61 76 84 83 645 79 990
908 945 11 673 79 129 84 925 83 13 731 61 1033 90 76	908 945 11 89 673 79 76 84 925 83 13 731 61 1033
697 790 11 79 13 61 724 129 823 889 83 90 76 818 84	697 790 11 89 79 13 61 724 76 823 889 83 818 84
70 592 74 67 71 65 13 2 86 116 0 64 69 1 11	70 592 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
1055 11 918 79 13 61 689 129 1045 1022 83 90 76 744 84	1055 11 89 918 79 13 61 689 76 1045 1022 83 744 84
70 74 67 71 13 2 86 116 0 64 69 1 11 65 1038	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 1038
70 74 747 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 747 118
70 74 67 71 65 13 2 321 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 86 123 0 64 69 1 11 125 321
70 562 74 67 71 65 13 2 86 116 0 64 69 1 11	70 562 74 118 67 71 65 13 2 125 86 123 0 64 69 1 11
70 74 67 71 65 13 2 116 0 64 69 1 11 86 694	70 74 118 67 71 65 13 2 125 123 0 64 69 1 11 86 694
70 72 74 67 71 65 13 2 321 352 116 10 0 64 69 1 11	70 72 74 118 67 71 65 13 2 10 0 64 69 1 11 125 321 352 123
70 74 67 71 65 13 86 116 0 64 69 1 11 2 593	70 74 118 67 71 65 13 125 86 123 0 64 69 1 11 2 593
70 74 67 71 65 13 2 86 0 64 69 1 11 685 116	70 74 118 67 71 65 13 2 125 86 123 685 0 64 69 1 11
70 74 67 71 65 13 2 86 352 116 0 64 69 1 11	70 74 118 67 71 65 13 2 125 86 0 64 69 1 11 352 123
741 11 79 13 61 84 83 899 129 595 90 861 76 657 533	741 11 89 79 13 61 84 83 899 595 861 76 657 533
830 11 79 772 61 1012 129 84 653 13 540 90 76 83 964	830 11 89 79 772 61 1012 76 84 653 13 540 83 964
552 644 11 814 525 13 846 61 129 84 83 79 894 90 76	552 644 11 525 13 846 61 76 84 83 814 89 79 894
800 987 11 13 962 539 61 129 83 79 606 90 76 84 637	800 987 11 89 13 962 539 61 76 83 79 606 84 637
636 11 915 79 13 1062 61 859 129 84 797 90 76 83 547	636 11 79 13 1062 61 859 76 84 797 915 89 83 547
70 74 67 71 65 13 2 86 0 64 69 1 11 892 116	70 74 118 67 71 65 13 2 125 86 123 892 0 64 69 1 11
835 999 11 640 79 670 13 1065 905 61 129 84 83 90 76	835 999 11 89 640 79 670 13 1065 905 61 76 84 83
70 74 67 71 65 13 813 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 813 2 125 86 123 0 64 69 1 11
70 74 958 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 958 118
70 72 74 67 71 65 13 319 116 10 0 64 69 1 11 2 340	70 72 74 118 67 71 65 13 125 319 123 10 0 64 69 1 11 2 340
70 67 71 65 13 2 86 116 0 74 702 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 702 64 69 1 11
70 74 67 71 65 13 2 86 116 0 64 69 799 1 11	70 74 118 67 71 65 13 2 125 86 123 0 64 69 799 1 11
70 74 67 71 13 2 86 116 0 64 69 1 11 65 762	70 74 118 67 71 13 2 125 86 123 0 64 69 1 11 65 762
70 74 67 71 65 13 2 714 86 116 0 64 69 1 11	70 74 118 67 71 65 13 2 714 125 86 123 0 64 69 1 11
70 74 67 71 65 13 728 2 86 116 0 64 69 1 11	70 74 118 67 71 65 13 728 2 125 86 123 0 64 69 1 11
70 67 71 65 13 2 86 116 0 74 578 64 69 1 11	70 118 67 71 65 13 2 125 86 123 0 74 578 64 69 1 11
1048 920 11 867 79 600 61 129 84 658 83 13 806 90 76	1048 920 11 89 867 79 600 61 76 84 658 83 13 806
971 11 811 79 13 886 61 129 84 671 83 1066 749 90 76	971 11 811 89 79 13 886 61 76 84 671 83 1066 749
793 11 771 875 79 1028 13 864 61 84 83 871 129 90 76	793 11 771 89 875 79 1028 13 864 61 871 76 84 83
70 74 933 67 71 65 13 2 86 116 0 64 69 1 11	70 74 67 71 65 13 2 125 86 123 0 64 69 1 11 118 933
951 688 11 773 79 648 13 1047 61 129 84 564 83 90 76	951 688 11 773 89 79 648 13 1047 61 76 84 564 83
1018 11 849 79 13 901 61 684 129 84 893 90 76 83 898	1018 11 89 849 79 13 901 61 684 76 84 893 83 898
674 11 597 79 615 13 612 61 1058 129 84 594 83 90 76	674 11 597 89 79 615 13 612 61 1058 76 84 594 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1111 1097 31 80 68 34 29 33 35 36 12 6 1124 5 32 37 38 30 4 8 1082	1095 31 1096 1094 28 29 33 92 35 36 12 6 8 5 32 37 34 1109 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1115 80 68 34 29 33 35 36 12 6 8 1105 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1081 5 1126 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	680 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
863 11 831 79 545 13 1061 61 1019 129 84 748 83 90 76	863 11 89 831 79 545 13 1061 61 1019 76 84 748 83
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
11 79 566 13 1001 61 84 904 83 677 746 879 129 90 76	11 89 79 566 13 1001 61 879 76 84 904 83 677 746
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
643 701 79 13 61 129 84 83 687 11 663 642 596 90 76	643 89 701 79 13 61 84 83 687 11 663 642 596 76
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
876 11 79 129 84 646 13 931 61 710 90 76 755 83 750	876 11 89 79 84 646 13 931 61 710 76 755 83 750
7	3
610 924 11 669 13 712 61 129 84 83 645 79 990 90 76	610 924 11 89 669 13 712 61 76 84 83 645 79 990
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
552 644 11 814 525 13 846 61 129 84 83 79 894 90 76	552 644 11 525 13 846 61 76 84 83 814 89 79 894
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
835 999 11 640 79 670 13 1065 905 61 129 84 83 90 76	835 999 11 89 640 79 670 13 1065 905 61 76 84 83
7	3
61 84 2223 1323 83 2352 1209 2093 129	61 2093 84 2223 1323 83 2352 1209
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1048 920 11 867 79 600 61 129 84 658 83 13 806 90 76	1048 920 11 89 867 79 600 61 76 84 658 83 13 806
7	3
7	3
7	3
971 11 811 79 13 886 61 129 84 671 83 1066 749 90 76	971 11 811 89 79 13 886 61 76 84 671 83 1066 749
793 11 771 875 79 1028 13 864 61 84 83 871 129 90 76	793 11 771 89 875 79 1028 13 864 61 871 76 84 83
7	3
674 11 597 79 615 13 612 61 1058 129 84 594 83 90 76	674 11 597 89 79 615 13 612 61 1058 76 84 594 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
985 719 11 1067 61 129 83 79 825 13 794 90 76 84 664	985 719 11 89 1067 61 76 83 79 825 13 794 84 664
7	3
630 11 79 546 13 61 84 83 782 129 965 90 76 732 880	630 11 89 79 546 13 61 782 84 83 965 76 732 880
7	3
692 11 79 756 13 736 61 129 84 900 83 801 996 90 76	692 11 89 79 756 13 736 61 76 84 900 83 801 996
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
716 11 634 79 13 544 608 129 84 537 83 639 61 90 76	716 11 634 89 79 13 544 608 76 84 537 83 639 61
7	3
7	3
7	3
7	3
848 11 613 973 79 852 61 129 84 13 531 90 76 83 890	848 11 613 89 973 79 852 61 76 84 13 531 83 890
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1029 907 11 791 79 847 13 805 61 129 84 837 83 90 76	1029 907 11 89 791 79 847 13 805 61 76 84 837 83
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
699 796 11 631 887 79 1034 13 717 61 129 84 83 90 76	699 796 11 887 79 1034 13 717 61 76 84 83 89 631
908 945 11 673 79 129 84 925 83 13 731 61 1033 90 76	908 945 11 89 673 79 76 84 925 83 13 731 61 1033
697 790 11 79 13 61 724 129 823 889 83 90 76 818 84	697 790 11 89 79 13 61 724 76 823 889 83 818 84
7	3
7	3
232 432 11 406 1092 1075 475 397 417 1107	232 432 11 417 475 397
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1055 11 918 79 13 61 689 129 1045 1022 83 90 76 744 84	1055 11 89 918 79 13 61 689 76 1045 1022 83 744 84
7	3
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1111 1097 31 80 68 34 29 33 35 36 12 6 1124 5 32 37 38 30 4 8 1082	1095 31 1096 1094 28 29 33 92 35 36 12 6 8 5 32 37 34 1109 38 30 4
741 11 79 13 61 84 83 899 129 595 90 861 76 657 533	741 11 89 79 13 61 84 83 899 595 861 76 657 533
232 465 11 466 487 406 424	232 465 11 424 466 487
830 11 79 772 61 1012 129 84 653 13 540 90 76 83 964	830 11 89 79 772 61 1012 76 84 653 13 540 83 964
800 987 11 13 962 539 61 129 83 79 606 90 76 84 637	800 987 11 89 13 962 539 61 76 83 79 606 84 637
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
636 11 915 79 13 1062 61 859 129 84 797 90 76 83 547	636 11 79 13 1062 61 859 76 84 797 915 89 83 547
7	3
7	3
1115 80 68 34 29 33 35 36 12 6 8 1105 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1081 5 1126 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	680 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
951 688 11 773 79 648 13 1047 61 129 84 564 83 90 76	951 688 11 773 89 79 648 13 1047 61 76 84 564 83
7	3
1018 11 849 79 13 901 61 684 129 84 893 90 76 83 898	1018 11 89 849 79 13 901 61 684 76 84 893 83 898
7	3
7	3
31 80 68 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
120	120 145
120	120 145
7	3
7	3
