1983 9 5 1815 363 2 865 14 6 2184 0 1667 2435 1 1458 1078 1798 4 2000 122 1736	1983 9 5 1815 1798 363 2 865 14 6 2184 0 1667 214 2435 1 1458 4 2000 122 1736
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7	3
7 627	3 627
7 627	3 627
71	3
71	3
157 241 12	3 241 12
157	3
157 241 12	3 241 12
157	3
157	3
157 241 12	3 241 12
157	3
157	3
157 241 12	3 241 12
157	3
235 220 479 7 24 8	235 220 3 479 24 8
410 495 399 24 391 0 1 298 2 7 409 405	410 495 3 2 399 24 391 0 1 298 409 405
235 220 7 24 8	235 220 3 24 8
7 24 8	3 24 8
235 220 479 7 24 8	235 220 3 479 24 8
410 495 399 24 391 0 1 298 2 7 409 405	410 495 3 2 399 24 391 0 1 298 409 405
235 220 7 24 8	235 220 3 24 8
7 24 8	3 24 8
410 495 399 24 391 0 1 298 2 7 409 405	410 495 3 2 399 24 391 0 1 298 409 405
537 2534 1 107 169 705 2 23 227 844 0	537 2534 1 169 96 705 2 23 227 844 0
1 107 2 844 0 705 1168	1 96 2 844 0 705 1168
235 220 479 7 24 8	235 220 3 479 24 8
235 220 7 24 8	235 220 3 24 8
7	3
7	3
902 7	902 3
7 778	3 778
815 133 7 1020	3 815 133 1020
1059 431 7 368 389 390 433	3 1059 431 368 389 390 433
714 7 661	714 3 661
927 7	927 3
7 996	3 996
7 529	3 529
953 7	953 3
859 7	3 859
710 7	710 3
963 7	963 3
7 856	3 856
7 977	3 977
7 525	3 525
956 7	956 3
954 7	954 3
7 926	3 926
1017 7	1017 3
832 7	3 832
998 7	998 3
7 1067	3 1067
7 836	3 836
654 7	3 654
664 7	664 3
803 115 751 7 728 111 329 110 357 112	803 3 115 751 210 728 111 110 357 112
7 368 389 876 431 390 433	3 876
527 7	527 3
609 7	609 3
717 7	717 3
579 7	579 3
779 7 368	779 3
7 935	3 935
589 7	589 3
7 1002	3 1002
561 7	3 561
829 7	829 3
1041 7	3 1041
720 7	3 720
553 732 133 7	553 732 3 133
928 7	928 3
757 7	3 757
7 674 160 197	3 674 160 197
7 1052	3 1052
7 820	3 820
902 7	902 3
7 778	3 778
815 133 7 1020	3 815 133 1020
1059 431 7 368 389 390 433	3 1059 431 368 389 390 433
714 7 661	714 3 661
927 7	927 3
7 996	3 996
7 529	3 529
953 7	953 3
859 7	3 859
710 7	710 3
963 7	963 3
7 856	3 856
7 977	3 977
7 525	3 525
956 7	956 3
954 7	954 3
7 926	3 926
1017 7	1017 3
832 7	3 832
998 7	998 3
7 1067	3 1067
7 836	3 836
654 7	3 654
664 7	664 3
803 115 751 7 728 111 329 110 357 112	803 3 115 751 210 728 111 110 357 112
7 368 389 876 431 390 433	3 876
527 7	527 3
609 7	609 3
717 7	717 3
579 7	579 3
779 7 368	779 3
7 935	3 935
589 7	589 3
7 1002	3 1002
561 7	3 561
829 7	829 3
1041 7	3 1041
720 7	3 720
553 732 133 7	553 732 3 133
928 7	928 3
757 7	3 757
7 674 160 197	3 674 160 197
7 1052	3 1052
7 820	3 820
469 394 416 211 5 214 96 4 201 461 153 401 372 412 420 318 421 425 419 155 316 344 406 402	469 394 211 5 214 1123 1118 201 461 153 401 412 1068 416 420 318 1107 96 4 1074 498 421 425 372 496 419 155 316 344 406 402
1071 1080 492 413 435 1079 465 1093 1108 323 1072 440 1114 1069	214 1112 1082 492 413 435 440 465
1071 1080 492 413 435 1079 465 1093 1108 323 1072 440 1114 1069	214 1112 1082 492 413 435 440 465
264 8	515 264 323 513 504 505 8
264 8	515 264 323 513 504 505 8
469 394 416 211 5 214 96 4 201 461 153 401 372 412 420 318 421 425 419 155 316 344 406 402	469 394 211 5 214 1123 1118 201 461 153 401 412 1068 416 420 318 1107 96 4 1074 498 421 425 372 496 419 155 316 344 406 402
377 346 338 328 1538 369 343 330 366 349 136 300 333 303 348 317 276 336 211 278 201 311 373 381 297 325 310	377 346 338 328 1538 369 330 559 366 349 136 333 303 348 317 276 336 211 343 497 278 201 311 373 381 297 972 300 325 310
377 346 338 328 369 343 330 366 349 136 300 1552 333 303 348 317 276 336 211 278 201 311 373 381 297 325 310	377 346 338 328 369 330 559 366 349 136 1552 333 303 348 317 276 336 211 343 497 278 201 311 373 381 297 972 300 325 310
264 8	515 264 323 513 504 505 8
264 8	515 264 323 513 504 505 8
264 8	515 264 323 513 504 505 8
1071 1080 492 413 435 1079 465 1093 1108 323 1072 440 1114 1069	214 1112 1082 492 413 435 440 465
469 394 416 211 5 214 96 4 201 461 153 401 372 412 420 318 421 425 419 155 316 344 406 402	469 394 211 5 214 1123 1118 201 461 153 401 412 1068 416 420 318 1107 96 4 1074 498 421 425 372 496 419 155 316 344 406 402
7	3
306 7	3 306
7	3
306 7	3 306
314 133 7 24 8	3 314 133 24 8
314 133 357 7 24 8 272	3 314 133 357 24 8 272
314 133 7 24 8	3 314 133 24 8
314 133 357 7 24 8 272	3 314 133 357 24 8 272
7	2455 3 1236
7	2188 3
7	2455 3 1236
7	2188 3
1593 1227 658 1987	1593 658 1987 177 1227
1005 877	193 1005 877
819 571 766 988 826	819 571 766 988 826 1526 1046
685 5 4 6 272	685 5 1 193 96 408 4 1463 2 122 10 6 0 272
1005 877	193 1005 877
1031 810 1063 978 843 867 677 556 143 1022 1434	556 1031 810 2372 2485 408 978 1022 843 867 122 1167 1134 677 2220 294 355 193
819 571 766 988 826	819 571 766 988 826 1526 1046
1031 810 1063 978 843 867 677 556 143 1022 1434	556 1031 810 2372 2485 408 978 1022 843 867 122 1167 1134 677 2220 294 355 193
2376 1 107 2415 2133 2187 1848 2295 622 1746 2230 2 2161 0 1728	2376 1 2415 96 2133 2187 1848 2295 622 1746 2230 2 2161 0 1728
685 5 4 6 272	685 5 1 193 96 408 4 1463 2 122 10 6 0 272
7 24 8	3 24 8
147 7 24	147 3 24
7 24 8	3 24 8
147 7 24	147 3 24
752 444 1 107 132 1809 1846 227 2375 0 2 2053	752 444 1 132 1846 227 2375 0 1809 96 2 2053
71 26 8	28 26 8
71 26 241 12 1039	28 26 241 12 1292 1039
7	3
71 26 8	28 26 8
71 26 241 12 1039	28 26 241 12 1292 1039
7	3
7	3
786 1205 107 132 909 951 1467 2 426 729 1473 1395 1343 1 986 0 939 1782	1477 786 1321 108 909 2191 1913 1574 426 136 729 2046 939 1232 986 11 951 1190 496 12 2203
786 1205 107 132 909 951 1467 2 426 729 1473 1395 1343 1 986 0 939 1782	1477 786 1321 108 909 2191 1913 1574 426 136 729 2046 939 1232 986 11 951 1190 496 12 2203
7	3
69 74 573 67 70 65 13 2 86 116 0 64 68 1 11	69 74 573 118 67 70 65 13 2 125 86 123 0 64 68 1 11
895 69 74 67 70 65 13 2 86 116 0 64 68 1 11	895 69 74 118 67 70 65 13 2 125 86 123 0 64 68 1 11
862 11 831 79 545 13 1056 61 1015 129 84 747 83 90 76	862 11 89 831 79 545 13 1056 61 1015 76 84 747 83
982 718 11 1062 61 129 83 79 825 13 793 90 76 84 663	982 718 11 89 1062 61 76 83 79 825 13 793 84 663
74 67 70 65 13 2 86 116 0 69 1036 64 68 1 11	74 118 67 70 65 13 2 125 86 123 0 69 1036 64 68 1 11
69 67 70 65 13 2 86 116 0 74 979 64 68 1 11	69 118 67 70 65 13 2 125 86 123 0 74 979 64 68 1 11
630 11 79 546 13 61 84 83 781 129 962 90 76 731 879	630 11 89 79 546 13 61 781 84 83 962 76 731 879
11 79 566 13 997 61 84 903 83 676 745 878 129 90 76	11 89 79 566 13 997 61 878 76 84 903 83 676 745
691 11 79 755 13 735 61 129 84 899 83 801 993 90 76	691 11 89 79 755 13 735 61 76 84 899 83 801 993
69 74 67 70 65 13 86 116 0 64 68 1 11 2 340	69 74 118 67 70 65 13 125 86 123 0 64 68 1 11 2 340
69 74 67 70 65 13 2 116 0 64 68 1 11 319 86	69 74 118 67 70 65 13 2 125 123 0 64 68 1 11 319 86
643 700 79 13 61 129 84 83 686 11 662 642 596 90 76	643 89 700 79 13 61 84 83 686 11 662 642 596 76
69 67 70 65 13 550 2 583 0 64 68 1 11 76 116	69 118 67 70 65 13 550 2 76 583 0 64 68 1 11
69 74 67 70 65 603 13 2 86 116 0 64 68 1 11	69 74 118 67 70 65 603 13 2 125 86 123 0 64 68 1 11
715 11 634 79 13 544 608 129 84 536 83 639 61 90 76	715 11 634 89 79 13 544 608 76 84 536 83 639 61
69 74 67 70 65 1037 13 2 86 116 0 64 68 1 11	69 74 118 67 70 65 1037 13 2 125 86 123 0 64 68 1 11
875 11 79 129 84 646 13 929 61 709 90 76 754 83 749	875 11 89 79 84 646 13 929 61 709 76 754 83 749
848 11 613 970 79 852 61 129 84 13 530 90 76 83 889	848 11 613 89 970 79 852 61 76 84 13 530 83 889
1025 906 11 790 79 847 13 805 61 129 84 837 83 90 76	1025 906 11 89 790 79 847 13 805 61 76 84 837 83
698 796 11 631 886 79 1030 13 716 61 129 84 83 90 76	698 796 11 886 79 1030 13 716 61 76 84 83 89 631
610 923 11 668 13 711 61 129 84 83 645 79 987 90 76	610 923 11 89 668 13 711 61 76 84 83 645 79 987
907 943 11 672 79 129 84 924 83 13 730 61 1029 90 76	907 943 11 89 672 79 76 84 924 83 13 730 61 1029
696 789 11 79 13 61 723 129 823 888 83 90 76 818 84	696 789 11 89 79 13 61 723 76 823 888 83 818 84
69 592 74 67 70 65 13 2 86 116 0 64 68 1 11	69 592 74 118 67 70 65 13 2 125 86 123 0 64 68 1 11
1050 11 917 79 13 61 688 129 1040 1018 83 90 76 743 84	1050 11 89 917 79 13 61 688 76 1040 1018 83 743 84
69 74 67 70 13 2 86 116 0 64 68 1 11 65 1033	69 74 118 67 70 13 2 125 86 123 0 64 68 1 11 65 1033
69 74 746 67 70 65 13 2 86 116 0 64 68 1 11	69 74 67 70 65 13 2 125 86 123 0 64 68 1 11 746 118
69 74 67 70 65 13 2 321 86 116 0 64 68 1 11	69 74 118 67 70 65 13 2 86 123 0 64 68 1 11 125 321
69 562 74 67 70 65 13 2 86 116 0 64 68 1 11	69 562 74 118 67 70 65 13 2 125 86 123 0 64 68 1 11
69 74 67 70 65 13 2 116 0 64 68 1 11 86 693	69 74 118 67 70 65 13 2 125 123 0 64 68 1 11 86 693
69 72 74 67 70 65 13 2 321 352 116 10 0 64 68 1 11	69 72 74 118 67 70 65 13 2 10 0 64 68 1 11 125 321 352 123
69 74 67 70 65 13 86 116 0 64 68 1 11 2 593	69 74 118 67 70 65 13 125 86 123 0 64 68 1 11 2 593
69 74 67 70 65 13 2 86 0 64 68 1 11 684 116	69 74 118 67 70 65 13 2 125 86 123 684 0 64 68 1 11
69 74 67 70 65 13 2 86 352 116 0 64 68 1 11	69 74 118 67 70 65 13 2 125 86 0 64 68 1 11 352 123
740 11 79 13 61 84 83 898 129 595 90 860 76 656 532	740 11 89 79 13 61 84 83 898 595 860 76 656 532
830 11 79 771 61 1008 129 84 653 13 539 90 76 83 961	830 11 89 79 771 61 1008 76 84 653 13 539 83 961
552 644 11 814 524 13 846 61 129 84 83 79 893 90 76	552 644 11 524 13 846 61 76 84 83 814 89 79 893
800 984 11 13 959 538 61 129 83 79 606 90 76 84 637	800 984 11 89 13 959 538 61 76 83 79 606 84 637
636 11 914 79 13 1057 61 858 129 84 797 90 76 83 547	636 11 79 13 1057 61 858 76 84 797 914 89 83 547
69 74 67 70 65 13 2 86 0 64 68 1 11 891 116	69 74 118 67 70 65 13 2 125 86 123 891 0 64 68 1 11
835 995 11 640 79 669 13 1060 904 61 129 84 83 90 76	835 995 11 89 640 79 669 13 1060 904 61 76 84 83
69 74 67 70 65 13 813 2 86 116 0 64 68 1 11	69 74 118 67 70 65 13 813 2 125 86 123 0 64 68 1 11
69 74 955 67 70 65 13 2 86 116 0 64 68 1 11	69 74 67 70 65 13 2 125 86 123 0 64 68 1 11 955 118
69 72 74 67 70 65 13 319 116 10 0 64 68 1 11 2 340	69 72 74 118 67 70 65 13 125 319 123 10 0 64 68 1 11 2 340
69 67 70 65 13 2 86 116 0 74 701 64 68 1 11	69 118 67 70 65 13 2 125 86 123 0 74 701 64 68 1 11
69 74 67 70 65 13 2 86 116 0 64 68 799 1 11	69 74 118 67 70 65 13 2 125 86 123 0 64 68 799 1 11
69 74 67 70 13 2 86 116 0 64 68 1 11 65 761	69 74 118 67 70 13 2 125 86 123 0 64 68 1 11 65 761
69 74 67 70 65 13 2 713 86 116 0 64 68 1 11	69 74 118 67 70 65 13 2 713 125 86 123 0 64 68 1 11
69 74 67 70 65 13 727 2 86 116 0 64 68 1 11	69 74 118 67 70 65 13 727 2 125 86 123 0 64 68 1 11
69 67 70 65 13 2 86 116 0 74 578 64 68 1 11	69 118 67 70 65 13 2 125 86 123 0 74 578 64 68 1 11
1043 919 11 866 79 600 61 129 84 657 83 13 806 90 76	1043 919 11 89 866 79 600 61 76 84 657 83 13 806
968 11 811 79 13 885 61 129 84 670 83 1061 748 90 76	968 11 811 89 79 13 885 61 76 84 670 83 1061 748
792 11 770 874 79 1024 13 863 61 84 83 870 129 90 76	792 11 770 89 874 79 1024 13 863 61 870 76 84 83
69 74 931 67 70 65 13 2 86 116 0 64 68 1 11	69 74 67 70 65 13 2 125 86 123 0 64 68 1 11 118 931
949 687 11 772 79 648 13 1042 61 129 84 564 83 90 76	949 687 11 772 89 79 648 13 1042 61 76 84 564 83
1014 11 849 79 13 900 61 683 129 84 892 90 76 83 897	1014 11 89 849 79 13 900 61 683 76 84 892 83 897
673 11 597 79 615 13 612 61 1053 129 84 594 83 90 76	673 11 597 89 79 615 13 612 61 1053 76 84 594 83
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1106 1092 31 80 71 34 29 33 35 36 12 6 1119 5 32 37 38 30 4 8 1077	1090 31 1091 1089 28 29 33 92 35 36 12 6 8 5 32 37 34 1104 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1110 80 71 34 29 33 35 36 12 6 8 1100 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1076 5 1121 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	679 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
862 11 831 79 545 13 1056 61 1015 129 84 747 83 90 76	862 11 89 831 79 545 13 1056 61 1015 76 84 747 83
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
11 79 566 13 997 61 84 903 83 676 745 878 129 90 76	11 89 79 566 13 997 61 878 76 84 903 83 676 745
7	3
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
643 700 79 13 61 129 84 83 686 11 662 642 596 90 76	643 89 700 79 13 61 84 83 686 11 662 642 596 76
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
875 11 79 129 84 646 13 929 61 709 90 76 754 83 749	875 11 89 79 84 646 13 929 61 709 76 754 83 749
7	3
610 923 11 668 13 711 61 129 84 83 645 79 987 90 76	610 923 11 89 668 13 711 61 76 84 83 645 79 987
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
7	3
7	3
7	3
66 7	66 3
7	3
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
552 644 11 814 524 13 846 61 129 84 83 79 893 90 76	552 644 11 524 13 846 61 76 84 83 814 89 79 893
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
835 995 11 640 79 669 13 1060 904 61 129 84 83 90 76	835 995 11 89 640 79 669 13 1060 904 61 76 84 83
7	3
61 84 2216 1318 83 2346 1204 2085 129	61 2085 84 2216 1318 83 2346 1204
7	3
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1043 919 11 866 79 600 61 129 84 657 83 13 806 90 76	1043 919 11 89 866 79 600 61 76 84 657 83 13 806
7	3
7	3
7	3
968 11 811 79 13 885 61 129 84 670 83 1061 748 90 76	968 11 811 89 79 13 885 61 76 84 670 83 1061 748
792 11 770 874 79 1024 13 863 61 84 83 870 129 90 76	792 11 770 89 874 79 1024 13 863 61 870 76 84 83
7	3
673 11 597 79 615 13 612 61 1053 129 84 594 83 90 76	673 11 597 89 79 615 13 612 61 1053 76 84 594 83
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
982 718 11 1062 61 129 83 79 825 13 793 90 76 84 663	982 718 11 89 1062 61 76 83 79 825 13 793 84 663
7	3
630 11 79 546 13 61 84 83 781 129 962 90 76 731 879	630 11 89 79 546 13 61 781 84 83 962 76 731 879
7	3
691 11 79 755 13 735 61 129 84 899 83 801 993 90 76	691 11 89 79 755 13 735 61 76 84 899 83 801 993
7	3
7	3
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
715 11 634 79 13 544 608 129 84 536 83 639 61 90 76	715 11 634 89 79 13 544 608 76 84 536 83 639 61
7	3
7	3
7	3
7	3
848 11 613 970 79 852 61 129 84 13 530 90 76 83 889	848 11 613 89 970 79 852 61 76 84 13 530 83 889
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1025 906 11 790 79 847 13 805 61 129 84 837 83 90 76	1025 906 11 89 790 79 847 13 805 61 76 84 837 83
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
698 796 11 631 886 79 1030 13 716 61 129 84 83 90 76	698 796 11 886 79 1030 13 716 61 76 84 83 89 631
907 943 11 672 79 129 84 924 83 13 730 61 1029 90 76	907 943 11 89 672 79 76 84 924 83 13 730 61 1029
696 789 11 79 13 61 723 129 823 888 83 90 76 818 84	696 789 11 89 79 13 61 723 76 823 888 83 818 84
7	3
7	3
232 430 11 404 1087 1070 473 395 415 1102	232 430 11 415 473 395
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
1050 11 917 79 13 61 688 129 1040 1018 83 90 76 743 84	1050 11 89 917 79 13 61 688 76 1040 1018 83 743 84
7	3
7	3
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
1106 1092 31 80 71 34 29 33 35 36 12 6 1119 5 32 37 38 30 4 8 1077	1090 31 1091 1089 28 29 33 92 35 36 12 6 8 5 32 37 34 1104 38 30 4
740 11 79 13 61 84 83 898 129 595 90 860 76 656 532	740 11 89 79 13 61 84 83 898 595 860 76 656 532
232 463 11 464 486 404 422	232 463 11 422 464 486
830 11 79 771 61 1008 129 84 653 13 539 90 76 83 961	830 11 89 79 771 61 1008 76 84 653 13 539 83 961
800 984 11 13 959 538 61 129 83 79 606 90 76 84 637	800 984 11 89 13 959 538 61 76 83 79 606 84 637
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
636 11 914 79 13 1057 61 858 129 84 797 90 76 83 547	636 11 79 13 1057 61 858 76 84 797 914 89 83 547
7	3
7	3
1110 80 71 34 29 33 35 36 12 6 8 1100 31 5 32 37 38 30 4	34 28 29 33 92 35 36 12 6 8 31 1076 5 1121 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
66 7	66 3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	679 31 34 28 29 33 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
949 687 11 772 79 648 13 1042 61 129 84 564 83 90 76	949 687 11 772 89 79 648 13 1042 61 76 84 564 83
7	3
1014 11 849 79 13 900 61 683 129 84 892 90 76 83 897	1014 11 89 849 79 13 900 61 683 76 84 892 83 897
7	3
7	3
31 80 71 34 29 33 35 36 12 6 59 8 5 32 37 38 30 4	31 34 28 29 33 92 35 36 12 6 59 8 5 32 37 38 30 4
7	3
7	3
7	3
7	3
119	119 145
119	119 145
7	3
7	3
