0.9230769,1.0,1
0.9411765,1.0,6
0.8888889,1.0,29
1.0,1.0,3
0.90909094,1.0,8
0.9166667,1.0,1
0.54545456,0.85714287,1
0.75,1.0,38
1.0,1.0,2
0.8888889,1.0,29
0.75,1.0,38
0.8333333,1.0,3
0.8333333,1.0,1
0.9285714,1.0,9
0.9285714,1.0,9
0.8,1.0,1
0.8888889,1.0,29
0.8666667,0.9285714,3
0.6,0.6923077,4
0.8888889,1.0,2
0.9285714,1.0,4
0.9444444,1.0,9
0.8888889,1.0,2
0.75,1.0,38
0.9375,1.0,1
0.9285714,1.0,9
0.9444444,1.0,5
0.90909094,1.0,8
0.90909094,1.0,3
0.8333333,1.0,1
0.9444444,1.0,5
0.9285714,1.0,4
0.95,1.0,3
0.93333334,1.0,2
0.8333333,1.0,3
0.75,1.0,1
1.0,0.90909094,6
1.0,0.90909094,6
0.90909094,1.0,2
1.0,0.6451613,9
0.9444444,1.0,9
0.9285714,1.0,9
0.85714287,1.0,2
0.8888889,1.0,29
0.9444444,1.0,5
0.9166667,1.0,6
1.0,1.0,3
1.0,0.95238096,2
0.8333333,1.0,4
0.8888889,1.0,29
0.85714287,1.0,19
0.8888889,1.0,1
0.9444444,1.0,3
0.8888889,1.0,6
0.75,1.0,38
0.75,1.0,38
0.94736844,1.0,9
0.6,0.6923077,4
0.85714287,1.0,2
0.75,1.0,2
0.75,1.0,38
0.75,1.0,38
0.94736844,1.0,1
0.8888889,1.0,29
0.9411765,1.0,6
0.8,1.0,1
0.8,1.0,3
0.94736844,1.0,2
0.6,0.6923077,4
0.9,1.0,6
0.90909094,1.0,8
0.9375,1.0,3
0.9166667,1.0,4
0.93333334,1.0,2
0.8888889,1.0,29
0.75,1.0,38
0.9230769,1.0,2
0.93333334,1.0,2
0.90909094,1.0,2
1.0,0.6896552,1
0.9411765,1.0,6
1.0,0.90909094,1
0.85714287,1.0,2
0.9,1.0,6
0.90909094,1.0,2
0.90909094,1.0,2
0.75,1.0,2
0.5,0.6666667,3
0.75,1.0,38
0.8,1.0,2
0.6666667,0.30769232,7
0.85714287,1.0,1
0.75,1.0,38
0.94736844,1.0,9
0.9285714,1.0,3
0.8888889,1.0,29
0.9166667,1.0,2
1.0,1.0,2
0.90909094,1.0,2
0.90909094,1.0,1
0.8,1.0,3
0.8333333,1.0,4
0.8888889,1.0,29
0.9444444,1.0,9
0.8666667,0.9285714,3
0.9,1.0,6
0.9444444,1.0,3
0.75,1.0,38
0.9285714,1.0,9
1.0,0.6451613,9
0.9285714,1.0,1
0.9285714,1.0,6
0.9285714,1.0,6
1.0,0.6896552,3
0.75,1.0,38
0.90909094,1.0,8
0.8333333,1.0,3
0.8888889,1.0,3
0.6666667,0.8,1
0.75,1.0,38
0.9411765,1.0,6
0.85714287,1.0,19
0.75,1.0,4
0.75,1.0,4
0.9285714,1.0,4
0.75,1.0,38
0.9285714,1.0,9
0.6666667,0.30769232,1
0.9444444,1.0,5
0.9166667,1.0,3
0.75,1.0,4
0.8,1.0,3
0.8888889,1.0,29
0.8333333,1.0,3
0.90909094,1.0,3
0.9285714,1.0,4
0.8888889,1.0,29
1.0,1.0,2
0.85714287,1.0,19
0.9444444,1.0,9
0.8888889,1.0,29
0.8,1.0,3
0.9285714,1.0,3
0.8888889,1.0,2
0.9166667,1.0,6
0.94736844,1.0,9
0.75,1.0,38
0.8333333,1.0,2
0.95,0.8636364,2
0.6666667,0.30769232,7
0.9411765,1.0,6
0.75,1.0,38
0.75,1.0,38
0.9285714,1.0,9
0.9166667,1.0,6
0.85714287,1.0,19
0.8888889,1.0,2
0.8888889,1.0,29
0.90909094,1.0,3
0.90909094,1.0,2
1.0,0.6896552,5
0.8888889,1.0,6
0.8333333,1.0,3
0.0,0.0,1
0.94736844,1.0,9
1.0,1.0,2
0.8,1.0,3
0.94736844,1.0,9
0.75,1.0,38
0.9166667,1.0,1
0.9285714,1.0,3
0.6,0.6923077,4
0.8888889,1.0,29
0.9375,1.0,1
