504 457 839 3853 230 5 5648 1645 2316 31 6739 1329 1652 2798 94 254 33 6099 30 1394	839 458 852 1536 644 6099 706 230 12427 13318 94 254
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
92 2245 1 29 150 5217 0	2245 1 2 5217 0
5337 2486 109 335 1677	2486 109 1677
1158 1691 3538 1692 237	1158 1691 3488 1692 237
2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138	855 935 32 25 940 939 941 896 8 1097 138 396 2081
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
1736 1557 181 138 2643	1736 2700 1557 181 138
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
255 265 525 134 263 266 264 34 247 797 267 807 262	255 265 134 263 266 264 34 247 797 267 6038 807 262
67 93 24153 4386	67 93 23413 4058
102 1494 10 1550 413 411 412 409 444 8 86 1079 1700 17 615 1082 443 406 190 440	102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86
1040 1117 556 945 1047	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
157 156 219 154 159 218 158 155	2954 4250 2928 2944 4215 2925 2908 2882 2942
1997 2761 4214	11036 304 3652 1997 39 3666 2761 1344 3614
504 457 839 13032 852 230 1871 14522 706 5856 94 254	5340 230 644 94 706 1394 1985 458 832 5856 10883
1030 716 536 1970 33 30 197 31 27295 1393	1030 716 2236 3574 1970 4983
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
2243 498 138 181 5468	176 181 498 570 305 1078 138 167 203
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 92 134 263 395 264 34 247 267 262 265 20 6918 266 303 9
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9
5684 18502 4651 1600 4655 5189 10662 13746	21246 8003 4651 1600 19465 10178 10717 7306
661 920 190 292 663 647 887 1656 614 646 237 1606 916 1617 1608 8 181 1653 890	661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237
