839 458 852 1536 644 6099 706 230 12427 13318 94 254,839 458 852 1536 644 6099 706 230 12427 13318 94 254,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
2245 1 2 5217 0,2245 1 2 5217 0,0
2486 109 1677,2486 109 1677,0
1158 1691 3488 1692 237,1158 1691 3488 1692 237,0
855 935 32 25 940 939 941 896 8 1097 138 396 2081,855 935 32 25 940 939 941 896 8 1097 138 396 2081,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1736 2700 1557 181 138,1736 2700 1557 181 138,0
793 794 778 721 668 1738 563,793 794 778 721 668 1738 563,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
255 265 134 263 266 264 34 247 797 267 6038 807 262,255 265 134 263 266 264 34 247 797 267 6038 807 262,0
67 93 23413 4058,67 93 23413 4058,0
102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,102 1494 1082 10 1550 413 411 412 409 444 8 1079 1700 17 443 406 190 440 437 86,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,3377 1117 3372 703 1211 3146 3348 3049 532 3385 1579 3376 3281 3391 1180 2883 1392 1040 3356 5,56
2954 4250 2928 2944 4215 2925 2908 2882 2942,2954 4250 2928 2944 4215 2925 2908 2882 2942,0
11036 304 3652 1997 39 3666 2761 1344 3614,6159 304 3652 6595 5497 1997 39 3666 2761 5708 1344 3614,19
5340 230 644 94 706 1394 1985 458 832 5856 10883,5340 230 644 94 706 1394 1985 458 832 5856 10883,0
1030 716 2236 3574 1970 4983,1030 716 2236 3574 1970 4983,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,9
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,255 92 134 263 266 395 264 34 247 267 262 5267 265 20 303 9,0
21246 8003 4651 1600 19465 10178 10717 7306,21246 8003 4651 1600 19465 10178 10717 7306,0
661 190 860 292 663 3052 8 647 2265 890 887 2996 2512 390 646 237,661 920 190 916 292 663 8 647 2265 3139 890 887 390 646 237,26
390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141,390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39,8
11036 304 3652 6595 5497 1997 39 3666 2761 1344 3614,6159 6595 1341 5497 2033 1997 39 3666 2761 5708 304 23569 633 3652 1344 3614,43
2154 695 63 339,2154 695 63 339,0
90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,90 400 40 37 707 33 178 17 5 768 924 29 2022 31 23 41 30 141,0
98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792,98 393 5 2794 2393 2007 1400 205 186 6485 1647 1969 475 2547 2792,0
5337 2486 109 335 1677,5337 2486 109 335 1677,0
1143 90 534 228 542 8426 368 62 216 5,90 534 228 542 368 62 3883 1143 216 5,16
1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,1494 1082 10 1550 413 411 412 409 444 8 384 1079 1700 17 443 406 190 440 437 86,0
113 97 148,113 97 148,0
2115 6908 21087 6035 6320 6894,2115 6908 21087 6035 6320 6894,0
100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141,100 90 609 40 2535 51 178 460 216 5 1150 23 368 41 141,0
3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,3490 3545 2936 6780 3536 3539 3518 1696 6950 1321 3550 3370 6789 3510 3555 3526 4766 3501 191 2880,0
21246 8003 4651 1600 19465 10178 10717 7306,21246 8003 4651 1600 19465 10178 10717 7306,0
4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,4960 304 9539 2438 5000 4979 2456 5056 9684 4985 5053 9540 2437 12545 12482,0
2245 1 2 5217 0,2245 1 2 5217 0,0
113 97 148,113 97 148,0
1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53,0
2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,2141 855 1927 935 32 25 940 939 941 896 8 396 138 7741,0
113 97 148,113 97 148,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1143 90 534 228 542 368 62 216 5,1143 90 534 228 542 368 62 216 5,0
157 156 154 159 158 155,157 156 154 159 158 155,0
3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394,3579 839 3853 458 230 2110 644 31 33 6039 2106 2798 5 12682 2111 5648 94 254 30 1394,0
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
839 458 230 2111 2110 6012 94 2106 861,839 458 230 2111 2110 6012 94 2106 861,0
1143 90 216 228 62 368 10254,1143 90 534 228 542 8426 368 62 216 5,17
