157 156 154 159 158 155	2954 2928 2944 2925 2908 2882 2942
1830 1283 387 21 2214 441 1535 2083 312 786 551 531 56 1632 514 349 321 317 1713 221 1499 515	1830 387 21 2214 441 1535 2237 2083 312 2719 786 551 531 56 1632 514 349 321 317 1713 221 1499 515
1458 237 176 181 498 570 305 1078 138 167 203	2243 181 498 570 138
504 5550 1082 852 230 5676 31 8 33 1079 30 457 10 94 254	5550 1082 10 458 852 230 5676 644 31 8 33 1079 30 94 254
770 860 536 5203 3479 3540	770 5489 924 1372 4930 536 260 563
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
1040 1117 556 945 1047	1040 1117 703 5 1565 945 532 1579 1180 556 1575 744 1589 1047 53
1736 2700 1557 181 138	2700 3380 860 181 5275 237 2746 138
255 525 92 134 263 266 395 264 34 247 267 262 265 20 303 9	255 5063 92 134 263 266 395 264 34 247 267 262 265 20 303 9
1143 90 216 228 368 62	1143 90 534 228 542 368 62 216 5
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 395 264 34 247 303 267 262 6918 266
1030 716 536 1970 33 30 197 31 27295 1393	1030 716 2236 3574 1970 4983
1321 3288 3289 7726 7859 3291 1696 3279 3269 4467 3231 4254 7642 7680 3229 191 7489 3245 3234 3214 3296	1321 3288 3289 7726 3231 7859 3291 1696 3279 3269 4467 7642 7680 3229 191 17580 7489 3245 3234 3214 3296
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
793 794 778 5 721 668 1744 563	793 794 778 721 668 1738 563
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
1654 135 63 6042	1654 135 63
5039 4966 2438 5015 3457 4870 2437 5025 3438 4853 4892 3431 3433 2456	3431 13510 2438 5000 4979 5056 5053 2437 4960 3438 3433 2456 4985 3457
1654 135 63 6042	1654 135 63
1336 2991 3000 1352 1339 1337 1343 1332 1334 1354	2392 5951 2369 1336 1352 2380 1339 1337 1343 2375 1332 1334 1354
255 265 525 134 263 266 264 34 247 267 807 262 303 797	255 265 5063 134 263 266 264 34 247 267 807 262 303 797
157 156 354 154 159 158 155	157 156 154 159 158 155
237 32 1002 6822 3674 3782 8 181	8111 237 32 1002 3674 3782 8 181
167 176 202 3854	1476 5387 167 202
2013 32 25 319 386 8 335 305 141 17 167 203 350 176 212 320 541	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
5596 230 6015 1871 94 1307 457 5502	5596 5502 458 230 6015 1536 94 1985
113 97 148 311	113 97 148
327 694 2338	4 206 3059 3 11 54
1143 90 534 228 542 8426 368 62 216 5	90 534 228 542 368 62 3883 1143 216 5
848 212 1519 141	212 1519 141
102 100 10 168 216 411 444 164 31 33 51 684 30 443 406 190 134 440 29 413 291 412 409 160 8 560 788 437 86	102 10 168 216 411 444 164 31 86 33 51 684 30 615 100 443 406 190 134 440 29 413 291 412 409 160 8 560 788
157 156 354 154 159 158 155	157 156 154 159 158 155
742 1662 854 737 745 739 733 735 89 6 773 12 4 738 731 734 741 3	742 737 471 745 739 1729 733 735 89 6 773 12 4 738 731 734 741 3
6000 2689 5878 230 4758 6052 5948 94 6063 5820 5901 457 3367 6092 5924 6119 6002 5652 6053 5874 5976 6048 5849 6041 13433 6120 6057 12 5859	6000 3367 230 4758 6052 94 6041 6063 5820 5901 6092 5924 458 5878 6119 6002 5652 6053 5874 5976 6048 5849 12596 5948 6120 6057 12 5859 14004
113 97 148 311	113 97 148
1199 2626 2636 1253 458 230 1536 644 1789 2666 94 254	2626 2636 457 1253 230 5585 1307 1199 504 1789 2666 94 254
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
504 457 230 5490 1307 5914 1789 5498 94 254	458 230 1536 644 5490 5914 1789 5498 94 254
504 457 839 13032 852 230 1871 14522 706 5856 94 254	5340 230 644 94 706 1394 1985 458 832 5856 10883
1336 2991 4154 3000 1352 1339 1337 1343 1332 1334 1354	2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
2189 2085 1979 699 132 1344 197 8 2063 2076 479 2084 690 3361 772 1975 5 2812 787 3016 1361 2056 2146	20863 2085 1979 699 3016 1344 197 8 2063 2076 479 20035 2084 690 168 772 1975 5 787 132 160 2056 2146
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
157 156 354 154 159 158 155	157 156 154 159 158 155
102 6786 10 374 2078 31 8 33 30 2698 2701	2078 31 33 30 2698 2701
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 848 32 319 791 775 320 17 167 203 5 25 350 132 176 212 197 386 8 39 528 141
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
3380 11143 860 181 2746 138	1736 2700 1557 181 138
32 25 319 386 8 335 305 141 167 203 350 176 212 320 541 614 17	390 32 319 791 320 17 167 203 5 25 350 132 176 212 197 386 8 39 335 775 528 141
