855 935 32 25 940 939 941 896 8 1097 138 396 2081	2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138
92 1 108 29 13187 0 4320 150	1 108 13187 4320 2 7 0
892 553 601 8441 561 125 827 11150 611 211 408 14 43337 4337 828 829 813	892 553 601 8441 561 125 827 611 211 408 14 43337 4337 828 1792 11150 829 813
46 26 44 43 204 15333 45 3393 104 27 28 41188 42	74 70 41792 71 3393 27 28 26 73 193 15333 50 72
2245 1 2 5217 0	92 2245 1 29 150 5217 0
304 2598 5362 32 11601 13380 37 3727 1159 3226 13612 35 10 844 5561 25 1017 28774 717 4369 35662 718 10038 1081 8 384 10172 3836 3136 1019 3685 17	2598 5362 1017 717 11601 13380 1159 3136 3226 13612 35 10 844 5561 37 39280 4369 718 10038 1081 8 384 10172 1019 3685 17
3366 4 24 3746 53211 22 148 1429 1660 2345 3601 3 188 15068 1817 3397 2004 6 14796	239 4706 4 5427 15577 4152 172 3 3746 14 3722 8047 3366 2728 1429 1660 2345 3601 54130 5234 5205 24 11671 1817 3397 2004 2139 6 6849 54
1324 3562 10029 349 1541 10056 3035 128 91	10231 1324 3562 10029 349 1541 3035 128 91
8118 37850 37 17 12462 8871	10013 8118 37850 37 12462 17
176 181 498 570 305 1078 138 167 203	2119 5 197 498 570 138 528 167 203 132 176 181 39
131 49914 55326 192	131 233 49914 55326
190 212 31 39 437 33 30 141	615 190 212 31 33 30 141
209 208 15 25961 285	209 208 285 15
1158 1691 3488 1692 237	1158 1691 3538 1692 237
50310 60222 51067 56836 45812 51319 53713 192	3494 50310 60222 51067 56836 45812 51319 53713
11230 11274 37 39 11978 10722 479	11230 11274 34833 37 11978 10722 1730 39
26747 46 26 44 42 43 414 45 95 26113 50 27 28	115 26747 116 74 71 26113 27 28 26 73 414 70 50 72
2392 5951 2369 1336 4154 1352 2380 1339 1337 1343 2375 1332 1334 1354	2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354
41532 46 26 44 42 204 15700 45 104 27 28 43 372	372 74 70 193 41238 27 28 26 73 15700 71 50 72
8777 55 39 17	8777 25 6569 215 55 17 8 153 39
47992 2952 56248 969 3971 2 932 55481 0 2307 14319 8915 1 2960 123 29 58154 110 2197	122 2307 47992 2952 56248 969 117 2 211 932 231 55481 0 1 2960 123 29 58154 110
92 1 29 11485 150 0 12274	1 11485 2 7 0 12274
2119 5 197 498 570 138 528 167 203 132 176 181 39	1458 237 176 181 498 570 305 1078 138 167 203
302 99 1436 1437 27963	302 99
1017 3653 1019	3642 656 423 1017 1019
1 52 48 2 18 52264 60663 0 13	69 1 61 59 48 2 18 52264 60663 60 0 13
29643 201 13148 1757	207 29643 13148 1757
1476 5387 167 202	167 176 202 3854
5631 4732 1 8809 11672 11467 7454 4148 0 101 150	4450 1 101 2 11467 3193 4148 3504 7537 0 7268
3269 1321 3288 3289 15128 191 3291 1696 3279 3231 4254 14772 3229 3245 6372 6340 3234 3214 3296	1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296
49602 1 52 48 2 18 0 13	69 49602 1 61 59 48 2 18 60 0 13
4546 17772 9296 4566 8 34509 4603 17642 33462 995	9523 4546 9736 4566 8 34509 4603 33462 995
113 97 148 311	113 97 148
2360 8102 321 7710 312 4297 317 282	2360 531 1048 321 7710 312 4297 515 317 282
438 4 1 405 43581 3 6 0 19 675 2 389	1590 971 4 316 199 43581 1591 1807 0 1667 438 1480 1 1033 1028 405 3113 3 3235 1802 820 2 369 1489 3246 424 472 1583 1572
9252 8424 8422 8408 20682 8080 8890 8887 8876 8869 8051 8063 10410 9245 9254 18229 8407 8077 727 8873 726	9252 8424 8422 8408 8407 8080 8890 8887 8876 8869 8051 8063 10410 9245 9254 8077 727 20623 8873 726
875 1676 1163 2775 138	875 176 305 138 167 203 1968 1163 1678 181
1484 17638 2394 143 2334 21947 2497 1708 2440	1484 1708 17638 143 2334 21947 3961
1 48 2 18 52 46015 0 52019 13	69 1 46015 61 59 48 2 18 60 0 52019 13
46 26 44 42 43 15232 518 42042 45 95 104 27 28	115 116 70 518 71 27 28 26 40796 73 74 15232 50 72
115 73 116 74 70 235 71 28857 34199 72 234	1366 485 488 486 664 28857 484 34199 1369 487
20825 1525 201 2389	1525 2389 20825 207
81 252 52 2 18 54278 51316 1 80 0 13	81 124 52 2 18 54278 51316 1 80 0 13
46 26 44 42 43 41116 204 682 17391 45 104 27 28	74 41372 193 71 17391 27 28 26 73 70 682 50 72
987 67 18533 445 253 188 5713 38 12588 14 15 3651 17416 567	22829 67 18533 567 445 5758 253 188 38 12588 14 15 946 3651
24353 19368 16821 40861	24353 19368 16821 42404
81 50199 252 52 2 18 56439 1 80 0 13	81 69 50199 124 61 59 2 18 56439 60 1 80 0 13
46 26 44 42 204 42284 45 16993 104 27 28 43 372	42070 372 74 70 193 71 16993 27 28 26 73 50 72
11430 3627 8421 8640 27585 15693 27618 27399	28162 15693 11430 3627 8421 8640 27488 27703
2119 32 25 8 138 22417	102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30
2303 1314 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 304 2590 1081 2599	2303 1314 304 10 770 1971 9548 3727 1984 384 1727 1081 8
35 9343 546 12921 11600	35 11108 546 12921 11600
107 35 1775 1 830 14761 130 2 47 0 99 19	107 35 1775 1 830 14761 130 2 2500 47 0 99 19
81 252 52 59294 2 18 46023 1 80 0 13	81 69 124 59294 61 59 2 18 46023 60 1 80 0 13
157 156 154 159 218 219 354 158 155	157 156 219 154 159 218 158 155
13798 13826 16438 16446 13816 13844 17205 15167 17189 42433 13822 332 29679 16470 37 17193 331	31202 13798 13826 16438 16446 13816 13844 17205 15167 17189 13822 332 16470 37 17193 331
574 46 42 43 204 575 45 16279 44 17242	73 17242 74 70 71 16279 72 234 193 235
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 6121 262
7690 5129 304	7690 5129 304 770 875
5599 5949 230 1709 2651 1329 1652 6096 5642 504 457 5503 1645 1102 94 254	5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106
28437 9068 55 25468 7555 12 28264	27519 9068 12 27453 25908 55 7547
1 44075 2 18 52 46504 58059 48 47004 55076 0 13	69 1 46504 61 59 44075 2 18 60 58059 48 47004 55076 0 13
46 26 42 43 632 328 45 27 28 24056 44 50 24692	24056 74 70 71 27 28 26 73 193 632 50 24692 72
1794 57 66 75	1794 1 2 0
8732 49577 48799 46055 43188 57693 2453 3706 1162 2446 43030 14 1880 2519 1894 11854 3608 5633 60736 44017 3754 3102 19923	8824 49577 48799 46055 43188 57693 2453 3706 1162 2446 43030 14 1880 2519 1894 11854 3608 5633 60736 44017 3754 3102 19923
1 52 58322 48 2 18 43748 0 13	69 1 61 58322 59 48 2 18 43748 60 0 13
9 202 3392 53079	9 202 27559 3392 53079
16830 46 26 44 42 43 41707 275 45 95 104 27 28	116 41042 74 70 71 275 27 28 16830 115 26 73 50 72
7967 11252 27510 5851 8955 12074 8854	7967 11252 5851 8955 27857 12074 8854
20 4 835 3 2571 679 22 427 3548	6192
1169 6819 2675 201	2675 985 6819 207
255 265 525 134 263 266 395 264 34 247 303 267 262	255 265 134 263 266 395 264 34 247 303 267 6038 262
504 5810 457 230 6065 6044 8010 1652 861 839 5644 1645 1102 94 254 706 1329	5810 839 458 2111 2110 6065 5576 706 861 230 12689 644 6044 94 254 1295 2106
16155 12 3575 870	10061 16155 12 3575 870
