0.93333334,1.0,4
0.625,0.71428573,2
0.84210527,0.8888889,1
0.85714287,0.9230769,1
0.875,1.0,2
0.625,0.3846154,1
1.0,0.6666667,1
0.9,1.0,2
0.85714287,1.0,1
0.9285714,1.0,2
0.4,0.5,1
0.875,1.0,2
0.8,1.0,1
0.8333333,1.0,5
0.0,0.0,1
0.8,0.5,1
0.8333333,0.71428573,3
0.875,1.0,2
0.7692308,0.7692308,2
0.9,1.0,1
0.5882353,0.5263158,1
0.85714287,1.0,1
0.9166667,1.0,5
0.5,1.0,3
0.8333333,1.0,2
0.8333333,0.8333333,2
0.8,1.0,1
0.8,1.0,2
0.9166667,1.0,2
0.94736844,1.0,2
0.8333333,0.90909094,2
0.0,0.0,2
0.75,1.0,24
0.90909094,1.0,1
0.4,0.27586207,1
0.06666667,0.05,1
0.90909094,1.0,2
0.0,0.0,1
0.8333333,0.8333333,2
0.93333334,1.0,1
0.72727275,0.8,1
0.5,0.5,1
0.53333336,0.72727275,1
0.9285714,1.0,1
0.75,0.64285713,1
0.75,0.75,1
0.8,0.85714287,3
0.9285714,1.0,1
0.8888889,1.0,1
1.0,0.6666667,3
0.36842105,0.53846157,1
0.8333333,1.0,1
0.9285714,1.0,3
0.8,0.85714287,1
0.8888889,1.0,35
0.85714287,0.75,1
0.90909094,1.0,1
0.85714287,0.9230769,10
0.8333333,1.0,2
0.0,0.0,2
0.125,0.14285715,1
0.5833333,0.46666667,1
0.9285714,1.0,1
0.42857143,0.75,1
0.46153846,0.26086956,1
0.61538464,0.6666667,1
0.6666667,0.4,1
0.93333334,1.0,1
0.75,0.85714287,1
0.0,0.0,1
0.25,0.5,1
0.85714287,0.9230769,10
0.9444444,1.0,1
0.8333333,1.0,1
0.90909094,1.0,2
0.85714287,1.0,4
0.0,0.0,1
0.9166667,1.0,1
0.8,0.85714287,1
0.85714287,0.85714287,1
0.8333333,1.0,1
0.8666667,0.9285714,1
0.8888889,1.0,1
0.8333333,1.0,5
0.0,0.0,1
0.8,0.85714287,1
0.9166667,1.0,2
0.0,0.0,1
0.9230769,1.0,1
0.93333334,1.0,1
0.0,0.0,1
0.6,0.75,1
0.9375,1.0,1
0.8,0.72727275,1
0.6,0.6,2
1.0,0.6451613,1
0.9285714,1.0,1
0.85714287,1.0,2
0.6363636,0.7,1
0.9375,0.71428573,1
0.94736844,0.75,1
0.6666667,0.8,2
0.71428573,0.6666667,1
0.8888889,1.0,35
0.93333334,1.0,1
0.93333334,1.0,1
0.8333333,0.71428573,3
0.25,0.14814815,1
0.8,1.0,1
0.6,0.75,1
0.71428573,0.8333333,2
0.16666667,0.06666667,2
0.7058824,0.8,4
0.875,0.93333334,2
0.5,0.8,1
0.93333334,1.0,1
0.0,0.0,1
0.11764706,0.09090909,1
0.0,0.0,2
0.8888889,1.0,2
0.93333334,1.0,1
0.75,1.0,24
0.16666667,0.1,2
0.14285715,0.25,1
0.0,0.0,1
0.45454547,0.5,2
0.875,0.7777778,1
0.9166667,1.0,1
0.9285714,1.0,1
0.8333333,0.90909094,1
0.75,1.0,24
0.6,0.75,1
0.5,0.8333333,1
0.8,0.85714287,1
0.94736844,1.0,1
0.54545456,0.85714287,1
0.9166667,1.0,1
0.8333333,1.0,1
0.2857143,0.33333334,1
0.8,1.0,1
0.7692308,0.8333333,1
0.53333336,0.5714286,1
0.9285714,0.61904764,1
0.06666667,0.083333336,1
0.5555556,0.8333333,1
0.9166667,1.0,2
0.875,1.0,1
0.75,0.85714287,1
0.8888889,1.0,35
0.75,1.0,2
0.14285715,0.08,1
0.8333333,1.0,1
0.75,1.0,24
0.8,1.0,1
0.5,0.75,1
0.75,1.0,3
0.8333333,1.0,1
0.75,1.0,1
0.8,0.5714286,1
0.8333333,1.0,5
0.9285714,1.0,1
0.9166667,1.0,2
0.8333333,0.90909094,2
0.2777778,0.22727273,2
0.8333333,0.8333333,2
0.5,0.5,1
