2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,2141 855 1927 935 32 25 940 939 941 896 8 396 1097 138,0
1 108 13187 4320 2 7 0,1 108 3684 2 14054 7 0,9
892 553 601 8441 561 125 827 611 211 408 14 43337 4337 828 1792 11150 829 813,892 553 601 8441 561 125 827 611 211 408 14 4337 828 1792 60549 51129 829 813,15
74 70 41792 71 3393 27 28 26 73 193 15333 50 72,74 70 26275 71 3393 27 28 26 73 193 15333 50 72,5
92 2245 1 29 150 5217 0,92 2245 1 29 150 5217 0,0
2598 5362 1017 717 11601 13380 1159 3136 3226 13612 35 10 844 5561 37 39280 4369 718 10038 1081 8 384 10172 1019 3685 17,770 5830 717 718 3980 3727 1159 3136 3226 13612 35 10 844 15771 35 10 844 5561 25 717,58
239 4706 4 5427 15577 4152 172 3 3746 14 3722 8047 3366 2728 1429 1660 2345 3601 54130 5234 5205 24 11671 1817 3397 2004 2139 6 6849 54,239 4706 4 5427 15577 4152 172 3 3746 14 3722 8047 3366 2728 1429 1660 2345 3601 54130 5234,44
10231 1324 3562 10029 349 1541 3035 128 91,10231 1324 3562 10029 349 1541 3035 128 91,0
10013 8118 37850 37 12462 17,10013 8118 37850 37 12462 17,0
2119 5 197 498 570 138 528 167 203 132 176 181 39,2119 5 197 498 570 138 528 167 203 132 176 181 39,0
131 233 49914 55326,131 34 233 52,10
615 190 212 31 33 30 141,615 190 212 31 33 30 141,0
209 208 285 15,209 208 285 15,0
1158 1691 3538 1692 237,1158 1691 3538 1692 237,0
3494 50310 60222 51067 56836 45812 51319 53713,2164 4380 4210 18437 3497 33093 34109 41272 2758 25956 2170 456 34882 37466 868 18411 117,64
11230 11274 34833 37 11978 10722 1730 39,11230 11274 11978 11978 10722 10722 11274 10722,21
115 26747 116 74 71 26113 27 28 26 73 414 70 50 72,115 116 74 71 115 15829 71 27 28 26 73 50 72,22
2392 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,2392 5951 2369 1336 4154 1352 2380 4095 1339 1337 1343 2375 1332 1334 1354,5
372 74 70 193 41238 27 28 26 73 15700 71 50 72,372 74 70 193 40978 27 28 26 73 50 72 28 42301,13
8777 25 6569 215 55 17 8 153 39,8777 25 6569 215 55 17 8 153 39,0
122 2307 47992 2952 56248 969 117 2 211 932 231 55481 0 1 2960 123 29 58154 110,122 2307 2952 3012 1 123 2 211 932 635 932 231 3760 3760 3803 3760 29 2426 6906,46
1 11485 2 7 0 12274,1 11485 2 7 0 12274,0
1458 237 176 181 498 570 305 1078 138 167 203,1458 237 176 181 498 570 305 1078 138 167 203,0
302 99,302 99 88,3
3642 656 423 1017 1019,3642 656 423 1017 1019,0
69 1 61 59 48 2 18 52264 60663 60 0 13,69 1 61 59 48 2 18 60 52995 0 13,12
207 29643 13148 1757,207 29643 13148 1757,0
167 176 202 3854,167 176 202 3854,0
4450 1 101 2 11467 3193 4148 3504 7537 0 7268,4450 1 101 2 11467 3193 4148 3504 7537 0 7268,0
1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,1321 3288 3289 3229 191 3291 1696 3279 3269 4467 3231 4254 3245 6372 6340 3234 3214 3296,0
69 49602 1 61 59 48 2 18 60 0 13,69 18328 1 61 59 48 2 18 60 0 13,5
9523 4546 9736 4566 8 34509 4603 33462 995,10359 9029 2711 28032 507 3949 4248 7835,30
113 97 148,113 97 148,0
2360 531 1048 321 7710 312 4297 515 317 282,2360 531 1048 321 7710 312 4297 515 317 282,0
1590 971 4 316 199 43581 1591 1807 0 1667 438 1480 1 1033 1028 405 3113 3 3235 1802 820 2 369 1489 3246 424 472 1583 1572,438 4 1 226 3813 2317 10391 36 7 6 0 19 675 1033 405 3 3837 2 389,83
9252 8424 8422 8408 8407 8080 8890 8887 8876 8869 8051 8063 10410 9245 9254 8077 727 20623 8873 726,4030 35936 55887 31 33 30 20316 30 5 3555 2215 3555 3526 2215 29 5502 727 266 727 266,70
875 176 305 138 167 203 1968 1163 1678 181,875 176 305 138 167 203 1968 1163 1678 181,0
1484 1708 17638 143 2334 21947 3961,181 15 886 6506 17133 264 34 1461 110,24
69 1 46015 61 59 48 2 18 60 0 52019 13,69 1 56714 61 59 48 2 18 60 0 13,9
115 116 70 518 71 27 28 26 40796 73 74 15232 50 72,115 116 70 518 71 27 28 26 40796 73 74 15232 50 72,0
1366 485 488 486 664 28857 484 34199 1369 487,1366 485 488 486 664 484 31526 36708 664 1369 487,16
1525 2389 20825 207,1525 2389 4180 1525,8
81 124 52 2 18 54278 51316 1 80 0 13,81 69 124 61 59 2 18 60 41166 2215 1 80 0 13,18
74 41372 193 71 17391 27 28 26 73 70 682 50 72,74 41372 193 71 17391 27 28 26 73 70 682 50 72,0
22829 67 18533 567 445 5758 253 188 38 12588 14 15 946 3651,987 567 445 24 445 5758 253 188 38 12588 14 15 866 866 866 866 866 866 866 866,40
24353 19368 16821 42404,19368 16821 42404 42404,12
81 69 50199 124 61 59 2 18 56439 60 1 80 0 13,81 69 45624 124 61 59 2 18 60162 60 1 80 0 13,10
42070 372 74 70 193 71 16993 27 28 26 73 50 72,42070 372 74 70 193 71 16993 27 28 26 73 50 72,0
28162 15693 11430 3627 8421 8640 27488 27703,28162 15693 11430 3627 8421 8640 27488 27703,0
102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176 197 31 23 8 707 33 184 163 41 30,102 10 4959 32 3106 10872 40 12688 2058 319 305 320 4765 614 167 203 5 25 132 176,33
2303 1314 304 10 770 1971 9548 3727 1984 384 1727 1081 8,2303 1314 2590 770 1971 79 2592 2595 2058 319 1984 86 2586 320 2608 1727 1081 2599,41
35 11108 546 12921 11600,35 11108 546 12921 11600,0
107 35 1775 1 830 14761 130 2 2500 47 0 99 19,107 35 1775 1 830 14761 130 2 2500 47 0 99 19,0
81 69 124 59294 61 59 2 18 46023 60 1 80 0 13,81 69 124 52943 61 59 2 18 48442 60 1 80 0 13,6
157 156 219 154 159 218 158 155,157 156 219 154 159 218 158 155,0
31202 13798 13826 16438 16446 13816 13844 17205 15167 17189 13822 332 16470 37 17193 331,31202 13798 13826 16438 13816 13844 16455 17205 15167 13822 332 17193 331,24
73 17242 74 70 71 16279 72 234 193 235,73 17242 74 70 71 16279 72 234 193 235,0
255 265 134 263 266 395 264 34 247 303 267 6121 262,255 265 134 263 266 395 264 34 247 303 267 262 5267,5
7690 5129 304 770 875,7690 5129 304 770 875,0
5642 5599 5503 5949 458 2630 230 2111 2110 644 2651 6096 94 254 1295 2106,264 34 23462 375 61 59 164 37698 60 684 3211 13 216 9765 262 443 2 134 440 29,53
27519 9068 12 27453 25908 55 7547,536 51 6038 5871 3431 3431 13510 55,27
69 1 46504 61 59 44075 2 18 60 58059 48 47004 55076 0 13,69 1 45624 18 1 60162 2 60 32 60162 2 18 9287 32 0 13,33
24056 74 70 71 27 28 26 73 193 632 50 24692 72,24056 74 70 71 27 28 26 73 193 632 50 24692 72,0
1794 1 2 0,981 1 2 39 1142 0,11
8824 49577 48799 46055 43188 57693 2453 3706 1162 2446 43030 14 1880 2519 1894 11854 3608 5633 60736 44017 3754 3102 19923,8824 8129 8129 8129 8129 7690 2215 29 6106 890 29 5505 1880 2519 1894 11854 3608 8824 11854 3608,65
69 1 61 58322 59 48 2 18 43748 60 0 13,69 1 61 48 2 18 60 264 34 247 18 16422 13,19
9 202 27559 3392 53079,9 202,17
116 41042 74 70 71 275 27 28 16830 115 26 73 50 72,116 41042 74 70 71 275 27 28 16830 115 26 73 50 72,0
7967 11252 5851 8955 27857 12074 8854,7967 11684 5851 8955 27857 12074 8854,3
6192,20 4 835 3 100 679 22 3032 176,27
2675 985 6819 207,207 985 36021 1023 2013 32 25,18
