0.0,0.0,1
0.5,1.0,56
0.33333334,0.5,1
0.0,0.0,1
0.5,1.0,56
0.0,0.0,1
0.33333334,0.0625,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,10
0.0,0.0,1
0.0,0.0,1
0.0,0.0,2
0.5,1.0,79
0.33333334,0.5,1
0.5,1.0,23
0.6666667,1.0,5
0.6666667,1.0,1
0.33333334,0.5,1
0.4,0.5,1
0.5,0.25,1
0.5,1.0,73
0.5,1.0,106
0.33333334,0.5,1
0.5,0.5,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,79
0.5,0.2,1
0.85714287,0.85714287,1
0.0,0.0,1
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,2
0.75,1.0,1
0.5,1.0,1
0.6666667,1.0,4
0.25,0.33333334,1
0.8,0.6666667,1
0.5,1.0,79
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,9
0.0,0.0,1
0.3,0.27272728,1
0.0,0.0,1
0.5,1.0,56
0.0,0.0,1
0.25,0.33333334,1
0.5,1.0,43
0.5,1.0,1
0.0,0.0,1
0.0,0.0,1
0.5,0.5,1
0.5,1.0,73
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,11
0.14285715,0.06666667,1
0.8,0.8,1
0.33333334,0.5,1
0.25,0.33333334,1
0.6,0.6,1
0.0,0.0,1
0.25,0.33333334,1
0.0,0.0,1
0.33333334,0.14285715,1
0.5,1.0,43
0.4,0.5,1
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.33333334,0.33333334,1
0.0,0.0,1
0.0,0.0,3
0.0,0.0,1
0.5,1.0,10
0.5,1.0,11
0.25,0.33333334,1
0.0,0.0,1
0.33333334,0.33333334,1
0.25,0.33333334,1
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,17
0.5,1.0,79
0.0,0.0,1
0.4,0.5,1
0.6666667,1.0,1
0.5,1.0,4
0.5,1.0,106
0.0,0.0,1
0.0,0.0,1
0.5,1.0,73
0.6666667,0.6666667,1
0.42857143,0.3,1
0.25,0.33333334,1
0.33333334,0.5,3
0.4,0.2857143,1
0.0,0.0,2
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,4
0.5,1.0,106
0.0,0.0,1
0.33333334,0.5,1
0.0,0.0,1
0.5,1.0,10
0.5,1.0,73
0.8333333,0.8333333,1
0.0,0.0,1
0.5,1.0,79
0.6666667,1.0,2
0.5,1.0,1
0.5,1.0,17
0.25,0.25,1
0.8,1.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.5,1.0,106
0.0,0.0,1
0.6666667,1.0,1
0.5,0.4,1
0.0,0.0,1
0.5,1.0,2
0.5,1.0,43
0.0,0.0,1
0.0,0.0,2
0.6666667,1.0,5
0.0,0.0,1
0.5,1.0,17
0.0,0.0,1
0.33333334,0.33333334,1
0.6666667,1.0,1
0.0,0.0,1
0.6666667,1.0,2
0.5,0.42857143,1
0.0,0.0,9
0.33333334,0.5,1
0.2,0.25,1
0.5,1.0,73
0.0,0.0,1
0.5,1.0,106
0.0,0.0,1
0.25,0.2,1
0.5,1.0,43
0.0,0.0,1
0.0,0.0,1
0.33333334,0.25,1
0.5,0.5,1
0.75,1.0,1
0.33333334,0.33333334,1
0.0,0.0,2
0.0,0.0,1
0.33333334,0.5,2
